### Performance test started on 07 November 2008 16:47:41 CET
### Arguments: -r 3 -d -vec-exp-perf -rounds 10 -vec-len 3 -pre-base-fac 3 
### Performance test constants:
###   short size     : 28
###   long size      : 258
###   vector length  : 3
###   pre computed   : 3
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 5
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 3
################# exp perf start
## Effective size base 2 bytes (16 bits) exponent 2 bits (in 1 bytes)
size 64 ^ 12 3.956 s (0.072 s 4.028 s)
size 64 ^ 12 4.529 s (0.071 s 4.601 s)
size 64 ^ 12 4.367 s (0.071 s 4.438 s)
size 64 ^ 12 4.458 s (0.071 s 4.529 s)
size 64 ^ 12 4.390 s (0.071 s 4.462 s)
size 64 ^ 12 4.363 s (0.071 s 4.434 s)
size 64 ^ 12 3.955 s (0.072 s 4.026 s)
size 64 ^ 12 4.296 s (0.071 s 4.367 s)
size 64 ^ 12 4.406 s (0.071 s 4.477 s)
size 64 ^ 12 4.269 s (0.071 s 4.340 s)
## Effective size base 9 bytes (72 bits) exponent 15 bits (in 2 bytes)
size 72 ^ 15 6.037 s (0.071 s 6.108 s)
size 72 ^ 15 5.847 s (0.071 s 5.918 s)
size 72 ^ 15 5.325 s (0.071 s 5.396 s)
size 72 ^ 15 5.818 s (0.071 s 5.889 s)
size 72 ^ 15 5.325 s (0.071 s 5.395 s)
size 72 ^ 15 5.863 s (0.071 s 5.934 s)
size 72 ^ 15 5.338 s (0.072 s 5.410 s)
size 72 ^ 15 5.279 s (0.071 s 5.350 s)
size 72 ^ 15 5.833 s (0.071 s 5.905 s)
size 72 ^ 15 5.704 s (0.071 s 5.775 s)
## Effective size base 10 bytes (80 bits) exponent 18 bits (in 3 bytes)
size 80 ^ 18 8.514 s (0.071 s 8.585 s)
size 80 ^ 18 9.309 s (0.072 s 9.381 s)
size 80 ^ 18 9.310 s (0.071 s 9.381 s)
size 80 ^ 18 8.897 s (0.071 s 8.968 s)
size 80 ^ 18 9.574 s (0.071 s 9.645 s)
size 80 ^ 18 9.359 s (0.072 s 9.431 s)
size 80 ^ 18 9.361 s (0.071 s 9.432 s)
size 80 ^ 18 9.515 s (0.071 s 9.586 s)
size 80 ^ 18 8.818 s (0.071 s 8.890 s)
size 80 ^ 18 9.634 s (0.071 s 9.705 s)
## Effective size base 11 bytes (88 bits) exponent 21 bits (in 3 bytes)
size 88 ^ 21 10.814 s (0.071 s 10.886 s)
size 88 ^ 21 11.424 s (0.071 s 11.495 s)
size 88 ^ 21 11.062 s (0.071 s 11.133 s)
size 88 ^ 21 11.674 s (0.071 s 11.744 s)
size 88 ^ 21 11.481 s (0.071 s 11.552 s)
size 88 ^ 21 11.544 s (0.071 s 11.615 s)
size 88 ^ 21 11.637 s (0.072 s 11.708 s)
size 88 ^ 21 11.463 s (0.071 s 11.533 s)
size 88 ^ 21 10.757 s (0.071 s 10.828 s)
size 88 ^ 21 11.084 s (0.071 s 11.155 s)
## Effective size base 12 bytes (96 bits) exponent 23 bits (in 3 bytes)
size 96 ^ 23 13.551 s (0.071 s 13.623 s)
size 96 ^ 23 13.587 s (0.071 s 13.657 s)
size 96 ^ 23 13.832 s (0.071 s 13.903 s)
size 96 ^ 23 13.842 s (0.071 s 13.913 s)
size 96 ^ 23 13.214 s (0.071 s 13.285 s)
size 96 ^ 23 13.149 s (0.071 s 13.220 s)
size 96 ^ 23 13.753 s (0.071 s 13.824 s)
size 96 ^ 23 14.304 s (0.071 s 14.375 s)
size 96 ^ 23 12.991 s (0.071 s 13.063 s)
size 96 ^ 23 12.929 s (0.071 s 13.001 s)
## Effective size base 13 bytes (104 bits) exponent 26 bits (in 4 bytes)
size 104 ^ 26 20.204 s (0.071 s 20.275 s)
size 104 ^ 26 19.464 s (0.071 s 19.534 s)
size 104 ^ 26 18.784 s (0.071 s 18.855 s)
size 104 ^ 26 18.937 s (0.071 s 19.008 s)
size 104 ^ 26 19.364 s (0.071 s 19.435 s)
size 104 ^ 26 18.143 s (0.071 s 18.214 s)
size 104 ^ 26 19.569 s (0.071 s 19.640 s)
size 104 ^ 26 20.148 s (0.071 s 20.219 s)
size 104 ^ 26 19.226 s (0.071 s 19.297 s)
size 104 ^ 26 19.561 s (0.072 s 19.632 s)
## Effective size base 14 bytes (112 bits) exponent 28 bits (in 4 bytes)
size 112 ^ 28 22.419 s (0.072 s 22.490 s)
size 112 ^ 28 23.186 s (0.072 s 23.257 s)
size 112 ^ 28 22.800 s (0.071 s 22.871 s)
size 112 ^ 28 22.311 s (0.072 s 22.383 s)
size 112 ^ 28 24.184 s (0.071 s 24.255 s)
size 112 ^ 28 23.080 s (0.070 s 23.151 s)
size 112 ^ 28 22.348 s (0.071 s 22.420 s)
size 112 ^ 28 22.469 s (0.072 s 22.540 s)
size 112 ^ 28 22.966 s (0.071 s 23.037 s)
size 112 ^ 28 22.966 s (0.071 s 23.037 s)
## Effective size base 15 bytes (120 bits) exponent 30 bits (in 4 bytes)
size 120 ^ 30 26.031 s (0.071 s 26.103 s)
size 120 ^ 30 26.476 s (0.071 s 26.547 s)
size 120 ^ 30 26.044 s (0.071 s 26.115 s)
size 120 ^ 30 26.562 s (0.072 s 26.633 s)
size 120 ^ 30 26.637 s (0.071 s 26.707 s)
size 120 ^ 30 26.617 s (0.071 s 26.688 s)
size 120 ^ 30 25.062 s (0.071 s 25.132 s)
size 120 ^ 30 24.426 s (0.071 s 24.497 s)
size 120 ^ 30 26.617 s (0.071 s 26.688 s)
size 120 ^ 30 26.493 s (0.071 s 26.565 s)
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
size 128 ^ 32 30.611 s (0.071 s 30.682 s)
size 128 ^ 32 32.037 s (0.071 s 32.108 s)
size 128 ^ 32 30.123 s (0.072 s 30.194 s)
size 128 ^ 32 31.409 s (0.071 s 31.480 s)
size 128 ^ 32 30.145 s (0.071 s 30.216 s)
size 128 ^ 32 30.145 s (0.071 s 30.216 s)
size 128 ^ 32 28.651 s (0.071 s 28.722 s)
size 128 ^ 32 29.327 s (0.071 s 29.398 s)
size 128 ^ 32 31.667 s (0.071 s 31.738 s)
size 128 ^ 32 31.033 s (0.071 s 31.104 s)
## Effective size base 17 bytes (136 bits) exponent 34 bits (in 5 bytes)
size 136 ^ 34 39.176 s (0.071 s 39.248 s)
size 136 ^ 34 38.688 s (0.071 s 38.759 s)
size 136 ^ 34 40.079 s (0.071 s 40.150 s)
size 136 ^ 34 38.813 s (0.071 s 38.884 s)
size 136 ^ 34 36.745 s (0.071 s 36.816 s)
size 136 ^ 34 38.790 s (0.071 s 38.861 s)
size 136 ^ 34 39.213 s (0.071 s 39.284 s)
size 136 ^ 34 40.192 s (0.071 s 40.263 s)
size 136 ^ 34 37.877 s (0.071 s 37.948 s)
size 136 ^ 34 37.860 s (0.071 s 37.932 s)
## Effective size base 18 bytes (144 bits) exponent 36 bits (in 5 bytes)
size 144 ^ 36 43.159 s (0.071 s 43.231 s)
size 144 ^ 36 42.291 s (0.071 s 42.362 s)
size 144 ^ 36 42.752 s (0.071 s 42.823 s)
size 144 ^ 36 43.795 s (0.071 s 43.865 s)
size 144 ^ 36 45.690 s (0.071 s 45.761 s)
size 144 ^ 36 44.408 s (0.071 s 44.479 s)
size 144 ^ 36 44.591 s (0.071 s 44.662 s)
size 144 ^ 36 44.402 s (0.071 s 44.473 s)
size 144 ^ 36 43.682 s (0.072 s 43.754 s)
size 144 ^ 36 45.638 s (0.072 s 45.709 s)
## Effective size base 19 bytes (152 bits) exponent 38 bits (in 5 bytes)
size 152 ^ 38 51.572 s (0.071 s 51.643 s)
size 152 ^ 38 49.509 s (0.072 s 49.581 s)
size 152 ^ 38 52.230 s (0.071 s 52.302 s)
size 152 ^ 38 48.119 s (0.071 s 48.190 s)
size 152 ^ 38 49.877 s (0.071 s 49.947 s)
size 152 ^ 38 49.601 s (0.071 s 49.672 s)
size 152 ^ 38 48.036 s (0.071 s 48.107 s)
size 152 ^ 38 50.749 s (0.071 s 50.820 s)
size 152 ^ 38 48.800 s (0.071 s 48.871 s)
size 152 ^ 38 50.195 s (0.071 s 50.266 s)
## Effective size base 20 bytes (160 bits) exponent 40 bits (in 5 bytes)
size 160 ^ 40 56.611 s (0.072 s 56.683 s)
size 160 ^ 40 55.980 s (0.071 s 56.051 s)
size 160 ^ 40 57.917 s (0.071 s 57.988 s)
size 160 ^ 40 58.469 s (0.071 s 58.540 s)
size 160 ^ 40 56.599 s (0.072 s 56.671 s)
size 160 ^ 40 55.788 s (0.071 s 55.859 s)
size 160 ^ 40 54.582 s (0.071 s 54.653 s)
size 160 ^ 40 55.290 s (0.071 s 55.362 s)
size 160 ^ 40 55.060 s (0.071 s 55.131 s)
size 160 ^ 40 54.328 s (0.071 s 54.399 s)
## Effective size base 21 bytes (168 bits) exponent 42 bits (in 6 bytes)
size 168 ^ 42 70.993 s (0.072 s 71.064 s)
size 168 ^ 42 70.224 s (0.072 s 70.295 s)
size 168 ^ 42 69.838 s (0.071 s 69.909 s)
size 168 ^ 42 71.417 s (0.071 s 71.488 s)
size 168 ^ 42 71.609 s (0.071 s 71.681 s)
size 168 ^ 42 69.095 s (0.071 s 69.166 s)
size 168 ^ 42 68.681 s (0.071 s 68.752 s)
size 168 ^ 42 69.302 s (0.071 s 69.373 s)
size 168 ^ 42 70.539 s (0.072 s 70.611 s)
size 168 ^ 42 69.170 s (0.071 s 69.240 s)
## Effective size base 22 bytes (176 bits) exponent 44 bits (in 6 bytes)
size 176 ^ 44 81.258 s (0.071 s 81.329 s)
size 176 ^ 44 77.853 s (0.071 s 77.924 s)
size 176 ^ 44 72.305 s (0.071 s 72.376 s)
size 176 ^ 44 75.006 s (0.071 s 75.077 s)
size 176 ^ 44 78.623 s (0.071 s 78.694 s)
size 176 ^ 44 75.933 s (0.071 s 76.004 s)
size 176 ^ 44 75.052 s (0.071 s 75.124 s)
size 176 ^ 44 76.469 s (0.071 s 76.540 s)
size 176 ^ 44 78.124 s (0.071 s 78.195 s)
size 176 ^ 44 75.025 s (0.071 s 75.097 s)
## Effective size base 23 bytes (184 bits) exponent 45 bits (in 6 bytes)
size 184 ^ 45 86.266 s (0.071 s 86.338 s)
size 184 ^ 45 78.086 s (0.071 s 78.157 s)
size 184 ^ 45 84.331 s (0.071 s 84.402 s)
size 184 ^ 45 80.069 s (0.071 s 80.140 s)
size 184 ^ 45 85.200 s (0.071 s 85.271 s)
size 184 ^ 45 79.205 s (0.071 s 79.276 s)
size 184 ^ 45 83.491 s (0.071 s 83.562 s)
size 184 ^ 45 82.953 s (0.071 s 83.024 s)
size 184 ^ 45 79.979 s (0.071 s 80.050 s)
size 184 ^ 45 86.660 s (0.071 s 86.731 s)
## Effective size base 24 bytes (192 bits) exponent 47 bits (in 6 bytes)
size 192 ^ 47 87.067 s (0.071 s 87.138 s)
size 192 ^ 47 94.799 s (0.071 s 94.870 s)
size 192 ^ 47 92.201 s (0.071 s 92.273 s)
size 192 ^ 47 95.051 s (0.071 s 95.122 s)
size 192 ^ 47 90.874 s (0.071 s 90.945 s)
size 192 ^ 47 94.261 s (0.071 s 94.332 s)
size 192 ^ 47 89.853 s (0.071 s 89.924 s)
size 192 ^ 47 94.305 s (0.071 s 94.376 s)
size 192 ^ 47 93.005 s (0.072 s 93.077 s)
size 192 ^ 47 96.416 s (0.071 s 96.488 s)
## Effective size base 25 bytes (200 bits) exponent 49 bits (in 7 bytes)
size 200 ^ 49 111.310 s (0.071 s 111.381 s)
size 200 ^ 49 104.321 s (0.072 s 104.393 s)
size 200 ^ 49 106.438 s (0.071 s 106.509 s)
size 200 ^ 49 113.616 s (0.071 s 113.687 s)
size 200 ^ 49 113.707 s (0.071 s 113.778 s)
size 200 ^ 49 112.678 s (0.071 s 112.749 s)
size 200 ^ 49 109.774 s (0.071 s 109.845 s)
size 200 ^ 49 113.310 s (0.071 s 113.381 s)
size 200 ^ 49 107.612 s (0.071 s 107.683 s)
size 200 ^ 49 109.170 s (0.071 s 109.240 s)
## Effective size base 26 bytes (208 bits) exponent 50 bits (in 7 bytes)
Card communication error: javax.smartcardio.CardException: sun.security.smartcardio.PCSCException: SCARD_F_COMM_ERROR
