Package found, deleting it. Delete finished.
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
size 574 0.192 s ( 0.044 s 0.237 s )
size 574 0.158 s ( 0.044 s 0.203 s )
size 574 0.159 s ( 0.044 s 0.203 s )
size 574 0.226 s ( 0.044 s 0.270 s )
size 574 0.226 s ( 0.044 s 0.270 s )
size 574 0.225 s ( 0.044 s 0.270 s )
size 574 0.226 s ( 0.044 s 0.270 s )
size 574 0.192 s ( 0.044 s 0.237 s )
size 574 0.226 s ( 0.044 s 0.270 s )
size 574 0.226 s ( 0.044 s 0.270 s )
size 574 0.158 s ( 0.044 s 0.203 s )
size 574 0.158 s ( 0.044 s 0.203 s )
size 574 0.193 s ( 0.044 s 0.237 s )
size 574 0.226 s ( 0.044 s 0.270 s )
size 574 0.193 s ( 0.044 s 0.237 s )
size 574 0.227 s ( 0.044 s 0.271 s )
size 574 0.227 s ( 0.044 s 0.271 s )
size 574 0.193 s ( 0.044 s 0.237 s )
size 574 0.193 s ( 0.044 s 0.237 s )
## Effective size 76 bytes (606 bits)
size 606 0.201 s ( 0.045 s 0.246 s )
size 606 0.202 s ( 0.044 s 0.246 s )
size 606 0.202 s ( 0.044 s 0.247 s )
size 606 0.238 s ( 0.044 s 0.282 s )
size 606 0.238 s ( 0.044 s 0.282 s )
size 606 0.237 s ( 0.044 s 0.282 s )
size 606 0.239 s ( 0.044 s 0.283 s )
size 606 0.202 s ( 0.044 s 0.246 s )
size 606 0.203 s ( 0.044 s 0.247 s )
size 606 0.238 s ( 0.044 s 0.282 s )
size 606 0.204 s ( 0.044 s 0.248 s )
size 606 0.238 s ( 0.044 s 0.282 s )
size 606 0.238 s ( 0.044 s 0.282 s )
size 606 0.209 s ( 0.044 s 0.252 s )
size 606 0.203 s ( 0.044 s 0.247 s )
size 606 0.166 s ( 0.044 s 0.211 s )
size 606 0.203 s ( 0.044 s 0.247 s )
size 606 0.202 s ( 0.044 s 0.247 s )
size 606 0.203 s ( 0.044 s 0.247 s )
size 606 0.203 s ( 0.044 s 0.247 s )
## Effective size 80 bytes (638 bits)
size 638 0.249 s ( 0.044 s 0.293 s )
size 638 0.214 s ( 0.044 s 0.257 s )
size 638 0.250 s ( 0.044 s 0.294 s )
size 638 0.249 s ( 0.044 s 0.294 s )
size 638 0.212 s ( 0.044 s 0.257 s )
size 638 0.213 s ( 0.044 s 0.258 s )
size 638 0.213 s ( 0.044 s 0.256 s )
size 638 0.249 s ( 0.044 s 0.294 s )
size 638 0.213 s ( 0.044 s 0.257 s )
size 638 0.250 s ( 0.044 s 0.294 s )
size 638 0.248 s ( 0.044 s 0.293 s )
size 638 0.251 s ( 0.044 s 0.294 s )
size 638 0.249 s ( 0.045 s 0.293 s )
size 638 0.249 s ( 0.044 s 0.293 s )
size 638 0.212 s ( 0.044 s 0.256 s )
size 638 0.249 s ( 0.044 s 0.293 s )
size 638 0.213 s ( 0.044 s 0.257 s )
size 638 0.249 s ( 0.044 s 0.293 s )
size 638 0.251 s ( 0.044 s 0.294 s )
size 638 0.212 s ( 0.044 s 0.256 s )
## Effective size 84 bytes (670 bits)
size 670 0.262 s ( 0.044 s 0.305 s )
size 670 0.222 s ( 0.044 s 0.266 s )
size 670 0.183 s ( 0.044 s 0.227 s )
size 670 0.222 s ( 0.044 s 0.266 s )
size 670 0.222 s ( 0.044 s 0.266 s )
size 670 0.222 s ( 0.044 s 0.266 s )
size 670 0.261 s ( 0.044 s 0.305 s )
size 670 0.261 s ( 0.044 s 0.305 s )
size 670 0.222 s ( 0.044 s 0.266 s )
size 670 0.223 s ( 0.044 s 0.267 s )
size 670 0.261 s ( 0.044 s 0.305 s )
size 670 0.222 s ( 0.044 s 0.266 s )
size 670 0.222 s ( 0.044 s 0.266 s )
size 670 0.222 s ( 0.044 s 0.266 s )
size 670 0.222 s ( 0.044 s 0.266 s )
size 670 0.222 s ( 0.044 s 0.266 s )
size 670 0.261 s ( 0.044 s 0.306 s )
size 670 0.222 s ( 0.044 s 0.266 s )
size 670 0.261 s ( 0.045 s 0.305 s )
size 670 0.222 s ( 0.044 s 0.266 s )
## Effective size 88 bytes (702 bits)
size 702 0.273 s ( 0.044 s 0.317 s )
size 702 0.232 s ( 0.044 s 0.276 s )
size 702 0.232 s ( 0.044 s 0.276 s )
size 702 0.273 s ( 0.044 s 0.317 s )
size 702 0.231 s ( 0.045 s 0.276 s )
size 702 0.233 s ( 0.044 s 0.276 s )
size 702 0.231 s ( 0.044 s 0.276 s )
size 702 0.190 s ( 0.045 s 0.235 s )
size 702 0.232 s ( 0.044 s 0.276 s )
size 702 0.271 s ( 0.045 s 0.316 s )
size 702 0.232 s ( 0.044 s 0.276 s )
size 702 0.273 s ( 0.044 s 0.317 s )
size 702 0.273 s ( 0.044 s 0.317 s )
size 702 0.273 s ( 0.044 s 0.318 s )
size 702 0.233 s ( 0.044 s 0.276 s )
size 702 0.271 s ( 0.045 s 0.316 s )
size 702 0.233 s ( 0.044 s 0.276 s )
size 702 0.273 s ( 0.045 s 0.317 s )
size 702 0.232 s ( 0.044 s 0.276 s )
size 702 0.273 s ( 0.044 s 0.317 s )
## Effective size 92 bytes (734 bits)
size 734 0.283 s ( 0.044 s 0.328 s )
size 734 0.284 s ( 0.044 s 0.328 s )
size 734 0.284 s ( 0.044 s 0.328 s )
size 734 0.284 s ( 0.044 s 0.328 s )
size 734 0.283 s ( 0.044 s 0.328 s )
size 734 0.284 s ( 0.044 s 0.328 s )
size 734 0.199 s ( 0.044 s 0.243 s )
size 734 0.243 s ( 0.044 s 0.286 s )
size 734 0.199 s ( 0.044 s 0.243 s )
size 734 0.284 s ( 0.044 s 0.328 s )
size 734 0.285 s ( 0.044 s 0.328 s )
size 734 0.241 s ( 0.045 s 0.285 s )
size 734 0.242 s ( 0.044 s 0.286 s )
size 734 0.241 s ( 0.044 s 0.286 s )
size 734 0.242 s ( 0.044 s 0.286 s )
size 734 0.242 s ( 0.044 s 0.285 s )
size 734 0.242 s ( 0.044 s 0.286 s )
size 734 0.284 s ( 0.044 s 0.328 s )
size 734 0.241 s ( 0.044 s 0.286 s )
size 734 0.242 s ( 0.044 s 0.286 s )
## Effective size 96 bytes (766 bits)
size 766 0.252 s ( 0.044 s 0.296 s )
size 766 0.296 s ( 0.044 s 0.340 s )
size 766 0.253 s ( 0.044 s 0.296 s )
size 766 0.297 s ( 0.044 s 0.340 s )
size 766 0.296 s ( 0.044 s 0.340 s )
size 766 0.251 s ( 0.044 s 0.295 s )
size 766 0.296 s ( 0.044 s 0.340 s )
size 766 0.252 s ( 0.044 s 0.296 s )
size 766 0.295 s ( 0.044 s 0.340 s )
size 766 0.251 s ( 0.044 s 0.296 s )
size 766 0.251 s ( 0.044 s 0.295 s )
size 766 0.251 s ( 0.045 s 0.296 s )
size 766 0.251 s ( 0.044 s 0.296 s )
size 766 0.250 s ( 0.044 s 0.295 s )
size 766 0.296 s ( 0.044 s 0.340 s )
size 766 0.253 s ( 0.044 s 0.296 s )
size 766 0.251 s ( 0.044 s 0.295 s )
size 766 0.296 s ( 0.044 s 0.340 s )
size 766 0.296 s ( 0.044 s 0.341 s )
size 766 0.251 s ( 0.044 s 0.295 s )
## Effective size 100 bytes (798 bits)
size 798 0.261 s ( 0.044 s 0.305 s )
size 798 0.262 s ( 0.044 s 0.305 s )
size 798 0.261 s ( 0.044 s 0.305 s )
size 798 0.216 s ( 0.044 s 0.259 s )
size 798 0.261 s ( 0.044 s 0.305 s )
size 798 0.308 s ( 0.044 s 0.352 s )
size 798 0.261 s ( 0.044 s 0.305 s )
size 798 0.260 s ( 0.045 s 0.305 s )
size 798 0.261 s ( 0.044 s 0.306 s )
size 798 0.260 s ( 0.045 s 0.305 s )
size 798 0.261 s ( 0.044 s 0.305 s )
size 798 0.215 s ( 0.044 s 0.259 s )
size 798 0.215 s ( 0.044 s 0.259 s )
size 798 0.215 s ( 0.045 s 0.259 s )
size 798 0.214 s ( 0.044 s 0.259 s )
size 798 0.261 s ( 0.044 s 0.305 s )
size 798 0.308 s ( 0.044 s 0.352 s )
size 798 0.262 s ( 0.044 s 0.306 s )
size 798 0.261 s ( 0.044 s 0.305 s )
size 798 0.215 s ( 0.044 s 0.260 s )
## Effective size 104 bytes (830 bits)
size 830 0.318 s ( 0.044 s 0.363 s )
size 830 0.271 s ( 0.044 s 0.315 s )
size 830 0.318 s ( 0.045 s 0.363 s )
size 830 0.271 s ( 0.044 s 0.315 s )
size 830 0.271 s ( 0.045 s 0.315 s )
size 830 0.270 s ( 0.044 s 0.315 s )
size 830 0.222 s ( 0.044 s 0.267 s )
size 830 0.270 s ( 0.044 s 0.315 s )
size 830 0.319 s ( 0.044 s 0.363 s )
size 830 0.270 s ( 0.044 s 0.315 s )
size 830 0.270 s ( 0.044 s 0.315 s )
size 830 0.224 s ( 0.044 s 0.267 s )
size 830 0.272 s ( 0.044 s 0.316 s )
size 830 0.318 s ( 0.044 s 0.363 s )
size 830 0.222 s ( 0.045 s 0.267 s )
size 830 0.271 s ( 0.044 s 0.315 s )
size 830 0.319 s ( 0.044 s 0.363 s )
size 830 0.319 s ( 0.044 s 0.363 s )
size 830 0.271 s ( 0.044 s 0.315 s )
size 830 0.271 s ( 0.044 s 0.315 s )
## Effective size 108 bytes (862 bits)
size 862 0.331 s ( 0.044 s 0.375 s )
size 862 0.281 s ( 0.044 s 0.325 s )
size 862 0.331 s ( 0.044 s 0.375 s )
size 862 0.282 s ( 0.044 s 0.325 s )
size 862 0.330 s ( 0.044 s 0.375 s )
size 862 0.282 s ( 0.044 s 0.325 s )
size 862 0.330 s ( 0.044 s 0.375 s )
size 862 0.283 s ( 0.044 s 0.326 s )
size 862 0.332 s ( 0.044 s 0.375 s )
size 862 0.332 s ( 0.044 s 0.375 s )
size 862 0.281 s ( 0.045 s 0.326 s )
size 862 0.281 s ( 0.044 s 0.326 s )
size 862 0.232 s ( 0.044 s 0.276 s )
size 862 0.280 s ( 0.044 s 0.325 s )
size 862 0.231 s ( 0.044 s 0.275 s )
size 862 0.281 s ( 0.044 s 0.326 s )
size 862 0.281 s ( 0.044 s 0.325 s )
size 862 0.281 s ( 0.044 s 0.325 s )
size 862 0.282 s ( 0.044 s 0.326 s )
size 862 0.331 s ( 0.044 s 0.375 s )
## Effective size 112 bytes (894 bits)
size 894 0.291 s ( 0.044 s 0.335 s )
size 894 0.239 s ( 0.044 s 0.283 s )
size 894 0.342 s ( 0.044 s 0.387 s )
size 894 0.290 s ( 0.044 s 0.335 s )
size 894 0.342 s ( 0.044 s 0.386 s )
size 894 0.238 s ( 0.045 s 0.283 s )
size 894 0.290 s ( 0.045 s 0.335 s )
size 894 0.290 s ( 0.044 s 0.334 s )
size 894 0.292 s ( 0.044 s 0.335 s )
size 894 0.239 s ( 0.044 s 0.283 s )
size 894 0.290 s ( 0.045 s 0.335 s )
size 894 0.291 s ( 0.044 s 0.335 s )
size 894 0.291 s ( 0.045 s 0.335 s )
size 894 0.291 s ( 0.044 s 0.335 s )
size 894 0.291 s ( 0.044 s 0.335 s )
size 894 0.343 s ( 0.044 s 0.388 s )
size 894 0.343 s ( 0.044 s 0.387 s )
size 894 0.290 s ( 0.044 s 0.335 s )
size 894 0.239 s ( 0.044 s 0.283 s )
size 894 0.238 s ( 0.044 s 0.283 s )
## Effective size 116 bytes (926 bits)
size 926 0.353 s ( 0.044 s 0.398 s )
size 926 0.353 s ( 0.044 s 0.398 s )
size 926 0.301 s ( 0.044 s 0.344 s )
size 926 0.299 s ( 0.045 s 0.344 s )
size 926 0.302 s ( 0.044 s 0.345 s )
size 926 0.302 s ( 0.044 s 0.346 s )
size 926 0.354 s ( 0.044 s 0.399 s )
size 926 0.300 s ( 0.044 s 0.345 s )
size 926 0.301 s ( 0.044 s 0.345 s )
size 926 0.301 s ( 0.044 s 0.345 s )
size 926 0.354 s ( 0.044 s 0.398 s )
size 926 0.301 s ( 0.044 s 0.345 s )
size 926 0.353 s ( 0.044 s 0.398 s )
size 926 0.301 s ( 0.044 s 0.345 s )
size 926 0.300 s ( 0.044 s 0.344 s )
size 926 0.301 s ( 0.044 s 0.345 s )
size 926 0.354 s ( 0.044 s 0.398 s )
size 926 0.301 s ( 0.044 s 0.345 s )
size 926 0.353 s ( 0.044 s 0.398 s )
size 926 0.302 s ( 0.044 s 0.345 s )
## Effective size 120 bytes (958 bits)
size 958 0.310 s ( 0.044 s 0.355 s )
size 958 0.311 s ( 0.044 s 0.355 s )
size 958 0.311 s ( 0.044 s 0.355 s )
size 958 0.365 s ( 0.044 s 0.410 s )
size 958 0.365 s ( 0.044 s 0.410 s )
size 958 0.310 s ( 0.044 s 0.355 s )
size 958 0.255 s ( 0.044 s 0.300 s )
size 958 0.365 s ( 0.045 s 0.410 s )
size 958 0.311 s ( 0.044 s 0.355 s )
size 958 0.304 s ( 0.051 s 0.355 s )
size 958 0.311 s ( 0.044 s 0.355 s )
size 958 0.311 s ( 0.044 s 0.355 s )
size 958 0.255 s ( 0.044 s 0.299 s )
size 958 0.256 s ( 0.044 s 0.299 s )
size 958 0.311 s ( 0.044 s 0.355 s )
size 958 0.311 s ( 0.044 s 0.356 s )
size 958 0.312 s ( 0.044 s 0.356 s )
size 958 0.311 s ( 0.044 s 0.355 s )
size 958 0.365 s ( 0.044 s 0.410 s )
size 958 0.254 s ( 0.044 s 0.299 s )
## Effective size 124 bytes (990 bits)
size 990 0.263 s ( 0.044 s 0.308 s )
size 990 0.377 s ( 0.044 s 0.422 s )
size 990 0.379 s ( 0.044 s 0.422 s )
size 990 0.377 s ( 0.044 s 0.422 s )
size 990 0.378 s ( 0.044 s 0.422 s )
size 990 0.262 s ( 0.044 s 0.307 s )
size 990 0.320 s ( 0.044 s 0.365 s )
size 990 0.263 s ( 0.045 s 0.307 s )
size 990 0.319 s ( 0.044 s 0.364 s )
size 990 0.320 s ( 0.044 s 0.365 s )
size 990 0.319 s ( 0.044 s 0.364 s )
size 990 0.321 s ( 0.044 s 0.365 s )
size 990 0.320 s ( 0.044 s 0.364 s )
size 990 0.365 s ( 0.057 s 0.423 s )
size 990 0.320 s ( 0.044 s 0.365 s )
size 990 0.320 s ( 0.044 s 0.365 s )
size 990 0.378 s ( 0.044 s 0.422 s )
size 990 0.378 s ( 0.044 s 0.422 s )
size 990 0.378 s ( 0.044 s 0.423 s )
size 990 0.321 s ( 0.044 s 0.365 s )
## Effective size 128 bytes (1022 bits)
size 1022 0.330 s ( 0.044 s 0.374 s )
size 1022 0.389 s ( 0.044 s 0.433 s )
size 1022 0.331 s ( 0.044 s 0.374 s )
size 1022 0.331 s ( 0.044 s 0.375 s )
size 1022 0.331 s ( 0.044 s 0.375 s )
size 1022 0.330 s ( 0.044 s 0.374 s )
size 1022 0.388 s ( 0.045 s 0.433 s )
size 1022 0.389 s ( 0.044 s 0.434 s )
size 1022 0.389 s ( 0.044 s 0.433 s )
size 1022 0.331 s ( 0.044 s 0.374 s )
size 1022 0.390 s ( 0.044 s 0.433 s )
size 1022 0.331 s ( 0.044 s 0.375 s )
size 1022 0.389 s ( 0.044 s 0.433 s )
size 1022 0.330 s ( 0.044 s 0.374 s )
size 1022 0.390 s ( 0.044 s 0.434 s )
size 1022 0.329 s ( 0.044 s 0.374 s )
size 1022 0.330 s ( 0.044 s 0.374 s )
size 1022 0.389 s ( 0.044 s 0.433 s )
size 1022 0.271 s ( 0.044 s 0.315 s )
size 1022 0.330 s ( 0.044 s 0.374 s )
## Effective size 132 bytes (1054 bits)
size 1054 0.401 s ( 0.044 s 0.446 s )
size 1054 0.401 s ( 0.044 s 0.445 s )
size 1054 0.401 s ( 0.044 s 0.445 s )
size 1054 0.340 s ( 0.044 s 0.384 s )
size 1054 0.280 s ( 0.044 s 0.323 s )
size 1054 0.401 s ( 0.044 s 0.445 s )
size 1054 0.401 s ( 0.044 s 0.445 s )
size 1054 0.340 s ( 0.044 s 0.384 s )
size 1054 0.341 s ( 0.044 s 0.384 s )
size 1054 0.400 s ( 0.045 s 0.445 s )
size 1054 0.340 s ( 0.044 s 0.384 s )
size 1054 0.401 s ( 0.044 s 0.445 s )
size 1054 0.340 s ( 0.044 s 0.384 s )
size 1054 0.340 s ( 0.044 s 0.384 s )
size 1054 0.341 s ( 0.044 s 0.385 s )
size 1054 0.340 s ( 0.044 s 0.384 s )
size 1054 0.401 s ( 0.044 s 0.446 s )
size 1054 0.340 s ( 0.044 s 0.384 s )
size 1054 0.341 s ( 0.044 s 0.384 s )
size 1054 0.339 s ( 0.045 s 0.384 s )
## Effective size 136 bytes (1086 bits)
size 1086 0.350 s ( 0.044 s 0.394 s )
size 1086 0.350 s ( 0.044 s 0.394 s )
size 1086 0.286 s ( 0.044 s 0.331 s )
size 1086 0.350 s ( 0.044 s 0.395 s )
size 1086 0.286 s ( 0.044 s 0.331 s )
size 1086 0.350 s ( 0.044 s 0.394 s )
size 1086 0.349 s ( 0.044 s 0.394 s )
size 1086 0.349 s ( 0.044 s 0.394 s )
size 1086 0.413 s ( 0.044 s 0.457 s )
size 1086 0.351 s ( 0.044 s 0.395 s )
size 1086 0.350 s ( 0.044 s 0.394 s )
size 1086 0.413 s ( 0.044 s 0.457 s )
size 1086 0.412 s ( 0.044 s 0.457 s )
size 1086 0.350 s ( 0.044 s 0.393 s )
size 1086 0.351 s ( 0.044 s 0.394 s )
size 1086 0.349 s ( 0.044 s 0.393 s )
size 1086 0.413 s ( 0.044 s 0.457 s )
size 1086 0.414 s ( 0.044 s 0.458 s )
size 1086 0.350 s ( 0.044 s 0.394 s )
size 1086 0.413 s ( 0.044 s 0.457 s )
## Effective size 140 bytes (1118 bits)
size 1118 0.358 s ( 0.044 s 0.403 s )
size 1118 0.360 s ( 0.044 s 0.404 s )
size 1118 0.295 s ( 0.044 s 0.339 s )
size 1118 0.359 s ( 0.044 s 0.403 s )
size 1118 0.361 s ( 0.044 s 0.405 s )
size 1118 0.359 s ( 0.044 s 0.403 s )
size 1118 0.360 s ( 0.044 s 0.404 s )
size 1118 0.424 s ( 0.044 s 0.468 s )
size 1118 0.361 s ( 0.044 s 0.404 s )
size 1118 0.360 s ( 0.044 s 0.404 s )
size 1118 0.361 s ( 0.044 s 0.404 s )
size 1118 0.424 s ( 0.044 s 0.468 s )
size 1118 0.295 s ( 0.044 s 0.339 s )
size 1118 0.360 s ( 0.044 s 0.404 s )
size 1118 0.425 s ( 0.044 s 0.469 s )
size 1118 0.360 s ( 0.044 s 0.404 s )
size 1118 0.424 s ( 0.044 s 0.468 s )
size 1118 0.424 s ( 0.044 s 0.468 s )
size 1118 0.424 s ( 0.044 s 0.468 s )
size 1118 0.359 s ( 0.044 s 0.403 s )
## Effective size 144 bytes (1150 bits)
size 1150 0.370 s ( 0.044 s 0.413 s )
size 1150 0.436 s ( 0.044 s 0.480 s )
size 1150 0.303 s ( 0.044 s 0.347 s )
size 1150 0.436 s ( 0.044 s 0.480 s )
size 1150 0.429 s ( 0.052 s 0.480 s )
size 1150 0.303 s ( 0.044 s 0.347 s )
size 1150 0.369 s ( 0.044 s 0.413 s )
size 1150 0.369 s ( 0.044 s 0.413 s )
size 1150 0.435 s ( 0.045 s 0.480 s )
size 1150 0.370 s ( 0.044 s 0.413 s )
size 1150 0.436 s ( 0.044 s 0.480 s )
size 1150 0.369 s ( 0.044 s 0.413 s )
size 1150 0.303 s ( 0.044 s 0.347 s )
size 1150 0.369 s ( 0.044 s 0.413 s )
size 1150 0.436 s ( 0.044 s 0.480 s )
size 1150 0.436 s ( 0.044 s 0.480 s )
size 1150 0.436 s ( 0.044 s 0.480 s )
size 1150 0.369 s ( 0.044 s 0.413 s )
size 1150 0.292 s ( 0.055 s 0.347 s )
size 1150 0.437 s ( 0.044 s 0.480 s )
## Effective size 148 bytes (1182 bits)
size 1182 0.379 s ( 0.044 s 0.423 s )
size 1182 0.379 s ( 0.044 s 0.423 s )
size 1182 0.447 s ( 0.044 s 0.491 s )
size 1182 0.379 s ( 0.044 s 0.423 s )
size 1182 0.379 s ( 0.044 s 0.423 s )
size 1182 0.448 s ( 0.044 s 0.492 s )
size 1182 0.379 s ( 0.044 s 0.423 s )
size 1182 0.380 s ( 0.044 s 0.424 s )
size 1182 0.447 s ( 0.044 s 0.491 s )
size 1182 0.379 s ( 0.044 s 0.423 s )
size 1182 0.448 s ( 0.044 s 0.492 s )
size 1182 0.448 s ( 0.044 s 0.492 s )
size 1182 0.447 s ( 0.044 s 0.491 s )
size 1182 0.380 s ( 0.044 s 0.423 s )
size 1182 0.379 s ( 0.044 s 0.423 s )
size 1182 0.379 s ( 0.044 s 0.423 s )
size 1182 0.379 s ( 0.044 s 0.423 s )
size 1182 0.437 s ( 0.055 s 0.492 s )
size 1182 0.379 s ( 0.044 s 0.423 s )
size 1182 0.448 s ( 0.044 s 0.492 s )
## Effective size 152 bytes (1214 bits)
size 1214 0.459 s ( 0.044 s 0.503 s )
size 1214 0.390 s ( 0.044 s 0.433 s )
size 1214 0.389 s ( 0.044 s 0.433 s )
size 1214 0.459 s ( 0.044 s 0.503 s )
size 1214 0.319 s ( 0.044 s 0.363 s )
size 1214 0.389 s ( 0.045 s 0.433 s )
size 1214 0.459 s ( 0.044 s 0.503 s )
size 1214 0.390 s ( 0.044 s 0.434 s )
size 1214 0.389 s ( 0.044 s 0.433 s )
size 1214 0.459 s ( 0.044 s 0.503 s )
size 1214 0.390 s ( 0.044 s 0.433 s )
size 1214 0.389 s ( 0.044 s 0.433 s )
size 1214 0.460 s ( 0.044 s 0.504 s )
size 1214 0.390 s ( 0.044 s 0.433 s )
size 1214 0.390 s ( 0.044 s 0.433 s )
size 1214 0.319 s ( 0.044 s 0.363 s )
size 1214 0.390 s ( 0.044 s 0.433 s )
size 1214 0.390 s ( 0.044 s 0.433 s )
size 1214 0.389 s ( 0.044 s 0.433 s )
size 1214 0.390 s ( 0.044 s 0.433 s )
## Effective size 156 bytes (1246 bits)
size 1246 0.472 s ( 0.044 s 0.515 s )
size 1246 0.472 s ( 0.044 s 0.516 s )
size 1246 0.399 s ( 0.044 s 0.443 s )
size 1246 0.471 s ( 0.044 s 0.515 s )
size 1246 0.400 s ( 0.044 s 0.444 s )
size 1246 0.327 s ( 0.044 s 0.371 s )
size 1246 0.327 s ( 0.045 s 0.371 s )
size 1246 0.391 s ( 0.051 s 0.442 s )
size 1246 0.327 s ( 0.044 s 0.371 s )
size 1246 0.399 s ( 0.044 s 0.443 s )
size 1246 0.398 s ( 0.045 s 0.443 s )
size 1246 0.472 s ( 0.044 s 0.515 s )
size 1246 0.327 s ( 0.044 s 0.371 s )
size 1246 0.328 s ( 0.044 s 0.371 s )
size 1246 0.399 s ( 0.044 s 0.443 s )
size 1246 0.472 s ( 0.044 s 0.516 s )
size 1246 0.399 s ( 0.044 s 0.443 s )
size 1246 0.471 s ( 0.044 s 0.515 s )
size 1246 0.327 s ( 0.044 s 0.371 s )
size 1246 0.399 s ( 0.044 s 0.443 s )
## Effective size 160 bytes (1278 bits)
size 1278 0.335 s ( 0.044 s 0.379 s )
size 1278 0.483 s ( 0.044 s 0.527 s )
size 1278 0.409 s ( 0.045 s 0.453 s )
size 1278 0.409 s ( 0.044 s 0.453 s )
size 1278 0.409 s ( 0.044 s 0.453 s )
size 1278 0.409 s ( 0.044 s 0.453 s )
size 1278 0.409 s ( 0.044 s 0.453 s )
size 1278 0.335 s ( 0.044 s 0.380 s )
size 1278 0.409 s ( 0.044 s 0.454 s )
size 1278 0.484 s ( 0.044 s 0.527 s )
