Connected to applet created at 27 May 2009 13:41:03 CEST
with maximal sizes 244, 258, 130 and 5.
Applet was compiled WITHOUT assertion checks.
Cap file was created on 28 May 2009 11:14:49 CEST, reinstalling applet.
size 736 5 rounds 2.101 s (1 2.180 s 6 12.683 s)
size 736 5 rounds 3.007 s (1 3.087 s 6 18.122 s)
size 736 5 rounds 2.998 s (1 3.079 s 6 18.069 s)
size 736 5 rounds 2.171 s (1 2.252 s 6 13.108 s)
size 736 5 rounds 2.110 s (1 2.190 s 6 12.738 s)
size 736 5 rounds 2.554 s (1 2.636 s 6 15.404 s)
size 736 5 rounds 2.826 s (1 2.907 s 6 17.037 s)
size 736 5 rounds 3.377 s (1 3.457 s 6 20.342 s)
size 736 5 rounds 2.703 s (1 2.785 s 6 16.302 s)
size 736 5 rounds 2.975 s (1 3.055 s 6 17.928 s)
#### Size 96
size 768 5 rounds 2.642 s (1 2.724 s 6 15.932 s)
size 768 5 rounds 3.019 s (1 3.099 s 6 18.193 s)
size 768 5 rounds 2.403 s (1 2.487 s 6 14.504 s)
size 768 5 rounds 3.385 s (1 3.464 s 6 20.389 s)
size 768 5 rounds 3.679 s (1 3.760 s 6 22.153 s)
size 768 5 rounds 3.685 s (1 3.767 s 6 22.194 s)
size 768 5 rounds 2.773 s (1 2.856 s 6 16.723 s)
size 768 5 rounds 3.132 s (1 3.213 s 6 18.873 s)
size 768 5 rounds 3.340 s (1 3.419 s 6 20.121 s)
size 768 5 rounds 3.201 s (1 3.282 s 6 19.287 s)
#### Size 100
size 800 5 rounds 2.602 s (1 2.683 s 6 15.690 s)
size 800 5 rounds 3.712 s (1 3.795 s 6 22.352 s)
size 800 5 rounds 3.099 s (1 3.179 s 6 18.675 s)
size 800 5 rounds 2.658 s (1 2.738 s 6 16.026 s)
size 800 5 rounds 3.638 s (1 3.720 s 6 21.912 s)
size 800 5 rounds 3.620 s (1 3.702 s 6 21.802 s)
size 800 5 rounds 3.305 s (1 3.386 s 6 19.912 s)
size 800 5 rounds 3.588 s (1 3.672 s 6 21.614 s)
size 800 5 rounds 3.531 s (1 3.611 s 6 21.266 s)
size 800 5 rounds 3.862 s (1 3.942 s 6 23.251 s)
#### Size 104
size 832 5 rounds 4.234 s (1 4.314 s 6 25.486 s)
size 832 5 rounds 2.874 s (1 2.953 s 6 17.322 s)
size 832 5 rounds 3.638 s (1 3.720 s 6 21.908 s)
size 832 5 rounds 4.223 s (1 4.303 s 6 25.419 s)
size 832 5 rounds 3.737 s (1 3.819 s 6 22.504 s)
size 832 5 rounds 4.136 s (1 4.218 s 6 24.895 s)
size 832 5 rounds 4.300 s (1 4.379 s 6 25.878 s)
size 832 5 rounds 4.014 s (1 4.095 s 6 24.167 s)
size 832 5 rounds 2.858 s (1 2.940 s 6 17.231 s)
size 832 5 rounds 4.077 s (1 4.159 s 6 24.546 s)
#### Size 108
size 864 5 rounds 3.560 s (1 3.642 s 6 21.441 s)
size 864 5 rounds 3.225 s (1 3.305 s 6 19.431 s)
size 864 5 rounds 3.689 s (1 3.772 s 6 22.218 s)
size 864 5 rounds 3.162 s (1 3.243 s 6 19.055 s)
size 864 5 rounds 4.165 s (1 4.245 s 6 25.069 s)
size 864 5 rounds 3.795 s (1 3.878 s 6 22.851 s)
size 864 5 rounds 4.688 s (1 4.764 s 6 28.204 s)
size 864 5 rounds 4.820 s (1 4.904 s 6 29.006 s)
size 864 5 rounds 4.724 s (1 4.804 s 6 28.424 s)
size 864 5 rounds 4.411 s (1 4.490 s 6 26.546 s)
#### Size 112
size 896 5 rounds 4.221 s (1 4.303 s 6 25.408 s)
size 896 5 rounds 3.821 s (1 3.901 s 6 23.005 s)
size 896 5 rounds 4.746 s (1 4.826 s 6 28.556 s)
size 896 5 rounds 4.224 s (1 4.303 s 6 25.422 s)
size 896 5 rounds 4.497 s (1 4.577 s 6 27.063 s)
size 896 5 rounds 4.523 s (1 4.603 s 6 27.220 s)
size 896 5 rounds 4.171 s (1 4.252 s 6 25.108 s)
size 896 5 rounds 4.556 s (1 4.635 s 6 27.416 s)
size 896 5 rounds 3.733 s (1 3.814 s 6 22.482 s)
size 896 5 rounds 4.997 s (1 5.077 s 6 30.063 s)
#### Size 116
size 928 5 rounds 4.952 s (1 5.034 s 6 29.795 s)
size 928 5 rounds 4.353 s (1 4.433 s 6 26.198 s)
size 928 5 rounds 4.646 s (1 4.725 s 6 27.953 s)
size 928 5 rounds 5.056 s (1 5.138 s 6 30.416 s)
size 928 5 rounds 5.353 s (1 5.432 s 6 32.195 s)
size 928 5 rounds 4.994 s (1 5.077 s 6 30.049 s)
size 928 5 rounds 4.533 s (1 4.612 s 6 27.275 s)
size 928 5 rounds 4.878 s (1 4.959 s 6 29.351 s)
size 928 5 rounds 4.988 s (1 5.071 s 6 30.013 s)
size 928 5 rounds 4.019 s (1 4.099 s 6 24.193 s)
#### Size 120
size 960 5 rounds 5.147 s (1 5.222 s 6 30.956 s)
size 960 5 rounds 3.896 s (1 3.977 s 6 23.458 s)
size 960 5 rounds 5.310 s (1 5.390 s 6 31.939 s)
size 960 5 rounds 5.520 s (1 5.600 s 6 33.199 s)
size 960 5 rounds 5.369 s (1 5.450 s 6 32.293 s)
size 960 5 rounds 5.814 s (1 5.894 s 6 34.963 s)
size 960 5 rounds 5.066 s (1 5.147 s 6 30.476 s)
size 960 5 rounds 3.658 s (1 3.740 s 6 22.032 s)
size 960 5 rounds 4.954 s (1 5.036 s 6 29.806 s)
size 960 5 rounds 4.679 s (1 4.757 s 6 28.151 s)
#### Size 124
size 992 5 rounds 3.794 s (1 3.875 s 6 22.845 s)
size 992 5 rounds 3.797 s (1 3.880 s 6 22.867 s)
size 992 5 rounds 5.554 s (1 5.636 s 6 33.406 s)
size 992 5 rounds 3.827 s (1 3.908 s 6 23.042 s)
size 992 5 rounds 5.938 s (1 6.018 s 6 35.708 s)
size 992 5 rounds 4.440 s (1 4.522 s 6 26.724 s)
size 992 5 rounds 4.996 s (1 5.078 s 6 30.058 s)
size 992 5 rounds 5.687 s (1 5.766 s 6 34.199 s)
size 992 5 rounds 4.567 s (1 4.647 s 6 27.482 s)
size 992 5 rounds 4.910 s (1 4.992 s 6 29.544 s)
#### Size 128
size 1024 5 rounds 4.272 s (1 4.353 s 6 25.710 s)
size 1024 5 rounds 4.905 s (1 4.986 s 6 29.511 s)
size 1024 5 rounds 4.469 s (1 4.549 s 6 26.895 s)
size 1024 5 rounds 6.590 s (1 6.670 s 6 39.619 s)
size 1024 5 rounds 6.130 s (1 6.212 s 6 36.861 s)
size 1024 5 rounds 6.066 s (1 6.149 s 6 36.481 s)
size 1024 5 rounds 4.675 s (1 4.756 s 6 28.133 s)
size 1024 5 rounds 5.766 s (1 5.851 s 6 34.682 s)
size 1024 5 rounds 5.677 s (1 5.758 s 6 34.145 s)
size 1024 5 rounds 6.191 s (1 6.273 s 6 37.227 s)
#### Size 132
size 1056 5 rounds 6.033 s (1 6.114 s 6 36.278 s)
size 1056 5 rounds 5.891 s (1 5.969 s 6 35.422 s)
size 1056 5 rounds 6.086 s (1 6.168 s 6 36.600 s)
size 1056 5 rounds 4.792 s (1 4.873 s 6 28.832 s)
size 1056 5 rounds 5.486 s (1 5.566 s 6 32.997 s)
size 1056 5 rounds 4.712 s (1 4.792 s 6 28.354 s)
size 1056 5 rounds 5.715 s (1 5.795 s 6 34.370 s)
size 1056 5 rounds 6.624 s (1 6.704 s 6 39.822 s)
size 1056 5 rounds 4.182 s (1 4.263 s 6 25.173 s)
size 1056 5 rounds 5.162 s (1 5.244 s 6 31.056 s)
#### Size 136
size 1088 5 rounds 6.525 s (1 6.606 s 6 39.232 s)
size 1088 5 rounds 7.075 s (1 7.154 s 6 42.528 s)
size 1088 5 rounds 6.584 s (1 6.664 s 6 39.587 s)
size 1088 5 rounds 6.645 s (1 6.722 s 6 39.946 s)
size 1088 5 rounds 7.154 s (1 7.234 s 6 43.005 s)
size 1088 5 rounds 5.888 s (1 5.966 s 6 35.406 s)
size 1088 5 rounds 5.951 s (1 6.034 s 6 35.788 s)
size 1088 5 rounds 5.573 s (1 5.654 s 6 33.519 s)
size 1088 5 rounds 5.923 s (1 6.001 s 6 35.616 s)
size 1088 5 rounds 6.578 s (1 6.658 s 6 39.548 s)
#### Size 140
size 1120 5 rounds 5.662 s (1 5.742 s 6 34.054 s)
size 1120 5 rounds 6.629 s (1 6.709 s 6 39.852 s)
size 1120 5 rounds 7.244 s (1 7.326 s 6 43.548 s)
size 1120 5 rounds 6.037 s (1 6.120 s 6 36.307 s)
size 1120 5 rounds 4.765 s (1 4.848 s 6 28.673 s)
size 1120 5 rounds 6.934 s (1 7.014 s 6 41.687 s)
size 1120 5 rounds 5.469 s (1 5.550 s 6 32.897 s)
size 1120 5 rounds 6.520 s (1 6.593 s 6 39.195 s)
size 1120 5 rounds 5.004 s (1 5.085 s 6 30.103 s)
size 1120 5 rounds 6.142 s (1 6.223 s 6 36.933 s)
#### Size 144
size 1152 5 rounds 4.902 s (1 4.983 s 6 29.491 s)
size 1152 5 rounds 7.209 s (1 7.290 s 6 43.335 s)
size 1152 5 rounds 7.676 s (1 7.755 s 6 46.134 s)
size 1152 5 rounds 6.799 s (1 6.878 s 6 40.875 s)
size 1152 5 rounds 6.337 s (1 6.418 s 6 38.104 s)
size 1152 5 rounds 7.223 s (1 7.306 s 6 43.419 s)
size 1152 5 rounds 6.755 s (1 6.837 s 6 40.612 s)
size 1152 5 rounds 4.947 s (1 5.028 s 6 29.763 s)
size 1152 5 rounds 7.582 s (1 7.664 s 6 45.572 s)
size 1152 5 rounds 5.453 s (1 5.532 s 6 32.795 s)
#### Size 148
size 1184 5 rounds 7.762 s (1 7.842 s 6 46.650 s)
size 1184 5 rounds 8.104 s (1 8.182 s 6 48.702 s)
size 1184 5 rounds 8.239 s (1 8.318 s 6 49.515 s)
size 1184 5 rounds 6.814 s (1 6.893 s 6 40.961 s)
size 1184 5 rounds 8.448 s (1 8.530 s 6 50.768 s)
size 1184 5 rounds 6.282 s (1 6.356 s 6 37.765 s)
size 1184 5 rounds 7.720 s (1 7.802 s 6 46.403 s)
size 1184 5 rounds 8.073 s (1 8.153 s 6 48.515 s)
size 1184 5 rounds 6.010 s (1 6.092 s 6 36.144 s)
size 1184 5 rounds 7.449 s (1 7.530 s 6 44.776 s)
#### Size 152
size 1216 5 rounds 7.687 s (1 7.769 s 6 46.205 s)
size 1216 5 rounds 8.340 s (1 8.420 s 6 50.118 s)
size 1216 5 rounds 5.829 s (1 5.908 s 6 35.054 s)
size 1216 5 rounds 8.345 s (1 8.424 s 6 50.146 s)
size 1216 5 rounds 7.977 s (1 8.058 s 6 47.945 s)
size 1216 5 rounds 6.017 s (1 6.100 s 6 36.184 s)
size 1216 5 rounds 6.927 s (1 7.008 s 6 41.644 s)
size 1216 5 rounds 7.934 s (1 8.014 s 6 47.685 s)
size 1216 5 rounds 8.455 s (1 8.536 s 6 50.810 s)
size 1216 5 rounds 6.494 s (1 6.577 s 6 39.047 s)
#### Size 156
size 1248 5 rounds 7.151 s (1 7.231 s 6 42.985 s)
size 1248 5 rounds 6.579 s (1 6.659 s 6 39.554 s)
size 1248 5 rounds 8.406 s (1 8.489 s 6 50.517 s)
size 1248 5 rounds 8.852 s (1 8.933 s 6 53.191 s)
size 1248 5 rounds 9.337 s (1 9.416 s 6 56.103 s)
size 1248 5 rounds 8.552 s (1 8.635 s 6 51.397 s)
size 1248 5 rounds 7.099 s (1 7.178 s 6 42.671 s)
size 1248 5 rounds 8.153 s (1 8.233 s 6 49.000 s)
size 1248 5 rounds 8.967 s (1 9.048 s 6 53.883 s)
size 1248 5 rounds 8.624 s (1 8.706 s 6 51.825 s)
#### Size 160
