Package found, deleting it. Delete finished.
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
size 64 ^ 12 2.963 s (0.045 s 3.009 s)
size 64 ^ 12 3.005 s (0.046 s 3.051 s)
size 64 ^ 12 2.951 s (0.046 s 2.997 s)
size 64 ^ 12 2.957 s (0.045 s 3.002 s)
size 64 ^ 12 2.953 s (0.045 s 2.998 s)
## Effective size base 9 bytes (72 bits) exponent 15 bits (in 2 bytes)
size 72 ^ 15 3.926 s (0.045 s 3.971 s)
size 72 ^ 15 3.944 s (0.045 s 3.989 s)
size 72 ^ 15 3.901 s (0.046 s 3.946 s)
size 72 ^ 15 3.886 s (0.046 s 3.932 s)
size 72 ^ 15 3.924 s (0.045 s 3.969 s)
size 72 ^ 15 3.905 s (0.045 s 3.950 s)
size 72 ^ 15 3.964 s (0.045 s 4.010 s)
size 72 ^ 15 3.943 s (0.045 s 3.988 s)
size 72 ^ 15 3.920 s (0.046 s 3.966 s)
size 72 ^ 15 3.881 s (0.045 s 3.926 s)
## Effective size base 10 bytes (80 bits) exponent 18 bits (in 3 bytes)
size 80 ^ 18 6.243 s (0.045 s 6.289 s)
size 80 ^ 18 6.066 s (0.045 s 6.111 s)
size 80 ^ 18 6.067 s (0.045 s 6.113 s)
size 80 ^ 18 6.104 s (0.045 s 6.150 s)
size 80 ^ 18 5.936 s (0.046 s 5.981 s)
size 80 ^ 18 5.949 s (0.045 s 5.995 s)
size 80 ^ 18 6.240 s (0.046 s 6.286 s)
size 80 ^ 18 6.065 s (0.046 s 6.110 s)
size 80 ^ 18 6.268 s (0.045 s 6.313 s)
size 80 ^ 18 6.135 s (0.045 s 6.180 s)
## Effective size base 11 bytes (88 bits) exponent 21 bits (in 3 bytes)
size 88 ^ 21 7.743 s (0.045 s 7.789 s)
size 88 ^ 21 7.750 s (0.045 s 7.796 s)
size 88 ^ 21 7.625 s (0.045 s 7.670 s)
size 88 ^ 21 7.748 s (0.046 s 7.794 s)
size 88 ^ 21 7.579 s (0.045 s 7.624 s)
size 88 ^ 21 7.650 s (0.045 s 7.695 s)
size 88 ^ 21 7.816 s (0.046 s 7.862 s)
size 88 ^ 21 7.775 s (0.046 s 7.820 s)
size 88 ^ 21 7.501 s (0.045 s 7.547 s)
size 88 ^ 21 7.731 s (0.046 s 7.776 s)
## Effective size base 12 bytes (96 bits) exponent 23 bits (in 3 bytes)
size 96 ^ 23 9.388 s (0.045 s 9.433 s)
size 96 ^ 23 9.287 s (0.045 s 9.332 s)
size 96 ^ 23 9.183 s (0.045 s 9.228 s)
size 96 ^ 23 9.080 s (0.045 s 9.125 s)
size 96 ^ 23 9.409 s (0.045 s 9.454 s)
size 96 ^ 23 9.353 s (0.045 s 9.398 s)
size 96 ^ 23 9.100 s (0.045 s 9.145 s)
size 96 ^ 23 9.352 s (0.046 s 9.398 s)
size 96 ^ 23 9.320 s (0.045 s 9.365 s)
size 96 ^ 23 9.129 s (0.045 s 9.174 s)
## Effective size base 13 bytes (104 bits) exponent 26 bits (in 4 bytes)
size 104 ^ 26 13.087 s (0.045 s 13.132 s)
size 104 ^ 26 13.158 s (0.045 s 13.203 s)
size 104 ^ 26 12.915 s (0.045 s 12.960 s)
size 104 ^ 26 12.906 s (0.046 s 12.952 s)
size 104 ^ 26 13.184 s (0.045 s 13.229 s)
size 104 ^ 26 13.101 s (0.046 s 13.147 s)
size 104 ^ 26 12.964 s (0.045 s 13.009 s)
size 104 ^ 26 13.100 s (0.045 s 13.145 s)
size 104 ^ 26 12.888 s (0.045 s 12.934 s)
size 104 ^ 26 12.906 s (0.046 s 12.952 s)
## Effective size base 14 bytes (112 bits) exponent 28 bits (in 4 bytes)
size 112 ^ 28 15.464 s (0.046 s 15.510 s)
size 112 ^ 28 15.062 s (0.045 s 15.107 s)
size 112 ^ 28 15.379 s (0.045 s 15.424 s)
size 112 ^ 28 15.148 s (0.045 s 15.193 s)
size 112 ^ 28 15.335 s (0.045 s 15.380 s)
size 112 ^ 28 14.752 s (0.045 s 14.797 s)
size 112 ^ 28 15.106 s (0.045 s 15.151 s)
size 112 ^ 28 15.314 s (0.045 s 15.358 s)
size 112 ^ 28 15.046 s (0.045 s 15.091 s)
size 112 ^ 28 14.934 s (0.046 s 14.979 s)
## Effective size base 15 bytes (120 bits) exponent 30 bits (in 4 bytes)
size 120 ^ 30 17.967 s (0.045 s 18.013 s)
size 120 ^ 30 17.470 s (0.045 s 17.515 s)
size 120 ^ 30 17.569 s (0.046 s 17.614 s)
size 120 ^ 30 17.613 s (0.045 s 17.658 s)
size 120 ^ 30 17.658 s (0.045 s 17.703 s)
size 120 ^ 30 17.810 s (0.045 s 17.855 s)
size 120 ^ 30 17.231 s (0.046 s 17.276 s)
size 120 ^ 30 17.513 s (0.045 s 17.558 s)
size 120 ^ 30 17.401 s (0.045 s 17.447 s)
size 120 ^ 30 17.817 s (0.045 s 17.862 s)
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
size 128 ^ 32 20.200 s (0.045 s 20.245 s)
size 128 ^ 32 20.206 s (0.045 s 20.251 s)
size 128 ^ 32 20.230 s (0.045 s 20.275 s)
size 128 ^ 32 19.697 s (0.046 s 19.743 s)
size 128 ^ 32 19.855 s (0.045 s 19.900 s)
size 128 ^ 32 20.003 s (0.045 s 20.047 s)
size 128 ^ 32 20.613 s (0.045 s 20.658 s)
size 128 ^ 32 19.652 s (0.045 s 19.697 s)
size 128 ^ 32 19.896 s (0.045 s 19.941 s)
size 128 ^ 32 20.596 s (0.045 s 20.641 s)
## Effective size base 17 bytes (136 bits) exponent 34 bits (in 5 bytes)
size 136 ^ 34 26.106 s (0.046 s 26.152 s)
size 136 ^ 34 26.182 s (0.045 s 26.228 s)
size 136 ^ 34 24.969 s (0.046 s 25.015 s)
size 136 ^ 34 25.251 s (0.045 s 25.297 s)
size 136 ^ 34 26.510 s (0.045 s 26.555 s)
size 136 ^ 34 26.073 s (0.045 s 26.117 s)
size 136 ^ 34 26.179 s (0.045 s 26.224 s)
size 136 ^ 34 25.887 s (0.046 s 25.933 s)
size 136 ^ 34 26.347 s (0.045 s 26.392 s)
size 136 ^ 34 26.337 s (0.045 s 26.381 s)
## Effective size base 18 bytes (144 bits) exponent 36 bits (in 5 bytes)
size 144 ^ 36 29.945 s (0.045 s 29.990 s)
size 144 ^ 36 29.938 s (0.045 s 29.983 s)
size 144 ^ 36 29.943 s (0.045 s 29.988 s)
size 144 ^ 36 29.647 s (0.045 s 29.692 s)
size 144 ^ 36 30.072 s (0.046 s 30.118 s)
size 144 ^ 36 29.978 s (0.045 s 30.023 s)
size 144 ^ 36 29.929 s (0.046 s 29.975 s)
size 144 ^ 36 30.021 s (0.045 s 30.066 s)
size 144 ^ 36 29.306 s (0.045 s 29.351 s)
size 144 ^ 36 30.117 s (0.045 s 30.162 s)
## Effective size base 19 bytes (152 bits) exponent 38 bits (in 5 bytes)
size 152 ^ 38 33.558 s (0.045 s 33.603 s)
size 152 ^ 38 33.537 s (0.045 s 33.582 s)
size 152 ^ 38 34.011 s (0.045 s 34.056 s)
size 152 ^ 38 33.756 s (0.045 s 33.801 s)
size 152 ^ 38 33.484 s (0.046 s 33.530 s)
size 152 ^ 38 33.977 s (0.045 s 34.022 s)
size 152 ^ 38 33.776 s (0.045 s 33.821 s)
size 152 ^ 38 33.533 s (0.046 s 33.579 s)
size 152 ^ 38 32.827 s (0.045 s 32.872 s)
size 152 ^ 38 33.971 s (0.046 s 34.017 s)
## Effective size base 20 bytes (160 bits) exponent 40 bits (in 5 bytes)
size 160 ^ 40 37.561 s (0.045 s 37.606 s)
size 160 ^ 40 38.055 s (0.046 s 38.100 s)
size 160 ^ 40 37.523 s (0.046 s 37.569 s)
size 160 ^ 40 37.539 s (0.045 s 37.584 s)
size 160 ^ 40 37.250 s (0.045 s 37.295 s)
size 160 ^ 40 36.441 s (0.046 s 36.486 s)
size 160 ^ 40 37.400 s (0.046 s 37.446 s)
size 160 ^ 40 38.288 s (0.045 s 38.333 s)
size 160 ^ 40 38.201 s (0.045 s 38.246 s)
size 160 ^ 40 37.872 s (0.045 s 37.917 s)
## Effective size base 21 bytes (168 bits) exponent 42 bits (in 6 bytes)
size 168 ^ 42 46.110 s (0.045 s 46.156 s)
size 168 ^ 42 46.506 s (0.045 s 46.551 s)
size 168 ^ 42 46.086 s (0.046 s 46.131 s)
size 168 ^ 42 46.449 s (0.045 s 46.494 s)
size 168 ^ 42 46.108 s (0.045 s 46.153 s)
size 168 ^ 42 46.277 s (0.045 s 46.322 s)
size 168 ^ 42 45.952 s (0.045 s 45.997 s)
size 168 ^ 42 45.953 s (0.045 s 45.999 s)
size 168 ^ 42 46.290 s (0.045 s 46.335 s)
size 168 ^ 42 46.079 s (0.046 s 46.125 s)
## Effective size base 22 bytes (176 bits) exponent 44 bits (in 6 bytes)
size 176 ^ 44 51.226 s (0.045 s 51.271 s)
size 176 ^ 44 51.035 s (0.045 s 51.080 s)
size 176 ^ 44 51.986 s (0.045 s 52.031 s)
size 176 ^ 44 50.575 s (0.045 s 50.620 s)
size 176 ^ 44 49.706 s (0.045 s 49.751 s)
size 176 ^ 44 51.769 s (0.045 s 51.814 s)
size 176 ^ 44 51.657 s (0.045 s 51.702 s)
size 176 ^ 44 51.330 s (0.045 s 51.375 s)
size 176 ^ 44 50.117 s (0.045 s 50.162 s)
size 176 ^ 44 51.035 s (0.045 s 51.080 s)
## Effective size base 23 bytes (184 bits) exponent 45 bits (in 6 bytes)
size 184 ^ 45 56.170 s (0.045 s 56.215 s)
size 184 ^ 45 55.349 s (0.045 s 55.394 s)
size 184 ^ 45 56.818 s (0.045 s 56.863 s)
size 184 ^ 45 56.682 s (0.045 s 56.728 s)
size 184 ^ 45 56.834 s (0.045 s 56.880 s)
size 184 ^ 45 56.265 s (0.046 s 56.311 s)
size 184 ^ 45 56.249 s (0.046 s 56.295 s)
size 184 ^ 45 56.112 s (0.045 s 56.158 s)
size 184 ^ 45 56.891 s (0.045 s 56.936 s)
size 184 ^ 45 56.148 s (0.045 s 56.193 s)
## Effective size base 24 bytes (192 bits) exponent 47 bits (in 6 bytes)
size 192 ^ 47 62.498 s (0.046 s 62.544 s)
size 192 ^ 47 62.739 s (0.046 s 62.785 s)
size 192 ^ 47 62.452 s (0.045 s 62.496 s)
size 192 ^ 47 61.841 s (0.045 s 61.886 s)
size 192 ^ 47 58.395 s (0.045 s 58.440 s)
size 192 ^ 47 62.003 s (0.046 s 62.049 s)
size 192 ^ 47 61.800 s (0.045 s 61.845 s)
size 192 ^ 47 61.895 s (0.045 s 61.940 s)
size 192 ^ 47 61.700 s (0.045 s 61.745 s)
size 192 ^ 47 61.452 s (0.045 s 61.497 s)
## Effective size base 25 bytes (200 bits) exponent 49 bits (in 7 bytes)
size 200 ^ 49 69.214 s (0.045 s 69.260 s)
size 200 ^ 49 72.816 s (0.045 s 72.861 s)
size 200 ^ 49 73.010 s (0.046 s 73.055 s)
size 200 ^ 49 72.521 s (0.045 s 72.566 s)
size 200 ^ 49 73.601 s (0.045 s 73.646 s)
size 200 ^ 49 73.057 s (0.045 s 73.102 s)
size 200 ^ 49 73.542 s (0.045 s 73.587 s)
size 200 ^ 49 73.794 s (0.045 s 73.840 s)
size 200 ^ 49 73.537 s (0.045 s 73.582 s)
size 200 ^ 49 73.837 s (0.045 s 73.882 s)
## Effective size base 26 bytes (208 bits) exponent 50 bits (in 7 bytes)
size 208 ^ 50 77.103 s (0.045 s 77.148 s)
size 208 ^ 50 79.149 s (0.045 s 79.194 s)
size 208 ^ 50 79.009 s (0.046 s 79.055 s)
size 208 ^ 50 79.623 s (0.045 s 79.668 s)
size 208 ^ 50 79.943 s (0.045 s 79.989 s)
size 208 ^ 50 80.746 s (0.045 s 80.791 s)
size 208 ^ 50 80.615 s (0.045 s 80.660 s)
size 208 ^ 50 79.203 s (0.045 s 79.249 s)
size 208 ^ 50 77.742 s (0.045 s 77.787 s)
size 208 ^ 50 79.679 s (0.045 s 79.724 s)
## Effective size base 27 bytes (216 bits) exponent 52 bits (in 7 bytes)
size 216 ^ 52 85.015 s (0.045 s 85.061 s)
size 216 ^ 52 87.080 s (0.045 s 87.125 s)
size 216 ^ 52 87.908 s (0.045 s 87.953 s)
size 216 ^ 52 86.126 s (0.045 s 86.171 s)
size 216 ^ 52 85.560 s (0.045 s 85.604 s)
size 216 ^ 52 85.741 s (0.046 s 85.787 s)
size 216 ^ 52 87.712 s (0.045 s 87.756 s)
size 216 ^ 52 87.443 s (0.046 s 87.488 s)
size 216 ^ 52 87.786 s (0.045 s 87.831 s)
size 216 ^ 52 85.551 s (0.045 s 85.596 s)
## Effective size base 28 bytes (224 bits) exponent 53 bits (in 7 bytes)
size 224 ^ 53 92.051 s (0.045 s 92.096 s)
size 224 ^ 53 92.230 s (0.045 s 92.276 s)
size 224 ^ 53 93.214 s (0.045 s 93.259 s)
size 224 ^ 53 94.747 s (0.045 s 94.793 s)
size 224 ^ 53 94.152 s (0.045 s 94.198 s)
size 224 ^ 53 92.461 s (0.045 s 92.506 s)
size 224 ^ 53 93.240 s (0.046 s 93.286 s)
size 224 ^ 53 92.035 s (0.045 s 92.081 s)
size 224 ^ 53 94.178 s (0.045 s 94.224 s)
size 224 ^ 53 93.934 s (0.045 s 93.980 s)
## Effective size base 29 bytes (232 bits) exponent 55 bits (in 7 bytes)
size 232 ^ 55 101.252 s (0.045 s 101.298 s)
size 232 ^ 55 101.822 s (0.045 s 101.867 s)
size 232 ^ 55 102.174 s (0.045 s 102.220 s)
size 232 ^ 55 101.347 s (0.045 s 101.393 s)
size 232 ^ 55 100.418 s (0.045 s 100.463 s)
size 232 ^ 55 101.128 s (0.045 s 101.174 s)
size 232 ^ 55 101.181 s (0.045 s 101.226 s)
size 232 ^ 55 101.194 s (0.045 s 101.240 s)
size 232 ^ 55 102.486 s (0.045 s 102.531 s)
size 232 ^ 55 100.266 s (0.045 s 100.311 s)
## Effective size base 30 bytes (240 bits) exponent 56 bits (in 7 bytes)
size 240 ^ 56 106.963 s (0.048 s 107.011 s)
size 240 ^ 56 108.661 s (0.045 s 108.706 s)
size 240 ^ 56 107.088 s (0.045 s 107.133 s)
size 240 ^ 56 109.700 s (0.045 s 109.745 s)
size 240 ^ 56 107.452 s (0.045 s 107.497 s)
size 240 ^ 56 108.833 s (0.045 s 108.878 s)
size 240 ^ 56 110.823 s (0.046 s 110.869 s)
size 240 ^ 56 108.834 s (0.045 s 108.879 s)
size 240 ^ 56 106.834 s (0.046 s 106.880 s)
size 240 ^ 56 109.589 s (0.045 s 109.634 s)
## Effective size base 31 bytes (248 bits) exponent 58 bits (in 8 bytes)
size 248 ^ 58 126.061 s (0.045 s 126.106 s)
size 248 ^ 58 128.082 s (0.045 s 128.128 s)
size 248 ^ 58 127.336 s (0.045 s 127.381 s)
size 248 ^ 58 125.982 s (0.045 s 126.027 s)
size 248 ^ 58 126.071 s (0.045 s 126.117 s)
size 248 ^ 58 128.350 s (0.045 s 128.395 s)
size 248 ^ 58 124.315 s (0.045 s 124.361 s)
size 248 ^ 58 122.576 s (0.045 s 122.621 s)
size 248 ^ 58 123.702 s (0.045 s 123.748 s)
size 248 ^ 58 127.873 s (0.046 s 127.919 s)
## Effective size base 32 bytes (256 bits) exponent 59 bits (in 8 bytes)
size 256 ^ 59 131.572 s (0.046 s 131.617 s)
size 256 ^ 59 134.724 s (0.045 s 134.770 s)
size 256 ^ 59 133.898 s (0.045 s 133.943 s)
size 256 ^ 59 132.942 s (0.045 s 132.988 s)
size 256 ^ 59 136.903 s (0.045 s 136.948 s)
size 256 ^ 59 131.147 s (0.046 s 131.192 s)
size 256 ^ 59 136.722 s (0.045 s 136.767 s)
size 256 ^ 59 135.768 s (0.045 s 135.813 s)
size 256 ^ 59 133.723 s (0.045 s 133.768 s)
size 256 ^ 59 133.644 s (0.045 s 133.689 s)
## Effective size base 33 bytes (264 bits) exponent 60 bits (in 8 bytes)
size 264 ^ 60 143.920 s (0.045 s 143.965 s)
size 264 ^ 60 143.685 s (0.046 s 143.731 s)
size 264 ^ 60 142.654 s (0.045 s 142.700 s)
size 264 ^ 60 144.003 s (0.045 s 144.048 s)
size 264 ^ 60 144.713 s (0.045 s 144.758 s)
size 264 ^ 60 143.583 s (0.045 s 143.628 s)
size 264 ^ 60 144.238 s (0.045 s 144.283 s)
size 264 ^ 60 144.098 s (0.045 s 144.143 s)
size 264 ^ 60 146.521 s (0.045 s 146.566 s)
size 264 ^ 60 143.796 s (0.045 s 143.841 s)
## Effective size base 34 bytes (272 bits) exponent 62 bits (in 8 bytes)
size 272 ^ 62 157.447 s (0.045 s 157.493 s)
size 272 ^ 62 155.660 s (0.045 s 155.705 s)
size 272 ^ 62 154.143 s (0.045 s 154.189 s)
size 272 ^ 62 156.731 s (0.045 s 156.776 s)
size 272 ^ 62 156.727 s (0.045 s 156.773 s)
size 272 ^ 62 152.928 s (0.045 s 152.973 s)
size 272 ^ 62 155.802 s (0.045 s 155.848 s)
size 272 ^ 62 155.688 s (0.045 s 155.733 s)
size 272 ^ 62 154.974 s (0.045 s 155.019 s)
size 272 ^ 62 155.882 s (0.045 s 155.927 s)
## Effective size base 35 bytes (280 bits) exponent 63 bits (in 8 bytes)
size 280 ^ 63 163.107 s (0.045 s 163.153 s)
size 280 ^ 63 167.218 s (0.045 s 167.263 s)
size 280 ^ 63 165.338 s (0.045 s 165.383 s)
size 280 ^ 63 165.625 s (0.046 s 165.671 s)
size 280 ^ 63 163.172 s (0.046 s 163.218 s)
size 280 ^ 63 165.916 s (0.046 s 165.961 s)
size 280 ^ 63 164.382 s (0.045 s 164.426 s)
size 280 ^ 63 165.589 s (0.045 s 165.635 s)
size 280 ^ 63 164.406 s (0.045 s 164.452 s)
size 280 ^ 63 164.002 s (0.045 s 164.048 s)
## Effective size base 36 bytes (288 bits) exponent 64 bits (in 8 bytes)
size 288 ^ 64 171.858 s (0.045 s 171.904 s)
size 288 ^ 64 176.423 s (0.045 s 176.468 s)
size 288 ^ 64 174.570 s (0.045 s 174.615 s)
size 288 ^ 64 177.617 s (0.045 s 177.662 s)
size 288 ^ 64 174.949 s (0.045 s 174.994 s)
size 288 ^ 64 176.423 s (0.046 s 176.469 s)
size 288 ^ 64 171.420 s (0.045 s 171.465 s)
size 288 ^ 64 172.312 s (0.045 s 172.357 s)
size 288 ^ 64 166.224 s (0.045 s 166.269 s)
size 288 ^ 64 175.572 s (0.045 s 175.617 s)
## Effective size base 37 bytes (296 bits) exponent 66 bits (in 9 bytes)
size 296 ^ 66 197.876 s (0.045 s 197.921 s)
size 296 ^ 66 196.659 s (0.045 s 196.704 s)
size 296 ^ 66 198.142 s (0.045 s 198.187 s)
size 296 ^ 66 199.656 s (0.045 s 199.701 s)
size 296 ^ 66 198.157 s (0.045 s 198.202 s)
size 296 ^ 66 197.923 s (0.046 s 197.969 s)
size 296 ^ 66 198.711 s (0.045 s 198.756 s)
size 296 ^ 66 195.570 s (0.046 s 195.615 s)
size 296 ^ 66 199.741 s (0.045 s 199.786 s)
size 296 ^ 66 196.646 s (0.045 s 196.691 s)
## Effective size base 38 bytes (304 bits) exponent 67 bits (in 9 bytes)
size 304 ^ 67 210.430 s (0.046 s 210.475 s)
size 304 ^ 67 210.683 s (0.045 s 210.728 s)
size 304 ^ 67 206.773 s (0.045 s 206.818 s)
size 304 ^ 67 208.361 s (0.045 s 208.406 s)
size 304 ^ 67 206.669 s (0.045 s 206.714 s)
size 304 ^ 67 208.755 s (0.046 s 208.800 s)
size 304 ^ 67 207.229 s (0.045 s 207.274 s)
size 304 ^ 67 210.098 s (0.045 s 210.144 s)
size 304 ^ 67 211.359 s (0.045 s 211.404 s)
size 304 ^ 67 210.406 s (0.045 s 210.451 s)
## Effective size base 39 bytes (312 bits) exponent 68 bits (in 9 bytes)
size 312 ^ 68 220.558 s (0.045 s 220.603 s)
size 312 ^ 68 223.865 s (0.045 s 223.910 s)
size 312 ^ 68 225.318 s (0.045 s 225.363 s)
size 312 ^ 68 220.662 s (0.045 s 220.706 s)
size 312 ^ 68 223.596 s (0.046 s 223.641 s)
size 312 ^ 68 217.001 s (0.046 s 217.047 s)
size 312 ^ 68 221.850 s (0.046 s 221.896 s)
size 312 ^ 68 220.729 s (0.046 s 220.775 s)
size 312 ^ 68 223.673 s (0.045 s 223.718 s)
size 312 ^ 68 220.836 s (0.045 s 220.881 s)
## Effective size base 40 bytes (320 bits) exponent 69 bits (in 9 bytes)
size 320 ^ 69 234.476 s (0.046 s 234.521 s)
size 320 ^ 69 234.394 s (0.045 s 234.440 s)
size 320 ^ 69 232.693 s (0.046 s 232.739 s)
size 320 ^ 69 237.859 s (0.046 s 237.905 s)
size 320 ^ 69 234.289 s (0.045 s 234.334 s)
size 320 ^ 69 234.561 s (0.045 s 234.607 s)
size 320 ^ 69 238.495 s (0.045 s 238.540 s)
size 320 ^ 69 232.963 s (0.045 s 233.009 s)
size 320 ^ 69 237.756 s (0.046 s 237.801 s)
size 320 ^ 69 236.664 s (0.045 s 236.709 s)
## Effective size base 41 bytes (328 bits) exponent 70 bits (in 9 bytes)
size 328 ^ 70 249.128 s (0.045 s 249.173 s)
size 328 ^ 70 249.191 s (0.045 s 249.237 s)
size 328 ^ 70 251.501 s (0.045 s 251.546 s)
size 328 ^ 70 243.806 s (0.045 s 243.851 s)
size 328 ^ 70 248.159 s (0.045 s 248.205 s)
size 328 ^ 70 245.844 s (0.045 s 245.890 s)
size 328 ^ 70 249.010 s (0.046 s 249.056 s)
size 328 ^ 70 242.820 s (0.046 s 242.865 s)
size 328 ^ 70 243.932 s (0.046 s 243.978 s)
size 328 ^ 70 247.715 s (0.046 s 247.761 s)
## Effective size base 42 bytes (336 bits) exponent 72 bits (in 9 bytes)
size 336 ^ 72 258.659 s (0.046 s 258.704 s)
size 336 ^ 72 266.524 s (0.046 s 266.570 s)
size 336 ^ 72 261.532 s (0.045 s 261.577 s)
size 336 ^ 72 265.093 s (0.046 s 265.138 s)
size 336 ^ 72 261.179 s (0.045 s 261.224 s)
size 336 ^ 72 264.886 s (0.045 s 264.932 s)
size 336 ^ 72 266.542 s (0.046 s 266.587 s)
size 336 ^ 72 259.524 s (0.045 s 259.569 s)
size 336 ^ 72 263.416 s (0.045 s 263.461 s)
size 336 ^ 72 264.549 s (0.046 s 264.594 s)
## Effective size base 43 bytes (344 bits) exponent 73 bits (in 10 bytes)
## Effective size base 43 bytes (344 bits) exponent 73 bits (in 10 bytes)
Package found, deleting it. Delete finished.
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
DEBUG: applet AIDs: [6F 76 5F 74 65 73 74 2E 61 70 70 ]
Applet loading finished.
Install applet ov_test.app of package ov_test.
Installation arguments : C910.00F4.0102.0082.0005.0000.0121.A06E.2AB8
Install finished.
Connected to applet created at 2 June 2009 12:05:23 CEST
with maximal sizes 244, 258, 130 and 5.
Applet was compiled WITHOUT assertion checks.
Applet status matches, continue.
### Performance test started on 2 June 2009 13:09:44 CEST
### command ./test_host -reinstall -r 0 -vec-exp-perf -rounds 10 -vec-len 5 -pre-base-fac 5 -start-size 43 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 26
###   long size      : 258
###   double size    : 130
###   int short_bit_size : 1952
###   int start_size : 43
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 43
