################# div perf start
#### Size 4
## CFF7.D16B / 70EC
size 40 5 rounds 1.288 s (1 1.147 s 6 7.589 s)
## FC0C.B12B.492B.4B06.AC78.E847.36E5.70DC.9DAC.D859.BF65.0EB8.B6CD.F87D.7BE4.F36C.A42A.D52C.8E6B.E1A4 / D789.0594.A890.03D8.17CB.6AB1.3E09.1145.D349.D248
size 40 5 rounds 1.115 s (1 1.028 s 6 6.604 s)
#### Size 44
## 69B6.52F7.5C08.BC4B.1D5F.E35D.A4D9.1E0D.9413.F5F1.36CE.2A5F.1E33.65C8.8DEA.D556.B2D5.48D1.EEEF.1D97.FEFC.9FE5 / 6E96.2814.BEFC.1A25.D04D.EB7F.A710.E236.5A44.8E24.2CA6
size 44 5 rounds 1.571 s (1 1.607 s 6 9.462 s)
## D95D.3AEE.D98A.7407.66C2.056D.2C84.BB3D.AD0B.3A98.07E4.B01C.C3A8.6D55.2F05.40F5.CE23.402A.7E4D.22A4.0F5A.973B / AAEF.97B3.0BBE.1767.CC3C.7D23.E734.193F.1976.54A7.355B
size 44 5 rounds 1.323 s (1 1.456 s 6 8.073 s)
## 5FC9.F9B5.C0CA.191C.4607.2F40.19AA.EEFA.6BC0.43FC.F72F.9714.CA5E.C8BE.A927.E70E.1193.FD89.25B9.4AF4.D499.29DA / 7C0E.D263.BD82.016C.B8B9.7A6C.2854.BB51.7849.31DB.CFAF
size 44 5 rounds 1.507 s (1 1.586 s 6 9.121 s)
## BE17.1190.6B11.232B.CC5D.50F5.7DEE.C520.04C9.6666.9D76.B7AB.2480.1DF1.F785.F4A8.5F8D.A1F9.E517.4049.1849.6249 / CB3D.E962.497A.8225.94DE.BD4D.E4BC.6E00.8A5D.923E.AF2B
size 44 5 rounds 1.489 s (1 1.565 s 6 9.012 s)
## 634B.457A.5E9A.401D.AC82.69AC.08AE.B8AE.FF18.C4D5.2425.5C8F.B070.5CE6.A975.C81E.C702.200A.14DF.2AB0.873F.B0AE / 57F7.DC7A.D4B3.B444.00E5.07CD.328C.7EC0.1DB6.A8CD.3922
size 44 5 rounds 1.147 s (1 1.060 s 6 6.796 s)
## A2E2.6883.A98F.4255.60DA.0F36.8BDA.442A.CDD1.0D6C.FE3F.E649.30A6.B53E.A3FF.F9A9.E5F8.103A.C2DF.1DE2.E05A.FC36 / A202.3116.91DC.5362.A79F.E2DC.D863.A553.3557.53DD.AE18
size 44 5 rounds 1.480 s (1 1.558 s 6 8.957 s)
## 6636.C356.A8DA.C831.19A8.B24E.8654.8626.E392.CBD0.61B8.B862.E14F.069A.41C6.9801.8E0C.33FB.2048.D58B.F719.4134 / 9BF9.E9E6.0BB6.129C.EAAE.9DD7.E08F.13E5.D7CD.F102.14B6
size 44 5 rounds 1.120 s (1 1.034 s 6 6.636 s)
## BF9C.A07E.C356.EFEA.F3DE.6D40.9ECA.5FA6.E97A.9EEC.2B61.A40D.1CCE.B548.3A5A.BCB9.94AB.6FE9.0BF9.F8D9.631D.2730 / BEB7.9ACA.A3AE.567B.02E6.2997.B192.C65E.247C.3EC8.C03F
size 44 5 rounds 1.373 s (1 1.503 s 6 8.370 s)
## E033.5052.F855.A054.B11A.05E3.B5C1.68D1.695D.7EDF.AB3E.4FBC.5913.88FE.FA8A.4BDA.58DF.3E35.6F04.A717.6167.C51B / 8EE7.EDCA.A677.3A99.1247.046A.4634.48B1.09E4.F62A.0B95
size 44 5 rounds 1.249 s (1 1.111 s 6 7.358 s)
## BCA1.8004.DD98.8532.F235.9A31.C5BA.B046.633D.78E1.BB48.40A4.4ED5.9902.97DC.DBDC.8496.B161.D671.073C.781B.CF84 / 14F7.403E.0F6A.4F45.6CD8.0BC3.377B.265C.1D68.B0BE.A2FD
size 44 5 rounds 1.259 s (1 1.118 s 6 7.413 s)
#### Size 48
## 234D.D002.0D26.16DC.A7CB.F564.FA36.5C81.71E1.E882.CD32.499F.C160.D02B.A536.9C59.3D7E.4E94.7019.BE8A.D53A.9EB8.FC69.EEF8 / C6C0.0237.2798.3027.2DC3.B217.5048.99D2.C341.1A1C.B355.9488
size 48 5 rounds 1.591 s (1 1.628 s 6 9.584 s)
## B94E.D5F6.632F.DF28.CCAA.018F.F4D4.E621.0ECC.EC5A.1A13.1F89.F83D.34BF.C08D.F468.B2CD.A92A.6FF4.230A.C6B3.E0ED.F63E.16AB / 9674.50DD.AC53.80CA.4093.63C3.D2CD.A8D6.E3FE.D7AE.D511.F210
size 48 5 rounds 1.832 s (1 1.745 s 6 10.904 s)
## 5D68.4C45.8146.53C6.F9FE.AD71.6575.9E2F.A77C.15F1.F8D1.5320.B37E.C73E.3D46.BD5B.1DF6.0BA8.00B5.4586.F092.8A2E.D934.45B9 / 5980.60C8.95AC.5F5E.4F23.BF04.C400.9B04.F5E3.36D4.713B.4B3F
size 48 5 rounds 1.857 s (1 1.768 s 6 11.053 s)
## 39EA.5D67.4E12.685E.2B30.0DD4.E2BC.AA20.23F1.0030.7B7B.D48E.BB5A.398C.E450.6D1D.140D.298A.3D94.AB98.117A.C61F.6BF5.6C5F / 651F.C081.E6A5.B119.A6FD.E8B3.FF60.C4D6.C71E.780D.D759.E4DE
size 48 5 rounds 1.859 s (1 1.772 s 6 11.067 s)
## A688.D398.8E72.0FA0.8A2C.236C.7DDF.C658.D252.2CCD.7D4A.A27C.1C3A.214B.7EFD.7588.A733.FDEA.FF60.F0DB.CF02.C4D2.2E82.4F51 / C0BB.F69D.AA2D.1E9F.DE5D.529C.47C7.BB47.7800.813D.4734.4DBC
size 48 5 rounds 1.611 s (1 1.633 s 6 9.690 s)
## B12C.6038.D93C.5F83.D3FD.9A7F.E98A.DB0F.5F69.C04B.7F2F.E544.9DB2.330E.402D.CD2B.7519.AB29.D33D.F474.D35A.B615.2EB1.2692 / F528.09FB.2331.F0E5.426C.354B.9B30.6613.A171.7401.642D.348C
size 48 5 rounds 1.718 s (1 1.686 s 6 10.277 s)
## 6E39.36F1.857C.C0AF.7972.9AE8.666C.AB7B.B45E.D9B5.5AED.9555.817B.94B6.49F8.5DC5.B25D.3AF2.8964.F3BA.C651.B01B.2F19.EA5E / E60A.A38B.5653.29C0.A38F.5040.326A.3A18.95B1.D511.EDDA.CBBF
size 48 5 rounds 1.880 s (1 1.793 s 6 11.192 s)
## 4045.3CDC.98C9.5384.ED11.7B6C.BA59.0CBA.5B9D.2942.4598.1550.6D9D.EF9A.F7F9.8DC7.4A8A.C704.70FC.7930.8495.7D77.8615.DCE7 / 40BF.461C.991B.8BB0.78F0.C7BF.0083.C25A.CE79.A2AC.BA7F.1D41
size 48 5 rounds 1.740 s (1 1.707 s 6 10.406 s)
## 8928.04A2.0D20.35DF.ADDF.ED31.BC1B.AF00.5659.DFE7.F52C.759F.BAF4.F260.2CA3.CD73.7E4F.CD5E.774D.F845.416D.BC33.2E29.5E7D / 896E.4608.D942.7ECA.7DE0.73A3.B13A.4B2D.0991.63C5.40B3.FF67
size 48 5 rounds 1.739 s (1 1.706 s 6 10.402 s)
## 5F1F.927F.E4E7.BDC2.FC46.95D6.4192.F1DB.8EB3.F7AD.E770.5988.7416.268C.B7FE.FD62.AFCA.5F34.C689.38F4.79A2.0DAD.D6A9.0CC8 / E611.008A.A269.E6DD.2EDC.9451.801B.8285.9B45.4C6C.3019.7D49
size 48 5 rounds 1.742 s (1 1.708 s 6 10.418 s)
#### Size 52
## 31A2.A984.D767.3E3F.8079.FC63.67B4.B58B.4772.C2E3.122A.5963.D35C.E12B.7593.4EAE.3911.1980.94D8.2141.E0FE.01A2.F28E.F679.F84C.0D6F / 3AC6.C86E.C9D7.32F9.57D3.2B52.073D.EF20.F464.8687.8919.0EAE.B1F7
size 52 5 rounds 2.074 s (1 2.221 s 6 12.593 s)
