## exponent sizes
base 150 bytes 1200 bits exponent 154 bits (in 20 bytes)
base 152 bytes 1216 bits exponent 155 bits (in 20 bytes)
base 154 bytes 1232 bits exponent 156 bits (in 20 bytes)
base 156 bytes 1248 bits exponent 157 bits (in 20 bytes)
base 158 bytes 1264 bits exponent 158 bits (in 20 bytes)
base 160 bytes 1280 bits exponent 159 bits (in 20 bytes)
base 162 bytes 1296 bits exponent 160 bits (in 20 bytes)
base 164 bytes 1312 bits exponent 162 bits (in 21 bytes)
base 166 bytes 1328 bits exponent 163 bits (in 21 bytes)
base 168 bytes 1344 bits exponent 164 bits (in 21 bytes)
base 170 bytes 1360 bits exponent 165 bits (in 21 bytes)
base 172 bytes 1376 bits exponent 166 bits (in 21 bytes)
base 174 bytes 1392 bits exponent 167 bits (in 21 bytes)
base 176 bytes 1408 bits exponent 168 bits (in 21 bytes)
base 178 bytes 1424 bits exponent 169 bits (in 22 bytes)
base 180 bytes 1440 bits exponent 170 bits (in 22 bytes)
base 182 bytes 1456 bits exponent 171 bits (in 22 bytes)
base 184 bytes 1472 bits exponent 172 bits (in 22 bytes)
base 186 bytes 1488 bits exponent 173 bits (in 22 bytes)
base 188 bytes 1504 bits exponent 174 bits (in 22 bytes)
base 190 bytes 1520 bits exponent 175 bits (in 22 bytes)
base 192 bytes 1536 bits exponent 175 bits (in 22 bytes)
base 194 bytes 1552 bits exponent 176 bits (in 22 bytes)
base 196 bytes 1568 bits exponent 177 bits (in 23 bytes)
base 198 bytes 1584 bits exponent 178 bits (in 23 bytes)
base 200 bytes 1600 bits exponent 179 bits (in 23 bytes)
base 202 bytes 1616 bits exponent 180 bits (in 23 bytes)
base 204 bytes 1632 bits exponent 181 bits (in 23 bytes)
base 206 bytes 1648 bits exponent 182 bits (in 23 bytes)
base 208 bytes 1664 bits exponent 183 bits (in 23 bytes)
base 210 bytes 1680 bits exponent 184 bits (in 23 bytes)
base 212 bytes 1696 bits exponent 185 bits (in 24 bytes)
base 214 bytes 1712 bits exponent 186 bits (in 24 bytes)
base 216 bytes 1728 bits exponent 186 bits (in 24 bytes)
base 218 bytes 1744 bits exponent 187 bits (in 24 bytes)
base 220 bytes 1760 bits exponent 188 bits (in 24 bytes)
base 222 bytes 1776 bits exponent 189 bits (in 24 bytes)
base 224 bytes 1792 bits exponent 190 bits (in 24 bytes)
base 226 bytes 1808 bits exponent 191 bits (in 24 bytes)
base 228 bytes 1824 bits exponent 192 bits (in 24 bytes)
base 230 bytes 1840 bits exponent 193 bits (in 25 bytes)
base 232 bytes 1856 bits exponent 193 bits (in 25 bytes)
base 234 bytes 1872 bits exponent 194 bits (in 25 bytes)
base 236 bytes 1888 bits exponent 195 bits (in 25 bytes)
base 238 bytes 1904 bits exponent 196 bits (in 25 bytes)
base 240 bytes 1920 bits exponent 197 bits (in 25 bytes)
base 242 bytes 1936 bits exponent 198 bits (in 25 bytes)
base 244 bytes 1952 bits exponent 198 bits (in 25 bytes)
base 246 bytes 1968 bits exponent 199 bits (in 25 bytes)
base 248 bytes 1984 bits exponent 200 bits (in 25 bytes)
base 250 bytes 2000 bits exponent 201 bits (in 26 bytes)
base 252 bytes 2016 bits exponent 202 bits (in 26 bytes)
base 254 bytes 2032 bits exponent 202 bits (in 26 bytes)
base 256 bytes 2048 bits exponent 203 bits (in 26 bytes)
