### Performance test started on 22 January 2009 21:20:24 CET
### command ./test_host -r 3 -mult-perf -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 3
################# mult perf start
## Effective size 4 bytes (32 bits)
size 64 1 mult rounds 0.133 s 1 demont rounds 0.071 s (M 0 0.060 s 1 0.193 s D 0 0.061 s 1 0.132 s)
size 64 1 mult rounds 0.106 s 1 demont rounds 0.062 s (M 0 0.071 s 1 0.177 s D 0 0.069 s 1 0.131 s)
size 64 1 mult rounds 0.117 s 1 demont rounds 0.075 s (M 0 0.067 s 1 0.184 s D 0 0.061 s 1 0.136 s)
size 64 1 mult rounds 0.114 s 1 demont rounds 0.064 s (M 0 0.063 s 1 0.177 s D 0 0.064 s 1 0.128 s)
## Effective size 12 bytes (96 bits)
size 96 1 mult rounds 0.222 s 1 demont rounds 0.123 s (M 0 0.060 s 1 0.282 s D 0 0.060 s 1 0.183 s)
size 96 1 mult rounds 0.224 s 1 demont rounds 0.122 s (M 0 0.059 s 1 0.283 s D 0 0.061 s 1 0.183 s)
size 96 1 mult rounds 0.222 s 1 demont rounds 0.122 s (M 0 0.060 s 1 0.282 s D 0 0.061 s 1 0.183 s)
size 96 1 mult rounds 0.222 s 1 demont rounds 0.122 s (M 0 0.060 s 1 0.282 s D 0 0.061 s 1 0.183 s)
size 96 1 mult rounds 0.239 s 1 demont rounds 0.122 s (M 0 0.059 s 1 0.298 s D 0 0.061 s 1 0.183 s)
size 96 1 mult rounds 0.223 s 1 demont rounds 0.123 s (M 0 0.060 s 1 0.283 s D 0 0.061 s 1 0.184 s)
size 96 1 mult rounds 0.223 s 1 demont rounds 0.122 s (M 0 0.060 s 1 0.283 s D 0 0.061 s 1 0.183 s)
size 96 1 mult rounds 0.239 s 1 demont rounds 0.122 s (M 0 0.060 s 1 0.299 s D 0 0.061 s 1 0.183 s)
size 96 1 mult rounds 0.223 s 1 demont rounds 0.122 s (M 0 0.060 s 1 0.283 s D 0 0.061 s 1 0.183 s)
size 96 1 mult rounds 0.224 s 1 demont rounds 0.122 s (M 0 0.059 s 1 0.283 s D 0 0.061 s 1 0.183 s)
## Effective size 16 bytes (128 bits)
size 128 1 mult rounds 0.364 s 1 demont rounds 0.196 s (M 0 0.059 s 1 0.423 s D 0 0.061 s 1 0.257 s)
size 128 1 mult rounds 0.362 s 1 demont rounds 0.195 s (M 0 0.060 s 1 0.422 s D 0 0.061 s 1 0.256 s)
size 128 1 mult rounds 0.362 s 1 demont rounds 0.194 s (M 0 0.060 s 1 0.422 s D 0 0.061 s 1 0.255 s)
size 128 1 mult rounds 0.363 s 1 demont rounds 0.194 s (M 0 0.059 s 1 0.422 s D 0 0.061 s 1 0.255 s)
size 128 1 mult rounds 0.363 s 1 demont rounds 0.195 s (M 0 0.060 s 1 0.423 s D 0 0.061 s 1 0.256 s)
size 128 1 mult rounds 0.363 s 1 demont rounds 0.195 s (M 0 0.060 s 1 0.423 s D 0 0.061 s 1 0.256 s)
size 128 1 mult rounds 0.362 s 1 demont rounds 0.195 s (M 0 0.060 s 1 0.422 s D 0 0.061 s 1 0.256 s)
size 128 1 mult rounds 0.362 s 1 demont rounds 0.194 s (M 0 0.060 s 1 0.422 s D 0 0.061 s 1 0.255 s)
size 128 1 mult rounds 0.382 s 1 demont rounds 0.195 s (M 0 0.059 s 1 0.441 s D 0 0.061 s 1 0.256 s)
size 128 1 mult rounds 0.362 s 1 demont rounds 0.194 s (M 0 0.060 s 1 0.422 s D 0 0.061 s 1 0.255 s)
## Effective size 20 bytes (160 bits)
size 160 1 mult rounds 0.539 s 1 demont rounds 0.284 s (M 0 0.060 s 1 0.599 s D 0 0.061 s 1 0.345 s)
size 160 1 mult rounds 0.540 s 1 demont rounds 0.284 s (M 0 0.060 s 1 0.600 s D 0 0.061 s 1 0.345 s)
size 160 1 mult rounds 0.560 s 1 demont rounds 0.284 s (M 0 0.059 s 1 0.619 s D 0 0.061 s 1 0.345 s)
size 160 1 mult rounds 0.539 s 1 demont rounds 0.284 s (M 0 0.060 s 1 0.599 s D 0 0.061 s 1 0.345 s)
size 160 1 mult rounds 0.540 s 1 demont rounds 0.284 s (M 0 0.060 s 1 0.600 s D 0 0.061 s 1 0.345 s)
size 160 1 mult rounds 0.539 s 1 demont rounds 0.284 s (M 0 0.060 s 1 0.599 s D 0 0.061 s 1 0.345 s)
size 160 1 mult rounds 0.540 s 1 demont rounds 0.284 s (M 0 0.060 s 1 0.600 s D 0 0.061 s 1 0.345 s)
size 160 1 mult rounds 0.541 s 1 demont rounds 0.284 s (M 0 0.059 s 1 0.600 s D 0 0.061 s 1 0.345 s)
size 160 1 mult rounds 0.539 s 1 demont rounds 0.284 s (M 0 0.060 s 1 0.599 s D 0 0.061 s 1 0.345 s)
size 160 1 mult rounds 0.539 s 1 demont rounds 0.283 s (M 0 0.060 s 1 0.599 s D 0 0.061 s 1 0.344 s)
## Effective size 24 bytes (192 bits)
size 192 1 mult rounds 0.748 s 1 demont rounds 0.390 s (M 0 0.060 s 1 0.808 s D 0 0.061 s 1 0.451 s)
size 192 1 mult rounds 0.749 s 1 demont rounds 0.391 s (M 0 0.059 s 1 0.808 s D 0 0.061 s 1 0.452 s)
size 192 1 mult rounds 0.747 s 1 demont rounds 0.391 s (M 0 0.060 s 1 0.807 s D 0 0.061 s 1 0.452 s)
size 192 1 mult rounds 0.748 s 1 demont rounds 0.391 s (M 0 0.060 s 1 0.808 s D 0 0.061 s 1 0.452 s)
size 192 1 mult rounds 0.749 s 1 demont rounds 0.391 s (M 0 0.059 s 1 0.808 s D 0 0.061 s 1 0.452 s)
size 192 1 mult rounds 0.747 s 1 demont rounds 0.391 s (M 0 0.060 s 1 0.807 s D 0 0.061 s 1 0.452 s)
size 192 1 mult rounds 0.748 s 1 demont rounds 0.391 s (M 0 0.060 s 1 0.808 s D 0 0.061 s 1 0.452 s)
size 192 1 mult rounds 0.749 s 1 demont rounds 0.391 s (M 0 0.059 s 1 0.808 s D 0 0.061 s 1 0.452 s)
size 192 1 mult rounds 0.748 s 1 demont rounds 0.391 s (M 0 0.060 s 1 0.808 s D 0 0.061 s 1 0.452 s)
size 192 1 mult rounds 0.770 s 1 demont rounds 0.390 s (M 0 0.060 s 1 0.830 s D 0 0.061 s 1 0.451 s)
## Effective size 28 bytes (224 bits)
size 224 1 mult rounds 0.993 s 1 demont rounds 0.518 s (M 0 0.060 s 1 1.053 s D 0 0.061 s 1 0.579 s)
size 224 1 mult rounds 0.993 s 1 demont rounds 0.518 s (M 0 0.060 s 1 1.053 s D 0 0.061 s 1 0.579 s)
size 224 1 mult rounds 0.993 s 1 demont rounds 0.517 s (M 0 0.060 s 1 1.053 s D 0 0.061 s 1 0.578 s)
size 224 1 mult rounds 0.994 s 1 demont rounds 0.517 s (M 0 0.059 s 1 1.053 s D 0 0.061 s 1 0.578 s)
size 224 1 mult rounds 0.992 s 1 demont rounds 0.517 s (M 0 0.060 s 1 1.052 s D 0 0.061 s 1 0.578 s)
size 224 1 mult rounds 1.019 s 1 demont rounds 0.517 s (M 0 0.060 s 1 1.079 s D 0 0.061 s 1 0.578 s)
size 224 1 mult rounds 0.994 s 1 demont rounds 0.517 s (M 0 0.059 s 1 1.053 s D 0 0.061 s 1 0.578 s)
size 224 1 mult rounds 0.993 s 1 demont rounds 0.517 s (M 0 0.060 s 1 1.053 s D 0 0.061 s 1 0.578 s)
size 224 1 mult rounds 0.993 s 1 demont rounds 0.517 s (M 0 0.060 s 1 1.053 s D 0 0.061 s 1 0.578 s)
size 224 1 mult rounds 0.993 s 1 demont rounds 0.518 s (M 0 0.060 s 1 1.053 s D 0 0.061 s 1 0.579 s)
## Effective size 32 bytes (256 bits)
size 256 1 mult rounds 1.270 s 1 demont rounds 0.659 s (M 0 0.060 s 1 1.330 s D 0 0.061 s 1 0.720 s)
size 256 1 mult rounds 1.270 s 1 demont rounds 0.659 s (M 0 0.060 s 1 1.330 s D 0 0.061 s 1 0.720 s)
size 256 1 mult rounds 1.271 s 1 demont rounds 0.658 s (M 0 0.059 s 1 1.330 s D 0 0.061 s 1 0.719 s)
size 256 1 mult rounds 1.269 s 1 demont rounds 0.658 s (M 0 0.060 s 1 1.329 s D 0 0.061 s 1 0.719 s)
size 256 1 mult rounds 1.270 s 1 demont rounds 0.658 s (M 0 0.060 s 1 1.330 s D 0 0.061 s 1 0.719 s)
size 256 1 mult rounds 1.271 s 1 demont rounds 0.659 s (M 0 0.059 s 1 1.330 s D 0 0.061 s 1 0.720 s)
size 256 1 mult rounds 1.270 s 1 demont rounds 0.658 s (M 0 0.060 s 1 1.330 s D 0 0.061 s 1 0.719 s)
size 256 1 mult rounds 1.270 s 1 demont rounds 0.658 s (M 0 0.060 s 1 1.330 s D 0 0.061 s 1 0.719 s)
size 256 1 mult rounds 1.270 s 1 demont rounds 0.659 s (M 0 0.060 s 1 1.330 s D 0 0.061 s 1 0.720 s)
size 256 1 mult rounds 1.269 s 1 demont rounds 0.658 s (M 0 0.060 s 1 1.329 s D 0 0.061 s 1 0.719 s)
## Effective size 36 bytes (288 bits)
size 288 1 mult rounds 1.583 s 1 demont rounds 0.817 s (M 0 0.060 s 1 1.643 s D 0 0.061 s 1 0.878 s)
size 288 1 mult rounds 1.584 s 1 demont rounds 0.817 s (M 0 0.059 s 1 1.643 s D 0 0.061 s 1 0.878 s)
size 288 1 mult rounds 1.583 s 1 demont rounds 0.817 s (M 0 0.060 s 1 1.643 s D 0 0.061 s 1 0.878 s)
size 288 1 mult rounds 1.584 s 1 demont rounds 0.817 s (M 0 0.060 s 1 1.644 s D 0 0.061 s 1 0.878 s)
size 288 1 mult rounds 1.585 s 1 demont rounds 0.817 s (M 0 0.059 s 1 1.644 s D 0 0.061 s 1 0.878 s)
size 288 1 mult rounds 1.584 s 1 demont rounds 0.817 s (M 0 0.060 s 1 1.644 s D 0 0.061 s 1 0.878 s)
size 288 1 mult rounds 1.584 s 1 demont rounds 0.816 s (M 0 0.060 s 1 1.644 s D 0 0.061 s 1 0.877 s)
size 288 1 mult rounds 1.583 s 1 demont rounds 0.817 s (M 0 0.060 s 1 1.643 s D 0 0.061 s 1 0.878 s)
size 288 1 mult rounds 1.584 s 1 demont rounds 0.817 s (M 0 0.060 s 1 1.644 s D 0 0.061 s 1 0.878 s)
size 288 1 mult rounds 1.616 s 1 demont rounds 0.817 s (M 0 0.059 s 1 1.675 s D 0 0.061 s 1 0.878 s)
## Effective size 40 bytes (320 bits)
size 320 1 mult rounds 1.908 s 1 demont rounds 0.994 s (M 0 0.083 s 1 1.991 s D 0 0.061 s 1 1.055 s)
size 320 1 mult rounds 1.931 s 1 demont rounds 0.994 s (M 0 0.060 s 1 1.991 s D 0 0.061 s 1 1.055 s)
size 320 1 mult rounds 1.931 s 1 demont rounds 0.994 s (M 0 0.060 s 1 1.991 s D 0 0.061 s 1 1.055 s)
size 320 1 mult rounds 1.933 s 1 demont rounds 0.995 s (M 0 0.059 s 1 1.992 s D 0 0.061 s 1 1.056 s)
size 320 1 mult rounds 1.931 s 1 demont rounds 0.994 s (M 0 0.060 s 1 1.991 s D 0 0.061 s 1 1.055 s)
size 320 1 mult rounds 1.932 s 1 demont rounds 0.994 s (M 0 0.060 s 1 1.992 s D 0 0.061 s 1 1.055 s)
size 320 1 mult rounds 1.930 s 1 demont rounds 0.994 s (M 0 0.060 s 1 1.990 s D 0 0.061 s 1 1.055 s)
size 320 1 mult rounds 1.931 s 1 demont rounds 0.994 s (M 0 0.060 s 1 1.991 s D 0 0.061 s 1 1.055 s)
size 320 1 mult rounds 1.932 s 1 demont rounds 0.995 s (M 0 0.059 s 1 1.991 s D 0 0.061 s 1 1.056 s)
size 320 1 mult rounds 1.931 s 1 demont rounds 0.994 s (M 0 0.060 s 1 1.991 s D 0 0.061 s 1 1.055 s)
## Effective size 44 bytes (352 bits)
size 352 1 mult rounds 2.334 s 1 demont rounds 1.187 s (M 0 0.060 s 1 2.394 s D 0 0.061 s 1 1.248 s)
size 352 1 mult rounds 2.311 s 1 demont rounds 1.186 s (M 0 0.060 s 1 2.371 s D 0 0.061 s 1 1.247 s)
size 352 1 mult rounds 2.312 s 1 demont rounds 1.187 s (M 0 0.059 s 1 2.371 s D 0 0.061 s 1 1.248 s)
size 352 1 mult rounds 2.311 s 1 demont rounds 1.187 s (M 0 0.060 s 1 2.371 s D 0 0.061 s 1 1.248 s)
size 352 1 mult rounds 2.311 s 1 demont rounds 1.186 s (M 0 0.060 s 1 2.371 s D 0 0.061 s 1 1.247 s)
size 352 1 mult rounds 2.310 s 1 demont rounds 1.187 s (M 0 0.060 s 1 2.370 s D 0 0.061 s 1 1.248 s)
size 352 1 mult rounds 2.311 s 1 demont rounds 1.187 s (M 0 0.060 s 1 2.371 s D 0 0.061 s 1 1.248 s)
size 352 1 mult rounds 2.312 s 1 demont rounds 1.187 s (M 0 0.059 s 1 2.371 s D 0 0.061 s 1 1.248 s)
size 352 1 mult rounds 2.310 s 1 demont rounds 1.187 s (M 0 0.060 s 1 2.370 s D 0 0.061 s 1 1.248 s)
size 352 1 mult rounds 2.311 s 1 demont rounds 1.186 s (M 0 0.060 s 1 2.371 s D 0 0.061 s 1 1.247 s)
## Effective size 48 bytes (384 bits)
size 384 1 mult rounds 2.750 s 1 demont rounds 1.399 s (M 0 0.060 s 1 2.810 s D 0 0.061 s 1 1.460 s)
size 384 1 mult rounds 2.728 s 1 demont rounds 1.399 s (M 0 0.059 s 1 2.787 s D 0 0.061 s 1 1.460 s)
size 384 1 mult rounds 2.766 s 1 demont rounds 1.399 s (M 0 0.060 s 1 2.826 s D 0 0.061 s 1 1.460 s)
size 384 1 mult rounds 2.727 s 1 demont rounds 1.399 s (M 0 0.060 s 1 2.787 s D 0 0.061 s 1 1.460 s)
size 384 1 mult rounds 2.727 s 1 demont rounds 1.399 s (M 0 0.060 s 1 2.787 s D 0 0.061 s 1 1.460 s)
size 384 1 mult rounds 2.728 s 1 demont rounds 1.399 s (M 0 0.060 s 1 2.788 s D 0 0.061 s 1 1.460 s)
size 384 1 mult rounds 2.767 s 1 demont rounds 1.398 s (M 0 0.059 s 1 2.826 s D 0 0.061 s 1 1.459 s)
size 384 1 mult rounds 2.726 s 1 demont rounds 1.399 s (M 0 0.060 s 1 2.786 s D 0 0.061 s 1 1.460 s)
size 384 1 mult rounds 2.728 s 1 demont rounds 1.399 s (M 0 0.060 s 1 2.788 s D 0 0.061 s 1 1.460 s)
size 384 1 mult rounds 2.728 s 1 demont rounds 1.399 s (M 0 0.059 s 1 2.787 s D 0 0.061 s 1 1.460 s)
## Effective size 52 bytes (416 bits)
size 416 1 mult rounds 3.154 s 1 demont rounds 1.626 s (M 0 0.083 s 1 3.237 s D 0 0.061 s 1 1.687 s)
size 416 1 mult rounds 3.178 s 1 demont rounds 1.602 s (M 0 0.060 s 1 3.238 s D 0 0.084 s 1 1.686 s)
size 416 1 mult rounds 3.177 s 1 demont rounds 1.648 s (M 0 0.060 s 1 3.237 s D 0 0.061 s 1 1.709 s)
size 416 1 mult rounds 3.177 s 1 demont rounds 1.601 s (M 0 0.060 s 1 3.237 s D 0 0.085 s 1 1.686 s)
size 416 1 mult rounds 3.177 s 1 demont rounds 1.625 s (M 0 0.060 s 1 3.237 s D 0 0.061 s 1 1.686 s)
size 416 1 mult rounds 3.178 s 1 demont rounds 1.625 s (M 0 0.059 s 1 3.237 s D 0 0.061 s 1 1.686 s)
size 416 1 mult rounds 3.177 s 1 demont rounds 1.625 s (M 0 0.060 s 1 3.237 s D 0 0.061 s 1 1.686 s)
size 416 1 mult rounds 3.177 s 1 demont rounds 1.601 s (M 0 0.060 s 1 3.237 s D 0 0.085 s 1 1.686 s)
size 416 1 mult rounds 3.179 s 1 demont rounds 1.625 s (M 0 0.059 s 1 3.238 s D 0 0.061 s 1 1.686 s)
size 416 1 mult rounds 3.219 s 1 demont rounds 1.626 s (M 0 0.060 s 1 3.279 s D 0 0.061 s 1 1.687 s)
## Effective size 56 bytes (448 bits)
size 448 1 mult rounds 3.638 s 1 demont rounds 1.849 s (M 0 0.084 s 1 3.722 s D 0 0.084 s 1 1.933 s)
size 448 1 mult rounds 3.661 s 1 demont rounds 1.883 s (M 0 0.060 s 1 3.721 s D 0 0.061 s 1 1.944 s)
size 448 1 mult rounds 3.685 s 1 demont rounds 1.895 s (M 0 0.060 s 1 3.745 s D 0 0.061 s 1 1.956 s)
size 448 1 mult rounds 3.662 s 1 demont rounds 1.849 s (M 0 0.060 s 1 3.722 s D 0 0.084 s 1 1.933 s)
size 448 1 mult rounds 3.664 s 1 demont rounds 1.872 s (M 0 0.059 s 1 3.723 s D 0 0.061 s 1 1.933 s)
size 448 1 mult rounds 3.662 s 1 demont rounds 1.871 s (M 0 0.060 s 1 3.722 s D 0 0.061 s 1 1.932 s)
size 448 1 mult rounds 3.662 s 1 demont rounds 1.872 s (M 0 0.060 s 1 3.722 s D 0 0.061 s 1 1.933 s)
size 448 1 mult rounds 3.663 s 1 demont rounds 1.849 s (M 0 0.059 s 1 3.722 s D 0 0.085 s 1 1.934 s)
size 448 1 mult rounds 3.662 s 1 demont rounds 1.872 s (M 0 0.060 s 1 3.722 s D 0 0.061 s 1 1.933 s)
size 448 1 mult rounds 3.663 s 1 demont rounds 1.848 s (M 0 0.060 s 1 3.723 s D 0 0.085 s 1 1.933 s)
## Effective size 60 bytes (480 bits)
size 480 1 mult rounds 4.158 s 1 demont rounds 2.108 s (M 0 0.083 s 1 4.241 s D 0 0.085 s 1 2.193 s)
size 480 1 mult rounds 4.181 s 1 demont rounds 2.133 s (M 0 0.060 s 1 4.241 s D 0 0.061 s 1 2.194 s)
size 480 1 mult rounds 4.228 s 1 demont rounds 2.110 s (M 0 0.060 s 1 4.288 s D 0 0.084 s 1 2.194 s)
size 480 1 mult rounds 4.182 s 1 demont rounds 2.157 s (M 0 0.059 s 1 4.241 s D 0 0.061 s 1 2.218 s)
size 480 1 mult rounds 4.180 s 1 demont rounds 2.105 s (M 0 0.060 s 1 4.240 s D 0 0.088 s 1 2.193 s)
size 480 1 mult rounds 4.228 s 1 demont rounds 2.152 s (M 0 0.060 s 1 4.288 s D 0 0.061 s 1 2.213 s)
size 480 1 mult rounds 4.184 s 1 demont rounds 2.134 s (M 0 0.059 s 1 4.243 s D 0 0.061 s 1 2.195 s)
size 480 1 mult rounds 4.181 s 1 demont rounds 2.132 s (M 0 0.060 s 1 4.241 s D 0 0.061 s 1 2.193 s)
size 480 1 mult rounds 4.181 s 1 demont rounds 2.134 s (M 0 0.060 s 1 4.241 s D 0 0.072 s 1 2.206 s)
size 480 1 mult rounds 4.181 s 1 demont rounds 2.109 s (M 0 0.059 s 1 4.240 s D 0 0.085 s 1 2.194 s)
## Effective size 64 bytes (512 bits)
size 512 1 mult rounds 4.788 s 1 demont rounds 2.414 s (M 0 0.059 s 1 4.847 s D 0 0.061 s 1 2.475 s)
size 512 1 mult rounds 4.738 s 1 demont rounds 2.413 s (M 0 0.060 s 1 4.798 s D 0 0.061 s 1 2.474 s)
size 512 1 mult rounds 4.738 s 1 demont rounds 2.414 s (M 0 0.060 s 1 4.798 s D 0 0.061 s 1 2.475 s)
size 512 1 mult rounds 4.739 s 1 demont rounds 2.413 s (M 0 0.059 s 1 4.798 s D 0 0.061 s 1 2.474 s)
size 512 1 mult rounds 4.738 s 1 demont rounds 2.413 s (M 0 0.060 s 1 4.798 s D 0 0.061 s 1 2.474 s)
size 512 1 mult rounds 4.737 s 1 demont rounds 2.437 s (M 0 0.060 s 1 4.797 s D 0 0.061 s 1 2.498 s)
size 512 1 mult rounds 4.737 s 1 demont rounds 2.389 s (M 0 0.060 s 1 4.797 s D 0 0.085 s 1 2.474 s)
size 512 1 mult rounds 4.786 s 1 demont rounds 2.413 s (M 0 0.060 s 1 4.846 s D 0 0.061 s 1 2.474 s)
size 512 1 mult rounds 4.739 s 1 demont rounds 2.414 s (M 0 0.059 s 1 4.798 s D 0 0.061 s 1 2.475 s)
size 512 1 mult rounds 4.787 s 1 demont rounds 2.389 s (M 0 0.060 s 1 4.847 s D 0 0.085 s 1 2.474 s)
## Effective size 68 bytes (544 bits)
size 544 1 mult rounds 5.301 s 1 demont rounds 2.708 s (M 0 0.084 s 1 5.385 s D 0 0.061 s 1 2.769 s)
size 544 1 mult rounds 5.377 s 1 demont rounds 2.708 s (M 0 0.060 s 1 5.437 s D 0 0.061 s 1 2.769 s)
size 544 1 mult rounds 5.327 s 1 demont rounds 2.685 s (M 0 0.059 s 1 5.386 s D 0 0.085 s 1 2.770 s)
size 544 1 mult rounds 5.325 s 1 demont rounds 2.724 s (M 0 0.060 s 1 5.385 s D 0 0.061 s 1 2.785 s)
size 544 1 mult rounds 5.325 s 1 demont rounds 2.708 s (M 0 0.060 s 1 5.385 s D 0 0.061 s 1 2.769 s)
size 544 1 mult rounds 5.376 s 1 demont rounds 2.709 s (M 0 0.060 s 1 5.436 s D 0 0.061 s 1 2.770 s)
size 544 1 mult rounds 5.325 s 1 demont rounds 2.709 s (M 0 0.060 s 1 5.385 s D 0 0.061 s 1 2.770 s)
size 544 1 mult rounds 5.326 s 1 demont rounds 2.685 s (M 0 0.059 s 1 5.385 s D 0 0.085 s 1 2.770 s)
size 544 1 mult rounds 5.324 s 1 demont rounds 2.708 s (M 0 0.060 s 1 5.384 s D 0 0.061 s 1 2.769 s)
size 544 1 mult rounds 5.326 s 1 demont rounds 2.709 s (M 0 0.060 s 1 5.386 s D 0 0.061 s 1 2.770 s)
## Effective size 72 bytes (576 bits)
size 576 1 mult rounds 5.923 s 1 demont rounds 2.999 s (M 0 0.084 s 1 6.007 s D 0 0.085 s 1 3.084 s)
size 576 1 mult rounds 5.948 s 1 demont rounds 3.000 s (M 0 0.059 s 1 6.007 s D 0 0.085 s 1 3.085 s)
size 576 1 mult rounds 5.948 s 1 demont rounds 3.001 s (M 0 0.060 s 1 6.008 s D 0 0.084 s 1 3.085 s)
size 576 1 mult rounds 5.948 s 1 demont rounds 2.999 s (M 0 0.060 s 1 6.008 s D 0 0.085 s 1 3.084 s)
size 576 1 mult rounds 5.948 s 1 demont rounds 3.000 s (M 0 0.060 s 1 6.008 s D 0 0.085 s 1 3.085 s)
size 576 1 mult rounds 5.953 s 1 demont rounds 3.025 s (M 0 0.060 s 1 6.013 s D 0 0.061 s 1 3.086 s)
size 576 1 mult rounds 5.950 s 1 demont rounds 3.001 s (M 0 0.059 s 1 6.009 s D 0 0.085 s 1 3.086 s)
size 576 1 mult rounds 5.949 s 1 demont rounds 3.000 s (M 0 0.060 s 1 6.009 s D 0 0.085 s 1 3.085 s)
size 576 1 mult rounds 5.948 s 1 demont rounds 3.024 s (M 0 0.060 s 1 6.008 s D 0 0.061 s 1 3.085 s)
size 576 1 mult rounds 5.949 s 1 demont rounds 3.001 s (M 0 0.059 s 1 6.008 s D 0 0.085 s 1 3.086 s)
## Effective size 76 bytes (608 bits)
size 608 1 mult rounds 6.643 s 1 demont rounds 3.357 s (M 0 0.083 s 1 6.726 s D 0 0.061 s 1 3.418 s)
size 608 1 mult rounds 6.604 s 1 demont rounds 3.356 s (M 0 0.060 s 1 6.664 s D 0 0.061 s 1 3.417 s)
size 608 1 mult rounds 6.604 s 1 demont rounds 3.355 s (M 0 0.060 s 1 6.664 s D 0 0.061 s 1 3.416 s)
size 608 1 mult rounds 6.604 s 1 demont rounds 3.332 s (M 0 0.060 s 1 6.664 s D 0 0.085 s 1 3.417 s)
size 608 1 mult rounds 6.664 s 1 demont rounds 3.356 s (M 0 0.060 s 1 6.724 s D 0 0.061 s 1 3.417 s)
size 608 1 mult rounds 6.605 s 1 demont rounds 3.365 s (M 0 0.059 s 1 6.664 s D 0 0.069 s 1 3.434 s)
size 608 1 mult rounds 6.603 s 1 demont rounds 3.356 s (M 0 0.060 s 1 6.663 s D 0 0.061 s 1 3.417 s)
size 608 1 mult rounds 6.663 s 1 demont rounds 3.381 s (M 0 0.060 s 1 6.723 s D 0 0.061 s 1 3.442 s)
size 608 1 mult rounds 6.605 s 1 demont rounds 3.356 s (M 0 0.059 s 1 6.664 s D 0 0.061 s 1 3.417 s)
size 608 1 mult rounds 6.603 s 1 demont rounds 3.332 s (M 0 0.060 s 1 6.663 s D 0 0.085 s 1 3.417 s)
## Effective size 80 bytes (640 bits)
size 640 1 mult rounds 7.296 s 1 demont rounds 3.726 s (M 0 0.060 s 1 7.356 s D 0 0.061 s 1 3.787 s)
size 640 1 mult rounds 7.296 s 1 demont rounds 3.678 s (M 0 0.060 s 1 7.356 s D 0 0.085 s 1 3.763 s)
size 640 1 mult rounds 7.295 s 1 demont rounds 3.702 s (M 0 0.060 s 1 7.355 s D 0 0.061 s 1 3.763 s)
