### Performance test started on 12 November 2008 16:25:37 CET
### Arguments: -rsa-exp-perf -r 0 -exp-size 1024 -rounds 10 
### Performance test constants:
###   short size     : 128
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 128 ^ 1024 rsa exp parts 0.370 s full 0.425 s (0.047 s 0.418 s 0.044 s 0.470 s)
size 128 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 128 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 128 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.044 s 0.417 s 0.045 s 0.469 s)
size 128 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 128 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 128 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 128 ^ 1024 rsa exp parts 0.371 s full 0.424 s (0.045 s 0.416 s 0.044 s 0.469 s)
## Effective size base 18 bytes (144 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 144 ^ 1024 rsa exp parts 0.372 s full 0.429 s (0.045 s 0.417 s 0.044 s 0.473 s)
size 144 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 144 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 144 ^ 1024 rsa exp parts 0.374 s full 0.426 s (0.044 s 0.418 s 0.044 s 0.470 s)
size 144 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 144 ^ 1024 rsa exp parts 0.370 s full 0.425 s (0.045 s 0.416 s 0.044 s 0.469 s)
size 144 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 144 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 144 ^ 1024 rsa exp parts 0.373 s full 0.423 s (0.044 s 0.417 s 0.045 s 0.468 s)
size 144 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
## Effective size base 20 bytes (160 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 160 ^ 1024 rsa exp parts 0.372 s full 0.428 s (0.045 s 0.417 s 0.045 s 0.473 s)
size 160 ^ 1024 rsa exp parts 0.371 s full 0.424 s (0.046 s 0.417 s 0.045 s 0.469 s)
size 160 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.044 s 0.417 s 0.046 s 0.470 s)
size 160 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 160 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.417 s 0.044 s 0.471 s)
size 160 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 160 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.470 s)
size 160 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.046 s 0.418 s 0.044 s 0.469 s)
size 160 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 160 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
## Effective size base 22 bytes (176 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 176 ^ 1024 rsa exp parts 0.372 s full 0.430 s (0.045 s 0.417 s 0.044 s 0.475 s)
size 176 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 176 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 176 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 176 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 176 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 176 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 176 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 176 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 176 ^ 1024 rsa exp parts 0.371 s full 0.425 s (0.045 s 0.416 s 0.044 s 0.469 s)
## Effective size base 24 bytes (192 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 192 ^ 1024 rsa exp parts 0.371 s full 0.428 s (0.045 s 0.416 s 0.045 s 0.473 s)
size 192 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 192 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.470 s)
size 192 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 192 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.470 s)
size 192 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 192 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 192 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.046 s 0.418 s 0.044 s 0.470 s)
size 192 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.470 s)
size 192 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.417 s 0.045 s 0.469 s)
## Effective size base 26 bytes (208 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 208 ^ 1024 rsa exp parts 0.371 s full 0.429 s (0.045 s 0.416 s 0.044 s 0.473 s)
size 208 ^ 1024 rsa exp parts 0.372 s full 0.426 s (0.045 s 0.417 s 0.044 s 0.470 s)
size 208 ^ 1024 rsa exp parts 0.372 s full 0.426 s (0.045 s 0.417 s 0.044 s 0.470 s)
size 208 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 208 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 208 ^ 1024 rsa exp parts 0.371 s full 0.425 s (0.045 s 0.416 s 0.045 s 0.469 s)
size 208 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.470 s)
size 208 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 208 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.045 s 0.417 s 0.044 s 0.468 s)
size 208 ^ 1024 rsa exp parts 0.370 s full 0.423 s (0.045 s 0.415 s 0.045 s 0.468 s)
## Effective size base 28 bytes (224 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 224 ^ 1024 rsa exp parts 0.371 s full 0.429 s (0.045 s 0.416 s 0.044 s 0.473 s)
size 224 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 224 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 224 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 224 ^ 1024 rsa exp parts 0.372 s full 0.426 s (0.046 s 0.418 s 0.044 s 0.470 s)
size 224 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.045 s 0.468 s)
size 224 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.045 s 0.418 s 0.044 s 0.470 s)
size 224 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.045 s 0.416 s 0.045 s 0.469 s)
size 224 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 224 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
## Effective size base 30 bytes (240 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 240 ^ 1024 rsa exp parts 0.372 s full 0.429 s (0.045 s 0.417 s 0.045 s 0.474 s)
size 240 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 240 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.045 s 0.416 s 0.044 s 0.469 s)
size 240 ^ 1024 rsa exp parts 0.372 s full 0.423 s (0.045 s 0.417 s 0.045 s 0.468 s)
size 240 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.044 s 0.468 s)
size 240 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.045 s 0.416 s 0.044 s 0.468 s)
size 240 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.470 s)
size 240 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 240 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 240 ^ 1024 rsa exp parts 0.374 s full 0.424 s (0.044 s 0.418 s 0.045 s 0.469 s)
## Effective size base 32 bytes (256 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 256 ^ 1024 rsa exp parts 0.372 s full 0.430 s (0.046 s 0.418 s 0.045 s 0.475 s)
size 256 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 256 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 256 ^ 1024 rsa exp parts 0.371 s full 0.424 s (0.046 s 0.417 s 0.045 s 0.469 s)
size 256 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.470 s)
size 256 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 256 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 256 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.470 s)
size 256 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 256 ^ 1024 rsa exp parts 0.371 s full 0.424 s (0.045 s 0.416 s 0.045 s 0.469 s)
## Effective size base 34 bytes (272 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 272 ^ 1024 rsa exp parts 0.371 s full 0.429 s (0.045 s 0.416 s 0.044 s 0.473 s)
size 272 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.470 s)
size 272 ^ 1024 rsa exp parts 0.371 s full 0.422 s (0.044 s 0.415 s 0.045 s 0.467 s)
size 272 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.470 s)
size 272 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.417 s 0.045 s 0.470 s)
size 272 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.045 s 0.418 s 0.045 s 0.471 s)
size 272 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 272 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 272 ^ 1024 rsa exp parts 0.371 s full 0.424 s (0.045 s 0.416 s 0.044 s 0.469 s)
size 272 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
## Effective size base 36 bytes (288 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 288 ^ 1024 rsa exp parts 0.371 s full 0.430 s (0.046 s 0.417 s 0.045 s 0.475 s)
size 288 ^ 1024 rsa exp parts 0.371 s full 0.425 s (0.046 s 0.417 s 0.044 s 0.470 s)
size 288 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.045 s 0.470 s)
size 288 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.470 s)
size 288 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.044 s 0.418 s 0.045 s 0.469 s)
size 288 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 288 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 288 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.470 s)
size 288 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 288 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
## Effective size base 38 bytes (304 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 304 ^ 1024 rsa exp parts 0.371 s full 0.428 s (0.045 s 0.417 s 0.044 s 0.472 s)
size 304 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.470 s)
size 304 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 304 ^ 1024 rsa exp parts 0.372 s full 0.423 s (0.044 s 0.416 s 0.045 s 0.468 s)
size 304 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 304 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 304 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 304 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 304 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.470 s)
size 304 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
## Effective size base 40 bytes (320 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 320 ^ 1024 rsa exp parts 0.370 s full 0.428 s (0.046 s 0.416 s 0.044 s 0.473 s)
size 320 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.470 s)
size 320 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.044 s 0.417 s 0.045 s 0.469 s)
size 320 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.045 s 0.470 s)
size 320 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.470 s)
size 320 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 320 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 320 ^ 1024 rsa exp parts 0.371 s full 0.424 s (0.045 s 0.416 s 0.044 s 0.468 s)
size 320 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 320 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.045 s 0.470 s)
## Effective size base 42 bytes (336 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 336 ^ 1024 rsa exp parts 0.371 s full 0.430 s (0.046 s 0.417 s 0.044 s 0.475 s)
size 336 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 336 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 336 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.045 s 0.470 s)
size 336 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 336 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.470 s)
size 336 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.470 s)
size 336 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 336 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 336 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.045 s 0.417 s 0.045 s 0.469 s)
## Effective size base 44 bytes (352 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 352 ^ 1024 rsa exp parts 0.372 s full 0.429 s (0.046 s 0.418 s 0.045 s 0.474 s)
size 352 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 352 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 352 ^ 1024 rsa exp parts 0.372 s full 0.426 s (0.046 s 0.418 s 0.044 s 0.470 s)
size 352 ^ 1024 rsa exp parts 0.371 s full 0.425 s (0.046 s 0.417 s 0.044 s 0.469 s)
size 352 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 352 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 352 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 352 ^ 1024 rsa exp parts 0.374 s full 0.426 s (0.044 s 0.418 s 0.044 s 0.471 s)
size 352 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
