### Performance test started on 26 January 2009 14:10:12 CET
### command ./test_host -rsa-exp-perf -r 1 -exp-size 200 -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 25
###   long size      : 258
###   int short_bit_size : 200
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 1
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits in 28 bytes) exponent 200 bits (in 25 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits in 30 bytes) exponent 200 bits (in 25 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits in 32 bytes) exponent 200 bits (in 25 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits in 34 bytes) exponent 200 bits (in 25 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits in 36 bytes) exponent 200 bits (in 25 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits in 38 bytes) exponent 200 bits (in 25 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits in 40 bytes) exponent 200 bits (in 25 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits in 42 bytes) exponent 200 bits (in 25 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits in 44 bytes) exponent 200 bits (in 25 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits in 46 bytes) exponent 200 bits (in 25 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits in 48 bytes) exponent 200 bits (in 25 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits in 50 bytes) exponent 200 bits (in 25 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits in 52 bytes) exponent 200 bits (in 25 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits in 54 bytes) exponent 200 bits (in 25 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits in 56 bytes) exponent 200 bits (in 25 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits in 58 bytes) exponent 200 bits (in 25 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits in 60 bytes) exponent 200 bits (in 25 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits in 62 bytes) exponent 200 bits (in 25 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits in 64 bytes) exponent 200 bits (in 25 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits in 66 bytes) exponent 200 bits (in 25 bytes)
size 736 ^ 200 rsa exp parts 0.069 s full 0.128 s (0.046 s 0.114 s 0.046 s 0.174 s)
size 736 ^ 200 rsa exp parts 0.068 s full 0.127 s (0.046 s 0.114 s 0.046 s 0.173 s)
size 736 ^ 200 rsa exp parts 0.068 s full 0.127 s (0.046 s 0.114 s 0.046 s 0.174 s)
## Effective size base 94 bytes (752 bits in 96 bytes) exponent 200 bits (in 25 bytes)
## Size 94 not supported
## Effective size base 96 bytes (768 bits in 98 bytes) exponent 200 bits (in 25 bytes)
size 768 ^ 200 rsa exp parts 0.074 s full 0.138 s (0.046 s 0.119 s 0.046 s 0.185 s)
size 768 ^ 200 rsa exp parts 0.073 s full 0.133 s (0.046 s 0.120 s 0.046 s 0.180 s)
size 768 ^ 200 rsa exp parts 0.073 s full 0.133 s (0.046 s 0.119 s 0.046 s 0.179 s)
size 768 ^ 200 rsa exp parts 0.072 s full 0.132 s (0.047 s 0.119 s 0.046 s 0.179 s)
size 768 ^ 200 rsa exp parts 0.072 s full 0.134 s (0.046 s 0.118 s 0.046 s 0.180 s)
size 768 ^ 200 rsa exp parts 0.072 s full 0.133 s (0.046 s 0.118 s 0.047 s 0.179 s)
size 768 ^ 200 rsa exp parts 0.073 s full 0.133 s (0.046 s 0.119 s 0.046 s 0.179 s)
size 768 ^ 200 rsa exp parts 0.073 s full 0.133 s (0.046 s 0.119 s 0.046 s 0.180 s)
size 768 ^ 200 rsa exp parts 0.073 s full 0.133 s (0.047 s 0.119 s 0.046 s 0.179 s)
size 768 ^ 200 rsa exp parts 0.073 s full 0.133 s (0.046 s 0.119 s 0.046 s 0.179 s)
## Effective size base 98 bytes (784 bits in 100 bytes) exponent 200 bits (in 25 bytes)
## Size 98 not supported
## Effective size base 100 bytes (800 bits in 102 bytes) exponent 200 bits (in 25 bytes)
size 800 ^ 200 rsa exp parts 0.078 s full 0.144 s (0.046 s 0.124 s 0.046 s 0.190 s)
size 800 ^ 200 rsa exp parts 0.078 s full 0.139 s (0.046 s 0.125 s 0.046 s 0.185 s)
size 800 ^ 200 rsa exp parts 0.078 s full 0.139 s (0.046 s 0.124 s 0.046 s 0.185 s)
size 800 ^ 200 rsa exp parts 0.078 s full 0.139 s (0.046 s 0.124 s 0.046 s 0.185 s)
size 800 ^ 200 rsa exp parts 0.078 s full 0.139 s (0.046 s 0.124 s 0.046 s 0.186 s)
size 800 ^ 200 rsa exp parts 0.079 s full 0.139 s (0.046 s 0.125 s 0.046 s 0.185 s)
size 800 ^ 200 rsa exp parts 0.078 s full 0.139 s (0.046 s 0.124 s 0.046 s 0.185 s)
size 800 ^ 200 rsa exp parts 0.079 s full 0.139 s (0.046 s 0.125 s 0.046 s 0.185 s)
size 800 ^ 200 rsa exp parts 0.078 s full 0.140 s (0.046 s 0.124 s 0.046 s 0.185 s)
size 800 ^ 200 rsa exp parts 0.078 s full 0.139 s (0.046 s 0.124 s 0.046 s 0.185 s)
## Effective size base 102 bytes (816 bits in 104 bytes) exponent 200 bits (in 25 bytes)
## Size 102 not supported
## Effective size base 104 bytes (832 bits in 106 bytes) exponent 200 bits (in 25 bytes)
size 832 ^ 200 rsa exp parts 0.083 s full 0.149 s (0.046 s 0.129 s 0.046 s 0.195 s)
size 832 ^ 200 rsa exp parts 0.083 s full 0.145 s (0.046 s 0.129 s 0.046 s 0.191 s)
size 832 ^ 200 rsa exp parts 0.083 s full 0.145 s (0.046 s 0.129 s 0.046 s 0.191 s)
size 832 ^ 200 rsa exp parts 0.082 s full 0.144 s (0.047 s 0.129 s 0.047 s 0.191 s)
size 832 ^ 200 rsa exp parts 0.082 s full 0.145 s (0.046 s 0.129 s 0.046 s 0.191 s)
size 832 ^ 200 rsa exp parts 0.083 s full 0.145 s (0.046 s 0.129 s 0.047 s 0.191 s)
size 832 ^ 200 rsa exp parts 0.083 s full 0.144 s (0.046 s 0.130 s 0.046 s 0.191 s)
size 832 ^ 200 rsa exp parts 0.083 s full 0.145 s (0.046 s 0.129 s 0.047 s 0.192 s)
size 832 ^ 200 rsa exp parts 0.083 s full 0.145 s (0.046 s 0.128 s 0.046 s 0.190 s)
size 832 ^ 200 rsa exp parts 0.083 s full 0.145 s (0.046 s 0.129 s 0.046 s 0.191 s)
## Effective size base 106 bytes (848 bits in 108 bytes) exponent 200 bits (in 25 bytes)
## Size 106 not supported
## Effective size base 108 bytes (864 bits in 110 bytes) exponent 200 bits (in 25 bytes)
size 864 ^ 200 rsa exp parts 0.090 s full 0.156 s (0.046 s 0.135 s 0.046 s 0.202 s)
size 864 ^ 200 rsa exp parts 0.089 s full 0.151 s (0.046 s 0.135 s 0.046 s 0.197 s)
size 864 ^ 200 rsa exp parts 0.090 s full 0.151 s (0.046 s 0.135 s 0.046 s 0.197 s)
size 864 ^ 200 rsa exp parts 0.089 s full 0.151 s (0.046 s 0.135 s 0.046 s 0.197 s)
size 864 ^ 200 rsa exp parts 0.088 s full 0.150 s (0.046 s 0.134 s 0.046 s 0.197 s)
size 864 ^ 200 rsa exp parts 0.089 s full 0.151 s (0.046 s 0.135 s 0.046 s 0.197 s)
size 864 ^ 200 rsa exp parts 0.088 s full 0.152 s (0.046 s 0.134 s 0.046 s 0.197 s)
size 864 ^ 200 rsa exp parts 0.089 s full 0.151 s (0.046 s 0.135 s 0.046 s 0.197 s)
size 864 ^ 200 rsa exp parts 0.089 s full 0.151 s (0.046 s 0.134 s 0.046 s 0.196 s)
size 864 ^ 200 rsa exp parts 0.088 s full 0.151 s (0.046 s 0.134 s 0.046 s 0.197 s)
## Effective size base 110 bytes (880 bits in 112 bytes) exponent 200 bits (in 25 bytes)
## Size 110 not supported
## Effective size base 112 bytes (896 bits in 114 bytes) exponent 200 bits (in 25 bytes)
size 896 ^ 200 rsa exp parts 0.094 s full 0.161 s (0.046 s 0.140 s 0.046 s 0.207 s)
size 896 ^ 200 rsa exp parts 0.094 s full 0.157 s (0.046 s 0.140 s 0.046 s 0.203 s)
size 896 ^ 200 rsa exp parts 0.094 s full 0.157 s (0.046 s 0.140 s 0.046 s 0.203 s)
size 896 ^ 200 rsa exp parts 0.093 s full 0.156 s (0.046 s 0.140 s 0.046 s 0.203 s)
size 896 ^ 200 rsa exp parts 0.094 s full 0.157 s (0.046 s 0.140 s 0.046 s 0.203 s)
size 896 ^ 200 rsa exp parts 0.094 s full 0.157 s (0.046 s 0.140 s 0.046 s 0.203 s)
size 896 ^ 200 rsa exp parts 0.094 s full 0.157 s (0.046 s 0.140 s 0.046 s 0.203 s)
size 896 ^ 200 rsa exp parts 0.094 s full 0.157 s (0.046 s 0.140 s 0.046 s 0.203 s)
size 896 ^ 200 rsa exp parts 0.093 s full 0.157 s (0.046 s 0.139 s 0.046 s 0.203 s)
size 896 ^ 200 rsa exp parts 0.094 s full 0.157 s (0.046 s 0.140 s 0.046 s 0.203 s)
## Effective size base 114 bytes (912 bits in 116 bytes) exponent 200 bits (in 25 bytes)
## Size 114 not supported
## Effective size base 116 bytes (928 bits in 118 bytes) exponent 200 bits (in 25 bytes)
size 928 ^ 200 rsa exp parts 0.100 s full 0.173 s (0.046 s 0.146 s 0.046 s 0.219 s)
size 928 ^ 200 rsa exp parts 0.099 s full 0.168 s (0.046 s 0.145 s 0.046 s 0.214 s)
size 928 ^ 200 rsa exp parts 0.100 s full 0.168 s (0.046 s 0.146 s 0.046 s 0.214 s)
size 928 ^ 200 rsa exp parts 0.096 s full 0.165 s (0.046 s 0.142 s 0.046 s 0.211 s)
size 928 ^ 200 rsa exp parts 0.100 s full 0.169 s (0.046 s 0.146 s 0.046 s 0.215 s)
size 928 ^ 200 rsa exp parts 0.101 s full 0.170 s (0.046 s 0.146 s 0.046 s 0.215 s)
size 928 ^ 200 rsa exp parts 0.101 s full 0.169 s (0.046 s 0.146 s 0.046 s 0.215 s)
size 928 ^ 200 rsa exp parts 0.100 s full 0.168 s (0.046 s 0.146 s 0.046 s 0.214 s)
size 928 ^ 200 rsa exp parts 0.100 s full 0.168 s (0.046 s 0.145 s 0.046 s 0.214 s)
size 928 ^ 200 rsa exp parts 0.100 s full 0.168 s (0.046 s 0.147 s 0.046 s 0.215 s)
## Effective size base 118 bytes (944 bits in 120 bytes) exponent 200 bits (in 25 bytes)
## Size 118 not supported
## Effective size base 120 bytes (960 bits in 122 bytes) exponent 200 bits (in 25 bytes)
size 960 ^ 200 rsa exp parts 0.105 s full 0.179 s (0.046 s 0.151 s 0.046 s 0.225 s)
size 960 ^ 200 rsa exp parts 0.105 s full 0.174 s (0.046 s 0.151 s 0.046 s 0.220 s)
size 960 ^ 200 rsa exp parts 0.105 s full 0.175 s (0.046 s 0.152 s 0.046 s 0.221 s)
size 960 ^ 200 rsa exp parts 0.105 s full 0.174 s (0.046 s 0.151 s 0.046 s 0.220 s)
size 960 ^ 200 rsa exp parts 0.106 s full 0.175 s (0.046 s 0.152 s 0.046 s 0.221 s)
size 960 ^ 200 rsa exp parts 0.104 s full 0.176 s (0.046 s 0.151 s 0.046 s 0.221 s)
size 960 ^ 200 rsa exp parts 0.104 s full 0.174 s (0.046 s 0.150 s 0.046 s 0.219 s)
size 960 ^ 200 rsa exp parts 0.106 s full 0.176 s (0.046 s 0.152 s 0.046 s 0.221 s)
size 960 ^ 200 rsa exp parts 0.105 s full 0.175 s (0.046 s 0.152 s 0.046 s 0.221 s)
size 960 ^ 200 rsa exp parts 0.106 s full 0.176 s (0.046 s 0.151 s 0.046 s 0.221 s)
## Effective size base 122 bytes (976 bits in 124 bytes) exponent 200 bits (in 25 bytes)
## Size 122 not supported
## Effective size base 124 bytes (992 bits in 126 bytes) exponent 200 bits (in 25 bytes)
size 992 ^ 200 rsa exp parts 0.111 s full 0.184 s (0.046 s 0.158 s 0.046 s 0.231 s)
size 992 ^ 200 rsa exp parts 0.112 s full 0.181 s (0.046 s 0.159 s 0.046 s 0.227 s)
size 992 ^ 200 rsa exp parts 0.113 s full 0.181 s (0.046 s 0.158 s 0.046 s 0.227 s)
size 992 ^ 200 rsa exp parts 0.112 s full 0.180 s (0.046 s 0.158 s 0.046 s 0.226 s)
size 992 ^ 200 rsa exp parts 0.112 s full 0.181 s (0.046 s 0.158 s 0.046 s 0.227 s)
