### Performance test started on 26 January 2009 17:15:56 CET
### command ./test_host -rsa-exp-perf -r 0 -exp-size 200 -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 25
###   long size      : 258
###   int short_bit_size : 200
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits in 28 bytes) exponent 200 bits (in 25 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits in 30 bytes) exponent 200 bits (in 25 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits in 32 bytes) exponent 200 bits (in 25 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits in 34 bytes) exponent 200 bits (in 25 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits in 36 bytes) exponent 200 bits (in 25 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits in 38 bytes) exponent 200 bits (in 25 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits in 40 bytes) exponent 200 bits (in 25 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits in 42 bytes) exponent 200 bits (in 25 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits in 44 bytes) exponent 200 bits (in 25 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits in 46 bytes) exponent 200 bits (in 25 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits in 48 bytes) exponent 200 bits (in 25 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits in 50 bytes) exponent 200 bits (in 25 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits in 52 bytes) exponent 200 bits (in 25 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits in 54 bytes) exponent 200 bits (in 25 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits in 56 bytes) exponent 200 bits (in 25 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits in 58 bytes) exponent 200 bits (in 25 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits in 60 bytes) exponent 200 bits (in 25 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits in 62 bytes) exponent 200 bits (in 25 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits in 64 bytes) exponent 200 bits (in 25 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits in 66 bytes) exponent 200 bits (in 25 bytes)
size 768 ^ 200 rsa exp parts 0.047 s full 0.111 s (0.048 s 0.094 s 0.044 s 0.155 s)
size 768 ^ 200 rsa exp parts 0.046 s full 0.107 s (0.049 s 0.094 s 0.045 s 0.152 s)
size 768 ^ 200 rsa exp parts 0.051 s full 0.108 s (0.044 s 0.095 s 0.044 s 0.152 s)
size 768 ^ 200 rsa exp parts 0.051 s full 0.109 s (0.044 s 0.096 s 0.044 s 0.153 s)
size 768 ^ 200 rsa exp parts 0.051 s full 0.110 s (0.044 s 0.095 s 0.044 s 0.154 s)
## Effective size base 98 bytes (784 bits in 100 bytes) exponent 200 bits (in 25 bytes)
## Size 98 not supported
## Effective size base 100 bytes (800 bits in 102 bytes) exponent 200 bits (in 25 bytes)
size 800 ^ 200 rsa exp parts 0.054 s full 0.117 s (0.046 s 0.099 s 0.045 s 0.161 s)
size 800 ^ 200 rsa exp parts 0.054 s full 0.113 s (0.044 s 0.098 s 0.045 s 0.158 s)
size 800 ^ 200 rsa exp parts 0.054 s full 0.113 s (0.044 s 0.098 s 0.044 s 0.157 s)
size 800 ^ 200 rsa exp parts 0.054 s full 0.113 s (0.045 s 0.099 s 0.044 s 0.157 s)
size 800 ^ 200 rsa exp parts 0.055 s full 0.113 s (0.044 s 0.099 s 0.044 s 0.158 s)
size 800 ^ 200 rsa exp parts 0.054 s full 0.112 s (0.044 s 0.098 s 0.045 s 0.156 s)
size 800 ^ 200 rsa exp parts 0.055 s full 0.113 s (0.044 s 0.099 s 0.044 s 0.157 s)
size 800 ^ 200 rsa exp parts 0.054 s full 0.113 s (0.045 s 0.099 s 0.044 s 0.158 s)
size 800 ^ 200 rsa exp parts 0.053 s full 0.113 s (0.045 s 0.098 s 0.044 s 0.157 s)
size 800 ^ 200 rsa exp parts 0.053 s full 0.114 s (0.045 s 0.098 s 0.044 s 0.158 s)
## Effective size base 102 bytes (816 bits in 104 bytes) exponent 200 bits (in 25 bytes)
## Size 102 not supported
## Effective size base 104 bytes (832 bits in 106 bytes) exponent 200 bits (in 25 bytes)
size 832 ^ 200 rsa exp parts 0.057 s full 0.121 s (0.045 s 0.102 s 0.045 s 0.165 s)
size 832 ^ 200 rsa exp parts 0.058 s full 0.120 s (0.044 s 0.102 s 0.044 s 0.164 s)
size 832 ^ 200 rsa exp parts 0.061 s full 0.117 s (0.045 s 0.105 s 0.044 s 0.162 s)
size 832 ^ 200 rsa exp parts 0.056 s full 0.124 s (0.045 s 0.101 s 0.044 s 0.168 s)
size 832 ^ 200 rsa exp parts 0.061 s full 0.113 s (0.045 s 0.106 s 0.048 s 0.161 s)
size 832 ^ 200 rsa exp parts 0.055 s full 0.117 s (0.048 s 0.103 s 0.044 s 0.161 s)
size 832 ^ 200 rsa exp parts 0.060 s full 0.118 s (0.045 s 0.105 s 0.044 s 0.161 s)
size 832 ^ 200 rsa exp parts 0.060 s full 0.117 s (0.045 s 0.105 s 0.044 s 0.162 s)
size 832 ^ 200 rsa exp parts 0.060 s full 0.114 s (0.044 s 0.104 s 0.047 s 0.161 s)
Card communication error: javax.smartcardio.CardException: sun.security.smartcardio.PCSCException: SCARD_E_NOT_TRANSACTED
### Performance test started on 26 January 2009 21:57:44 CET
### command ./test_host -rsa-exp-perf -r 0 -exp-size 200 -rounds 10 -start-size 108 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 25
###   long size      : 258
###   int short_bit_size : 200
###   int start_size : 108
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 108
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 106 bytes (848 bits in 108 bytes) exponent 200 bits (in 25 bytes)
## Size 106 not supported
## Effective size base 108 bytes (864 bits in 110 bytes) exponent 200 bits (in 25 bytes)
size 864 ^ 200 rsa exp parts 0.060 s full 0.124 s (0.046 s 0.106 s 0.045 s 0.169 s)
size 864 ^ 200 rsa exp parts 0.061 s full 0.122 s (0.044 s 0.105 s 0.044 s 0.166 s)
size 864 ^ 200 rsa exp parts 0.061 s full 0.120 s (0.044 s 0.106 s 0.044 s 0.164 s)
size 864 ^ 200 rsa exp parts 0.062 s full 0.121 s (0.044 s 0.107 s 0.044 s 0.165 s)
size 864 ^ 200 rsa exp parts 0.061 s full 0.096 s (0.045 s 0.106 s 0.070 s 0.166 s)
size 864 ^ 200 rsa exp parts 0.062 s full 0.121 s (0.044 s 0.106 s 0.044 s 0.166 s)
size 864 ^ 200 rsa exp parts 0.059 s full 0.119 s (0.046 s 0.105 s 0.045 s 0.164 s)
size 864 ^ 200 rsa exp parts 0.061 s full 0.122 s (0.044 s 0.105 s 0.044 s 0.166 s)
size 864 ^ 200 rsa exp parts 0.062 s full 0.122 s (0.045 s 0.106 s 0.044 s 0.166 s)
size 864 ^ 200 rsa exp parts 0.062 s full 0.121 s (0.044 s 0.107 s 0.045 s 0.166 s)
## Effective size base 110 bytes (880 bits in 112 bytes) exponent 200 bits (in 25 bytes)
## Size 110 not supported
## Effective size base 112 bytes (896 bits in 114 bytes) exponent 200 bits (in 25 bytes)
size 896 ^ 200 rsa exp parts 0.065 s full 0.130 s (0.045 s 0.111 s 0.045 s 0.175 s)
size 896 ^ 200 rsa exp parts 0.065 s full 0.125 s (0.045 s 0.110 s 0.045 s 0.170 s)
size 896 ^ 200 rsa exp parts 0.064 s full 0.126 s (0.045 s 0.109 s 0.045 s 0.171 s)
size 896 ^ 200 rsa exp parts 0.065 s full 0.126 s (0.045 s 0.110 s 0.045 s 0.170 s)
size 896 ^ 200 rsa exp parts 0.066 s full 0.125 s (0.045 s 0.111 s 0.045 s 0.170 s)
size 896 ^ 200 rsa exp parts 0.065 s full 0.125 s (0.045 s 0.110 s 0.045 s 0.170 s)
size 896 ^ 200 rsa exp parts 0.065 s full 0.125 s (0.045 s 0.110 s 0.046 s 0.171 s)
size 896 ^ 200 rsa exp parts 0.065 s full 0.125 s (0.046 s 0.111 s 0.045 s 0.170 s)
size 896 ^ 200 rsa exp parts 0.067 s full 0.125 s (0.044 s 0.111 s 0.045 s 0.170 s)
size 896 ^ 200 rsa exp parts 0.066 s full 0.126 s (0.045 s 0.111 s 0.044 s 0.170 s)
## Effective size base 114 bytes (912 bits in 116 bytes) exponent 200 bits (in 25 bytes)
## Size 114 not supported
## Effective size base 116 bytes (928 bits in 118 bytes) exponent 200 bits (in 25 bytes)
size 928 ^ 200 rsa exp parts 0.068 s full 0.140 s (0.048 s 0.115 s 0.044 s 0.184 s)
size 928 ^ 200 rsa exp parts 0.071 s full 0.134 s (0.045 s 0.115 s 0.045 s 0.179 s)
size 928 ^ 200 rsa exp parts 0.070 s full 0.135 s (0.045 s 0.115 s 0.044 s 0.179 s)
size 928 ^ 200 rsa exp parts 0.068 s full 0.135 s (0.046 s 0.114 s 0.044 s 0.179 s)
size 928 ^ 200 rsa exp parts 0.069 s full 0.134 s (0.046 s 0.115 s 0.045 s 0.179 s)
size 928 ^ 200 rsa exp parts 0.069 s full 0.134 s (0.044 s 0.113 s 0.044 s 0.178 s)
size 928 ^ 200 rsa exp parts 0.069 s full 0.135 s (0.044 s 0.113 s 0.045 s 0.180 s)
size 928 ^ 200 rsa exp parts 0.070 s full 0.134 s (0.044 s 0.114 s 0.045 s 0.179 s)
size 928 ^ 200 rsa exp parts 0.069 s full 0.134 s (0.044 s 0.114 s 0.045 s 0.179 s)
size 928 ^ 200 rsa exp parts 0.069 s full 0.135 s (0.044 s 0.113 s 0.044 s 0.180 s)
## Effective size base 118 bytes (944 bits in 120 bytes) exponent 200 bits (in 25 bytes)
## Size 118 not supported
## Effective size base 120 bytes (960 bits in 122 bytes) exponent 200 bits (in 25 bytes)
size 960 ^ 200 rsa exp parts 0.072 s full 0.144 s (0.045 s 0.117 s 0.044 s 0.189 s)
size 960 ^ 200 rsa exp parts 0.073 s full 0.140 s (0.044 s 0.117 s 0.045 s 0.184 s)
size 960 ^ 200 rsa exp parts 0.074 s full 0.140 s (0.044 s 0.118 s 0.044 s 0.184 s)
size 960 ^ 200 rsa exp parts 0.071 s full 0.137 s (0.045 s 0.116 s 0.045 s 0.182 s)
size 960 ^ 200 rsa exp parts 0.072 s full 0.140 s (0.046 s 0.118 s 0.044 s 0.184 s)
size 960 ^ 200 rsa exp parts 0.075 s full 0.140 s (0.044 s 0.119 s 0.045 s 0.185 s)
size 960 ^ 200 rsa exp parts 0.073 s full 0.139 s (0.044 s 0.117 s 0.045 s 0.183 s)
size 960 ^ 200 rsa exp parts 0.074 s full 0.140 s (0.044 s 0.118 s 0.045 s 0.185 s)
size 960 ^ 200 rsa exp parts 0.074 s full 0.140 s (0.044 s 0.118 s 0.045 s 0.184 s)
size 960 ^ 200 rsa exp parts 0.073 s full 0.140 s (0.045 s 0.118 s 0.045 s 0.185 s)
## Effective size base 122 bytes (976 bits in 124 bytes) exponent 200 bits (in 25 bytes)
## Size 122 not supported
## Effective size base 124 bytes (992 bits in 126 bytes) exponent 200 bits (in 25 bytes)
