Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
size 72 ^ 15 5.851 s (0.070 s 5.922 s)
## Effective size base 10 bytes (80 bits) exponent 18 bits (in 3 bytes)
size 80 ^ 18 9.474 s (0.069 s 9.544 s)
size 80 ^ 18 8.794 s (0.069 s 8.863 s)
size 80 ^ 18 9.387 s (0.069 s 9.456 s)
size 80 ^ 18 9.502 s (0.069 s 9.571 s)
size 80 ^ 18 9.444 s (0.069 s 9.513 s)
## Effective size base 11 bytes (88 bits) exponent 21 bits (in 3 bytes)
size 88 ^ 21 11.708 s (0.070 s 11.778 s)
size 88 ^ 21 11.749 s (0.069 s 11.818 s)
size 88 ^ 21 11.771 s (0.070 s 11.840 s)
size 88 ^ 21 11.743 s (0.069 s 11.811 s)
size 88 ^ 21 12.175 s (0.070 s 12.245 s)
## Effective size base 12 bytes (96 bits) exponent 23 bits (in 3 bytes)
size 96 ^ 23 13.522 s (0.070 s 13.592 s)
size 96 ^ 23 13.226 s (0.069 s 13.295 s)
size 96 ^ 23 13.630 s (0.069 s 13.699 s)
size 96 ^ 23 13.911 s (0.069 s 13.981 s)
size 96 ^ 23 14.385 s (0.069 s 14.455 s)
## Effective size base 13 bytes (104 bits) exponent 26 bits (in 4 bytes)
size 104 ^ 26 20.109 s (0.069 s 20.178 s)
size 104 ^ 26 19.902 s (0.069 s 19.971 s)
size 104 ^ 26 18.764 s (0.070 s 18.834 s)
size 104 ^ 26 19.609 s (0.069 s 19.678 s)
size 104 ^ 26 20.009 s (0.069 s 20.079 s)
## Effective size base 14 bytes (112 bits) exponent 28 bits (in 4 bytes)
size 112 ^ 28 23.227 s (0.069 s 23.296 s)
size 112 ^ 28 24.297 s (0.070 s 24.366 s)
size 112 ^ 28 24.180 s (0.069 s 24.249 s)
size 112 ^ 28 23.629 s (0.070 s 23.699 s)
size 112 ^ 28 22.373 s (0.069 s 22.442 s)
## Effective size base 15 bytes (120 bits) exponent 30 bits (in 4 bytes)
size 120 ^ 30 27.485 s (0.070 s 27.555 s)
size 120 ^ 30 26.535 s (0.069 s 26.604 s)
size 120 ^ 30 26.588 s (0.070 s 26.658 s)
size 120 ^ 30 27.158 s (0.070 s 27.228 s)
size 120 ^ 30 26.581 s (0.069 s 26.650 s)
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
size 128 ^ 32 31.045 s (0.069 s 31.114 s)
size 128 ^ 32 31.611 s (0.070 s 31.681 s)
size 128 ^ 32 30.168 s (0.070 s 30.237 s)
size 128 ^ 32 30.856 s (0.069 s 30.925 s)
size 128 ^ 32 32.032 s (0.070 s 32.102 s)
## Effective size base 17 bytes (136 bits) exponent 34 bits (in 5 bytes)
size 136 ^ 34 38.031 s (0.070 s 38.100 s)
size 136 ^ 34 41.362 s (0.069 s 41.431 s)
size 136 ^ 34 39.300 s (0.070 s 39.370 s)
size 136 ^ 34 40.597 s (0.070 s 40.666 s)
size 136 ^ 34 40.162 s (0.070 s 40.231 s)
## Effective size base 18 bytes (144 bits) exponent 36 bits (in 5 bytes)
size 144 ^ 36 46.366 s (0.069 s 46.435 s)
size 144 ^ 36 46.482 s (0.069 s 46.551 s)
size 144 ^ 36 47.034 s (0.070 s 47.103 s)
size 144 ^ 36 45.273 s (0.070 s 45.343 s)
size 144 ^ 36 46.608 s (0.070 s 46.677 s)
## Effective size base 19 bytes (152 bits) exponent 38 bits (in 5 bytes)
size 152 ^ 38 51.998 s (0.070 s 52.068 s)
size 152 ^ 38 51.753 s (0.069 s 51.822 s)
size 152 ^ 38 52.013 s (0.070 s 52.083 s)
size 152 ^ 38 51.042 s (0.069 s 51.111 s)
size 152 ^ 38 50.990 s (0.069 s 51.059 s)
## Effective size base 20 bytes (160 bits) exponent 40 bits (in 5 bytes)
size 160 ^ 40 54.467 s (0.069 s 54.536 s)
size 160 ^ 40 59.497 s (0.069 s 59.566 s)
size 160 ^ 40 58.800 s (0.070 s 58.870 s)
size 160 ^ 40 56.478 s (0.069 s 56.547 s)
size 160 ^ 40 57.942 s (0.069 s 58.011 s)
## Effective size base 21 bytes (168 bits) exponent 42 bits (in 6 bytes)
size 168 ^ 42 71.475 s (0.069 s 71.544 s)
size 168 ^ 42 68.837 s (0.069 s 68.906 s)
size 168 ^ 42 69.857 s (0.069 s 69.926 s)
size 168 ^ 42 72.043 s (0.070 s 72.112 s)
size 168 ^ 42 71.451 s (0.069 s 71.520 s)
## Effective size base 22 bytes (176 bits) exponent 44 bits (in 6 bytes)
size 176 ^ 44 76.232 s (0.070 s 76.302 s)
size 176 ^ 44 74.996 s (0.069 s 75.065 s)
size 176 ^ 44 79.359 s (0.069 s 79.429 s)
size 176 ^ 44 80.543 s (0.069 s 80.612 s)
size 176 ^ 44 76.964 s (0.069 s 77.032 s)
## Effective size base 23 bytes (184 bits) exponent 45 bits (in 6 bytes)
size 184 ^ 45 85.869 s (0.069 s 85.939 s)
size 184 ^ 45 87.318 s (0.070 s 87.388 s)
size 184 ^ 45 86.934 s (0.069 s 87.004 s)
size 184 ^ 45 88.086 s (0.069 s 88.156 s)
size 184 ^ 45 85.255 s (0.069 s 85.324 s)
## Effective size base 24 bytes (192 bits) exponent 47 bits (in 6 bytes)
size 192 ^ 47 96.985 s (0.069 s 97.055 s)
size 192 ^ 47 94.955 s (0.069 s 95.024 s)
size 192 ^ 47 94.423 s (0.070 s 94.492 s)
size 192 ^ 47 96.248 s (0.069 s 96.317 s)
size 192 ^ 47 94.855 s (0.070 s 94.925 s)
## Effective size base 25 bytes (200 bits) exponent 49 bits (in 7 bytes)
size 200 ^ 49 114.847 s (0.069 s 114.916 s)
size 200 ^ 49 114.910 s (0.069 s 114.979 s)
size 200 ^ 49 115.791 s (0.069 s 115.860 s)
size 200 ^ 49 114.852 s (0.069 s 114.921 s)
size 200 ^ 49 115.465 s (0.069 s 115.534 s)
## Effective size base 26 bytes (208 bits) exponent 50 bits (in 7 bytes)
size 208 ^ 50 119.274 s (0.069 s 119.343 s)
size 208 ^ 50 121.545 s (0.069 s 121.614 s)
size 208 ^ 50 120.595 s (0.069 s 120.665 s)
size 208 ^ 50 122.185 s (0.069 s 122.254 s)
size 208 ^ 50 123.311 s (0.070 s 123.380 s)
## Effective size base 27 bytes (216 bits) exponent 52 bits (in 7 bytes)
size 216 ^ 52 133.326 s (0.069 s 133.396 s)
size 216 ^ 52 135.842 s (0.069 s 135.912 s)
size 216 ^ 52 131.540 s (0.069 s 131.610 s)
size 216 ^ 52 133.443 s (0.069 s 133.513 s)
size 216 ^ 52 135.774 s (0.069 s 135.844 s)
## Effective size base 28 bytes (224 bits) exponent 53 bits (in 7 bytes)
size 224 ^ 53 143.062 s (0.069 s 143.131 s)
size 224 ^ 53 144.398 s (0.069 s 144.467 s)
size 224 ^ 53 145.780 s (0.069 s 145.849 s)
size 224 ^ 53 142.182 s (0.069 s 142.251 s)
size 224 ^ 53 141.871 s (0.069 s 141.939 s)
## Effective size base 29 bytes (232 bits) exponent 55 bits (in 7 bytes)
size 232 ^ 55 158.958 s (0.069 s 159.027 s)
size 232 ^ 55 157.220 s (0.069 s 157.289 s)
size 232 ^ 55 160.459 s (0.069 s 160.528 s)
size 232 ^ 55 159.047 s (0.070 s 159.116 s)
size 232 ^ 55 159.051 s (0.070 s 159.121 s)
## Effective size base 30 bytes (240 bits) exponent 56 bits (in 7 bytes)
size 240 ^ 56 166.068 s (0.069 s 166.137 s)
size 240 ^ 56 170.601 s (0.069 s 170.671 s)
size 240 ^ 56 162.916 s (0.069 s 162.986 s)
size 240 ^ 56 162.706 s (0.069 s 162.776 s)
size 240 ^ 56 167.957 s (0.069 s 168.027 s)
## Effective size base 31 bytes (248 bits) exponent 58 bits (in 8 bytes)
size 248 ^ 58 197.802 s (0.069 s 197.872 s)
size 248 ^ 58 193.277 s (0.069 s 193.347 s)
size 248 ^ 58 195.695 s (0.069 s 195.764 s)
size 248 ^ 58 197.839 s (0.069 s 197.909 s)
size 248 ^ 58 194.854 s (0.069 s 194.924 s)
## Effective size base 32 bytes (256 bits) exponent 59 bits (in 8 bytes)
size 256 ^ 59 204.200 s (0.069 s 204.270 s)
size 256 ^ 59 211.004 s (0.069 s 211.073 s)
size 256 ^ 59 211.268 s (0.069 s 211.337 s)
size 256 ^ 59 209.046 s (0.069 s 209.115 s)
size 256 ^ 59 210.738 s (0.069 s 210.807 s)
## Effective size base 33 bytes (264 bits) exponent 60 bits (in 8 bytes)
size 264 ^ 60 223.938 s (0.069 s 224.007 s)
size 264 ^ 60 214.665 s (0.070 s 214.735 s)
size 264 ^ 60 225.539 s (0.069 s 225.608 s)
size 264 ^ 60 223.140 s (0.070 s 223.210 s)
size 264 ^ 60 225.665 s (0.069 s 225.734 s)
## Effective size base 34 bytes (272 bits) exponent 62 bits (in 8 bytes)
size 272 ^ 62 239.777 s (0.069 s 239.847 s)
size 272 ^ 62 233.147 s (0.069 s 233.216 s)
size 272 ^ 62 235.953 s (0.069 s 236.022 s)
size 272 ^ 62 237.834 s (0.069 s 237.904 s)
size 272 ^ 62 236.008 s (0.069 s 236.078 s)
## Effective size base 35 bytes (280 bits) exponent 63 bits (in 8 bytes)
size 280 ^ 63 257.753 s (0.069 s 257.822 s)
size 280 ^ 63 257.352 s (0.070 s 257.422 s)
size 280 ^ 63 251.074 s (0.069 s 251.144 s)
size 280 ^ 63 257.554 s (0.069 s 257.623 s)
size 280 ^ 63 260.322 s (0.069 s 260.391 s)
## Effective size base 36 bytes (288 bits) exponent 64 bits (in 8 bytes)
size 288 ^ 64 271.263 s (0.069 s 271.333 s)
size 288 ^ 64 271.210 s (0.069 s 271.280 s)
size 288 ^ 64 262.448 s (0.069 s 262.518 s)
size 288 ^ 64 271.669 s (0.070 s 271.738 s)
size 288 ^ 64 274.159 s (0.069 s 274.228 s)
## Effective size base 37 bytes (296 bits) exponent 66 bits (in 9 bytes)
size 296 ^ 66 303.422 s (0.069 s 303.492 s)
size 296 ^ 66 310.131 s (0.070 s 310.201 s)
size 296 ^ 66 309.026 s (0.069 s 309.096 s)
size 296 ^ 66 303.938 s (0.069 s 304.007 s)
size 296 ^ 66 308.757 s (0.069 s 308.826 s)
## Effective size base 38 bytes (304 bits) exponent 67 bits (in 9 bytes)
size 304 ^ 67 326.703 s (0.070 s 326.773 s)
size 304 ^ 67 318.159 s (0.069 s 318.229 s)
size 304 ^ 67 326.242 s (0.069 s 326.311 s)
size 304 ^ 67 331.752 s (0.069 s 331.822 s)
size 304 ^ 67 321.854 s (0.069 s 321.923 s)
## Effective size base 39 bytes (312 bits) exponent 68 bits (in 9 bytes)
size 312 ^ 68 338.056 s (0.069 s 338.126 s)
size 312 ^ 68 342.585 s (0.070 s 342.655 s)
size 312 ^ 68 341.673 s (0.070 s 341.743 s)
size 312 ^ 68 337.578 s (0.069 s 337.648 s)
size 312 ^ 68 348.077 s (0.070 s 348.147 s)
## Effective size base 40 bytes (320 bits) exponent 69 bits (in 9 bytes)
size 320 ^ 69 368.003 s (0.069 s 368.072 s)
size 320 ^ 69 367.980 s (0.070 s 368.050 s)
size 320 ^ 69 361.471 s (0.069 s 361.541 s)
size 320 ^ 69 358.086 s (0.069 s 358.155 s)
size 320 ^ 69 370.734 s (0.069 s 370.803 s)
## Effective size base 41 bytes (328 bits) exponent 70 bits (in 9 bytes)
size 328 ^ 70 385.001 s (0.069 s 385.070 s)
size 328 ^ 70 379.972 s (0.069 s 380.041 s)
size 328 ^ 70 380.051 s (0.069 s 380.120 s)
size 328 ^ 70 379.458 s (0.070 s 379.527 s)
size 328 ^ 70 387.908 s (0.069 s 387.977 s)
## Effective size base 42 bytes (336 bits) exponent 72 bits (in 9 bytes)
size 336 ^ 72 408.665 s (0.069 s 408.734 s)
size 336 ^ 72 415.282 s (0.069 s 415.351 s)
size 336 ^ 72 406.694 s (0.069 s 406.764 s)
size 336 ^ 72 400.217 s (0.069 s 400.286 s)
size 336 ^ 72 403.560 s (0.070 s 403.630 s)
## Effective size base 43 bytes (344 bits) exponent 73 bits (in 10 bytes)
size 344 ^ 73 461.374 s (0.069 s 461.443 s)
size 344 ^ 73 450.046 s (0.069 s 450.115 s)
size 344 ^ 73 446.508 s (0.069 s 446.578 s)
size 344 ^ 73 455.616 s (0.069 s 455.685 s)
size 344 ^ 73 452.797 s (0.069 s 452.866 s)
## Effective size base 44 bytes (352 bits) exponent 74 bits (in 10 bytes)
size 352 ^ 74 468.785 s (0.069 s 468.855 s)
size 352 ^ 74 478.376 s (0.069 s 478.445 s)
size 352 ^ 74 481.283 s (0.069 s 481.352 s)
size 352 ^ 74 482.079 s (0.070 s 482.148 s)
size 352 ^ 74 476.398 s (0.069 s 476.468 s)
## Effective size base 45 bytes (360 bits) exponent 75 bits (in 10 bytes)
size 360 ^ 75 502.166 s (0.070 s 502.236 s)
size 360 ^ 75 502.342 s (0.070 s 502.412 s)
size 360 ^ 75 486.535 s (0.069 s 486.604 s)
size 360 ^ 75 503.635 s (0.070 s 503.705 s)
size 360 ^ 75 503.393 s (0.070 s 503.463 s)
## Effective size base 46 bytes (368 bits) exponent 76 bits (in 10 bytes)
size 368 ^ 76 523.326 s (0.069 s 523.395 s)
size 368 ^ 76 522.963 s (0.069 s 523.032 s)
size 368 ^ 76 513.440 s (0.069 s 513.509 s)
size 368 ^ 76 533.458 s (0.069 s 533.528 s)
size 368 ^ 76 513.686 s (0.069 s 513.756 s)
## Effective size base 47 bytes (376 bits) exponent 77 bits (in 10 bytes)
size 376 ^ 77 524.036 s (0.069 s 524.105 s)
size 376 ^ 77 553.413 s (0.069 s 553.483 s)
size 376 ^ 77 541.473 s (0.069 s 541.542 s)
size 376 ^ 77 559.672 s (0.070 s 559.741 s)
size 376 ^ 77 549.970 s (0.069 s 550.040 s)
## Effective size base 48 bytes (384 bits) exponent 78 bits (in 10 bytes)
size 384 ^ 78 560.425 s (0.069 s 560.494 s)
size 384 ^ 78 560.533 s (0.069 s 560.602 s)
size 384 ^ 78 575.555 s (0.070 s 575.625 s)
size 384 ^ 78 563.411 s (0.069 s 563.480 s)
size 384 ^ 78 575.046 s (0.070 s 575.116 s)
## Effective size base 49 bytes (392 bits) exponent 80 bits (in 10 bytes)
size 392 ^ 80 599.012 s (0.069 s 599.081 s)
size 392 ^ 80 601.173 s (0.069 s 601.242 s)
size 392 ^ 80 598.507 s (0.069 s 598.575 s)
size 392 ^ 80 597.732 s (0.070 s 597.801 s)
size 392 ^ 80 602.108 s (0.070 s 602.178 s)
## Effective size base 50 bytes (400 bits) exponent 81 bits (in 11 bytes)
size 400 ^ 81 666.099 s (0.069 s 666.168 s)
size 400 ^ 81 666.268 s (0.069 s 666.337 s)
size 400 ^ 81 666.850 s (0.069 s 666.919 s)
size 400 ^ 81 666.051 s (0.069 s 666.120 s)
size 400 ^ 81 670.338 s (0.070 s 670.407 s)
## Effective size base 51 bytes (408 bits) exponent 82 bits (in 11 bytes)
size 408 ^ 82 686.724 s (0.069 s 686.793 s)
size 408 ^ 82 692.664 s (0.069 s 692.733 s)
size 408 ^ 82 687.012 s (0.069 s 687.081 s)
size 408 ^ 82 688.897 s (0.069 s 688.966 s)
size 408 ^ 82 667.371 s (0.069 s 667.440 s)
## Effective size base 52 bytes (416 bits) exponent 83 bits (in 11 bytes)
size 416 ^ 83 727.257 s (0.070 s 727.327 s)
size 416 ^ 83 716.844 s (0.070 s 716.914 s)
size 416 ^ 83 730.125 s (0.069 s 730.194 s)
size 416 ^ 83 716.770 s (0.070 s 716.840 s)
size 416 ^ 83 726.888 s (0.069 s 726.957 s)
## Effective size base 53 bytes (424 bits) exponent 84 bits (in 11 bytes)
size 424 ^ 84 753.353 s (0.069 s 753.422 s)
size 424 ^ 84 745.194 s (0.069 s 745.263 s)
size 424 ^ 84 764.360 s (0.069 s 764.429 s)
size 424 ^ 84 764.381 s (0.070 s 764.450 s)
size 424 ^ 84 754.001 s (0.069 s 754.070 s)
## Effective size base 54 bytes (432 bits) exponent 85 bits (in 11 bytes)
size 432 ^ 85 801.518 s (0.069 s 801.587 s)
size 432 ^ 85 785.221 s (0.069 s 785.290 s)
size 432 ^ 85 796.029 s (0.069 s 796.098 s)
size 432 ^ 85 791.439 s (0.069 s 791.508 s)
size 432 ^ 85 775.794 s (0.069 s 775.863 s)
## Effective size base 55 bytes (440 bits) exponent 86 bits (in 11 bytes)
size 440 ^ 86 803.796 s (0.069 s 803.865 s)
size 440 ^ 86 810.069 s (0.069 s 810.139 s)
size 440 ^ 86 815.440 s (0.070 s 815.510 s)
size 440 ^ 86 813.043 s (0.069 s 813.113 s)
size 440 ^ 86 818.681 s (0.069 s 818.750 s)
## Effective size base 56 bytes (448 bits) exponent 87 bits (in 11 bytes)
size 448 ^ 87 853.607 s (0.069 s 853.676 s)
size 448 ^ 87 858.019 s (0.069 s 858.088 s)
size 448 ^ 87 861.991 s (0.069 s 862.060 s)
size 448 ^ 87 847.799 s (0.069 s 847.868 s)
size 448 ^ 87 862.001 s (0.069 s 862.070 s)
## Effective size base 57 bytes (456 bits) exponent 88 bits (in 11 bytes)
size 456 ^ 88 897.583 s (0.069 s 897.652 s)
size 456 ^ 88 887.652 s (0.069 s 887.721 s)
size 456 ^ 88 878.755 s (0.069 s 878.824 s)
size 456 ^ 88 899.420 s (0.069 s 899.489 s)
size 456 ^ 88 881.237 s (0.069 s 881.306 s)
## Effective size base 58 bytes (464 bits) exponent 89 bits (in 12 bytes)
size 464 ^ 89 956.216 s (0.069 s 956.286 s)
size 464 ^ 89 972.195 s (0.069 s 972.264 s)
size 464 ^ 89 965.019 s (0.069 s 965.088 s)
size 464 ^ 89 961.440 s (0.070 s 961.510 s)
size 464 ^ 89 960.611 s (0.069 s 960.681 s)
## Effective size base 59 bytes (472 bits) exponent 90 bits (in 12 bytes)
size 472 ^ 90 987.561 s (0.069 s 987.631 s)
size 472 ^ 90 997.729 s (0.069 s 997.798 s)
size 472 ^ 90 1027.669 s (0.070 s 1027.739 s)
size 472 ^ 90 1015.273 s (0.069 s 1015.342 s)
size 472 ^ 90 1003.485 s (0.069 s 1003.554 s)
## Effective size base 60 bytes (480 bits) exponent 91 bits (in 12 bytes)
size 480 ^ 91 1049.900 s (0.069 s 1049.970 s)
size 480 ^ 91 1026.973 s (0.070 s 1027.043 s)
size 480 ^ 91 1055.316 s (0.069 s 1055.386 s)
size 480 ^ 91 1018.849 s (0.069 s 1018.918 s)
size 480 ^ 91 1043.863 s (0.070 s 1043.932 s)
## Effective size base 61 bytes (488 bits) exponent 92 bits (in 12 bytes)
size 488 ^ 92 1063.093 s (0.069 s 1063.163 s)
size 488 ^ 92 1070.452 s (0.069 s 1070.522 s)
size 488 ^ 92 1086.902 s (0.069 s 1086.971 s)
size 488 ^ 92 1076.102 s (0.069 s 1076.171 s)
size 488 ^ 92 1069.081 s (0.069 s 1069.150 s)
## Effective size base 62 bytes (496 bits) exponent 93 bits (in 12 bytes)
size 496 ^ 93 1124.652 s (0.069 s 1124.721 s)
size 496 ^ 93 1127.520 s (0.069 s 1127.590 s)
size 496 ^ 93 1092.328 s (0.069 s 1092.397 s)
size 496 ^ 93 1109.019 s (0.069 s 1109.088 s)
size 496 ^ 93 1115.337 s (0.069 s 1115.406 s)
## Effective size base 63 bytes (504 bits) exponent 93 bits (in 12 bytes)
size 504 ^ 93 1143.717 s (0.069 s 1143.786 s)
size 504 ^ 93 1151.643 s (0.069 s 1151.712 s)
size 504 ^ 93 1168.813 s (0.069 s 1168.882 s)
size 504 ^ 93 1139.533 s (0.070 s 1139.603 s)
size 504 ^ 93 1158.895 s (0.069 s 1158.965 s)
## Effective size base 64 bytes (512 bits) exponent 94 bits (in 12 bytes)
size 512 ^ 94 1185.380 s (0.070 s 1185.450 s)
size 512 ^ 94 1213.870 s (0.069 s 1213.939 s)
size 512 ^ 94 1154.781 s (0.069 s 1154.850 s)
size 512 ^ 94 1223.362 s (0.069 s 1223.431 s)
size 512 ^ 94 1211.550 s (0.069 s 1211.619 s)
## Effective size base 65 bytes (520 bits) exponent 95 bits (in 12 bytes)
size 520 ^ 95 1234.958 s (0.069 s 1235.027 s)
size 520 ^ 95 1228.206 s (0.070 s 1228.276 s)
size 520 ^ 95 1210.355 s (0.069 s 1210.424 s)
size 520 ^ 95 1234.697 s (0.070 s 1234.767 s)
size 520 ^ 95 1249.991 s (0.069 s 1250.060 s)
## Effective size base 66 bytes (528 bits) exponent 96 bits (in 12 bytes)
size 528 ^ 96 1285.960 s (0.069 s 1286.030 s)
size 528 ^ 96 1273.064 s (0.069 s 1273.133 s)
size 528 ^ 96 1302.381 s (0.069 s 1302.450 s)
size 528 ^ 96 1299.235 s (0.069 s 1299.304 s)
size 528 ^ 96 1264.433 s (0.070 s 1264.503 s)
## Effective size base 67 bytes (536 bits) exponent 97 bits (in 13 bytes)
size 536 ^ 97 1386.621 s (0.069 s 1386.689 s)
size 536 ^ 97 1379.404 s (0.069 s 1379.472 s)
size 536 ^ 97 1379.037 s (0.069 s 1379.106 s)
size 536 ^ 97 1388.572 s (0.069 s 1388.641 s)
size 536 ^ 97 1401.362 s (0.069 s 1401.432 s)
## Effective size base 68 bytes (544 bits) exponent 98 bits (in 13 bytes)
size 544 ^ 98 1428.472 s (0.071 s 1428.543 s)
size 544 ^ 98 1415.178 s (0.069 s 1415.247 s)
size 544 ^ 98 1377.250 s (0.069 s 1377.319 s)
size 544 ^ 98 1405.022 s (0.069 s 1405.091 s)
size 544 ^ 98 1448.482 s (0.070 s 1448.552 s)
## Effective size base 69 bytes (552 bits) exponent 99 bits (in 13 bytes)
size 552 ^ 99 1476.338 s (0.076 s 1476.414 s)
size 552 ^ 99 1467.561 s (0.069 s 1467.630 s)
size 552 ^ 99 1456.525 s (0.069 s 1456.594 s)
size 552 ^ 99 1459.956 s (0.070 s 1460.025 s)
size 552 ^ 99 1475.577 s (0.070 s 1475.647 s)
## Effective size base 70 bytes (560 bits) exponent 100 bits (in 13 bytes)
size 560 ^ 100 1503.662 s (0.069 s 1503.731 s)
size 560 ^ 100 1549.709 s (0.069 s 1549.778 s)
size 560 ^ 100 1532.350 s (0.072 s 1532.421 s)
size 560 ^ 100 1516.678 s (0.069 s 1516.747 s)
size 560 ^ 100 1533.271 s (0.069 s 1533.340 s)
## Effective size base 71 bytes (568 bits) exponent 101 bits (in 13 bytes)
size 568 ^ 101 1568.906 s (0.069 s 1568.974 s)
size 568 ^ 101 1537.696 s (0.069 s 1537.765 s)
size 568 ^ 101 1575.469 s (0.069 s 1575.537 s)
size 568 ^ 101 1562.010 s (0.069 s 1562.079 s)
size 568 ^ 101 1578.194 s (0.069 s 1578.263 s)
## Effective size base 72 bytes (576 bits) exponent 101 bits (in 13 bytes)
size 576 ^ 101 1613.261 s (0.070 s 1613.331 s)
size 576 ^ 101 1614.524 s (0.070 s 1614.594 s)
size 576 ^ 101 1629.551 s (0.069 s 1629.620 s)
size 576 ^ 101 1597.717 s (0.069 s 1597.786 s)
size 576 ^ 101 1627.940 s (0.070 s 1628.010 s)
## Effective size base 73 bytes (584 bits) exponent 102 bits (in 13 bytes)
size 584 ^ 102 1683.233 s (0.069 s 1683.302 s)
size 584 ^ 102 1676.984 s (0.069 s 1677.053 s)
size 584 ^ 102 1693.814 s (0.069 s 1693.883 s)
size 584 ^ 102 1660.805 s (0.069 s 1660.875 s)
size 584 ^ 102 1681.238 s (0.070 s 1681.307 s)
## Effective size base 74 bytes (592 bits) exponent 103 bits (in 13 bytes)
size 592 ^ 103 1735.862 s (0.070 s 1735.932 s)
size 592 ^ 103 1752.706 s (0.069 s 1752.775 s)
size 592 ^ 103 1753.861 s (0.069 s 1753.929 s)
size 592 ^ 103 1698.902 s (0.069 s 1698.971 s)
size 592 ^ 103 1700.401 s (0.069 s 1700.470 s)
## Effective size base 75 bytes (600 bits) exponent 104 bits (in 13 bytes)
size 600 ^ 104 1719.136 s (0.069 s 1719.205 s)
