Package found, deleting it. Delete finished.
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
DEBUG: applet AIDs: [6F 76 5F 74 65 73 74 2E 61 70 70 ]
size 543 1 sq_mult rounds 0.228 s ( 0 0.079 s 1 0.307 s )
size 543 1 sq_mult rounds 0.195 s ( 0 0.080 s 1 0.275 s )
size 543 1 sq_mult rounds 0.261 s ( 0 0.079 s 1 0.340 s )
## Effective size 72 bytes (575 bits)
size 575 1 sq_mult rounds 0.242 s ( 0 0.079 s 1 0.321 s )
size 575 1 sq_mult rounds 0.274 s ( 0 0.080 s 1 0.354 s )
size 575 1 sq_mult rounds 0.240 s ( 0 0.079 s 1 0.319 s )
size 575 1 sq_mult rounds 0.205 s ( 0 0.079 s 1 0.284 s )
size 575 1 sq_mult rounds 0.206 s ( 0 0.079 s 1 0.285 s )
size 575 1 sq_mult rounds 0.206 s ( 0 0.079 s 1 0.285 s )
size 575 1 sq_mult rounds 0.206 s ( 0 0.079 s 1 0.286 s )
size 575 1 sq_mult rounds 0.206 s ( 0 0.080 s 1 0.285 s )
size 575 1 sq_mult rounds 0.206 s ( 0 0.080 s 1 0.286 s )
size 575 1 sq_mult rounds 0.241 s ( 0 0.079 s 1 0.320 s )
## Effective size 76 bytes (607 bits)
size 607 1 sq_mult rounds 0.215 s ( 0 0.081 s 1 0.295 s )
size 607 1 sq_mult rounds 0.216 s ( 0 0.079 s 1 0.295 s )
size 607 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.332 s )
size 607 1 sq_mult rounds 0.252 s ( 0 0.079 s 1 0.331 s )
size 607 1 sq_mult rounds 0.216 s ( 0 0.079 s 1 0.295 s )
size 607 1 sq_mult rounds 0.216 s ( 0 0.079 s 1 0.295 s )
size 607 1 sq_mult rounds 0.216 s ( 0 0.079 s 1 0.295 s )
size 607 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.332 s )
size 607 1 sq_mult rounds 0.216 s ( 0 0.079 s 1 0.295 s )
size 607 1 sq_mult rounds 0.180 s ( 0 0.080 s 1 0.260 s )
## Effective size 80 bytes (639 bits)
size 639 1 sq_mult rounds 0.225 s ( 0 0.080 s 1 0.305 s )
size 639 1 sq_mult rounds 0.226 s ( 0 0.079 s 1 0.306 s )
size 639 1 sq_mult rounds 0.265 s ( 0 0.079 s 1 0.344 s )
size 639 1 sq_mult rounds 0.226 s ( 0 0.079 s 1 0.305 s )
size 639 1 sq_mult rounds 0.188 s ( 0 0.079 s 1 0.267 s )
size 639 1 sq_mult rounds 0.302 s ( 0 0.079 s 1 0.382 s )
size 639 1 sq_mult rounds 0.226 s ( 0 0.079 s 1 0.305 s )
size 639 1 sq_mult rounds 0.227 s ( 0 0.079 s 1 0.306 s )
size 639 1 sq_mult rounds 0.265 s ( 0 0.079 s 1 0.344 s )
size 639 1 sq_mult rounds 0.265 s ( 0 0.080 s 1 0.344 s )
## Effective size 84 bytes (671 bits)
size 671 1 sq_mult rounds 0.275 s ( 0 0.080 s 1 0.355 s )
size 671 1 sq_mult rounds 0.277 s ( 0 0.079 s 1 0.357 s )
size 671 1 sq_mult rounds 0.236 s ( 0 0.079 s 1 0.315 s )
size 671 1 sq_mult rounds 0.236 s ( 0 0.079 s 1 0.315 s )
size 671 1 sq_mult rounds 0.236 s ( 0 0.080 s 1 0.315 s )
size 671 1 sq_mult rounds 0.277 s ( 0 0.079 s 1 0.356 s )
size 671 1 sq_mult rounds 0.276 s ( 0 0.080 s 1 0.356 s )
size 671 1 sq_mult rounds 0.236 s ( 0 0.079 s 1 0.315 s )
size 671 1 sq_mult rounds 0.277 s ( 0 0.079 s 1 0.356 s )
size 671 1 sq_mult rounds 0.235 s ( 0 0.079 s 1 0.315 s )
## Effective size 88 bytes (703 bits)
size 703 1 sq_mult rounds 0.245 s ( 0 0.080 s 1 0.325 s )
size 703 1 sq_mult rounds 0.288 s ( 0 0.080 s 1 0.368 s )
size 703 1 sq_mult rounds 0.289 s ( 0 0.079 s 1 0.368 s )
size 703 1 sq_mult rounds 0.246 s ( 0 0.079 s 1 0.325 s )
size 703 1 sq_mult rounds 0.246 s ( 0 0.080 s 1 0.326 s )
size 703 1 sq_mult rounds 0.204 s ( 0 0.079 s 1 0.283 s )
size 703 1 sq_mult rounds 0.246 s ( 0 0.079 s 1 0.325 s )
size 703 1 sq_mult rounds 0.287 s ( 0 0.080 s 1 0.367 s )
size 703 1 sq_mult rounds 0.289 s ( 0 0.080 s 1 0.368 s )
size 703 1 sq_mult rounds 0.247 s ( 0 0.080 s 1 0.327 s )
## Effective size 92 bytes (735 bits)
size 735 1 sq_mult rounds 0.256 s ( 0 0.080 s 1 0.336 s )
size 735 1 sq_mult rounds 0.256 s ( 0 0.079 s 1 0.335 s )
size 735 1 sq_mult rounds 0.256 s ( 0 0.080 s 1 0.336 s )
size 735 1 sq_mult rounds 0.257 s ( 0 0.079 s 1 0.337 s )
size 735 1 sq_mult rounds 0.257 s ( 0 0.079 s 1 0.336 s )
size 735 1 sq_mult rounds 0.300 s ( 0 0.079 s 1 0.379 s )
size 735 1 sq_mult rounds 0.257 s ( 0 0.079 s 1 0.336 s )
size 735 1 sq_mult rounds 0.255 s ( 0 0.080 s 1 0.335 s )
size 735 1 sq_mult rounds 0.345 s ( 0 0.079 s 1 0.425 s )
size 735 1 sq_mult rounds 0.257 s ( 0 0.079 s 1 0.336 s )
## Effective size 96 bytes (767 bits)
size 767 1 sq_mult rounds 0.313 s ( 0 0.079 s 1 0.392 s )
size 767 1 sq_mult rounds 0.267 s ( 0 0.079 s 1 0.346 s )
size 767 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 767 1 sq_mult rounds 0.268 s ( 0 0.079 s 1 0.346 s )
size 767 1 sq_mult rounds 0.313 s ( 0 0.079 s 1 0.392 s )
size 767 1 sq_mult rounds 0.268 s ( 0 0.079 s 1 0.347 s )
size 767 1 sq_mult rounds 0.267 s ( 0 0.079 s 1 0.346 s )
size 767 1 sq_mult rounds 0.359 s ( 0 0.079 s 1 0.438 s )
size 767 1 sq_mult rounds 0.266 s ( 0 0.079 s 1 0.346 s )
size 767 1 sq_mult rounds 0.267 s ( 0 0.079 s 1 0.346 s )
## Effective size 100 bytes (799 bits)
size 799 1 sq_mult rounds 0.276 s ( 0 0.080 s 1 0.356 s )
size 799 1 sq_mult rounds 0.325 s ( 0 0.079 s 1 0.404 s )
size 799 1 sq_mult rounds 0.277 s ( 0 0.079 s 1 0.356 s )
size 799 1 sq_mult rounds 0.229 s ( 0 0.079 s 1 0.308 s )
size 799 1 sq_mult rounds 0.277 s ( 0 0.079 s 1 0.356 s )
size 799 1 sq_mult rounds 0.325 s ( 0 0.079 s 1 0.404 s )
size 799 1 sq_mult rounds 0.325 s ( 0 0.079 s 1 0.404 s )
size 799 1 sq_mult rounds 0.229 s ( 0 0.079 s 1 0.308 s )
size 799 1 sq_mult rounds 0.324 s ( 0 0.080 s 1 0.404 s )
size 799 1 sq_mult rounds 0.278 s ( 0 0.079 s 1 0.357 s )
## Effective size 104 bytes (831 bits)
size 831 1 sq_mult rounds 0.334 s ( 0 0.081 s 1 0.415 s )
size 831 1 sq_mult rounds 0.337 s ( 0 0.079 s 1 0.416 s )
size 831 1 sq_mult rounds 0.287 s ( 0 0.079 s 1 0.366 s )
size 831 1 sq_mult rounds 0.287 s ( 0 0.079 s 1 0.366 s )
size 831 1 sq_mult rounds 0.337 s ( 0 0.079 s 1 0.416 s )
size 831 1 sq_mult rounds 0.287 s ( 0 0.079 s 1 0.366 s )
size 831 1 sq_mult rounds 0.385 s ( 0 0.080 s 1 0.465 s )
size 831 1 sq_mult rounds 0.287 s ( 0 0.079 s 1 0.366 s )
size 831 1 sq_mult rounds 0.288 s ( 0 0.080 s 1 0.368 s )
size 831 1 sq_mult rounds 0.386 s ( 0 0.079 s 1 0.465 s )
## Effective size 108 bytes (863 bits)
size 863 1 sq_mult rounds 0.296 s ( 0 0.081 s 1 0.376 s )
size 863 1 sq_mult rounds 0.297 s ( 0 0.079 s 1 0.377 s )
size 863 1 sq_mult rounds 0.349 s ( 0 0.080 s 1 0.428 s )
size 863 1 sq_mult rounds 0.400 s ( 0 0.080 s 1 0.480 s )
size 863 1 sq_mult rounds 0.349 s ( 0 0.080 s 1 0.428 s )
size 863 1 sq_mult rounds 0.349 s ( 0 0.079 s 1 0.429 s )
size 863 1 sq_mult rounds 0.400 s ( 0 0.079 s 1 0.479 s )
size 863 1 sq_mult rounds 0.297 s ( 0 0.079 s 1 0.376 s )
size 863 1 sq_mult rounds 0.349 s ( 0 0.079 s 1 0.428 s )
size 863 1 sq_mult rounds 0.348 s ( 0 0.079 s 1 0.427 s )
## Effective size 112 bytes (895 bits)
size 895 1 sq_mult rounds 0.359 s ( 0 0.080 s 1 0.440 s )
size 895 1 sq_mult rounds 0.361 s ( 0 0.079 s 1 0.440 s )
size 895 1 sq_mult rounds 0.306 s ( 0 0.079 s 1 0.386 s )
size 895 1 sq_mult rounds 0.307 s ( 0 0.080 s 1 0.387 s )
size 895 1 sq_mult rounds 0.361 s ( 0 0.079 s 1 0.441 s )
size 895 1 sq_mult rounds 0.307 s ( 0 0.079 s 1 0.386 s )
size 895 1 sq_mult rounds 0.306 s ( 0 0.080 s 1 0.386 s )
size 895 1 sq_mult rounds 0.361 s ( 0 0.079 s 1 0.440 s )
size 895 1 sq_mult rounds 0.307 s ( 0 0.080 s 1 0.387 s )
size 895 1 sq_mult rounds 0.308 s ( 0 0.079 s 1 0.387 s )
## Effective size 116 bytes (927 bits)
size 927 1 sq_mult rounds 0.318 s ( 0 0.079 s 1 0.397 s )
size 927 1 sq_mult rounds 0.372 s ( 0 0.080 s 1 0.452 s )
size 927 1 sq_mult rounds 0.373 s ( 0 0.080 s 1 0.453 s )
size 927 1 sq_mult rounds 0.318 s ( 0 0.080 s 1 0.398 s )
size 927 1 sq_mult rounds 0.373 s ( 0 0.080 s 1 0.452 s )
size 927 1 sq_mult rounds 0.317 s ( 0 0.079 s 1 0.396 s )
size 927 1 sq_mult rounds 0.373 s ( 0 0.080 s 1 0.453 s )
size 927 1 sq_mult rounds 0.372 s ( 0 0.080 s 1 0.452 s )
size 927 1 sq_mult rounds 0.318 s ( 0 0.080 s 1 0.398 s )
size 927 1 sq_mult rounds 0.318 s ( 0 0.079 s 1 0.398 s )
## Effective size 120 bytes (959 bits)
size 959 1 sq_mult rounds 0.328 s ( 0 0.080 s 1 0.408 s )
size 959 1 sq_mult rounds 0.271 s ( 0 0.079 s 1 0.350 s )
size 959 1 sq_mult rounds 0.327 s ( 0 0.079 s 1 0.407 s )
size 959 1 sq_mult rounds 0.328 s ( 0 0.080 s 1 0.408 s )
size 959 1 sq_mult rounds 0.385 s ( 0 0.080 s 1 0.464 s )
size 959 1 sq_mult rounds 0.327 s ( 0 0.080 s 1 0.407 s )
size 959 1 sq_mult rounds 0.385 s ( 0 0.079 s 1 0.464 s )
size 959 1 sq_mult rounds 0.386 s ( 0 0.079 s 1 0.464 s )
size 959 1 sq_mult rounds 0.328 s ( 0 0.079 s 1 0.407 s )
size 959 1 sq_mult rounds 0.442 s ( 0 0.079 s 1 0.521 s )
## Effective size 124 bytes (991 bits)
size 991 1 sq_mult rounds 0.396 s ( 0 0.080 s 1 0.477 s )
size 991 1 sq_mult rounds 0.456 s ( 0 0.079 s 1 0.535 s )
size 991 1 sq_mult rounds 0.398 s ( 0 0.079 s 1 0.477 s )
size 991 1 sq_mult rounds 0.397 s ( 0 0.079 s 1 0.476 s )
size 991 1 sq_mult rounds 0.397 s ( 0 0.079 s 1 0.476 s )
size 991 1 sq_mult rounds 0.338 s ( 0 0.079 s 1 0.417 s )
size 991 1 sq_mult rounds 0.338 s ( 0 0.079 s 1 0.418 s )
size 991 1 sq_mult rounds 0.279 s ( 0 0.079 s 1 0.358 s )
size 991 1 sq_mult rounds 0.338 s ( 0 0.079 s 1 0.417 s )
size 991 1 sq_mult rounds 0.338 s ( 0 0.079 s 1 0.417 s )
## Effective size 128 bytes (1023 bits)
size 1023 1 sq_mult rounds 0.408 s ( 0 0.081 s 1 0.489 s )
size 1023 1 sq_mult rounds 0.408 s ( 0 0.079 s 1 0.488 s )
size 1023 1 sq_mult rounds 0.348 s ( 0 0.079 s 1 0.427 s )
size 1023 1 sq_mult rounds 0.348 s ( 0 0.079 s 1 0.427 s )
size 1023 1 sq_mult rounds 0.409 s ( 0 0.080 s 1 0.488 s )
size 1023 1 sq_mult rounds 0.348 s ( 0 0.079 s 1 0.427 s )
size 1023 1 sq_mult rounds 0.409 s ( 0 0.079 s 1 0.488 s )
size 1023 1 sq_mult rounds 0.409 s ( 0 0.079 s 1 0.488 s )
size 1023 1 sq_mult rounds 0.348 s ( 0 0.080 s 1 0.428 s )
size 1023 1 sq_mult rounds 0.348 s ( 0 0.080 s 1 0.428 s )
## Effective size 132 bytes (1055 bits)
size 1055 1 sq_mult rounds 0.420 s ( 0 0.080 s 1 0.500 s )
size 1055 1 sq_mult rounds 0.358 s ( 0 0.079 s 1 0.438 s )
size 1055 1 sq_mult rounds 0.421 s ( 0 0.080 s 1 0.501 s )
size 1055 1 sq_mult rounds 0.421 s ( 0 0.080 s 1 0.500 s )
size 1055 1 sq_mult rounds 0.421 s ( 0 0.080 s 1 0.501 s )
size 1055 1 sq_mult rounds 0.484 s ( 0 0.079 s 1 0.563 s )
size 1055 1 sq_mult rounds 0.358 s ( 0 0.080 s 1 0.437 s )
size 1055 1 sq_mult rounds 0.358 s ( 0 0.079 s 1 0.438 s )
size 1055 1 sq_mult rounds 0.421 s ( 0 0.079 s 1 0.500 s )
size 1055 1 sq_mult rounds 0.484 s ( 0 0.080 s 1 0.563 s )
## Effective size 136 bytes (1087 bits)
size 1087 1 sq_mult rounds 0.498 s ( 0 0.080 s 1 0.578 s )
size 1087 1 sq_mult rounds 0.498 s ( 0 0.079 s 1 0.577 s )
size 1087 1 sq_mult rounds 0.304 s ( 0 0.079 s 1 0.383 s )
size 1087 1 sq_mult rounds 0.368 s ( 0 0.080 s 1 0.448 s )
size 1087 1 sq_mult rounds 0.368 s ( 0 0.079 s 1 0.447 s )
size 1087 1 sq_mult rounds 0.368 s ( 0 0.080 s 1 0.448 s )
size 1087 1 sq_mult rounds 0.368 s ( 0 0.079 s 1 0.448 s )
size 1087 1 sq_mult rounds 0.432 s ( 0 0.080 s 1 0.512 s )
size 1087 1 sq_mult rounds 0.498 s ( 0 0.079 s 1 0.577 s )
size 1087 1 sq_mult rounds 0.433 s ( 0 0.079 s 1 0.512 s )
## Effective size 140 bytes (1119 bits)
size 1119 1 sq_mult rounds 0.444 s ( 0 0.080 s 1 0.524 s )
size 1119 1 sq_mult rounds 0.378 s ( 0 0.079 s 1 0.458 s )
size 1119 1 sq_mult rounds 0.445 s ( 0 0.079 s 1 0.524 s )
size 1119 1 sq_mult rounds 0.378 s ( 0 0.079 s 1 0.457 s )
size 1119 1 sq_mult rounds 0.445 s ( 0 0.079 s 1 0.524 s )
size 1119 1 sq_mult rounds 0.378 s ( 0 0.079 s 1 0.457 s )
size 1119 1 sq_mult rounds 0.512 s ( 0 0.079 s 1 0.591 s )
size 1119 1 sq_mult rounds 0.378 s ( 0 0.080 s 1 0.458 s )
size 1119 1 sq_mult rounds 0.378 s ( 0 0.079 s 1 0.458 s )
size 1119 1 sq_mult rounds 0.378 s ( 0 0.079 s 1 0.457 s )
## Effective size 144 bytes (1151 bits)
size 1151 1 sq_mult rounds 0.456 s ( 0 0.080 s 1 0.536 s )
size 1151 1 sq_mult rounds 0.389 s ( 0 0.080 s 1 0.469 s )
size 1151 1 sq_mult rounds 0.388 s ( 0 0.079 s 1 0.467 s )
size 1151 1 sq_mult rounds 0.457 s ( 0 0.079 s 1 0.536 s )
size 1151 1 sq_mult rounds 0.389 s ( 0 0.079 s 1 0.467 s )
size 1151 1 sq_mult rounds 0.457 s ( 0 0.080 s 1 0.537 s )
size 1151 1 sq_mult rounds 0.458 s ( 0 0.079 s 1 0.537 s )
size 1151 1 sq_mult rounds 0.389 s ( 0 0.080 s 1 0.469 s )
size 1151 1 sq_mult rounds 0.388 s ( 0 0.080 s 1 0.467 s )
size 1151 1 sq_mult rounds 0.457 s ( 0 0.079 s 1 0.537 s )
## Effective size 148 bytes (1183 bits)
size 1183 1 sq_mult rounds 0.399 s ( 0 0.080 s 1 0.478 s )
size 1183 1 sq_mult rounds 0.399 s ( 0 0.079 s 1 0.478 s )
size 1183 1 sq_mult rounds 0.540 s ( 0 0.080 s 1 0.620 s )
size 1183 1 sq_mult rounds 0.399 s ( 0 0.079 s 1 0.478 s )
size 1183 1 sq_mult rounds 0.468 s ( 0 0.080 s 1 0.548 s )
size 1183 1 sq_mult rounds 0.469 s ( 0 0.079 s 1 0.548 s )
size 1183 1 sq_mult rounds 0.469 s ( 0 0.079 s 1 0.548 s )
size 1183 1 sq_mult rounds 0.399 s ( 0 0.079 s 1 0.478 s )
size 1183 1 sq_mult rounds 0.399 s ( 0 0.080 s 1 0.479 s )
size 1183 1 sq_mult rounds 0.399 s ( 0 0.079 s 1 0.478 s )
## Effective size 152 bytes (1215 bits)
size 1215 1 sq_mult rounds 0.481 s ( 0 0.080 s 1 0.561 s )
size 1215 1 sq_mult rounds 0.409 s ( 0 0.079 s 1 0.488 s )
size 1215 1 sq_mult rounds 0.409 s ( 0 0.080 s 1 0.488 s )
size 1215 1 sq_mult rounds 0.481 s ( 0 0.079 s 1 0.560 s )
size 1215 1 sq_mult rounds 0.409 s ( 0 0.079 s 1 0.488 s )
size 1215 1 sq_mult rounds 0.337 s ( 0 0.079 s 1 0.416 s )
size 1215 1 sq_mult rounds 0.481 s ( 0 0.079 s 1 0.560 s )
size 1215 1 sq_mult rounds 0.481 s ( 0 0.079 s 1 0.560 s )
size 1215 1 sq_mult rounds 0.409 s ( 0 0.080 s 1 0.489 s )
size 1215 1 sq_mult rounds 0.337 s ( 0 0.079 s 1 0.416 s )
## Effective size 156 bytes (1247 bits)
size 1247 1 sq_mult rounds 0.492 s ( 0 0.080 s 1 0.572 s )
size 1247 1 sq_mult rounds 0.493 s ( 0 0.080 s 1 0.573 s )
size 1247 1 sq_mult rounds 0.493 s ( 0 0.079 s 1 0.572 s )
size 1247 1 sq_mult rounds 0.345 s ( 0 0.079 s 1 0.424 s )
size 1247 1 sq_mult rounds 0.420 s ( 0 0.079 s 1 0.498 s )
size 1247 1 sq_mult rounds 0.345 s ( 0 0.079 s 1 0.424 s )
size 1247 1 sq_mult rounds 0.419 s ( 0 0.079 s 1 0.498 s )
size 1247 1 sq_mult rounds 0.419 s ( 0 0.079 s 1 0.498 s )
size 1247 1 sq_mult rounds 0.419 s ( 0 0.079 s 1 0.499 s )
size 1247 1 sq_mult rounds 0.419 s ( 0 0.080 s 1 0.499 s )
## Effective size 160 bytes (1279 bits)
size 1279 1 sq_mult rounds 0.505 s ( 0 0.080 s 1 0.585 s )
size 1279 1 sq_mult rounds 0.353 s ( 0 0.079 s 1 0.432 s )
size 1279 1 sq_mult rounds 0.429 s ( 0 0.079 s 1 0.508 s )
size 1279 1 sq_mult rounds 0.353 s ( 0 0.079 s 1 0.432 s )
size 1279 1 sq_mult rounds 0.430 s ( 0 0.079 s 1 0.509 s )
size 1279 1 sq_mult rounds 0.429 s ( 0 0.079 s 1 0.508 s )
size 1279 1 sq_mult rounds 0.505 s ( 0 0.079 s 1 0.584 s )
size 1279 1 sq_mult rounds 0.505 s ( 0 0.079 s 1 0.585 s )
size 1279 1 sq_mult rounds 0.428 s ( 0 0.080 s 1 0.508 s )
size 1279 1 sq_mult rounds 0.505 s ( 0 0.080 s 1 0.584 s )
## Effective size 164 bytes (1311 bits)
size 1311 1 sq_mult rounds 0.516 s ( 0 0.081 s 1 0.596 s )
size 1311 1 sq_mult rounds 0.517 s ( 0 0.079 s 1 0.597 s )
size 1311 1 sq_mult rounds 0.361 s ( 0 0.079 s 1 0.440 s )
size 1311 1 sq_mult rounds 0.516 s ( 0 0.080 s 1 0.596 s )
size 1311 1 sq_mult rounds 0.439 s ( 0 0.079 s 1 0.518 s )
size 1311 1 sq_mult rounds 0.439 s ( 0 0.079 s 1 0.518 s )
size 1311 1 sq_mult rounds 0.517 s ( 0 0.079 s 1 0.597 s )
size 1311 1 sq_mult rounds 0.518 s ( 0 0.079 s 1 0.597 s )
size 1311 1 sq_mult rounds 0.439 s ( 0 0.080 s 1 0.518 s )
size 1311 1 sq_mult rounds 0.517 s ( 0 0.079 s 1 0.596 s )
## Effective size 168 bytes (1343 bits)
size 1343 1 sq_mult rounds 0.450 s ( 0 0.080 s 1 0.529 s )
size 1343 1 sq_mult rounds 0.448 s ( 0 0.080 s 1 0.528 s )
size 1343 1 sq_mult rounds 0.370 s ( 0 0.079 s 1 0.449 s )
size 1343 1 sq_mult rounds 0.529 s ( 0 0.079 s 1 0.608 s )
size 1343 1 sq_mult rounds 0.530 s ( 0 0.079 s 1 0.609 s )
size 1343 1 sq_mult rounds 0.529 s ( 0 0.079 s 1 0.608 s )
size 1343 1 sq_mult rounds 0.609 s ( 0 0.079 s 1 0.688 s )
size 1343 1 sq_mult rounds 0.449 s ( 0 0.079 s 1 0.528 s )
size 1343 1 sq_mult rounds 0.529 s ( 0 0.079 s 1 0.608 s )
size 1343 1 sq_mult rounds 0.529 s ( 0 0.080 s 1 0.608 s )
## Effective size 172 bytes (1375 bits)
size 1375 1 sq_mult rounds 0.541 s ( 0 0.080 s 1 0.621 s )
size 1375 1 sq_mult rounds 0.541 s ( 0 0.079 s 1 0.620 s )
size 1375 1 sq_mult rounds 0.622 s ( 0 0.080 s 1 0.702 s )
size 1375 1 sq_mult rounds 0.542 s ( 0 0.080 s 1 0.622 s )
size 1375 1 sq_mult rounds 0.623 s ( 0 0.080 s 1 0.702 s )
size 1375 1 sq_mult rounds 0.542 s ( 0 0.080 s 1 0.621 s )
size 1375 1 sq_mult rounds 0.460 s ( 0 0.079 s 1 0.539 s )
size 1375 1 sq_mult rounds 0.542 s ( 0 0.080 s 1 0.621 s )
size 1375 1 sq_mult rounds 0.460 s ( 0 0.079 s 1 0.539 s )
size 1375 1 sq_mult rounds 0.623 s ( 0 0.079 s 1 0.702 s )
## Effective size 176 bytes (1407 bits)
size 1407 1 sq_mult rounds 0.636 s ( 0 0.080 s 1 0.717 s )
size 1407 1 sq_mult rounds 0.387 s ( 0 0.079 s 1 0.466 s )
size 1407 1 sq_mult rounds 0.470 s ( 0 0.079 s 1 0.549 s )
size 1407 1 sq_mult rounds 0.554 s ( 0 0.079 s 1 0.633 s )
size 1407 1 sq_mult rounds 0.552 s ( 0 0.080 s 1 0.632 s )
size 1407 1 sq_mult rounds 0.553 s ( 0 0.080 s 1 0.633 s )
size 1407 1 sq_mult rounds 0.554 s ( 0 0.080 s 1 0.633 s )
size 1407 1 sq_mult rounds 0.554 s ( 0 0.079 s 1 0.634 s )
size 1407 1 sq_mult rounds 0.469 s ( 0 0.080 s 1 0.549 s )
size 1407 1 sq_mult rounds 0.470 s ( 0 0.079 s 1 0.549 s )
## Effective size 180 bytes (1439 bits)
size 1439 1 sq_mult rounds 0.563 s ( 0 0.081 s 1 0.644 s )
size 1439 1 sq_mult rounds 0.566 s ( 0 0.079 s 1 0.645 s )
size 1439 1 sq_mult rounds 0.480 s ( 0 0.079 s 1 0.559 s )
size 1439 1 sq_mult rounds 0.566 s ( 0 0.079 s 1 0.645 s )
size 1439 1 sq_mult rounds 0.481 s ( 0 0.080 s 1 0.561 s )
size 1439 1 sq_mult rounds 0.395 s ( 0 0.079 s 1 0.474 s )
size 1439 1 sq_mult rounds 0.480 s ( 0 0.079 s 1 0.559 s )
size 1439 1 sq_mult rounds 0.481 s ( 0 0.079 s 1 0.559 s )
size 1439 1 sq_mult rounds 0.480 s ( 0 0.080 s 1 0.560 s )
size 1439 1 sq_mult rounds 0.395 s ( 0 0.080 s 1 0.475 s )
## Effective size 184 bytes (1471 bits)
size 1471 1 sq_mult rounds 0.663 s ( 0 0.081 s 1 0.744 s )
size 1471 1 sq_mult rounds 0.490 s ( 0 0.079 s 1 0.569 s )
size 1471 1 sq_mult rounds 0.578 s ( 0 0.079 s 1 0.657 s )
