### Performance test started on 11 November 2008 16:56:57 CET
### Arguments: -rsa-exp-perf -r 0 -exp-size 104 -rounds 10 
### Performance test constants:
###   short size     : 13
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits) exponent 104 bits (in 13 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits) exponent 104 bits (in 13 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits) exponent 104 bits (in 13 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits) exponent 104 bits (in 13 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits) exponent 104 bits (in 13 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits) exponent 104 bits (in 13 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits) exponent 104 bits (in 13 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits) exponent 104 bits (in 13 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits) exponent 104 bits (in 13 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits) exponent 104 bits (in 13 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits) exponent 104 bits (in 13 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits) exponent 104 bits (in 13 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits) exponent 104 bits (in 13 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits) exponent 104 bits (in 13 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits) exponent 104 bits (in 13 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits) exponent 104 bits (in 13 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits) exponent 104 bits (in 13 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits) exponent 104 bits (in 13 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits) exponent 104 bits (in 13 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits) exponent 104 bits (in 13 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits) exponent 104 bits (in 13 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits) exponent 104 bits (in 13 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits) exponent 104 bits (in 13 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits) exponent 104 bits (in 13 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits) exponent 104 bits (in 13 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits) exponent 104 bits (in 13 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits) exponent 104 bits (in 13 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits) exponent 104 bits (in 13 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits) exponent 104 bits (in 13 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits) exponent 104 bits (in 13 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits) exponent 104 bits (in 13 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits) exponent 104 bits (in 13 bytes)
size 576 ^ 104 rsa exp parts 0.019 s full 0.075 s (0.046 s 0.065 s 0.044 s 0.120 s)
size 576 ^ 104 rsa exp parts 0.020 s full 0.077 s (0.044 s 0.064 s 0.044 s 0.120 s)
size 576 ^ 104 rsa exp parts 0.021 s full 0.076 s (0.044 s 0.066 s 0.045 s 0.120 s)
size 576 ^ 104 rsa exp parts 0.020 s full 0.077 s (0.045 s 0.065 s 0.044 s 0.121 s)
## Effective size base 74 bytes (592 bits) exponent 104 bits (in 13 bytes)
## Size 74 not supported
## Effective size base 76 bytes (608 bits) exponent 104 bits (in 13 bytes)
size 608 ^ 104 rsa exp parts 0.021 s full 0.084 s (0.046 s 0.067 s 0.044 s 0.128 s)
size 608 ^ 104 rsa exp parts 0.022 s full 0.078 s (0.044 s 0.066 s 0.044 s 0.122 s)
size 608 ^ 104 rsa exp parts 0.023 s full 0.078 s (0.044 s 0.066 s 0.044 s 0.122 s)
size 608 ^ 104 rsa exp parts 0.022 s full 0.063 s (0.044 s 0.066 s 0.060 s 0.122 s)
size 608 ^ 104 rsa exp parts 0.022 s full 0.063 s (0.044 s 0.066 s 0.059 s 0.122 s)
size 608 ^ 104 rsa exp parts 0.022 s full 0.063 s (0.044 s 0.066 s 0.059 s 0.122 s)
size 608 ^ 104 rsa exp parts 0.022 s full 0.061 s (0.044 s 0.066 s 0.061 s 0.122 s)
size 608 ^ 104 rsa exp parts 0.021 s full 0.059 s (0.044 s 0.066 s 0.062 s 0.121 s)
size 608 ^ 104 rsa exp parts 0.021 s full 0.070 s (0.045 s 0.066 s 0.052 s 0.122 s)
size 608 ^ 104 rsa exp parts 0.022 s full 0.063 s (0.044 s 0.066 s 0.059 s 0.123 s)
## Effective size base 78 bytes (624 bits) exponent 104 bits (in 13 bytes)
## Size 78 not supported
## Effective size base 80 bytes (640 bits) exponent 104 bits (in 13 bytes)
size 640 ^ 104 rsa exp parts 0.023 s full 0.068 s (0.046 s 0.069 s 0.061 s 0.130 s)
size 640 ^ 104 rsa exp parts 0.025 s full 0.079 s (0.044 s 0.069 s 0.045 s 0.124 s)
size 640 ^ 104 rsa exp parts 0.024 s full 0.080 s (0.044 s 0.068 s 0.044 s 0.124 s)
size 640 ^ 104 rsa exp parts 0.023 s full 0.080 s (0.044 s 0.067 s 0.044 s 0.125 s)
size 640 ^ 104 rsa exp parts 0.022 s full 0.080 s (0.045 s 0.068 s 0.044 s 0.124 s)
size 640 ^ 104 rsa exp parts 0.024 s full 0.079 s (0.044 s 0.068 s 0.045 s 0.124 s)
size 640 ^ 104 rsa exp parts 0.025 s full 0.081 s (0.044 s 0.069 s 0.044 s 0.125 s)
size 640 ^ 104 rsa exp parts 0.022 s full 0.080 s (0.046 s 0.068 s 0.045 s 0.125 s)
size 640 ^ 104 rsa exp parts 0.023 s full 0.080 s (0.045 s 0.068 s 0.045 s 0.125 s)
size 640 ^ 104 rsa exp parts 0.024 s full 0.080 s (0.045 s 0.069 s 0.044 s 0.124 s)
## Effective size base 82 bytes (656 bits) exponent 104 bits (in 13 bytes)
## Size 82 not supported
## Effective size base 84 bytes (672 bits) exponent 104 bits (in 13 bytes)
size 672 ^ 104 rsa exp parts 0.023 s full 0.087 s (0.046 s 0.069 s 0.044 s 0.132 s)
size 672 ^ 104 rsa exp parts 0.025 s full 0.083 s (0.044 s 0.069 s 0.044 s 0.128 s)
size 672 ^ 104 rsa exp parts 0.024 s full 0.083 s (0.045 s 0.069 s 0.044 s 0.127 s)
size 672 ^ 104 rsa exp parts 0.025 s full 0.082 s (0.045 s 0.070 s 0.045 s 0.127 s)
size 672 ^ 104 rsa exp parts 0.025 s full 0.082 s (0.044 s 0.069 s 0.044 s 0.126 s)
size 672 ^ 104 rsa exp parts 0.027 s full 0.068 s (0.044 s 0.071 s 0.059 s 0.128 s)
size 672 ^ 104 rsa exp parts 0.025 s full 0.070 s (0.045 s 0.070 s 0.057 s 0.127 s)
size 672 ^ 104 rsa exp parts 0.025 s full 0.064 s (0.045 s 0.070 s 0.062 s 0.126 s)
size 672 ^ 104 rsa exp parts 0.025 s full 0.069 s (0.044 s 0.069 s 0.057 s 0.126 s)
size 672 ^ 104 rsa exp parts 0.025 s full 0.067 s (0.045 s 0.069 s 0.060 s 0.127 s)
## Effective size base 86 bytes (688 bits) exponent 104 bits (in 13 bytes)
## Size 86 not supported
## Effective size base 88 bytes (704 bits) exponent 104 bits (in 13 bytes)
size 704 ^ 104 rsa exp parts 0.026 s full 0.071 s (0.045 s 0.071 s 0.062 s 0.134 s)
size 704 ^ 104 rsa exp parts 0.026 s full 0.084 s (0.045 s 0.071 s 0.045 s 0.129 s)
size 704 ^ 104 rsa exp parts 0.026 s full 0.068 s (0.046 s 0.071 s 0.062 s 0.130 s)
size 704 ^ 104 rsa exp parts 0.027 s full 0.083 s (0.044 s 0.071 s 0.045 s 0.128 s)
size 704 ^ 104 rsa exp parts 0.027 s full 0.073 s (0.044 s 0.071 s 0.056 s 0.129 s)
size 704 ^ 104 rsa exp parts 0.027 s full 0.085 s (0.045 s 0.072 s 0.045 s 0.130 s)
size 704 ^ 104 rsa exp parts 0.026 s full 0.084 s (0.046 s 0.071 s 0.045 s 0.129 s)
size 704 ^ 104 rsa exp parts 0.028 s full 0.085 s (0.044 s 0.072 s 0.044 s 0.129 s)
size 704 ^ 104 rsa exp parts 0.028 s full 0.085 s (0.044 s 0.071 s 0.044 s 0.129 s)
size 704 ^ 104 rsa exp parts 0.026 s full 0.085 s (0.045 s 0.071 s 0.044 s 0.129 s)
## Effective size base 90 bytes (720 bits) exponent 104 bits (in 13 bytes)
## Size 90 not supported
## Effective size base 92 bytes (736 bits) exponent 104 bits (in 13 bytes)
size 736 ^ 104 rsa exp parts 0.028 s full 0.091 s (0.045 s 0.073 s 0.044 s 0.136 s)
size 736 ^ 104 rsa exp parts 0.029 s full 0.088 s (0.044 s 0.073 s 0.044 s 0.132 s)
size 736 ^ 104 rsa exp parts 0.030 s full 0.087 s (0.044 s 0.074 s 0.045 s 0.132 s)
size 736 ^ 104 rsa exp parts 0.030 s full 0.087 s (0.044 s 0.074 s 0.045 s 0.132 s)
size 736 ^ 104 rsa exp parts 0.029 s full 0.088 s (0.045 s 0.074 s 0.044 s 0.132 s)
size 736 ^ 104 rsa exp parts 0.027 s full 0.088 s (0.046 s 0.073 s 0.044 s 0.132 s)
size 736 ^ 104 rsa exp parts 0.029 s full 0.088 s (0.044 s 0.073 s 0.044 s 0.132 s)
size 736 ^ 104 rsa exp parts 0.030 s full 0.088 s (0.044 s 0.073 s 0.044 s 0.133 s)
size 736 ^ 104 rsa exp parts 0.028 s full 0.088 s (0.045 s 0.073 s 0.044 s 0.132 s)
size 736 ^ 104 rsa exp parts 0.028 s full 0.081 s (0.046 s 0.073 s 0.052 s 0.132 s)
## Effective size base 94 bytes (752 bits) exponent 104 bits (in 13 bytes)
## Size 94 not supported
## Effective size base 96 bytes (768 bits) exponent 104 bits (in 13 bytes)
size 768 ^ 104 rsa exp parts 0.030 s full 0.078 s (0.045 s 0.075 s 0.060 s 0.138 s)
size 768 ^ 104 rsa exp parts 0.031 s full 0.071 s (0.044 s 0.075 s 0.064 s 0.134 s)
size 768 ^ 104 rsa exp parts 0.030 s full 0.073 s (0.044 s 0.075 s 0.061 s 0.134 s)
size 768 ^ 104 rsa exp parts 0.029 s full 0.074 s (0.045 s 0.074 s 0.060 s 0.135 s)
size 768 ^ 104 rsa exp parts 0.029 s full 0.073 s (0.045 s 0.074 s 0.061 s 0.135 s)
size 768 ^ 104 rsa exp parts 0.031 s full 0.089 s (0.044 s 0.075 s 0.045 s 0.134 s)
size 768 ^ 104 rsa exp parts 0.032 s full 0.075 s (0.044 s 0.076 s 0.060 s 0.134 s)
size 768 ^ 104 rsa exp parts 0.028 s full 0.089 s (0.046 s 0.074 s 0.044 s 0.133 s)
size 768 ^ 104 rsa exp parts 0.030 s full 0.078 s (0.046 s 0.076 s 0.056 s 0.134 s)
size 768 ^ 104 rsa exp parts 0.030 s full 0.090 s (0.044 s 0.074 s 0.045 s 0.134 s)
## Effective size base 98 bytes (784 bits) exponent 104 bits (in 13 bytes)
## Size 98 not supported
## Effective size base 100 bytes (800 bits) exponent 104 bits (in 13 bytes)
size 800 ^ 104 rsa exp parts 0.033 s full 0.097 s (0.045 s 0.078 s 0.044 s 0.141 s)
size 800 ^ 104 rsa exp parts 0.033 s full 0.078 s (0.044 s 0.077 s 0.059 s 0.137 s)
size 800 ^ 104 rsa exp parts 0.033 s full 0.093 s (0.045 s 0.078 s 0.045 s 0.137 s)
size 800 ^ 104 rsa exp parts 0.032 s full 0.093 s (0.045 s 0.077 s 0.044 s 0.137 s)
size 800 ^ 104 rsa exp parts 0.032 s full 0.093 s (0.045 s 0.076 s 0.044 s 0.138 s)
size 800 ^ 104 rsa exp parts 0.033 s full 0.093 s (0.044 s 0.077 s 0.044 s 0.137 s)
size 800 ^ 104 rsa exp parts 0.031 s full 0.093 s (0.046 s 0.077 s 0.044 s 0.137 s)
size 800 ^ 104 rsa exp parts 0.029 s full 0.092 s (0.045 s 0.075 s 0.044 s 0.136 s)
size 800 ^ 104 rsa exp parts 0.032 s full 0.093 s (0.044 s 0.077 s 0.044 s 0.136 s)
size 800 ^ 104 rsa exp parts 0.033 s full 0.092 s (0.044 s 0.077 s 0.045 s 0.137 s)
## Effective size base 102 bytes (816 bits) exponent 104 bits (in 13 bytes)
## Size 102 not supported
## Effective size base 104 bytes (832 bits) exponent 104 bits (in 13 bytes)
size 832 ^ 104 rsa exp parts 0.033 s full 0.099 s (0.045 s 0.078 s 0.045 s 0.144 s)
size 832 ^ 104 rsa exp parts 0.033 s full 0.092 s (0.045 s 0.078 s 0.049 s 0.141 s)
size 832 ^ 104 rsa exp parts 0.032 s full 0.094 s (0.046 s 0.078 s 0.044 s 0.138 s)
size 832 ^ 104 rsa exp parts 0.035 s full 0.096 s (0.044 s 0.079 s 0.045 s 0.141 s)
size 832 ^ 104 rsa exp parts 0.035 s full 0.096 s (0.044 s 0.080 s 0.045 s 0.140 s)
size 832 ^ 104 rsa exp parts 0.033 s full 0.094 s (0.045 s 0.078 s 0.046 s 0.140 s)
size 832 ^ 104 rsa exp parts 0.033 s full 0.094 s (0.046 s 0.079 s 0.045 s 0.139 s)
size 832 ^ 104 rsa exp parts 0.035 s full 0.095 s (0.045 s 0.079 s 0.044 s 0.140 s)
size 832 ^ 104 rsa exp parts 0.035 s full 0.097 s (0.045 s 0.080 s 0.044 s 0.141 s)
size 832 ^ 104 rsa exp parts 0.033 s full 0.096 s (0.045 s 0.078 s 0.045 s 0.141 s)
## Effective size base 106 bytes (848 bits) exponent 104 bits (in 13 bytes)
## Size 106 not supported
## Effective size base 108 bytes (864 bits) exponent 104 bits (in 13 bytes)
size 864 ^ 104 rsa exp parts 0.036 s full 0.102 s (0.045 s 0.081 s 0.044 s 0.146 s)
size 864 ^ 104 rsa exp parts 0.033 s full 0.095 s (0.045 s 0.079 s 0.046 s 0.141 s)
size 864 ^ 104 rsa exp parts 0.036 s full 0.098 s (0.045 s 0.081 s 0.045 s 0.143 s)
size 864 ^ 104 rsa exp parts 0.037 s full 0.093 s (0.044 s 0.081 s 0.050 s 0.143 s)
size 864 ^ 104 rsa exp parts 0.036 s full 0.097 s (0.045 s 0.081 s 0.045 s 0.142 s)
size 864 ^ 104 rsa exp parts 0.036 s full 0.098 s (0.046 s 0.082 s 0.044 s 0.143 s)
size 864 ^ 104 rsa exp parts 0.037 s full 0.092 s (0.045 s 0.082 s 0.050 s 0.142 s)
size 864 ^ 104 rsa exp parts 0.036 s full 0.091 s (0.045 s 0.081 s 0.051 s 0.142 s)
size 864 ^ 104 rsa exp parts 0.035 s full 0.098 s (0.046 s 0.081 s 0.044 s 0.142 s)
size 864 ^ 104 rsa exp parts 0.036 s full 0.091 s (0.045 s 0.081 s 0.051 s 0.143 s)
## Effective size base 110 bytes (880 bits) exponent 104 bits (in 13 bytes)
## Size 110 not supported
## Effective size base 112 bytes (896 bits) exponent 104 bits (in 13 bytes)
size 896 ^ 104 rsa exp parts 0.037 s full 0.099 s (0.045 s 0.082 s 0.051 s 0.149 s)
size 896 ^ 104 rsa exp parts 0.037 s full 0.100 s (0.044 s 0.081 s 0.045 s 0.145 s)
size 896 ^ 104 rsa exp parts 0.037 s full 0.096 s (0.045 s 0.082 s 0.049 s 0.145 s)
size 896 ^ 104 rsa exp parts 0.038 s full 0.094 s (0.045 s 0.083 s 0.051 s 0.145 s)
size 896 ^ 104 rsa exp parts 0.037 s full 0.101 s (0.045 s 0.082 s 0.044 s 0.146 s)
size 896 ^ 104 rsa exp parts 0.039 s full 0.101 s (0.044 s 0.083 s 0.044 s 0.145 s)
size 896 ^ 104 rsa exp parts 0.038 s full 0.101 s (0.045 s 0.083 s 0.045 s 0.146 s)
size 896 ^ 104 rsa exp parts 0.038 s full 0.100 s (0.045 s 0.083 s 0.046 s 0.145 s)
size 896 ^ 104 rsa exp parts 0.039 s full 0.100 s (0.045 s 0.084 s 0.044 s 0.145 s)
size 896 ^ 104 rsa exp parts 0.040 s full 0.101 s (0.044 s 0.084 s 0.045 s 0.146 s)
## Effective size base 114 bytes (912 bits) exponent 104 bits (in 13 bytes)
## Size 114 not supported
## Effective size base 116 bytes (928 bits) exponent 104 bits (in 13 bytes)
size 928 ^ 104 rsa exp parts 0.040 s full 0.113 s (0.045 s 0.085 s 0.045 s 0.158 s)
size 928 ^ 104 rsa exp parts 0.041 s full 0.106 s (0.044 s 0.086 s 0.047 s 0.153 s)
size 928 ^ 104 rsa exp parts 0.041 s full 0.099 s (0.045 s 0.086 s 0.054 s 0.153 s)
size 928 ^ 104 rsa exp parts 0.040 s full 0.107 s (0.045 s 0.085 s 0.047 s 0.154 s)
size 928 ^ 104 rsa exp parts 0.041 s full 0.107 s (0.045 s 0.085 s 0.046 s 0.153 s)
size 928 ^ 104 rsa exp parts 0.042 s full 0.109 s (0.044 s 0.086 s 0.044 s 0.153 s)
size 928 ^ 104 rsa exp parts 0.040 s full 0.107 s (0.045 s 0.085 s 0.046 s 0.153 s)
size 928 ^ 104 rsa exp parts 0.039 s full 0.101 s (0.044 s 0.083 s 0.051 s 0.152 s)
size 928 ^ 104 rsa exp parts 0.042 s full 0.103 s (0.044 s 0.086 s 0.050 s 0.153 s)
size 928 ^ 104 rsa exp parts 0.040 s full 0.103 s (0.044 s 0.084 s 0.050 s 0.153 s)
## Effective size base 118 bytes (944 bits) exponent 104 bits (in 13 bytes)
## Size 118 not supported
## Effective size base 120 bytes (960 bits) exponent 104 bits (in 13 bytes)
size 960 ^ 104 rsa exp parts 0.043 s full 0.112 s (0.045 s 0.088 s 0.049 s 0.160 s)
size 960 ^ 104 rsa exp parts 0.043 s full 0.110 s (0.044 s 0.087 s 0.046 s 0.156 s)
size 960 ^ 104 rsa exp parts 0.043 s full 0.107 s (0.044 s 0.088 s 0.049 s 0.157 s)
size 960 ^ 104 rsa exp parts 0.040 s full 0.105 s (0.046 s 0.086 s 0.050 s 0.154 s)
size 960 ^ 104 rsa exp parts 0.043 s full 0.107 s (0.045 s 0.088 s 0.050 s 0.157 s)
size 960 ^ 104 rsa exp parts 0.043 s full 0.104 s (0.044 s 0.087 s 0.051 s 0.155 s)
size 960 ^ 104 rsa exp parts 0.041 s full 0.104 s (0.044 s 0.085 s 0.050 s 0.154 s)
size 960 ^ 104 rsa exp parts 0.043 s full 0.111 s (0.044 s 0.087 s 0.044 s 0.155 s)
size 960 ^ 104 rsa exp parts 0.042 s full 0.111 s (0.045 s 0.087 s 0.044 s 0.155 s)
size 960 ^ 104 rsa exp parts 0.043 s full 0.112 s (0.044 s 0.087 s 0.044 s 0.156 s)
## Effective size base 122 bytes (976 bits) exponent 104 bits (in 13 bytes)
## Size 122 not supported
## Effective size base 124 bytes (992 bits) exponent 104 bits (in 13 bytes)
size 992 ^ 104 rsa exp parts 0.044 s full 0.117 s (0.045 s 0.089 s 0.044 s 0.162 s)
size 992 ^ 104 rsa exp parts 0.045 s full 0.119 s (0.045 s 0.090 s 0.044 s 0.164 s)
size 992 ^ 104 rsa exp parts 0.044 s full 0.113 s (0.044 s 0.088 s 0.044 s 0.157 s)
size 992 ^ 104 rsa exp parts 0.043 s full 0.113 s (0.046 s 0.089 s 0.044 s 0.158 s)
size 992 ^ 104 rsa exp parts 0.045 s full 0.112 s (0.044 s 0.089 s 0.046 s 0.158 s)
size 992 ^ 104 rsa exp parts 0.044 s full 0.112 s (0.045 s 0.089 s 0.045 s 0.157 s)
size 992 ^ 104 rsa exp parts 0.046 s full 0.113 s (0.044 s 0.089 s 0.044 s 0.157 s)
size 992 ^ 104 rsa exp parts 0.044 s full 0.112 s (0.045 s 0.089 s 0.045 s 0.157 s)
size 992 ^ 104 rsa exp parts 0.044 s full 0.111 s (0.045 s 0.089 s 0.045 s 0.156 s)
size 992 ^ 104 rsa exp parts 0.045 s full 0.113 s (0.044 s 0.089 s 0.045 s 0.157 s)
## Effective size base 126 bytes (1008 bits) exponent 104 bits (in 13 bytes)
## Size 126 not supported
## Effective size base 128 bytes (1024 bits) exponent 104 bits (in 13 bytes)
size 1024 ^ 104 rsa exp parts 0.046 s full 0.118 s (0.046 s 0.092 s 0.046 s 0.164 s)
size 1024 ^ 104 rsa exp parts 0.048 s full 0.116 s (0.044 s 0.093 s 0.044 s 0.160 s)
size 1024 ^ 104 rsa exp parts 0.046 s full 0.110 s (0.045 s 0.091 s 0.050 s 0.159 s)
size 1024 ^ 104 rsa exp parts 0.047 s full 0.115 s (0.044 s 0.091 s 0.045 s 0.159 s)
size 1024 ^ 104 rsa exp parts 0.047 s full 0.114 s (0.044 s 0.092 s 0.047 s 0.160 s)
size 1024 ^ 104 rsa exp parts 0.047 s full 0.115 s (0.044 s 0.091 s 0.045 s 0.160 s)
