### Performance test started on 06 November 2008 15:45:40 CET
### Arguments: -r 0 -vec-exp-perf -rounds 10 -vec-len 5 -pre-base-fac 5 
### Performance test constants:
###   short size     : 28
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# exp perf start
## Effective size base 2 bytes (16 bits) exponent 2 bits (in 1 bytes)
size 40 ^ 2 0.487 s (0.077 s 0.563 s)
size 40 ^ 2 0.539 s (0.077 s 0.616 s)
size 40 ^ 2 0.536 s (0.080 s 0.615 s)
size 40 ^ 2 0.538 s (0.077 s 0.615 s)
size 40 ^ 2 0.550 s (0.077 s 0.627 s)
size 40 ^ 2 0.534 s (0.081 s 0.615 s)
size 40 ^ 2 0.540 s (0.076 s 0.616 s)
size 40 ^ 2 0.539 s (0.076 s 0.615 s)
size 40 ^ 2 0.539 s (0.076 s 0.616 s)
## Effective size base 6 bytes (48 bits) exponent 5 bits (in 1 bytes)
size 48 ^ 5 0.897 s (0.074 s 0.972 s)
size 48 ^ 5 0.909 s (0.074 s 0.983 s)
size 48 ^ 5 0.900 s (0.071 s 0.971 s)
size 48 ^ 5 0.921 s (0.074 s 0.995 s)
size 48 ^ 5 0.921 s (0.074 s 0.995 s)
size 48 ^ 5 0.893 s (0.078 s 0.971 s)
size 48 ^ 5 0.937 s (0.074 s 1.011 s)
size 48 ^ 5 0.906 s (0.077 s 0.983 s)
size 48 ^ 5 0.931 s (0.076 s 1.007 s)
size 48 ^ 5 0.923 s (0.073 s 0.996 s)
## Effective size base 7 bytes (56 bits) exponent 9 bits (in 2 bytes)
size 56 ^ 9 2.166 s (0.070 s 2.236 s)
size 56 ^ 9 2.094 s (0.070 s 2.164 s)
size 56 ^ 9 2.202 s (0.071 s 2.273 s)
size 56 ^ 9 2.180 s (0.070 s 2.250 s)
size 56 ^ 9 2.152 s (0.070 s 2.222 s)
size 56 ^ 9 2.152 s (0.070 s 2.222 s)
size 56 ^ 9 2.153 s (0.070 s 2.223 s)
size 56 ^ 9 2.191 s (0.070 s 2.262 s)
size 56 ^ 9 2.190 s (0.070 s 2.259 s)
size 56 ^ 9 2.191 s (0.070 s 2.261 s)
## Effective size base 8 bytes (64 bits) exponent 12 bits (in 2 bytes)
size 64 ^ 12 3.006 s (0.070 s 3.076 s)
size 64 ^ 12 3.002 s (0.070 s 3.073 s)
size 64 ^ 12 2.933 s (0.071 s 3.003 s)
size 64 ^ 12 2.963 s (0.070 s 3.033 s)
size 64 ^ 12 2.832 s (0.070 s 2.902 s)
size 64 ^ 12 2.886 s (0.070 s 2.956 s)
size 64 ^ 12 2.862 s (0.070 s 2.932 s)
size 64 ^ 12 2.961 s (0.070 s 3.031 s)
size 64 ^ 12 2.870 s (0.070 s 2.941 s)
size 64 ^ 12 2.962 s (0.071 s 3.033 s)
## Effective size base 9 bytes (72 bits) exponent 15 bits (in 2 bytes)
size 72 ^ 15 3.835 s (0.070 s 3.905 s)
size 72 ^ 15 3.905 s (0.070 s 3.975 s)
size 72 ^ 15 3.860 s (0.070 s 3.930 s)
size 72 ^ 15 3.932 s (0.070 s 4.002 s)
size 72 ^ 15 3.974 s (0.070 s 4.044 s)
size 72 ^ 15 3.931 s (0.070 s 4.001 s)
size 72 ^ 15 3.946 s (0.070 s 4.017 s)
size 72 ^ 15 3.904 s (0.070 s 3.974 s)
size 72 ^ 15 3.861 s (0.071 s 3.931 s)
size 72 ^ 15 3.835 s (0.070 s 3.905 s)
## Effective size base 10 bytes (80 bits) exponent 18 bits (in 3 bytes)
size 80 ^ 18 6.116 s (0.071 s 6.187 s)
size 80 ^ 18 6.291 s (0.070 s 6.361 s)
size 80 ^ 18 6.148 s (0.070 s 6.218 s)
size 80 ^ 18 6.116 s (0.070 s 6.186 s)
size 80 ^ 18 6.008 s (0.071 s 6.079 s)
size 80 ^ 18 6.156 s (0.070 s 6.226 s)
size 80 ^ 18 6.073 s (0.070 s 6.143 s)
size 80 ^ 18 6.360 s (0.070 s 6.431 s)
size 80 ^ 18 6.148 s (0.070 s 6.218 s)
size 80 ^ 18 6.293 s (0.071 s 6.363 s)
## Effective size base 11 bytes (88 bits) exponent 21 bits (in 3 bytes)
size 88 ^ 21 7.730 s (0.070 s 7.799 s)
size 88 ^ 21 7.704 s (0.073 s 7.778 s)
size 88 ^ 21 7.809 s (0.073 s 7.882 s)
size 88 ^ 21 7.544 s (0.072 s 7.616 s)
size 88 ^ 21 7.890 s (0.070 s 7.961 s)
size 88 ^ 21 7.765 s (0.074 s 7.839 s)
size 88 ^ 21 7.604 s (0.073 s 7.678 s)
size 88 ^ 21 7.420 s (0.074 s 7.494 s)
size 88 ^ 21 7.768 s (0.071 s 7.839 s)
size 88 ^ 21 7.776 s (0.072 s 7.848 s)
## Effective size base 12 bytes (96 bits) exponent 23 bits (in 3 bytes)
size 96 ^ 23 9.013 s (0.070 s 9.083 s)
size 96 ^ 23 9.180 s (0.071 s 9.251 s)
size 96 ^ 23 9.373 s (0.076 s 9.449 s)
size 96 ^ 23 9.165 s (0.071 s 9.235 s)
size 96 ^ 23 9.501 s (0.071 s 9.572 s)
size 96 ^ 23 9.469 s (0.077 s 9.546 s)
size 96 ^ 23 9.513 s (0.072 s 9.585 s)
size 96 ^ 23 9.274 s (0.071 s 9.345 s)
size 96 ^ 23 9.478 s (0.071 s 9.549 s)
size 96 ^ 23 9.018 s (0.073 s 9.090 s)
## Effective size base 13 bytes (104 bits) exponent 26 bits (in 4 bytes)
size 104 ^ 26 13.038 s (0.070 s 13.108 s)
size 104 ^ 26 13.330 s (0.070 s 13.400 s)
size 104 ^ 26 12.841 s (0.071 s 12.912 s)
size 104 ^ 26 13.416 s (0.070 s 13.486 s)
size 104 ^ 26 13.316 s (0.071 s 13.387 s)
size 104 ^ 26 12.971 s (0.070 s 13.041 s)
size 104 ^ 26 13.216 s (0.070 s 13.286 s)
size 104 ^ 26 13.212 s (0.070 s 13.283 s)
size 104 ^ 26 13.090 s (0.071 s 13.160 s)
size 104 ^ 26 13.271 s (0.071 s 13.341 s)
## Effective size base 14 bytes (112 bits) exponent 28 bits (in 4 bytes)
size 112 ^ 28 14.993 s (0.070 s 15.064 s)
size 112 ^ 28 15.493 s (0.071 s 15.563 s)
size 112 ^ 28 15.654 s (0.070 s 15.724 s)
size 112 ^ 28 15.505 s (0.070 s 15.575 s)
size 112 ^ 28 14.720 s (0.071 s 14.790 s)
size 112 ^ 28 15.177 s (0.071 s 15.248 s)
size 112 ^ 28 15.707 s (0.070 s 15.777 s)
size 112 ^ 28 15.601 s (0.070 s 15.671 s)
size 112 ^ 28 15.772 s (0.070 s 15.842 s)
size 112 ^ 28 15.424 s (0.070 s 15.495 s)
## Effective size base 15 bytes (120 bits) exponent 30 bits (in 4 bytes)
size 120 ^ 30 17.436 s (0.070 s 17.507 s)
size 120 ^ 30 17.471 s (0.070 s 17.542 s)
size 120 ^ 30 17.912 s (0.070 s 17.982 s)
size 120 ^ 30 17.137 s (0.070 s 17.207 s)
size 120 ^ 30 18.244 s (0.070 s 18.315 s)
size 120 ^ 30 17.805 s (0.070 s 17.875 s)
size 120 ^ 30 17.929 s (0.071 s 17.999 s)
size 120 ^ 30 17.469 s (0.070 s 17.539 s)
size 120 ^ 30 17.995 s (0.070 s 18.066 s)
size 120 ^ 30 17.839 s (0.070 s 17.908 s)
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
size 128 ^ 32 19.747 s (0.071 s 19.817 s)
size 128 ^ 32 20.363 s (0.070 s 20.432 s)
size 128 ^ 32 20.158 s (0.070 s 20.228 s)
size 128 ^ 32 20.845 s (0.070 s 20.915 s)
size 128 ^ 32 20.303 s (0.070 s 20.373 s)
size 128 ^ 32 20.896 s (0.070 s 20.966 s)
size 128 ^ 32 20.240 s (0.070 s 20.310 s)
size 128 ^ 32 20.598 s (0.071 s 20.668 s)
size 128 ^ 32 20.695 s (0.070 s 20.765 s)
size 128 ^ 32 20.348 s (0.071 s 20.418 s)
## Effective size base 17 bytes (136 bits) exponent 34 bits (in 5 bytes)
size 136 ^ 34 26.287 s (0.070 s 26.357 s)
size 136 ^ 34 26.664 s (0.070 s 26.733 s)
size 136 ^ 34 26.490 s (0.070 s 26.559 s)
size 136 ^ 34 26.438 s (0.070 s 26.508 s)
size 136 ^ 34 26.509 s (0.071 s 26.579 s)
size 136 ^ 34 26.816 s (0.070 s 26.886 s)
size 136 ^ 34 26.402 s (0.070 s 26.471 s)
size 136 ^ 34 25.578 s (0.070 s 25.648 s)
size 136 ^ 34 26.251 s (0.070 s 26.321 s)
size 136 ^ 34 26.970 s (0.070 s 27.040 s)
## Effective size base 18 bytes (144 bits) exponent 36 bits (in 5 bytes)
size 144 ^ 36 29.780 s (0.071 s 29.851 s)
size 144 ^ 36 29.852 s (0.070 s 29.922 s)
size 144 ^ 36 30.232 s (0.071 s 30.303 s)
size 144 ^ 36 29.836 s (0.070 s 29.906 s)
size 144 ^ 36 29.661 s (0.071 s 29.732 s)
size 144 ^ 36 30.245 s (0.070 s 30.315 s)
size 144 ^ 36 30.093 s (0.070 s 30.163 s)
size 144 ^ 36 30.184 s (0.070 s 30.254 s)
size 144 ^ 36 29.238 s (0.070 s 29.308 s)
size 144 ^ 36 30.468 s (0.070 s 30.538 s)
## Effective size base 19 bytes (152 bits) exponent 38 bits (in 5 bytes)
size 152 ^ 38 34.554 s (0.078 s 34.632 s)
size 152 ^ 38 33.903 s (0.070 s 33.973 s)
size 152 ^ 38 33.483 s (0.070 s 33.554 s)
size 152 ^ 38 33.665 s (0.070 s 33.736 s)
size 152 ^ 38 33.039 s (0.071 s 33.110 s)
size 152 ^ 38 34.224 s (0.071 s 34.295 s)
size 152 ^ 38 33.476 s (0.071 s 33.547 s)
size 152 ^ 38 33.769 s (0.070 s 33.839 s)
size 152 ^ 38 34.327 s (0.070 s 34.397 s)
size 152 ^ 38 34.049 s (0.070 s 34.119 s)
## Effective size base 20 bytes (160 bits) exponent 40 bits (in 5 bytes)
size 160 ^ 40 37.866 s (0.070 s 37.936 s)
size 160 ^ 40 38.504 s (0.070 s 38.575 s)
size 160 ^ 40 38.749 s (0.070 s 38.819 s)
size 160 ^ 40 38.047 s (0.070 s 38.117 s)
size 160 ^ 40 38.399 s (0.070 s 38.470 s)
size 160 ^ 40 36.132 s (0.071 s 36.203 s)
size 160 ^ 40 38.803 s (0.070 s 38.873 s)
size 160 ^ 40 36.679 s (0.071 s 36.750 s)
size 160 ^ 40 38.337 s (0.070 s 38.407 s)
size 160 ^ 40 38.279 s (0.070 s 38.349 s)
## Effective size base 21 bytes (168 bits) exponent 42 bits (in 6 bytes)
size 168 ^ 42 45.978 s (0.071 s 46.048 s)
size 168 ^ 42 46.515 s (0.070 s 46.585 s)
size 168 ^ 42 46.444 s (0.070 s 46.514 s)
size 168 ^ 42 46.452 s (0.070 s 46.522 s)
size 168 ^ 42 46.860 s (0.070 s 46.930 s)
size 168 ^ 42 46.020 s (0.070 s 46.090 s)
size 168 ^ 42 46.833 s (0.071 s 46.903 s)
size 168 ^ 42 46.705 s (0.071 s 46.776 s)
size 168 ^ 42 47.309 s (0.071 s 47.380 s)
size 168 ^ 42 46.532 s (0.070 s 46.602 s)
## Effective size base 22 bytes (176 bits) exponent 44 bits (in 6 bytes)
size 176 ^ 44 51.323 s (0.072 s 51.395 s)
size 176 ^ 44 51.602 s (0.070 s 51.672 s)
size 176 ^ 44 52.367 s (0.070 s 52.437 s)
size 176 ^ 44 51.066 s (0.070 s 51.136 s)
size 176 ^ 44 52.641 s (0.070 s 52.712 s)
size 176 ^ 44 51.946 s (0.070 s 52.016 s)
size 176 ^ 44 52.419 s (0.070 s 52.490 s)
size 176 ^ 44 52.337 s (0.070 s 52.407 s)
size 176 ^ 44 51.227 s (0.071 s 51.297 s)
size 176 ^ 44 52.328 s (0.070 s 52.398 s)
## Effective size base 23 bytes (184 bits) exponent 45 bits (in 6 bytes)
size 184 ^ 45 56.063 s (0.070 s 56.133 s)
size 184 ^ 45 56.310 s (0.071 s 56.380 s)
size 184 ^ 45 56.122 s (0.071 s 56.193 s)
size 184 ^ 45 55.917 s (0.071 s 55.988 s)
size 184 ^ 45 56.688 s (0.071 s 56.759 s)
size 184 ^ 45 56.838 s (0.070 s 56.908 s)
size 184 ^ 45 56.831 s (0.071 s 56.902 s)
size 184 ^ 45 57.037 s (0.070 s 57.107 s)
size 184 ^ 45 56.079 s (0.070 s 56.150 s)
size 184 ^ 45 56.313 s (0.071 s 56.383 s)
## Effective size base 24 bytes (192 bits) exponent 47 bits (in 6 bytes)
size 192 ^ 47 63.403 s (0.078 s 63.481 s)
size 192 ^ 47 63.242 s (0.070 s 63.312 s)
size 192 ^ 47 61.665 s (0.077 s 61.742 s)
size 192 ^ 47 62.285 s (0.070 s 62.355 s)
size 192 ^ 47 63.728 s (0.070 s 63.798 s)
size 192 ^ 47 60.875 s (0.077 s 60.952 s)
size 192 ^ 47 63.306 s (0.075 s 63.381 s)
size 192 ^ 47 61.196 s (0.070 s 61.266 s)
size 192 ^ 47 63.178 s (0.070 s 63.248 s)
size 192 ^ 47 62.853 s (0.076 s 62.929 s)
## Effective size base 25 bytes (200 bits) exponent 49 bits (in 7 bytes)
size 200 ^ 49 74.582 s (0.071 s 74.654 s)
size 200 ^ 49 74.574 s (0.073 s 74.647 s)
size 200 ^ 49 73.481 s (0.071 s 73.551 s)
size 200 ^ 49 74.221 s (0.071 s 74.291 s)
size 200 ^ 49 74.224 s (0.070 s 74.294 s)
size 200 ^ 49 73.086 s (0.070 s 73.156 s)
size 200 ^ 49 74.865 s (0.070 s 74.935 s)
size 200 ^ 49 74.128 s (0.070 s 74.197 s)
size 200 ^ 49 74.780 s (0.072 s 74.852 s)
size 200 ^ 49 74.627 s (0.070 s 74.697 s)
## Effective size base 26 bytes (208 bits) exponent 50 bits (in 7 bytes)
size 208 ^ 50 79.414 s (0.070 s 79.484 s)
size 208 ^ 50 80.819 s (0.070 s 80.889 s)
size 208 ^ 50 80.861 s (0.071 s 80.931 s)
size 208 ^ 50 81.889 s (0.070 s 81.959 s)
size 208 ^ 50 81.643 s (0.070 s 81.713 s)
size 208 ^ 50 80.562 s (0.070 s 80.632 s)
size 208 ^ 50 81.220 s (0.070 s 81.290 s)
size 208 ^ 50 77.699 s (0.071 s 77.770 s)
size 208 ^ 50 79.534 s (0.070 s 79.604 s)
size 208 ^ 50 80.288 s (0.070 s 80.358 s)
## Effective size base 27 bytes (216 bits) exponent 52 bits (in 7 bytes)
size 216 ^ 52 88.454 s (0.070 s 88.524 s)
size 216 ^ 52 87.590 s (0.070 s 87.660 s)
size 216 ^ 52 85.134 s (0.070 s 85.204 s)
size 216 ^ 52 88.604 s (0.070 s 88.674 s)
size 216 ^ 52 89.128 s (0.070 s 89.198 s)
size 216 ^ 52 89.471 s (0.070 s 89.540 s)
size 216 ^ 52 89.138 s (0.071 s 89.209 s)
size 216 ^ 52 86.931 s (0.071 s 87.001 s)
size 216 ^ 52 88.550 s (0.070 s 88.620 s)
size 216 ^ 52 88.664 s (0.070 s 88.734 s)
## Effective size base 28 bytes (224 bits) exponent 53 bits (in 7 bytes)
size 224 ^ 53 94.600 s (0.071 s 94.671 s)
size 224 ^ 53 95.540 s (0.070 s 95.610 s)
size 224 ^ 53 95.259 s (0.070 s 95.329 s)
size 224 ^ 53 96.871 s (0.070 s 96.941 s)
size 224 ^ 53 92.896 s (0.070 s 92.966 s)
size 224 ^ 53 93.767 s (0.070 s 93.837 s)
size 224 ^ 53 96.511 s (0.070 s 96.581 s)
size 224 ^ 53 95.212 s (0.070 s 95.282 s)
size 224 ^ 53 92.945 s (0.070 s 93.015 s)
size 224 ^ 53 94.402 s (0.071 s 94.473 s)
## Effective size base 29 bytes (232 bits) exponent 55 bits (in 7 bytes)
size 232 ^ 55 103.761 s (0.071 s 103.832 s)
size 232 ^ 55 103.325 s (0.070 s 103.395 s)
size 232 ^ 55 102.637 s (0.071 s 102.707 s)
size 232 ^ 55 103.261 s (0.070 s 103.332 s)
size 232 ^ 55 102.681 s (0.070 s 102.751 s)
size 232 ^ 55 102.964 s (0.071 s 103.035 s)
size 232 ^ 55 101.969 s (0.071 s 102.039 s)
size 232 ^ 55 103.725 s (0.071 s 103.795 s)
size 232 ^ 55 101.574 s (0.071 s 101.645 s)
size 232 ^ 55 102.950 s (0.070 s 103.020 s)
## Effective size base 30 bytes (240 bits) exponent 56 bits (in 7 bytes)
size 240 ^ 56 109.569 s (0.070 s 109.639 s)
size 240 ^ 56 111.191 s (0.071 s 111.262 s)
size 240 ^ 56 112.655 s (0.077 s 112.732 s)
size 240 ^ 56 110.270 s (0.077 s 110.347 s)
size 240 ^ 56 109.692 s (0.076 s 109.768 s)
size 240 ^ 56 110.940 s (0.076 s 111.016 s)
size 240 ^ 56 109.461 s (0.071 s 109.532 s)
size 240 ^ 56 110.411 s (0.076 s 110.486 s)
size 240 ^ 56 110.779 s (0.077 s 110.856 s)
size 240 ^ 56 111.453 s (0.070 s 111.523 s)
## Effective size base 31 bytes (248 bits) exponent 58 bits (in 8 bytes)
Card communication error: javax.smartcardio.CardException: sun.security.smartcardio.PCSCException: SCARD_F_COMM_ERROR
