### Performance test started on 10 November 2008 15:48:43 CET
### Arguments: -rsa-vec-exp-perf -keep-mod -vec-len 5 -rounds 10 -r 0 
### Performance test constants:
###   short size     : 28
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : true
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits) exponent 2 bits (in 1 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits) exponent 2 bits (in 1 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits) exponent 5 bits (in 1 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits) exponent 12 bits (in 2 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits) exponent 18 bits (in 3 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits) exponent 23 bits (in 3 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits) exponent 28 bits (in 4 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits) exponent 36 bits (in 5 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits) exponent 40 bits (in 5 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits) exponent 44 bits (in 6 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits) exponent 47 bits (in 6 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits) exponent 50 bits (in 7 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits) exponent 53 bits (in 7 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits) exponent 56 bits (in 7 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits) exponent 59 bits (in 8 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits) exponent 62 bits (in 8 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits) exponent 64 bits (in 8 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits) exponent 67 bits (in 9 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits) exponent 69 bits (in 9 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits) exponent 72 bits (in 9 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits) exponent 74 bits (in 10 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits) exponent 76 bits (in 10 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits) exponent 78 bits (in 10 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits) exponent 81 bits (in 11 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits) exponent 83 bits (in 11 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits) exponent 85 bits (in 11 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits) exponent 87 bits (in 11 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits) exponent 89 bits (in 12 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits) exponent 91 bits (in 12 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits) exponent 93 bits (in 12 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits) exponent 94 bits (in 12 bytes)
size 640 ^ 108 32.746 s (0.070 s 32.817 s)
size 640 ^ 108 32.701 s (0.070 s 32.771 s)
size 640 ^ 108 32.798 s (0.070 s 32.869 s)
size 640 ^ 108 32.687 s (0.070 s 32.757 s)
## Effective size base 82 bytes (656 bits) exponent 110 bits (in 14 bytes)
## Size 82 not supported
## Effective size base 84 bytes (672 bits) exponent 111 bits (in 14 bytes)
size 672 ^ 111 40.133 s (0.070 s 40.203 s)
size 672 ^ 111 35.994 s (0.070 s 36.065 s)
size 672 ^ 111 35.983 s (0.070 s 36.053 s)
size 672 ^ 111 35.979 s (0.070 s 36.049 s)
size 672 ^ 111 35.937 s (0.070 s 36.008 s)
size 672 ^ 111 35.939 s (0.070 s 36.009 s)
size 672 ^ 111 35.983 s (0.070 s 36.054 s)
size 672 ^ 111 35.937 s (0.070 s 36.006 s)
size 672 ^ 111 35.990 s (0.070 s 36.060 s)
size 672 ^ 111 35.940 s (0.070 s 36.011 s)
## Effective size base 86 bytes (688 bits) exponent 113 bits (in 15 bytes)
## Size 86 not supported
## Effective size base 88 bytes (704 bits) exponent 114 bits (in 15 bytes)
size 704 ^ 114 43.549 s (0.070 s 43.620 s)
size 704 ^ 114 39.298 s (0.070 s 39.369 s)
size 704 ^ 114 39.313 s (0.070 s 39.383 s)
size 704 ^ 114 39.318 s (0.070 s 39.388 s)
size 704 ^ 114 39.315 s (0.070 s 39.385 s)
size 704 ^ 114 39.307 s (0.071 s 39.377 s)
size 704 ^ 114 39.307 s (0.071 s 39.378 s)
size 704 ^ 114 39.305 s (0.071 s 39.375 s)
size 704 ^ 114 39.312 s (0.070 s 39.382 s)
size 704 ^ 114 39.308 s (0.070 s 39.378 s)
## Effective size base 90 bytes (720 bits) exponent 116 bits (in 15 bytes)
## Size 90 not supported
## Effective size base 92 bytes (736 bits) exponent 117 bits (in 15 bytes)
size 736 ^ 117 47.041 s (0.070 s 47.111 s)
size 736 ^ 117 42.817 s (0.070 s 42.887 s)
size 736 ^ 117 42.812 s (0.070 s 42.882 s)
size 736 ^ 117 42.816 s (0.070 s 42.885 s)
size 736 ^ 117 42.822 s (0.070 s 42.893 s)
size 736 ^ 117 42.829 s (0.070 s 42.899 s)
size 736 ^ 117 42.829 s (0.070 s 42.899 s)
size 736 ^ 117 42.822 s (0.071 s 42.893 s)
size 736 ^ 117 42.826 s (0.070 s 42.896 s)
size 736 ^ 117 42.830 s (0.071 s 42.901 s)
## Effective size base 94 bytes (752 bits) exponent 119 bits (in 15 bytes)
## Size 94 not supported
## Effective size base 96 bytes (768 bits) exponent 120 bits (in 15 bytes)
size 768 ^ 120 50.794 s (0.070 s 50.864 s)
size 768 ^ 120 46.508 s (0.070 s 46.578 s)
size 768 ^ 120 46.567 s (0.070 s 46.637 s)
size 768 ^ 120 46.489 s (0.070 s 46.559 s)
size 768 ^ 120 46.566 s (0.070 s 46.637 s)
size 768 ^ 120 46.512 s (0.071 s 46.583 s)
size 768 ^ 120 46.569 s (0.070 s 46.639 s)
size 768 ^ 120 46.582 s (0.070 s 46.652 s)
size 768 ^ 120 46.521 s (0.070 s 46.591 s)
size 768 ^ 120 46.514 s (0.071 s 46.585 s)
## Effective size base 98 bytes (784 bits) exponent 122 bits (in 16 bytes)
## Size 98 not supported
## Effective size base 100 bytes (800 bits) exponent 123 bits (in 16 bytes)
size 800 ^ 123 54.632 s (0.070 s 54.703 s)
size 800 ^ 123 50.400 s (0.070 s 50.470 s)
size 800 ^ 123 50.338 s (0.070 s 50.409 s)
size 800 ^ 123 50.340 s (0.070 s 50.410 s)
size 800 ^ 123 50.415 s (0.070 s 50.485 s)
size 800 ^ 123 50.400 s (0.070 s 50.470 s)
size 800 ^ 123 50.334 s (0.070 s 50.404 s)
size 800 ^ 123 50.386 s (0.070 s 50.457 s)
size 800 ^ 123 50.307 s (0.070 s 50.377 s)
size 800 ^ 123 50.315 s (0.070 s 50.385 s)
## Effective size base 102 bytes (816 bits) exponent 125 bits (in 16 bytes)
## Size 102 not supported
## Effective size base 104 bytes (832 bits) exponent 126 bits (in 16 bytes)
size 832 ^ 126 58.567 s (0.070 s 58.637 s)
size 832 ^ 126 54.297 s (0.070 s 54.367 s)
size 832 ^ 126 54.295 s (0.070 s 54.366 s)
size 832 ^ 126 54.387 s (0.070 s 54.458 s)
size 832 ^ 126 54.333 s (0.070 s 54.402 s)
size 832 ^ 126 54.334 s (0.070 s 54.404 s)
size 832 ^ 126 54.393 s (0.070 s 54.463 s)
size 832 ^ 126 54.329 s (0.070 s 54.399 s)
size 832 ^ 126 54.449 s (0.070 s 54.519 s)
size 832 ^ 126 54.302 s (0.070 s 54.373 s)
## Effective size base 106 bytes (848 bits) exponent 127 bits (in 16 bytes)
## Size 106 not supported
## Effective size base 108 bytes (864 bits) exponent 129 bits (in 17 bytes)
size 864 ^ 129 62.779 s (0.071 s 62.850 s)
size 864 ^ 129 58.560 s (0.071 s 58.631 s)
size 864 ^ 129 58.554 s (0.070 s 58.623 s)
size 864 ^ 129 58.569 s (0.070 s 58.639 s)
size 864 ^ 129 58.555 s (0.070 s 58.625 s)
size 864 ^ 129 58.538 s (0.070 s 58.608 s)
size 864 ^ 129 58.473 s (0.070 s 58.543 s)
size 864 ^ 129 58.528 s (0.071 s 58.599 s)
size 864 ^ 129 58.457 s (0.071 s 58.528 s)
size 864 ^ 129 58.474 s (0.071 s 58.544 s)
## Effective size base 110 bytes (880 bits) exponent 130 bits (in 17 bytes)
## Size 110 not supported
## Effective size base 112 bytes (896 bits) exponent 131 bits (in 17 bytes)
size 896 ^ 131 67.123 s (0.071 s 67.193 s)
size 896 ^ 131 62.818 s (0.070 s 62.888 s)
size 896 ^ 131 62.817 s (0.070 s 62.887 s)
size 896 ^ 131 62.889 s (0.071 s 62.960 s)
size 896 ^ 131 62.892 s (0.070 s 62.962 s)
size 896 ^ 131 62.826 s (0.070 s 62.897 s)
size 896 ^ 131 62.824 s (0.071 s 62.895 s)
size 896 ^ 131 62.810 s (0.070 s 62.880 s)
size 896 ^ 131 62.741 s (0.070 s 62.812 s)
size 896 ^ 131 62.829 s (0.070 s 62.899 s)
## Effective size base 114 bytes (912 bits) exponent 133 bits (in 17 bytes)
## Size 114 not supported
## Effective size base 116 bytes (928 bits) exponent 134 bits (in 17 bytes)
size 928 ^ 134 71.505 s (0.071 s 71.576 s)
size 928 ^ 134 67.213 s (0.070 s 67.283 s)
size 928 ^ 134 67.281 s (0.070 s 67.351 s)
size 928 ^ 134 67.278 s (0.070 s 67.348 s)
size 928 ^ 134 67.265 s (0.070 s 67.335 s)
size 928 ^ 134 67.337 s (0.070 s 67.408 s)
size 928 ^ 134 67.177 s (0.071 s 67.248 s)
size 928 ^ 134 67.260 s (0.070 s 67.330 s)
size 928 ^ 134 67.339 s (0.070 s 67.410 s)
size 928 ^ 134 67.341 s (0.070 s 67.411 s)
## Effective size base 118 bytes (944 bits) exponent 135 bits (in 17 bytes)
## Size 118 not supported
## Effective size base 120 bytes (960 bits) exponent 136 bits (in 17 bytes)
size 960 ^ 136 76.079 s (0.070 s 76.149 s)
size 960 ^ 136 71.750 s (0.071 s 71.821 s)
size 960 ^ 136 71.757 s (0.071 s 71.827 s)
size 960 ^ 136 71.745 s (0.070 s 71.814 s)
size 960 ^ 136 71.813 s (0.070 s 71.882 s)
size 960 ^ 136 71.736 s (0.070 s 71.805 s)
size 960 ^ 136 71.741 s (0.071 s 71.811 s)
size 960 ^ 136 71.730 s (0.070 s 71.800 s)
size 960 ^ 136 71.721 s (0.071 s 71.792 s)
size 960 ^ 136 71.799 s (0.070 s 71.870 s)
## Effective size base 122 bytes (976 bits) exponent 138 bits (in 18 bytes)
## Size 122 not supported
## Effective size base 124 bytes (992 bits) exponent 139 bits (in 18 bytes)
size 992 ^ 139 80.689 s (0.073 s 80.762 s)
size 992 ^ 139 76.557 s (0.070 s 76.626 s)
size 992 ^ 139 76.478 s (0.070 s 76.548 s)
size 992 ^ 139 76.469 s (0.070 s 76.539 s)
size 992 ^ 139 76.531 s (0.070 s 76.601 s)
size 992 ^ 139 76.521 s (0.070 s 76.592 s)
size 992 ^ 139 76.462 s (0.071 s 76.532 s)
size 992 ^ 139 76.542 s (0.070 s 76.612 s)
size 992 ^ 139 76.621 s (0.070 s 76.691 s)
size 992 ^ 139 76.538 s (0.070 s 76.608 s)
## Effective size base 126 bytes (1008 bits) exponent 140 bits (in 18 bytes)
## Size 126 not supported
## Effective size base 128 bytes (1024 bits) exponent 141 bits (in 18 bytes)
size 1024 ^ 141 85.621 s (0.073 s 85.693 s)
size 1024 ^ 141 81.353 s (0.070 s 81.423 s)
size 1024 ^ 141 81.346 s (0.070 s 81.416 s)
size 1024 ^ 141 81.323 s (0.071 s 81.394 s)
size 1024 ^ 141 81.342 s (0.070 s 81.412 s)
size 1024 ^ 141 81.330 s (0.071 s 81.400 s)
size 1024 ^ 141 81.330 s (0.070 s 81.400 s)
size 1024 ^ 141 81.364 s (0.070 s 81.434 s)
size 1024 ^ 141 81.351 s (0.070 s 81.421 s)
size 1024 ^ 141 81.346 s (0.070 s 81.416 s)
## Effective size base 130 bytes (1040 bits) exponent 143 bits (in 18 bytes)
## Size 130 not supported
## Effective size base 132 bytes (1056 bits) exponent 144 bits (in 18 bytes)
size 1056 ^ 144 90.601 s (0.071 s 90.672 s)
size 1056 ^ 144 86.393 s (0.070 s 86.463 s)
size 1056 ^ 144 86.375 s (0.071 s 86.446 s)
size 1056 ^ 144 86.388 s (0.070 s 86.458 s)
size 1056 ^ 144 86.394 s (0.070 s 86.465 s)
size 1056 ^ 144 86.390 s (0.070 s 86.460 s)
size 1056 ^ 144 86.361 s (0.070 s 86.431 s)
size 1056 ^ 144 86.364 s (0.071 s 86.434 s)
size 1056 ^ 144 86.378 s (0.071 s 86.448 s)
size 1056 ^ 144 86.378 s (0.070 s 86.448 s)
## Effective size base 134 bytes (1072 bits) exponent 145 bits (in 19 bytes)
## Size 134 not supported
## Effective size base 136 bytes (1088 bits) exponent 146 bits (in 19 bytes)
size 1088 ^ 146 95.792 s (0.070 s 95.862 s)
size 1088 ^ 146 91.622 s (0.070 s 91.692 s)
size 1088 ^ 146 91.622 s (0.071 s 91.692 s)
size 1088 ^ 146 91.541 s (0.071 s 91.611 s)
size 1088 ^ 146 91.537 s (0.070 s 91.607 s)
size 1088 ^ 146 91.619 s (0.070 s 91.689 s)
size 1088 ^ 146 91.612 s (0.070 s 91.682 s)
size 1088 ^ 146 91.636 s (0.070 s 91.706 s)
size 1088 ^ 146 91.544 s (0.070 s 91.614 s)
size 1088 ^ 146 91.613 s (0.070 s 91.682 s)
## Effective size base 138 bytes (1104 bits) exponent 147 bits (in 19 bytes)
## Size 138 not supported
## Effective size base 140 bytes (1120 bits) exponent 148 bits (in 19 bytes)
size 1120 ^ 148 101.193 s (0.070 s 101.263 s)
size 1120 ^ 148 96.918 s (0.070 s 96.988 s)
size 1120 ^ 148 97.003 s (0.071 s 97.074 s)
size 1120 ^ 148 96.971 s (0.071 s 97.041 s)
size 1120 ^ 148 96.907 s (0.070 s 96.977 s)
size 1120 ^ 148 96.945 s (0.070 s 97.015 s)
size 1120 ^ 148 97.045 s (0.070 s 97.115 s)
size 1120 ^ 148 96.895 s (0.070 s 96.965 s)
size 1120 ^ 148 96.976 s (0.070 s 97.047 s)
size 1120 ^ 148 96.875 s (0.070 s 96.945 s)
## Effective size base 142 bytes (1136 bits) exponent 150 bits (in 19 bytes)
## Size 142 not supported
## Effective size base 144 bytes (1152 bits) exponent 151 bits (in 19 bytes)
size 1152 ^ 151 106.587 s (0.070 s 106.657 s)
size 1152 ^ 151 102.382 s (0.070 s 102.453 s)
size 1152 ^ 151 102.388 s (0.070 s 102.458 s)
size 1152 ^ 151 102.384 s (0.070 s 102.454 s)
size 1152 ^ 151 102.472 s (0.070 s 102.542 s)
size 1152 ^ 151 102.336 s (0.070 s 102.406 s)
size 1152 ^ 151 102.339 s (0.071 s 102.409 s)
size 1152 ^ 151 102.331 s (0.070 s 102.401 s)
size 1152 ^ 151 102.344 s (0.070 s 102.413 s)
size 1152 ^ 151 102.336 s (0.071 s 102.407 s)
## Effective size base 146 bytes (1168 bits) exponent 152 bits (in 19 bytes)
## Size 146 not supported
## Effective size base 148 bytes (1184 bits) exponent 153 bits (in 20 bytes)
size 1184 ^ 153 112.254 s (0.070 s 112.324 s)
size 1184 ^ 153 107.927 s (0.071 s 107.998 s)
size 1184 ^ 153 107.940 s (0.070 s 108.010 s)
size 1184 ^ 153 107.951 s (0.070 s 108.021 s)
size 1184 ^ 153 108.042 s (0.070 s 108.112 s)
size 1184 ^ 153 107.946 s (0.070 s 108.016 s)
size 1184 ^ 153 107.912 s (0.071 s 107.983 s)
size 1184 ^ 153 107.924 s (0.070 s 107.994 s)
size 1184 ^ 153 107.936 s (0.071 s 108.007 s)
size 1184 ^ 153 108.078 s (0.070 s 108.148 s)
## Effective size base 150 bytes (1200 bits) exponent 154 bits (in 20 bytes)
## Size 150 not supported
## Effective size base 152 bytes (1216 bits) exponent 155 bits (in 20 bytes)
size 1216 ^ 155 117.990 s (0.070 s 118.060 s)
size 1216 ^ 155 113.753 s (0.070 s 113.823 s)
size 1216 ^ 155 113.794 s (0.070 s 113.864 s)
size 1216 ^ 155 113.855 s (0.071 s 113.926 s)
size 1216 ^ 155 113.744 s (0.070 s 113.815 s)
size 1216 ^ 155 113.748 s (0.070 s 113.818 s)
size 1216 ^ 155 113.863 s (0.070 s 113.933 s)
size 1216 ^ 155 113.758 s (0.070 s 113.828 s)
size 1216 ^ 155 113.755 s (0.070 s 113.825 s)
size 1216 ^ 155 113.865 s (0.070 s 113.935 s)
## Effective size base 154 bytes (1232 bits) exponent 156 bits (in 20 bytes)
## Size 154 not supported
## Effective size base 156 bytes (1248 bits) exponent 157 bits (in 20 bytes)
Card communication error: javax.smartcardio.CardException: sun.security.smartcardio.PCSCException: SCARD_F_COMM_ERROR
