################# div perf start
#### Size 4
## 216E.C87C / 316D.E150
## 5E1D.52E1.DD15.B652.D7C4.6F1F.ECBC.20AD / AB06.8206.837C.970A.E9A4.52A0.7EB4.BD35
size 16 5 rounds 0.004 s (1 0.088 s 6 0.109 s)
## D643.E1DD.1BEA.8505.55ED.BA05.726E.DE39 / 3EF8.FCCF.7F18.4E66.8B57.EB5D.9C2C.ADB3
size 16 5 rounds 0.020 s (1 0.097 s 6 0.196 s)
## 90FB.6A88.5BD4.1200.909F.1B2F.2315.D67C / 6C28.717E.FFD0.608D.462D.AADA.775C.6F2B
size 16 5 rounds 0.019 s (1 0.097 s 6 0.193 s)
## 4871.80DE.7565.8BA8.F18D.E854.829A.E586 / 94DF.514B.D686.6F7F.F681.7779.1DBF.3BD0
size 16 5 rounds 0.007 s (1 0.084 s 6 0.117 s)
## 1FE1.B109.D993.BB30.E4A2.2F48.C559.F139 / B887.E823.ACC5.AF6B.B8E5.DFAA.8D28.D951
size 16 5 rounds 0.003 s (1 0.092 s 6 0.109 s)
## 189F.739F.065A.3466.5C7D.FB48.5622.55A5 / FFBC.B1DB.7DCA.5FF5.71E1.E467.3E70.0CDE
size 16 5 rounds 0.006 s (1 0.085 s 6 0.114 s)
#### Size 20
## 9CAF.6BD8.14A5.588B.4DFD.1BED.560A.83FD.31EE.1B5A / 18DA.23E8.47CB.7197.97EB.4130.F7EF.A96D.2B93.A952
size 20 5 rounds 0.022 s (1 0.100 s 6 0.212 s)
## 31E0.C33D.1511.BA18.3E8D.4998.A0E7.4771.25AB.E6E8 / 74B8.FB0D.D8CE.8C58.0A02.EC26.846D.8D8B.9B91.FEED
size 20 5 rounds 0.006 s (1 0.085 s 6 0.116 s)
## B7CF.B875.0F8B.1FD8.3C2F.6BCA.A8D7.CE15.D594.54C8 / 816D.01E4.4833.B818.2385.BE4E.53FF.F2A4.AE47.FEFC
size 20 5 rounds 0.020 s (1 0.103 s 6 0.202 s)
## 7CB0.FB85.7517.F9F5.E53C.A73E.F71D.8E05.82D2.B121 / 9A95.CBF6.6C5A.A533.9F22.829B.1F47.623C.15CE.D9F6
size 20 5 rounds 0.007 s (1 0.084 s 6 0.120 s)
## E4DC.86EA.E5A6.C619.BBDB.3BFC.2400.9519.8084.C57B / 5389.2A6A.1FEF.8D69.3564.D744.129E.7C07.58B5.FEF7
size 20 5 rounds 0.019 s (1 0.107 s 6 0.202 s)
## 7FBB.C0FD.9847.CBC6.B086.A39D.1488.75B6.BBBC.F9D9 / 75AF.7B8C.9445.FA3C.732E.D3D3.E1B6.A999.FFB6.D7DB
size 20 5 rounds 0.022 s (1 0.099 s 6 0.207 s)
## 4460.0BFD.7D50.FD09.F620.167D.E91C.D14A.F24C.34B8 / EB9D.09C7.F6F7.C7B0.18B4.D1BA.2427.D89D.FC0F.50BA
size 20 5 rounds 0.007 s (1 0.085 s 6 0.121 s)
## 183E.E64C.9BAB.4AAB.978A.F600.89F4.7ED5.55AA.225B / D7E1.DBAA.60B8.9AA6.5716.7C02.2B4C.4397.06B7.C0EB
size 20 5 rounds 0.004 s (1 0.092 s 6 0.113 s)
## 556A.3558.AC96.BFBF.9E27.BC8D.E212.1399.AAF8.35C2 / 244C.8A6A.7F0D.7851.9C91.4C06.DEB5.5DC5.C4BA.2232
size 20 5 rounds 0.021 s (1 0.100 s 6 0.207 s)
## F033.20DE.130C.79EC.D7A4.9293.4FF9.60CE.2653.26C3 / 42EF.0CD0.4CED.A4D5.D817.83FF.704A.CD4D.F916.8542
size 20 5 rounds 0.022 s (1 0.099 s 6 0.210 s)
#### Size 24
## 62B2.CCF0.98DB.C84A.7891.A8C1.CF1F.1DD3.992F.DC76.01E4.EE1F / C9F9.CA77.5664.4435.E93F.7C25.128D.8EB4.9184.61E9.9019.49E9
size 24 5 rounds 0.005 s (1 0.089 s 6 0.116 s)
## 28B3.8745.ED22.E91C.A750.FFB2.A23E.34BF.AE15.FC0D.A63A.FA02 / CEE4.ABBE.C753.4804.3ACE.3C1C.5D44.166E.3B5A.15BC.870C.406C
size 24 5 rounds 0.006 s (1 0.085 s 6 0.117 s)
## 17B6.CF77.8EAA.1744.542B.5C64.2771.899F.7A8F.88B0.A612.6E0A / BAAA.0642.6323.8D4A.2EFE.8AD5.DA92.8846.8966.06A2.5ABA.D80E
size 24 5 rounds 0.008 s (1 0.085 s 6 0.124 s)
## 72E6.E08F.34F1.4C1B.DEFB.9940.C969.FE78.2156.DDFE.EE3F.DB21 / 991E.7A48.7B68.6B3C.135C.62DD.036B.FE4F.63D9.686C.00CA.9944
size 24 5 rounds 0.005 s (1 0.093 s 6 0.120 s)
## C371.A267.028B.9F2B.F249.269F.9CBF.1970.315B.5CC7.2411.9BC9 / 8B5D.3E14.8274.3901.0AA1.1AF3.A120.B4B4.C851.5769.42F9.D168
size 24 5 rounds 0.022 s (1 0.106 s 6 0.217 s)
## 0509.EEC9.3EA9.53F8.9BFD.E0C3.7EF2.322D.8FB0.AC4A.2A17.861F / 9226.813E.E4FE.8D68.A9AD.357A.0AAC.830C.5C66.99A4.5708.DEFA
size 24 5 rounds 0.008 s (1 0.085 s 6 0.124 s)
## 115A.D369.52D5.3C7D.8B64.0765.6FF4.55D2.9FAC.D4C3.D613.25CF / 9A68.0810.2468.250E.F244.18E3.A048.0CE5.3288.351B.C592.19A1
size 24 5 rounds 0.005 s (1 0.093 s 6 0.120 s)
## 4B0D.CA38.037B.7FCE.A8F5.1D0A.2E34.8B17.B896.3E3C.F06B.2726 / CA32.593E.3952.6A4D.7493.E551.888A.2CCD.DB2B.435F.7451.4BF9
size 24 5 rounds 0.006 s (1 0.089 s 6 0.117 s)
## 8D13.FFA1.F11D.0D4A.DB7E.308C.1465.60AF.C767.5544.6CB8.CB4A / 0B73.09F4.2A8A.854E.C0CE.F71D.A747.299A.AF64.1E4F.1482.3409
size 24 5 rounds 0.024 s (1 0.102 s 6 0.220 s)
## 5450.105F.4F56.FFCE.15A9.F06B.3580.997F.426B.B16B.E952.0481 / D62E.D721.E87E.58AE.0F79.1EB9.E2EF.8C58.5B5E.16AD.B16F.1E0A
size 24 5 rounds 0.009 s (1 0.085 s 6 0.128 s)
#### Size 28
## 2AEC.DB83.E4F0.7AAC.A2FE.769B.B5BA.18AA.50CC.0258.6AF9.BAF3.4222.E0EE / 6BC1.2046.3115.25F7.9630.B84B.AC60.3421.9458.1060.54DB.C6DB.41CE.4504
size 28 5 rounds 0.007 s (1 0.086 s 6 0.120 s)
## B3DF.F2F1.686D.8FBD.375B.4A3C.54E5.EB20.4DF1.20CF.114A.FA5F.B956.6B2C / 55FF.8540.9A49.09B8.5C2D.031E.BC64.4827.445D.F763.2611.AA65.AD29.A98D
size 28 5 rounds 0.026 s (1 0.104 s 6 0.233 s)
## 0617.BF9A.A8F1.A1B4.6A57.7B92.347F.49E8.681A.CAD9.E467.8A20.98A9.CB6D / 5EE5.2F4D.21B5.DE64.CECC.E465.98D1.88A6.8D77.5D44.8347.399F.81AC.6ACF
size 28 5 rounds 0.009 s (1 0.086 s 6 0.132 s)
## 4D01.2752.0A39.859A.D7B2.DE94.72B9.9457.1CEE.B816.3A64.B8CB.7DCA.1251 / C150.DF67.ADA0.6FFF.0FF9.2BD3.5733.62BE.D16F.E2C3.F3FC.E0D8.C13E.24AF
size 28 5 rounds 0.004 s (1 0.098 s 6 0.120 s)
## 6855.6012.1AEF.7A0B.6A46.E0BA.BE2C.AA7F.B743.2036.3D16.CC54.9F24.A4E0 / DFEE.7958.79BE.796B.58DD.BDBB.F5EB.A941.DBF8.D899.6EB3.99FC.9B6F.0D0A
size 28 5 rounds 0.007 s (1 0.086 s 6 0.120 s)
## A52E.7EAE.005D.F58B.8AE0.6F11.1BC3.4A3E.06DA.8EF0.1F5A.57A4.D87C.81BB / E559.7742.0E64.AB83.C754.0918.9B0B.C3EE.5680.A771.18CD.1BA7.B6AF.A966
size 28 5 rounds 0.007 s (1 0.086 s 6 0.120 s)
## B6BD.99E3.AA9C.4810.E679.7F73.8C37.DD55.4D05.4755.D263.C4D9.EA29.3156 / C215.D048.AB3F.072F.8907.6299.C18D.FD4A.D97E.DE17.6599.569B.A8B1.C318
size 28 5 rounds 0.009 s (1 0.086 s 6 0.132 s)
## FF41.CEAD.D68F.5D18.C090.5D8A.B9E0.6FC5.3132.C3CF.ED0E.1027.4FBA.B8C8 / CB79.BB5D.1FA8.502A.7B03.5A78.E0AB.E5AC.84A3.62E5.518B.9827.3959.011B
size 28 5 rounds 0.023 s (1 0.116 s 6 0.232 s)
## 9931.D961.7CBE.6B90.D494.99D5.AE02.795C.5D31.E176.C80E.D150.3D7B.3752 / E54E.972B.73E0.36D2.D4EA.2226.EE5A.CB6C.6066.6FB7.692F.CC82.7583.1D2F
size 28 5 rounds 0.007 s (1 0.086 s 6 0.120 s)
## 97DE.1B7F.4C23.1197.3690.2971.3D99.4A19.FFEB.903F.F5B8.71F3.9E7A.DF34 / 11B3.78C3.04D9.6EB1.7BDE.F259.DA52.619E.F9A9.5672.E06C.210A.C670.25E3
size 28 5 rounds 0.028 s (1 0.105 s 6 0.246 s)
#### Size 32
## 7796.55FA.379E.1B9C.AD31.5F94.B6BF.BF41.7E73.C1FD.9AA9.102E.2ADA.713F.9FFA.8E98 / D42D.3458.13E3.52F6.BFBF.789A.F46F.AED6.E3F6.786C.8887.7912.BEBC.46B5.4194.C6F6
size 32 5 rounds 0.008 s (1 0.086 s 6 0.124 s)
## 7A1B.9CDF.E85B.3582.EBE6.CC82.5E04.C133.F1AB.7AE3.7F9C.BB30.3EEE.1768.E1F6.7DE2 / 9102.E21B.8A0D.2072.E623.FE26.D4D0.EAA7.32CC.B61D.0E01.E767.916D.F818.A7D1.A0AC
size 32 5 rounds 0.008 s (1 0.086 s 6 0.124 s)
## 2477.F114.E465.516B.EAA8.8005.680A.2EE6.522C.B882.1834.7239.6343.F4DB.3014.9AB1 / A4B6.BC0E.74CA.3D7E.340A.A253.E039.DB9D.A5FC.8688.5711.B9A5.A276.9649.0D09.082F
size 32 5 rounds 0.010 s (1 0.086 s 6 0.136 s)
## 66F0.BAC4.CA76.77C6.84FA.2983.387E.5C8F.A119.F379.D417.F493.0211.89EA.4240.E900 / 201E.B77E.0DAB.43B3.A017.A60F.1E9F.3695.5FEC.A750.7000.627E.7A33.81A0.C849.8C4E
size 32 5 rounds 0.026 s (1 0.119 s 6 0.249 s)
## 706C.7102.752A.3743.D1C6.B217.75EF.29A4.1EDB.AB1C.5FA4.9DB8.C53A.E943.0B40.CC2E / 5533.D593.D209.74AE.6421.D3BE.D2FF.9C78.C149.2D45.A833.5AAB.E2F3.FA69.6C22.64F2
size 32 5 rounds 0.028 s (1 0.107 s 6 0.249 s)
## B47E.C5EB.04CE.6214.2AF1.A994.0221.BB82.4C2A.BFC8.A6BB.FFCD.95E0.3B4B.C0FF.6212 / D426.C24B.80DA.00C3.F8BC.A546.82B6.F0A5.6A1D.6785.8AFD.E1FB.E48B.8D0E.CFF0.0AB8
size 32 5 rounds 0.010 s (1 0.086 s 6 0.136 s)
## E278.E79A.D22F.1E97.28E5.71B1.0559.AF8B.EA22.1F7B.D694.0B00.9AEE.4351.D6E2.A472 / 6E6F.0AC7.157A.24C6.16D0.BEFF.F2C8.A39C.3DDA.ACED.E36D.D7D7.C7E3.F3A0.0532.13F7
size 32 5 rounds 0.026 s (1 0.119 s 6 0.248 s)
## EC7A.F37A.7D6F.411B.A526.33E4.E4B0.C72E.FA52.F044.5C8C.D239.3DAD.EBBF.0214.2DB4 / 35DA.F998.CD7E.0E53.B820.9824.2838.F919.5B6D.0C8D.C121.A063.1588.87F9.65D2.2C9E
size 32 5 rounds 0.028 s (1 0.108 s 6 0.249 s)
## 0383.81CF.E1CD.0FCA.B8E1.929C.4265.02B0.BDCA.0A82.E5F3.D90E.2951.D47F.3AD5.BAD2 / 789A.1D0B.2688.A423.14E5.7C96.6850.3A08.244E.DD24.7113.27B2.9739.32C8.827D.5F9E
size 32 5 rounds 0.010 s (1 0.086 s 6 0.136 s)
## 987D.5980.1D7D.42E8.BD7A.2DD9.0526.2AAA.B42C.DFF1.5FE2.02E1.448B.E920.B1CF.65FB / CA59.6A85.DC0E.175B.A653.C611.38F9.DFE5.398E.37F3.7F6A.EEB1.567D.E345.31EE.78D9
size 32 5 rounds 0.005 s (1 0.098 s 6 0.124 s)
#### Size 36
## 5B55.4B7A.8C70.67F0.4A1E.D550.5266.D993.A0BD.BF13.F503.0690.B918.F98E.DE63.865C.FA47.068C / EC34.4ADF.2533.5C2A.5C05.B089.7CE9.4E49.B94B.35C2.9C2C.8A6E.893E.AFC8.3D03.2B36.CC2C.9442
size 36 5 rounds 0.008 s (1 0.087 s 6 0.128 s)
## 3A51.94A8.8FAC.F1CB.8274.8D67.156A.833F.F152.4E5B.75F9.5100.1B2B.B703.9395.121E.8C6A.79A9 / D982.CE68.0DD6.B1AE.2BA9.311D.F004.92EC.DD37.7750.719E.F036.BA97.6C66.A580.746F.5FE2.86F2
size 36 5 rounds 0.008 s (1 0.087 s 6 0.128 s)
## 9B0A.C973.6D5B.A600.94BF.51E4.6C4F.2BC7.7D6F.F4AD.4F15.46DB.1291.B425.F50A.C3C3.4D94.6C92 / 2312.5E84.1C38.E51E.C3A2.8E76.666C.FC8F.73C8.7D1C.E491.08D9.A8A4.3E93.6B0B.08B2.E823.5D6C
size 36 5 rounds 0.033 s (1 0.110 s 6 0.276 s)
## 8CA0.2CE4.F6CB.A6D6.B237.9D0D.DCB1.A0E4.307E.4CEE.3512.725F.DE3E.10CB.2D83.DBDB.2AFC.71E2 / 0F97.3AEF.CDF0.7EC4.54D7.ECBB.9072.BB6F.8F93.2366.B5E4.CDC2.B5E4.247B.0184.702F.8ACC.4212
size 36 5 rounds 0.031 s (1 0.110 s 6 0.264 s)
## 896C.5225.3852.7DC8.A1D9.B8A2.5D38.0AAF.A0DA.9D66.1736.E7A1.611B.3408.D8CB.B9B6.98FD.0491 / F9AD.7999.83A8.E237.79A2.ECAB.78F6.C889.4064.6927.5DD4.C2AC.DCF5.D372.14CD.74C0.9F96.62EC
size 36 5 rounds 0.011 s (1 0.087 s 6 0.140 s)
## 5CAB.7E0F.7298.E593.B566.558B.EE71.646F.4B84.C2A0.71E7.EA2B.F8C2.2770.41D7.D574.D5E1.94FC / 0B68.B86A.F6A2.7313.36DE.78A7.4868.8CCE.E183.A551.A5FE.C637.8EA8.63A0.9BEB.4829.BA18.5F18
size 36 5 rounds 0.029 s (1 0.122 s 6 0.265 s)
## 7DEC.686A.FE5A.7AEE.B2D9.6086.6FCF.2661.5EDF.60EB.474F.4F29.DF84.44BF.296E.3C90.B05E.1965 / 84D3.0B4C.AC12.AD17.CF99.4DFC.CC9C.B3E2.C20A.550C.D712.453F.B9BA.9BCA.9A8F.9385.D5C2.45F4
size 36 5 rounds 0.008 s (1 0.087 s 6 0.128 s)
## 9D02.95CE.A9F8.4E98.7A6F.0209.6953.CF1E.3B40.1E83.FA81.683E.67C0.3F98.57DA.6050.B132.3374 / 1992.3526.5949.37A6.3969.D513.C8A9.C3BD.34EB.479C.EB9D.94C8.40F8.9EAA.56BA.400C.32B7.0F1F
size 36 5 rounds 0.033 s (1 0.110 s 6 0.277 s)
## 3E1E.5368.4432.2D38.C09A.2BED.E203.7EC7.1C91.73E2.1C6E.EC28.C143.176F.764E.D60C.60BC.6E52 / 2F69.2A8E.68D9.1C1A.32D2.486C.949F.8E37.4B97.F3F6.6720.3F8B.5F8E.5600.DA34.CEDC.B41B.D53B
size 36 5 rounds 0.031 s (1 0.110 s 6 0.267 s)
## 8983.3972.8637.9B1E.10DC.796A.80BF.9C1D.846D.FB8D.DA87.A863.2FD4.C8BF.2179.F16E.F1FA.D8C0 / F5A2.619F.F366.4A33.4359.348B.9748.86EE.C780.FC3F.C0AA.8799.D8F0.C2F3.EFE1.820B.CA93.BAC1
size 36 5 rounds 0.011 s (1 0.087 s 6 0.140 s)
#### Size 40
## C4FE.E40B.7084.B13C.E413.EF5B.7A1E.C95C.58A5.DCDC.CDA0.A4BC.D927.1D1F.04EC.CC6C.AB20.5E94.B6E4.D64D / F0CA.CCD9.3D60.A495.A135.B43D.0B14.D181.8925.1FAB.D512.2662.F8B8.0D6A.19C8.27F3.0967.36EC.CC69.5163
size 40 5 rounds 0.009 s (1 0.088 s 6 0.132 s)
## AC8A.E31D.2F51.F371.DCC9.5B20.24E7.C9C3.9D63.381E.719D.EB05.BC53.B38F.D71D.CDDB.6E59.5553.EB38.5BA5 / 32D6.34E9.0B82.5ED0.AF3C.70F3.E9BA.B9D7.5DF3.15DE.8388.635C.3D35.D7FE.8534.EFA6.F12A.49B9.59C9.1DEF
size 40 5 rounds 0.034 s (1 0.112 s 6 0.280 s)
## E840.0F0B.8074.4778.8233.72AD.EA19.18A8.5778.0911.5534.35EF.0224.F0A2.10D2.76F0.283E.6DB6.8B82.7275 / 8831.A22A.96B0.EA83.5BBC.3389.4AFE.0C9F.5205.1459.E812.895B.F053.B3B1.31B8.C162.0DEF.0A6D.0A74.C3C1
size 40 5 rounds 0.036 s (1 0.112 s 6 0.290 s)
## CDE2.FF6F.66CC.F520.5377.3D84.CB66.E3BB.E503.6F28.EE09.D622.7416.9345.397F.0F3A.97AD.5D0E.3D3B.F998 / 7813.E259.57DF.3026.53D2.4686.10E4.8502.64CF.FD16.0D5B.586B.83E7.10E7.7B88.9534.BC00.48B5.5F67.BD95
size 40 5 rounds 0.033 s (1 0.112 s 6 0.279 s)
## A776.7240.3DD1.9C32.49A3.1B5A.E148.6056.C21C.AC87.5B21.417D.1CA0.90C9.6A35.FC57.F49B.D8F6.EB70.7912 / D271.838C.075D.8DB4.68E3.F95B.3081.61C9.1849.BC24.330E.7A76.6F31.F485.E7BD.030B.7175.C5AC.4469.ADD5
size 40 5 rounds 0.011 s (1 0.088 s 6 0.144 s)
## EDB3.164D.E05F.CFC8.3616.B923.2757.E5F2.F34A.E3E4.CFA4.B56E.DE57.4A13.4FB7.5C49.AD51.BD1B.6330.42F3 / 7FC1.CE27.EAF8.15B4.7E91.41F5.98EA.AFF0.9556.506B.5593.99F7.69C3.8713.49EF.3C50.0191.F9D5.D211.3F36
size 40 5 rounds 0.030 s (1 0.126 s 6 0.279 s)
## B243.B0BC.0863.15CA.5377.B8CB.78A6.4E73.C4DB.26EB.3141.56A9.4B53.0669.6A78.B46B.55C6.2DDA.3C77.2692 / 9CCC.9573.4B21.DE20.C751.D263.53E1.F5B8.F46B.81A7.F10D.EEBE.D1C4.9E6B.24FC.D622.38CA.B07A.58B6.F741
size 40 5 rounds 0.033 s (1 0.112 s 6 0.278 s)
## 5E69.7380.F75F.E150.14F0.CA5E.D8E0.B2D1.B5E1.2A02.0259.D8A0.B2A9.70DA.9A64.4317.D92B.4CFB.FC30.32C5 / C8D2.E15C.481F.9668.32F7.4EB6.EFFD.51E3.D8DE.DC8F.0312.AB0F.6C30.1DF7.520A.8F21.B321.B8C2.9AD9.2FED
size 40 5 rounds 0.011 s (1 0.088 s 6 0.144 s)
## 9EE7.C6E6.562A.C204.3E9C.A83B.F7F5.4C6C.AFF4.0BC7.8092.C2CF.7851.2231.DC94.BB14.F5FD.B0AF.7703.C1DB / BB67.7A91.CFD3.60D7.1EC5.CB0E.1F5F.0960.419A.B3C2.53AD.0684.53DE.8CB1.E5FA.9F77.E9BE.E11B.5805.9A2B
size 40 5 rounds 0.006 s (1 0.101 s 6 0.132 s)
## 9A35.CB6A.5C43.B114.3B64.19FD.F388.D8BC.7B06.F851.0985.1F82.A9CB.AC56.5155.D010.E629.6846.7AEE.E3AB / 17C4.C7E4.E999.3E3C.53DE.493A.9D1F.B594.9D28.90E5.F1A9.F921.2A6E.6C84.4EDA.B6A3.8B07.0926.1231.6674
size 40 5 rounds 0.034 s (1 0.112 s 6 0.280 s)
#### Size 44
## 6658.717A.31A8.1B25.ADB5.52B9.5E7F.BE07.74DF.5424.C189.DADD.CF51.C2D6.8120.EE37.6022.B660.A902.28AA.837C.EF49 / 3632.3352.3324.251D.5217.8319.2148.7FAC.FD2D.DA3F.9665.3FC9.BC0F.1CFF.0EA5.5FA8.0A1A.80E3.BAF4.C93C.9113.6433
size 44 5 rounds 0.034 s (1 0.126 s 6 0.295 s)
## 41CE.96A2.8055.92B0.7B17.8262.77F3.F1D8.037A.FE0E.DE73.826C.C3F3.4BF9.A5B3.D97C.F5D2.7AF4.B9DB.97E5.2CDA.F825 / B9AB.5956.577D.B9C3.AB1C.B0D3.E916.55C7.C74F.99C4.862C.8500.8B30.DA56.E66C.C70E.B5F6.6250.C68C.7E93.DE1B.C85D
size 44 5 rounds 0.012 s (1 0.088 s 6 0.147 s)
## 2C9F.CAB7.C531.83DC.4285.D31F.8CA1.D51D.8AAC.2BEA.7289.0D17.5016.9AEA.D6FD.1917.71A1.7DD4.80B3.6F81.F857.04C0 / 87DC.E57B.1F24.DEF7.4E96.39B2.B65C.F791.69FE.6D4B.001F.34F2.6EAD.118B.7FFC.E613.FA41.76C6.502D.C4F2.77A3.B294
size 44 5 rounds 0.007 s (1 0.100 s 6 0.135 s)
## 01CC.7465.5F03.D8D1.04AE.8C74.1935.4833.2FC4.7080.9907.FA48.EAA0.9504.71B1.4EEC.FC5D.BEEB.F666.FF90.0FB2.7ECE / 9DAB.7915.6526.8983.C92A.D6FF.6017.5819.93B1.5B5F.B50E.6094.5D92.A5E7.9324.7960.2E1C.D23F.04FD.7E32.2633.A78A
size 44 5 rounds 0.009 s (1 0.088 s 6 0.135 s)
## 47B9.D101.894C.D514.0061.0285.3968.7594.69ED.61B3.90EA.7E51.EFD0.3896.FDC4.8C57.DA9F.55D6.D3F8.1C5A.F4F2.024B / 227F.654F.4ECB.F7F5.9DD1.412A.9036.721B.D203.65D4.77C5.8B15.4561.2E16.6B22.DB7A.272C.3786.61CC.5810.C331.F520
size 44 5 rounds 0.036 s (1 0.115 s 6 0.295 s)
## 543A.9805.DCC4.2166.1F86.160D.851B.8A7F.86C1.0643.465D.DC94.A756.AF97.83AF.DB0F.2DDD.1653.8491.A101.FAAF.3734 / 91AE.5037.28DB.5C3C.F543.CE61.87C0.476A.F321.D5C6.0FA1.29CA.EA79.B684.D123.D742.36E9.4701.7687.0C4E.9CCF.9E7D
size 44 5 rounds 0.012 s (1 0.088 s 6 0.147 s)
## 4F79.90C2.3DD1.D29C.7325.81F5.60B7.4459.9205.8DF9.9988.C4CD.5DD0.AF4F.18F8.4EC4.ADC1.C61D.1E05.25EB.D6D3.4FB0 / EC1E.A37F.D07C.91C1.B22E.B2AF.0CA6.2630.3AD8.3306.36F4.5169.68E3.7B36.3B9C.8F81.CA63.A7D8.4105.B485.CCA8.33A6
size 44 5 rounds 0.007 s (1 0.100 s 6 0.135 s)
