package found, deleting it Delete finished
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
## Effective size base 62 bytes (496 bits) exponent 93 bits (in 12 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits) exponent 94 bits (in 12 bytes)
size 512 ^ 94 25.407 s (0.068 s 25.475 s)
size 512 ^ 94 16.782 s (0.069 s 16.851 s)
size 512 ^ 94 16.823 s (0.069 s 16.892 s)
size 512 ^ 94 16.780 s (0.068 s 16.848 s)
size 512 ^ 94 16.870 s (0.070 s 16.939 s)
size 512 ^ 94 16.826 s (0.069 s 16.895 s)
size 512 ^ 94 16.785 s (0.068 s 16.853 s)
size 512 ^ 94 16.781 s (0.069 s 16.850 s)
size 512 ^ 94 16.824 s (0.068 s 16.893 s)
size 512 ^ 94 16.823 s (0.069 s 16.893 s)
## Effective size base 66 bytes (528 bits) exponent 96 bits (in 12 bytes)
## Size 66 not supported
## Effective size base 68 bytes (544 bits) exponent 98 bits (in 13 bytes)
size 544 ^ 98 22.880 s (0.070 s 22.950 s)
size 544 ^ 98 18.814 s (0.069 s 18.883 s)
size 544 ^ 98 18.906 s (0.069 s 18.975 s)
size 544 ^ 98 18.864 s (0.068 s 18.932 s)
size 544 ^ 98 18.817 s (0.069 s 18.886 s)
size 544 ^ 98 18.861 s (0.068 s 18.929 s)
size 544 ^ 98 18.876 s (0.069 s 18.945 s)
size 544 ^ 98 18.817 s (0.070 s 18.886 s)
size 544 ^ 98 18.904 s (0.069 s 18.973 s)
size 544 ^ 98 18.905 s (0.070 s 18.974 s)
## Effective size base 70 bytes (560 bits) exponent 100 bits (in 13 bytes)
## Size 70 not supported
## Effective size base 72 bytes (576 bits) exponent 101 bits (in 13 bytes)
size 576 ^ 101 25.033 s (0.069 s 25.102 s)
size 576 ^ 101 21.047 s (0.070 s 21.116 s)
size 576 ^ 101 21.042 s (0.070 s 21.112 s)
size 576 ^ 101 20.986 s (0.069 s 21.055 s)
size 576 ^ 101 20.988 s (0.070 s 21.057 s)
size 576 ^ 101 20.989 s (0.069 s 21.057 s)
size 576 ^ 101 20.988 s (0.069 s 21.058 s)
size 576 ^ 101 21.034 s (0.070 s 21.104 s)
size 576 ^ 101 21.035 s (0.068 s 21.103 s)
size 576 ^ 101 20.988 s (0.070 s 21.058 s)
## Effective size base 74 bytes (592 bits) exponent 103 bits (in 13 bytes)
## Size 74 not supported
## Effective size base 76 bytes (608 bits) exponent 105 bits (in 14 bytes)
size 608 ^ 105 27.325 s (0.070 s 27.395 s)
size 608 ^ 105 23.327 s (0.070 s 23.396 s)
size 608 ^ 105 23.327 s (0.069 s 23.396 s)
size 608 ^ 105 23.276 s (0.069 s 23.345 s)
size 608 ^ 105 23.278 s (0.069 s 23.347 s)
size 608 ^ 105 23.279 s (0.068 s 23.347 s)
size 608 ^ 105 23.276 s (0.070 s 23.345 s)
size 608 ^ 105 23.276 s (0.070 s 23.346 s)
size 608 ^ 105 23.326 s (0.068 s 23.393 s)
size 608 ^ 105 23.326 s (0.070 s 23.396 s)
## Effective size base 78 bytes (624 bits) exponent 106 bits (in 14 bytes)
## Size 78 not supported
## Effective size base 80 bytes (640 bits) exponent 108 bits (in 14 bytes)
size 640 ^ 108 29.693 s (0.069 s 29.762 s)
size 640 ^ 108 25.688 s (0.069 s 25.757 s)
size 640 ^ 108 25.691 s (0.069 s 25.760 s)
size 640 ^ 108 25.685 s (0.070 s 25.754 s)
size 640 ^ 108 25.684 s (0.069 s 25.754 s)
size 640 ^ 108 25.686 s (0.068 s 25.755 s)
size 640 ^ 108 25.691 s (0.070 s 25.761 s)
size 640 ^ 108 25.737 s (0.069 s 25.806 s)
size 640 ^ 108 25.787 s (0.068 s 25.855 s)
size 640 ^ 108 25.737 s (0.070 s 25.807 s)
## Effective size base 82 bytes (656 bits) exponent 110 bits (in 14 bytes)
## Size 82 not supported
## Effective size base 84 bytes (672 bits) exponent 111 bits (in 14 bytes)
size 672 ^ 111 32.212 s (0.069 s 32.281 s)
size 672 ^ 111 28.213 s (0.070 s 28.283 s)
size 672 ^ 111 28.215 s (0.068 s 28.283 s)
size 672 ^ 111 28.215 s (0.069 s 28.284 s)
size 672 ^ 111 28.269 s (0.069 s 28.338 s)
size 672 ^ 111 28.217 s (0.069 s 28.286 s)
size 672 ^ 111 28.288 s (0.070 s 28.358 s)
size 672 ^ 111 28.213 s (0.070 s 28.282 s)
size 672 ^ 111 28.215 s (0.069 s 28.284 s)
size 672 ^ 111 28.269 s (0.070 s 28.339 s)
## Effective size base 86 bytes (688 bits) exponent 113 bits (in 15 bytes)
## Size 86 not supported
## Effective size base 88 bytes (704 bits) exponent 114 bits (in 15 bytes)
size 704 ^ 114 34.870 s (0.069 s 34.940 s)
size 704 ^ 114 30.922 s (0.070 s 30.992 s)
size 704 ^ 114 30.866 s (0.069 s 30.935 s)
size 704 ^ 114 30.863 s (0.070 s 30.933 s)
size 704 ^ 114 30.867 s (0.070 s 30.936 s)
size 704 ^ 114 30.865 s (0.069 s 30.934 s)
size 704 ^ 114 30.862 s (0.069 s 30.931 s)
size 704 ^ 114 30.916 s (0.068 s 30.984 s)
size 704 ^ 114 30.861 s (0.070 s 30.931 s)
size 704 ^ 114 30.867 s (0.069 s 30.937 s)
## Effective size base 90 bytes (720 bits) exponent 116 bits (in 15 bytes)
## Size 90 not supported
## Effective size base 92 bytes (736 bits) exponent 117 bits (in 15 bytes)
size 736 ^ 117 37.711 s (0.070 s 37.781 s)
size 736 ^ 117 33.695 s (0.069 s 33.764 s)
size 736 ^ 117 33.638 s (0.069 s 33.707 s)
size 736 ^ 117 33.638 s (0.070 s 33.708 s)
size 736 ^ 117 33.634 s (0.069 s 33.702 s)
size 736 ^ 117 33.695 s (0.068 s 33.764 s)
size 736 ^ 117 33.638 s (0.070 s 33.708 s)
size 736 ^ 117 33.638 s (0.069 s 33.707 s)
size 736 ^ 117 33.638 s (0.069 s 33.707 s)
size 736 ^ 117 33.694 s (0.070 s 33.764 s)
## Effective size base 94 bytes (752 bits) exponent 119 bits (in 15 bytes)
## Size 94 not supported
## Effective size base 96 bytes (768 bits) exponent 120 bits (in 15 bytes)
size 768 ^ 120 40.598 s (0.070 s 40.667 s)
size 768 ^ 120 36.524 s (0.070 s 36.594 s)
size 768 ^ 120 36.529 s (0.069 s 36.598 s)
size 768 ^ 120 36.528 s (0.070 s 36.598 s)
size 768 ^ 120 36.524 s (0.070 s 36.593 s)
size 768 ^ 120 36.525 s (0.069 s 36.594 s)
size 768 ^ 120 36.527 s (0.070 s 36.597 s)
size 768 ^ 120 36.532 s (0.069 s 36.601 s)
size 768 ^ 120 36.532 s (0.069 s 36.601 s)
size 768 ^ 120 36.530 s (0.070 s 36.600 s)
## Effective size base 98 bytes (784 bits) exponent 122 bits (in 16 bytes)
## Size 98 not supported
## Effective size base 100 bytes (800 bits) exponent 123 bits (in 16 bytes)
size 800 ^ 123 43.610 s (0.069 s 43.679 s)
size 800 ^ 123 39.536 s (0.069 s 39.604 s)
size 800 ^ 123 39.535 s (0.069 s 39.604 s)
size 800 ^ 123 39.666 s (0.069 s 39.735 s)
size 800 ^ 123 39.606 s (0.069 s 39.674 s)
size 800 ^ 123 39.539 s (0.069 s 39.607 s)
size 800 ^ 123 39.596 s (0.069 s 39.664 s)
size 800 ^ 123 39.599 s (0.069 s 39.667 s)
size 800 ^ 123 39.599 s (0.069 s 39.667 s)
size 800 ^ 123 39.603 s (0.069 s 39.671 s)
## Effective size base 102 bytes (816 bits) exponent 125 bits (in 16 bytes)
## Size 102 not supported
## Effective size base 104 bytes (832 bits) exponent 126 bits (in 16 bytes)
size 832 ^ 126 46.748 s (0.070 s 46.817 s)
size 832 ^ 126 42.671 s (0.070 s 42.740 s)
size 832 ^ 126 42.745 s (0.070 s 42.815 s)
size 832 ^ 126 42.682 s (0.069 s 42.751 s)
size 832 ^ 126 42.672 s (0.069 s 42.741 s)
size 832 ^ 126 42.668 s (0.070 s 42.737 s)
size 832 ^ 126 42.668 s (0.070 s 42.738 s)
size 832 ^ 126 42.670 s (0.069 s 42.739 s)
size 832 ^ 126 42.731 s (0.069 s 42.800 s)
size 832 ^ 126 42.728 s (0.070 s 42.797 s)
## Effective size base 106 bytes (848 bits) exponent 127 bits (in 16 bytes)
## Size 106 not supported
## Effective size base 108 bytes (864 bits) exponent 129 bits (in 17 bytes)
size 864 ^ 129 50.013 s (0.069 s 50.082 s)
size 864 ^ 129 46.070 s (0.069 s 46.139 s)
size 864 ^ 129 45.998 s (0.069 s 46.067 s)
size 864 ^ 129 46.001 s (0.069 s 46.070 s)
size 864 ^ 129 45.935 s (0.069 s 46.004 s)
size 864 ^ 129 46.004 s (0.069 s 46.073 s)
size 864 ^ 129 46.000 s (0.070 s 46.070 s)
size 864 ^ 129 46.004 s (0.069 s 46.074 s)
size 864 ^ 129 46.000 s (0.070 s 46.070 s)
size 864 ^ 129 46.060 s (0.070 s 46.130 s)
## Effective size base 110 bytes (880 bits) exponent 130 bits (in 17 bytes)
## Size 110 not supported
## Effective size base 112 bytes (896 bits) exponent 131 bits (in 17 bytes)
size 896 ^ 131 53.449 s (0.069 s 53.518 s)
size 896 ^ 131 49.374 s (0.069 s 49.442 s)
size 896 ^ 131 49.374 s (0.068 s 49.441 s)
size 896 ^ 131 49.303 s (0.068 s 49.371 s)
size 896 ^ 131 49.305 s (0.068 s 49.373 s)
size 896 ^ 131 49.304 s (0.068 s 49.372 s)
size 896 ^ 131 49.301 s (0.068 s 49.370 s)
size 896 ^ 131 49.298 s (0.069 s 49.367 s)
size 896 ^ 131 49.297 s (0.069 s 49.366 s)
size 896 ^ 131 49.370 s (0.068 s 49.438 s)
## Effective size base 114 bytes (912 bits) exponent 133 bits (in 17 bytes)
## Size 114 not supported
## Effective size base 116 bytes (928 bits) exponent 134 bits (in 17 bytes)
size 928 ^ 134 56.852 s (0.069 s 56.921 s)
size 928 ^ 134 52.886 s (0.068 s 52.954 s)
size 928 ^ 134 52.888 s (0.068 s 52.957 s)
size 928 ^ 134 52.821 s (0.069 s 52.890 s)
size 928 ^ 134 52.819 s (0.068 s 52.887 s)
size 928 ^ 134 52.815 s (0.068 s 52.884 s)
size 928 ^ 134 52.816 s (0.069 s 52.885 s)
size 928 ^ 134 52.979 s (0.069 s 53.047 s)
size 928 ^ 134 52.961 s (0.069 s 53.030 s)
size 928 ^ 134 52.813 s (0.069 s 52.882 s)
## Effective size base 118 bytes (944 bits) exponent 135 bits (in 17 bytes)
## Size 118 not supported
## Effective size base 120 bytes (960 bits) exponent 136 bits (in 17 bytes)
size 960 ^ 136 60.473 s (0.070 s 60.542 s)
size 960 ^ 136 56.422 s (0.070 s 56.492 s)
size 960 ^ 136 56.431 s (0.069 s 56.500 s)
size 960 ^ 136 56.423 s (0.069 s 56.492 s)
size 960 ^ 136 56.421 s (0.070 s 56.491 s)
size 960 ^ 136 56.504 s (0.069 s 56.573 s)
size 960 ^ 136 56.431 s (0.069 s 56.501 s)
size 960 ^ 136 56.502 s (0.069 s 56.572 s)
size 960 ^ 136 56.501 s (0.069 s 56.570 s)
size 960 ^ 136 56.502 s (0.070 s 56.572 s)
## Effective size base 122 bytes (976 bits) exponent 138 bits (in 18 bytes)
## Size 122 not supported
## Effective size base 124 bytes (992 bits) exponent 139 bits (in 18 bytes)
size 992 ^ 139 64.209 s (0.069 s 64.278 s)
size 992 ^ 139 60.217 s (0.069 s 60.287 s)
size 992 ^ 139 60.286 s (0.070 s 60.356 s)
size 992 ^ 139 60.139 s (0.069 s 60.209 s)
size 992 ^ 139 60.143 s (0.069 s 60.212 s)
size 992 ^ 139 60.142 s (0.070 s 60.212 s)
size 992 ^ 139 60.237 s (0.070 s 60.307 s)
size 992 ^ 139 60.218 s (0.069 s 60.288 s)
size 992 ^ 139 60.144 s (0.069 s 60.213 s)
size 992 ^ 139 60.218 s (0.069 s 60.288 s)
## Effective size base 126 bytes (1008 bits) exponent 140 bits (in 18 bytes)
## Size 126 not supported
## Effective size base 128 bytes (1024 bits) exponent 141 bits (in 18 bytes)
size 1024 ^ 141 68.064 s (0.070 s 68.133 s)
size 1024 ^ 141 63.980 s (0.069 s 64.050 s)
size 1024 ^ 141 63.985 s (0.069 s 64.055 s)
size 1024 ^ 141 64.064 s (0.069 s 64.134 s)
size 1024 ^ 141 63.984 s (0.070 s 64.054 s)
size 1024 ^ 141 63.980 s (0.070 s 64.050 s)
size 1024 ^ 141 64.068 s (0.068 s 64.137 s)
size 1024 ^ 141 63.987 s (0.069 s 64.055 s)
size 1024 ^ 141 63.989 s (0.069 s 64.059 s)
size 1024 ^ 141 64.066 s (0.069 s 64.136 s)
## Effective size base 130 bytes (1040 bits) exponent 143 bits (in 18 bytes)
## Size 130 not supported
## Effective size base 132 bytes (1056 bits) exponent 144 bits (in 18 bytes)
size 1056 ^ 144 72.023 s (0.068 s 72.091 s)
size 1056 ^ 144 68.038 s (0.070 s 68.108 s)
size 1056 ^ 144 67.985 s (0.069 s 68.055 s)
size 1056 ^ 144 68.044 s (0.068 s 68.112 s)
size 1056 ^ 144 68.041 s (0.068 s 68.109 s)
size 1056 ^ 144 68.035 s (0.069 s 68.104 s)
size 1056 ^ 144 67.957 s (0.069 s 68.027 s)
size 1056 ^ 144 68.118 s (0.069 s 68.187 s)
size 1056 ^ 144 68.045 s (0.070 s 68.115 s)
size 1056 ^ 144 68.042 s (0.070 s 68.112 s)
## Effective size base 134 bytes (1072 bits) exponent 145 bits (in 19 bytes)
## Size 134 not supported
## Effective size base 136 bytes (1088 bits) exponent 146 bits (in 19 bytes)
size 1088 ^ 146 76.115 s (0.070 s 76.185 s)
size 1088 ^ 146 72.041 s (0.070 s 72.110 s)
size 1088 ^ 146 72.051 s (0.070 s 72.121 s)
size 1088 ^ 146 72.034 s (0.068 s 72.102 s)
size 1088 ^ 146 72.038 s (0.068 s 72.107 s)
size 1088 ^ 146 72.037 s (0.069 s 72.106 s)
size 1088 ^ 146 72.121 s (0.069 s 72.191 s)
size 1088 ^ 146 72.121 s (0.068 s 72.189 s)
size 1088 ^ 146 72.044 s (0.068 s 72.113 s)
size 1088 ^ 146 72.211 s (0.070 s 72.280 s)
## Effective size base 138 bytes (1104 bits) exponent 147 bits (in 19 bytes)
## Size 138 not supported
## Effective size base 140 bytes (1120 bits) exponent 148 bits (in 19 bytes)
size 1120 ^ 148 80.262 s (0.069 s 80.331 s)
size 1120 ^ 148 76.253 s (0.069 s 76.322 s)
size 1120 ^ 148 76.258 s (0.068 s 76.327 s)
size 1120 ^ 148 76.251 s (0.069 s 76.319 s)
size 1120 ^ 148 76.251 s (0.069 s 76.320 s)
size 1120 ^ 148 76.251 s (0.070 s 76.321 s)
size 1120 ^ 148 76.238 s (0.068 s 76.306 s)
size 1120 ^ 148 76.239 s (0.068 s 76.308 s)
size 1120 ^ 148 76.246 s (0.069 s 76.315 s)
size 1120 ^ 148 76.248 s (0.070 s 76.317 s)
## Effective size base 142 bytes (1136 bits) exponent 150 bits (in 19 bytes)
## Size 142 not supported
## Effective size base 144 bytes (1152 bits) exponent 151 bits (in 19 bytes)
size 1152 ^ 151 84.563 s (0.069 s 84.632 s)
size 1152 ^ 151 80.655 s (0.068 s 80.724 s)
size 1152 ^ 151 80.582 s (0.069 s 80.650 s)
size 1152 ^ 151 80.576 s (0.070 s 80.646 s)
size 1152 ^ 151 80.663 s (0.069 s 80.732 s)
size 1152 ^ 151 80.574 s (0.069 s 80.643 s)
size 1152 ^ 151 80.758 s (0.069 s 80.826 s)
size 1152 ^ 151 80.580 s (0.069 s 80.649 s)
size 1152 ^ 151 80.749 s (0.069 s 80.818 s)
size 1152 ^ 151 80.575 s (0.068 s 80.643 s)
## Effective size base 146 bytes (1168 bits) exponent 152 bits (in 19 bytes)
## Size 146 not supported
## Effective size base 148 bytes (1184 bits) exponent 153 bits (in 20 bytes)
size 1184 ^ 153 89.010 s (0.069 s 89.080 s)
size 1184 ^ 153 85.028 s (0.069 s 85.097 s)
size 1184 ^ 153 85.115 s (0.069 s 85.184 s)
size 1184 ^ 153 85.118 s (0.069 s 85.187 s)
size 1184 ^ 153 85.021 s (0.070 s 85.090 s)
size 1184 ^ 153 85.020 s (0.068 s 85.088 s)
size 1184 ^ 153 85.197 s (0.069 s 85.266 s)
size 1184 ^ 153 85.023 s (0.069 s 85.092 s)
size 1184 ^ 153 85.054 s (0.069 s 85.123 s)
size 1184 ^ 153 85.030 s (0.068 s 85.098 s)
## Effective size base 150 bytes (1200 bits) exponent 154 bits (in 20 bytes)
## Size 150 not supported
## Effective size base 152 bytes (1216 bits) exponent 155 bits (in 20 bytes)
size 1216 ^ 155 93.589 s (0.069 s 93.659 s)
size 1216 ^ 155 89.693 s (0.069 s 89.762 s)
size 1216 ^ 155 89.588 s (0.069 s 89.658 s)
size 1216 ^ 155 89.589 s (0.069 s 89.658 s)
size 1216 ^ 155 89.683 s (0.068 s 89.751 s)
size 1216 ^ 155 89.683 s (0.070 s 89.753 s)
size 1216 ^ 155 89.599 s (0.069 s 89.669 s)
size 1216 ^ 155 89.690 s (0.070 s 89.760 s)
size 1216 ^ 155 89.600 s (0.068 s 89.669 s)
size 1216 ^ 155 89.592 s (0.069 s 89.661 s)
## Effective size base 154 bytes (1232 bits) exponent 156 bits (in 20 bytes)
## Size 154 not supported
## Effective size base 156 bytes (1248 bits) exponent 157 bits (in 20 bytes)
size 1248 ^ 157 98.302 s (0.068 s 98.370 s)
size 1248 ^ 157 94.293 s (0.070 s 94.363 s)
size 1248 ^ 157 94.286 s (0.069 s 94.356 s)
size 1248 ^ 157 94.379 s (0.068 s 94.448 s)
size 1248 ^ 157 94.283 s (0.069 s 94.353 s)
size 1248 ^ 157 94.289 s (0.070 s 94.358 s)
size 1248 ^ 157 94.393 s (0.069 s 94.462 s)
size 1248 ^ 157 94.287 s (0.068 s 94.355 s)
size 1248 ^ 157 94.294 s (0.070 s 94.364 s)
size 1248 ^ 157 94.287 s (0.070 s 94.357 s)
## Effective size base 158 bytes (1264 bits) exponent 158 bits (in 20 bytes)
## Size 158 not supported
## Effective size base 160 bytes (1280 bits) exponent 159 bits (in 20 bytes)
size 1280 ^ 159 103.099 s (0.068 s 103.167 s)
size 1280 ^ 159 99.090 s (0.069 s 99.159 s)
size 1280 ^ 159 99.084 s (0.068 s 99.152 s)
size 1280 ^ 159 99.278 s (0.070 s 99.348 s)
size 1280 ^ 159 99.192 s (0.069 s 99.262 s)
size 1280 ^ 159 99.292 s (0.069 s 99.362 s)
size 1280 ^ 159 99.201 s (0.069 s 99.270 s)
size 1280 ^ 159 99.283 s (0.070 s 99.353 s)
size 1280 ^ 159 99.191 s (0.070 s 99.261 s)
size 1280 ^ 159 99.091 s (0.069 s 99.161 s)
## Effective size base 162 bytes (1296 bits) exponent 160 bits (in 20 bytes)
## Size 162 not supported
## Effective size base 164 bytes (1312 bits) exponent 162 bits (in 21 bytes)
size 1312 ^ 162 108.037 s (0.070 s 108.107 s)
size 1312 ^ 162 104.050 s (0.068 s 104.118 s)
size 1312 ^ 162 104.050 s (0.068 s 104.118 s)
size 1312 ^ 162 104.035 s (0.069 s 104.104 s)
size 1312 ^ 162 104.040 s (0.070 s 104.110 s)
size 1312 ^ 162 104.043 s (0.068 s 104.111 s)
size 1312 ^ 162 104.045 s (0.069 s 104.113 s)
size 1312 ^ 162 104.045 s (0.070 s 104.114 s)
size 1312 ^ 162 104.041 s (0.069 s 104.111 s)
size 1312 ^ 162 104.035 s (0.068 s 104.103 s)
## Effective size base 166 bytes (1328 bits) exponent 163 bits (in 21 bytes)
## Size 166 not supported
## Effective size base 168 bytes (1344 bits) exponent 164 bits (in 21 bytes)
size 1344 ^ 164 113.083 s (0.068 s 113.151 s)
size 1344 ^ 164 109.191 s (0.068 s 109.259 s)
size 1344 ^ 164 109.183 s (0.069 s 109.253 s)
size 1344 ^ 164 109.289 s (0.068 s 109.356 s)
size 1344 ^ 164 109.091 s (0.069 s 109.160 s)
size 1344 ^ 164 109.189 s (0.069 s 109.258 s)
size 1344 ^ 164 109.198 s (0.069 s 109.266 s)
size 1344 ^ 164 109.193 s (0.069 s 109.263 s)
size 1344 ^ 164 109.092 s (0.069 s 109.161 s)
size 1344 ^ 164 109.198 s (0.068 s 109.266 s)
## Effective size base 170 bytes (1360 bits) exponent 165 bits (in 21 bytes)
## Size 170 not supported
## Effective size base 172 bytes (1376 bits) exponent 166 bits (in 21 bytes)
size 1376 ^ 166 118.261 s (0.068 s 118.329 s)
size 1376 ^ 166 114.256 s (0.069 s 114.324 s)
size 1376 ^ 166 114.266 s (0.069 s 114.335 s)
size 1376 ^ 166 114.479 s (0.069 s 114.547 s)
size 1376 ^ 166 114.479 s (0.069 s 114.548 s)
size 1376 ^ 166 114.365 s (0.069 s 114.434 s)
size 1376 ^ 166 114.471 s (0.068 s 114.539 s)
size 1376 ^ 166 114.251 s (0.069 s 114.320 s)
size 1376 ^ 166 114.474 s (0.069 s 114.543 s)
size 1376 ^ 166 114.264 s (0.068 s 114.332 s)
## Effective size base 174 bytes (1392 bits) exponent 167 bits (in 21 bytes)
## Size 174 not supported
## Effective size base 176 bytes (1408 bits) exponent 168 bits (in 21 bytes)
size 1408 ^ 168 123.642 s (0.068 s 123.710 s)
size 1408 ^ 168 119.665 s (0.070 s 119.734 s)
size 1408 ^ 168 119.660 s (0.069 s 119.729 s)
size 1408 ^ 168 119.554 s (0.068 s 119.622 s)
size 1408 ^ 168 119.546 s (0.070 s 119.616 s)
size 1408 ^ 168 119.554 s (0.070 s 119.624 s)
size 1408 ^ 168 119.669 s (0.068 s 119.737 s)
size 1408 ^ 168 119.564 s (0.069 s 119.633 s)
size 1408 ^ 168 119.668 s (0.069 s 119.736 s)
size 1408 ^ 168 119.551 s (0.068 s 119.619 s)
## Effective size base 178 bytes (1424 bits) exponent 169 bits (in 22 bytes)
## Size 178 not supported
## Effective size base 180 bytes (1440 bits) exponent 170 bits (in 22 bytes)
size 1440 ^ 170 128.983 s (0.069 s 129.053 s)
size 1440 ^ 170 125.001 s (0.069 s 125.070 s)
size 1440 ^ 170 125.101 s (0.069 s 125.170 s)
size 1440 ^ 170 124.981 s (0.068 s 125.050 s)
size 1440 ^ 170 125.002 s (0.069 s 125.071 s)
size 1440 ^ 170 125.087 s (0.069 s 125.156 s)
size 1440 ^ 170 124.977 s (0.068 s 125.046 s)
size 1440 ^ 170 124.973 s (0.070 s 125.043 s)
size 1440 ^ 170 125.081 s (0.068 s 125.150 s)
size 1440 ^ 170 124.970 s (0.069 s 125.040 s)
## Effective size base 182 bytes (1456 bits) exponent 171 bits (in 22 bytes)
## Size 182 not supported
## Effective size base 184 bytes (1472 bits) exponent 172 bits (in 22 bytes)
size 1472 ^ 172 134.722 s (0.069 s 134.792 s)
size 1472 ^ 172 130.550 s (0.069 s 130.619 s)
size 1472 ^ 172 130.622 s (0.069 s 130.692 s)
size 1472 ^ 172 130.500 s (0.068 s 130.569 s)
size 1472 ^ 172 130.495 s (0.069 s 130.565 s)
size 1472 ^ 172 130.520 s (0.070 s 130.589 s)
size 1472 ^ 172 130.517 s (0.068 s 130.586 s)
size 1472 ^ 172 130.628 s (0.069 s 130.697 s)
size 1472 ^ 172 130.633 s (0.068 s 130.701 s)
size 1472 ^ 172 130.634 s (0.070 s 130.704 s)
## Effective size base 186 bytes (1488 bits) exponent 173 bits (in 22 bytes)
## Size 186 not supported
## Effective size base 188 bytes (1504 bits) exponent 174 bits (in 22 bytes)
size 1504 ^ 174 140.282 s (0.069 s 140.352 s)
size 1504 ^ 174 136.287 s (0.069 s 136.357 s)
size 1504 ^ 174 136.147 s (0.068 s 136.216 s)
size 1504 ^ 174 136.367 s (0.069 s 136.437 s)
size 1504 ^ 174 136.395 s (0.068 s 136.464 s)
size 1504 ^ 174 136.383 s (0.069 s 136.453 s)
size 1504 ^ 174 136.145 s (0.070 s 136.214 s)
size 1504 ^ 174 136.152 s (0.068 s 136.220 s)
