### Performance test started on 13 November 2008 17:14:13 CET
### command ./test_host -rsa-exp-perf -r 0 -exp-size 1536 -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 192
###   long size      : 258
###   int short_bit_size : 1536
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 96 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.245 s 0.044 s 1.302 s)
size 96 ^ 1536 rsa exp parts 1.201 s full 1.261 s (0.044 s 1.245 s 0.044 s 1.305 s)
size 96 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.046 s 1.245 s 0.044 s 1.303 s)
size 96 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.246 s 0.045 s 1.304 s)
size 96 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.046 s 1.245 s 0.045 s 1.304 s)
size 96 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.303 s)
size 96 ^ 1536 rsa exp parts 1.197 s full 1.256 s (0.045 s 1.242 s 0.044 s 1.300 s)
## Effective size base 14 bytes (112 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 112 ^ 1536 rsa exp parts 1.200 s full 1.264 s (0.045 s 1.245 s 0.044 s 1.308 s)
size 112 ^ 1536 rsa exp parts 1.199 s full 1.256 s (0.044 s 1.243 s 0.045 s 1.301 s)
size 112 ^ 1536 rsa exp parts 1.199 s full 1.254 s (0.045 s 1.244 s 0.048 s 1.302 s)
size 112 ^ 1536 rsa exp parts 1.195 s full 1.255 s (0.047 s 1.242 s 0.048 s 1.303 s)
size 112 ^ 1536 rsa exp parts 1.193 s full 1.247 s (0.045 s 1.238 s 0.048 s 1.295 s)
size 112 ^ 1536 rsa exp parts 1.204 s full 1.259 s (0.045 s 1.248 s 0.048 s 1.307 s)
size 112 ^ 1536 rsa exp parts 1.198 s full 1.254 s (0.045 s 1.243 s 0.047 s 1.301 s)
size 112 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.045 s 1.245 s 0.044 s 1.303 s)
size 112 ^ 1536 rsa exp parts 1.197 s full 1.258 s (0.049 s 1.246 s 0.045 s 1.302 s)
size 112 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.244 s 0.044 s 1.304 s)
## Effective size base 16 bytes (128 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 128 ^ 1536 rsa exp parts 1.198 s full 1.261 s (0.046 s 1.243 s 0.044 s 1.305 s)
size 128 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.046 s 1.243 s 0.045 s 1.301 s)
size 128 ^ 1536 rsa exp parts 1.195 s full 1.254 s (0.045 s 1.240 s 0.044 s 1.298 s)
size 128 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.245 s 0.045 s 1.303 s)
size 128 ^ 1536 rsa exp parts 1.199 s full 1.259 s (0.045 s 1.244 s 0.045 s 1.303 s)
size 128 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.045 s 1.246 s 0.044 s 1.303 s)
size 128 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.045 s 1.303 s)
size 128 ^ 1536 rsa exp parts 1.199 s full 1.262 s (0.045 s 1.244 s 0.044 s 1.306 s)
size 128 ^ 1536 rsa exp parts 1.201 s full 1.260 s (0.047 s 1.248 s 0.044 s 1.304 s)
size 128 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.245 s 0.048 s 1.307 s)
## Effective size base 18 bytes (144 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 144 ^ 1536 rsa exp parts 1.203 s full 1.267 s (0.045 s 1.249 s 0.044 s 1.311 s)
size 144 ^ 1536 rsa exp parts 1.199 s full 1.262 s (0.045 s 1.244 s 0.044 s 1.306 s)
size 144 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.044 s 1.303 s)
size 144 ^ 1536 rsa exp parts 1.201 s full 1.260 s (0.045 s 1.246 s 0.044 s 1.304 s)
size 144 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.044 s 1.303 s)
size 144 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 144 ^ 1536 rsa exp parts 1.198 s full 1.255 s (0.044 s 1.243 s 0.045 s 1.300 s)
size 144 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.045 s 1.243 s 0.044 s 1.300 s)
size 144 ^ 1536 rsa exp parts 1.202 s full 1.258 s (0.044 s 1.246 s 0.044 s 1.303 s)
size 144 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.045 s 1.244 s 0.045 s 1.302 s)
## Effective size base 20 bytes (160 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 160 ^ 1536 rsa exp parts 1.200 s full 1.263 s (0.045 s 1.245 s 0.044 s 1.307 s)
size 160 ^ 1536 rsa exp parts 1.201 s full 1.255 s (0.044 s 1.245 s 0.048 s 1.303 s)
size 160 ^ 1536 rsa exp parts 1.200 s full 1.251 s (0.049 s 1.249 s 0.052 s 1.303 s)
size 160 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.047 s 1.247 s 0.047 s 1.305 s)
size 160 ^ 1536 rsa exp parts 1.203 s full 1.259 s (0.046 s 1.249 s 0.048 s 1.306 s)
size 160 ^ 1536 rsa exp parts 1.196 s full 1.254 s (0.048 s 1.244 s 0.048 s 1.302 s)
size 160 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.245 s 0.048 s 1.307 s)
size 160 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.243 s 0.045 s 1.301 s)
size 160 ^ 1536 rsa exp parts 1.198 s full 1.258 s (0.046 s 1.243 s 0.044 s 1.302 s)
size 160 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.044 s 1.242 s 0.045 s 1.302 s)
## Effective size base 22 bytes (176 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 176 ^ 1536 rsa exp parts 1.199 s full 1.263 s (0.046 s 1.245 s 0.045 s 1.308 s)
size 176 ^ 1536 rsa exp parts 1.197 s full 1.257 s (0.045 s 1.243 s 0.045 s 1.302 s)
size 176 ^ 1536 rsa exp parts 1.200 s full 1.260 s (0.044 s 1.245 s 0.044 s 1.304 s)
size 176 ^ 1536 rsa exp parts 1.199 s full 1.259 s (0.046 s 1.246 s 0.045 s 1.304 s)
size 176 ^ 1536 rsa exp parts 1.202 s full 1.259 s (0.044 s 1.246 s 0.044 s 1.303 s)
size 176 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.046 s 1.244 s 0.044 s 1.302 s)
size 176 ^ 1536 rsa exp parts 1.199 s full 1.250 s (0.045 s 1.244 s 0.051 s 1.301 s)
size 176 ^ 1536 rsa exp parts 1.202 s full 1.258 s (0.045 s 1.248 s 0.047 s 1.305 s)
size 176 ^ 1536 rsa exp parts 1.200 s full 1.255 s (0.044 s 1.244 s 0.047 s 1.302 s)
size 176 ^ 1536 rsa exp parts 1.196 s full 1.253 s (0.049 s 1.245 s 0.050 s 1.303 s)
## Effective size base 24 bytes (192 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 192 ^ 1536 rsa exp parts 1.200 s full 1.263 s (0.049 s 1.249 s 0.044 s 1.307 s)
size 192 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.045 s 1.303 s)
size 192 ^ 1536 rsa exp parts 1.196 s full 1.253 s (0.045 s 1.241 s 0.048 s 1.301 s)
size 192 ^ 1536 rsa exp parts 1.201 s full 1.260 s (0.044 s 1.245 s 0.044 s 1.304 s)
size 192 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.245 s 0.044 s 1.302 s)
size 192 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.044 s 1.242 s 0.044 s 1.300 s)
size 192 ^ 1536 rsa exp parts 1.200 s full 1.260 s (0.046 s 1.246 s 0.044 s 1.304 s)
size 192 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.046 s 1.246 s 0.044 s 1.303 s)
size 192 ^ 1536 rsa exp parts 1.197 s full 1.256 s (0.045 s 1.242 s 0.044 s 1.300 s)
size 192 ^ 1536 rsa exp parts 1.201 s full 1.257 s (0.045 s 1.246 s 0.045 s 1.302 s)
## Effective size base 26 bytes (208 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 208 ^ 1536 rsa exp parts 1.201 s full 1.263 s (0.045 s 1.246 s 0.048 s 1.311 s)
size 208 ^ 1536 rsa exp parts 1.195 s full 1.256 s (0.047 s 1.242 s 0.048 s 1.304 s)
size 208 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.246 s 0.047 s 1.306 s)
size 208 ^ 1536 rsa exp parts 1.197 s full 1.251 s (0.048 s 1.245 s 0.052 s 1.303 s)
size 208 ^ 1536 rsa exp parts 1.195 s full 1.257 s (0.048 s 1.243 s 0.047 s 1.304 s)
size 208 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.245 s 0.045 s 1.303 s)
size 208 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.045 s 1.302 s)
size 208 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.045 s 1.303 s)
size 208 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.302 s)
size 208 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.303 s)
## Effective size base 28 bytes (224 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 224 ^ 1536 rsa exp parts 1.199 s full 1.263 s (0.045 s 1.244 s 0.044 s 1.307 s)
size 224 ^ 1536 rsa exp parts 1.198 s full 1.258 s (0.046 s 1.244 s 0.045 s 1.302 s)
size 224 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.303 s)
size 224 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.045 s 1.243 s 0.045 s 1.301 s)
size 224 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.045 s 1.302 s)
size 224 ^ 1536 rsa exp parts 1.197 s full 1.259 s (0.048 s 1.245 s 0.047 s 1.306 s)
size 224 ^ 1536 rsa exp parts 1.203 s full 1.253 s (0.044 s 1.247 s 0.048 s 1.301 s)
size 224 ^ 1536 rsa exp parts 1.202 s full 1.258 s (0.045 s 1.247 s 0.047 s 1.305 s)
size 224 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.047 s 1.306 s)
size 224 ^ 1536 rsa exp parts 1.197 s full 1.259 s (0.046 s 1.243 s 0.045 s 1.304 s)
## Effective size base 30 bytes (240 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 240 ^ 1536 rsa exp parts 1.201 s full 1.263 s (0.045 s 1.246 s 0.044 s 1.307 s)
size 240 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.045 s 1.303 s)
size 240 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.046 s 1.246 s 0.045 s 1.304 s)
size 240 ^ 1536 rsa exp parts 1.202 s full 1.259 s (0.045 s 1.246 s 0.044 s 1.303 s)
size 240 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.246 s 0.044 s 1.302 s)
size 240 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.045 s 1.302 s)
size 240 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.046 s 1.245 s 0.045 s 1.303 s)
size 240 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.045 s 1.246 s 0.045 s 1.303 s)
size 240 ^ 1536 rsa exp parts 1.199 s full 1.259 s (0.045 s 1.244 s 0.044 s 1.303 s)
size 240 ^ 1536 rsa exp parts 1.198 s full 1.252 s (0.045 s 1.242 s 0.048 s 1.300 s)
## Effective size base 32 bytes (256 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 256 ^ 1536 rsa exp parts 1.197 s full 1.261 s (0.049 s 1.245 s 0.047 s 1.308 s)
size 256 ^ 1536 rsa exp parts 1.201 s full 1.250 s (0.045 s 1.246 s 0.052 s 1.302 s)
size 256 ^ 1536 rsa exp parts 1.196 s full 1.258 s (0.048 s 1.244 s 0.048 s 1.306 s)
size 256 ^ 1536 rsa exp parts 1.193 s full 1.257 s (0.049 s 1.242 s 0.048 s 1.305 s)
size 256 ^ 1536 rsa exp parts 1.198 s full 1.249 s (0.044 s 1.242 s 0.052 s 1.301 s)
size 256 ^ 1536 rsa exp parts 1.199 s full 1.260 s (0.045 s 1.244 s 0.044 s 1.304 s)
size 256 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.302 s)
size 256 ^ 1536 rsa exp parts 1.195 s full 1.254 s (0.045 s 1.240 s 0.044 s 1.298 s)
size 256 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 256 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.046 s 1.245 s 0.044 s 1.302 s)
## Effective size base 34 bytes (272 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 272 ^ 1536 rsa exp parts 1.200 s full 1.262 s (0.045 s 1.245 s 0.045 s 1.307 s)
size 272 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.246 s 0.045 s 1.303 s)
size 272 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.302 s)
size 272 ^ 1536 rsa exp parts 1.194 s full 1.253 s (0.044 s 1.239 s 0.045 s 1.298 s)
size 272 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.047 s 1.306 s)
size 272 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.048 s 1.305 s)
size 272 ^ 1536 rsa exp parts 1.197 s full 1.255 s (0.044 s 1.241 s 0.047 s 1.302 s)
size 272 ^ 1536 rsa exp parts 1.196 s full 1.255 s (0.048 s 1.244 s 0.048 s 1.303 s)
size 272 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.244 s 0.048 s 1.306 s)
size 272 ^ 1536 rsa exp parts 1.200 s full 1.251 s (0.044 s 1.244 s 0.052 s 1.303 s)
## Effective size base 36 bytes (288 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 288 ^ 1536 rsa exp parts 1.199 s full 1.262 s (0.045 s 1.244 s 0.045 s 1.306 s)
size 288 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.303 s)
size 288 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.046 s 1.245 s 0.045 s 1.302 s)
size 288 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.303 s)
size 288 ^ 1536 rsa exp parts 1.201 s full 1.260 s (0.044 s 1.245 s 0.044 s 1.304 s)
size 288 ^ 1536 rsa exp parts 1.202 s full 1.259 s (0.044 s 1.245 s 0.044 s 1.303 s)
size 288 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.302 s)
size 288 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.244 s 0.044 s 1.303 s)
size 288 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.044 s 1.242 s 0.047 s 1.304 s)
size 288 ^ 1536 rsa exp parts 1.201 s full 1.254 s (0.045 s 1.246 s 0.048 s 1.302 s)
## Effective size base 38 bytes (304 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 304 ^ 1536 rsa exp parts 1.197 s full 1.257 s (0.049 s 1.246 s 0.051 s 1.309 s)
size 304 ^ 1536 rsa exp parts 1.196 s full 1.255 s (0.049 s 1.245 s 0.047 s 1.302 s)
size 304 ^ 1536 rsa exp parts 1.199 s full 1.263 s (0.045 s 1.244 s 0.045 s 1.308 s)
size 304 ^ 1536 rsa exp parts 1.204 s full 1.259 s (0.045 s 1.249 s 0.044 s 1.303 s)
size 304 ^ 1536 rsa exp parts 1.201 s full 1.260 s (0.045 s 1.246 s 0.044 s 1.304 s)
size 304 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.245 s 0.044 s 1.304 s)
size 304 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.044 s 1.302 s)
size 304 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.046 s 1.245 s 0.045 s 1.303 s)
size 304 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.045 s 1.302 s)
size 304 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.044 s 1.303 s)
## Effective size base 40 bytes (320 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 320 ^ 1536 rsa exp parts 1.197 s full 1.259 s (0.046 s 1.242 s 0.045 s 1.304 s)
size 320 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.244 s 0.044 s 1.303 s)
size 320 ^ 1536 rsa exp parts 1.201 s full 1.256 s (0.045 s 1.245 s 0.047 s 1.303 s)
size 320 ^ 1536 rsa exp parts 1.194 s full 1.259 s (0.047 s 1.241 s 0.044 s 1.303 s)
size 320 ^ 1536 rsa exp parts 1.200 s full 1.255 s (0.045 s 1.245 s 0.048 s 1.303 s)
size 320 ^ 1536 rsa exp parts 1.192 s full 1.255 s (0.048 s 1.240 s 0.048 s 1.303 s)
size 320 ^ 1536 rsa exp parts 1.198 s full 1.260 s (0.047 s 1.245 s 0.047 s 1.307 s)
size 320 ^ 1536 rsa exp parts 1.198 s full 1.258 s (0.047 s 1.245 s 0.045 s 1.302 s)
size 320 ^ 1536 rsa exp parts 1.202 s full 1.258 s (0.045 s 1.248 s 0.044 s 1.302 s)
size 320 ^ 1536 rsa exp parts 1.197 s full 1.255 s (0.045 s 1.242 s 0.045 s 1.300 s)
## Effective size base 42 bytes (336 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 336 ^ 1536 rsa exp parts 1.201 s full 1.262 s (0.045 s 1.246 s 0.045 s 1.307 s)
size 336 ^ 1536 rsa exp parts 1.201 s full 1.257 s (0.044 s 1.245 s 0.045 s 1.302 s)
size 336 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.045 s 1.246 s 0.044 s 1.302 s)
size 336 ^ 1536 rsa exp parts 1.201 s full 1.257 s (0.044 s 1.245 s 0.045 s 1.302 s)
size 336 ^ 1536 rsa exp parts 1.196 s full 1.252 s (0.044 s 1.240 s 0.047 s 1.299 s)
size 336 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 336 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.302 s)
size 336 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.047 s 1.307 s)
size 336 ^ 1536 rsa exp parts 1.194 s full 1.256 s (0.047 s 1.241 s 0.048 s 1.304 s)
size 336 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.244 s 0.048 s 1.305 s)
## Effective size base 44 bytes (352 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 352 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.048 s 1.246 s 0.048 s 1.305 s)
size 352 ^ 1536 rsa exp parts 1.195 s full 1.257 s (0.048 s 1.243 s 0.048 s 1.304 s)
size 352 ^ 1536 rsa exp parts 1.201 s full 1.255 s (0.044 s 1.245 s 0.047 s 1.303 s)
size 352 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.245 s 0.044 s 1.302 s)
size 352 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.044 s 1.303 s)
size 352 ^ 1536 rsa exp parts 1.197 s full 1.256 s (0.046 s 1.242 s 0.045 s 1.301 s)
size 352 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.244 s 0.044 s 1.301 s)
size 352 ^ 1536 rsa exp parts 1.201 s full 1.257 s (0.045 s 1.246 s 0.045 s 1.302 s)
size 352 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.302 s)
