### Performance test started on 12 November 2008 11:49:41 CET
### Arguments: -rsa-exp-perf -r 0 -exp-size 1952 -rounds 10 
### Performance test constants:
###   short size     : 244
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 48 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.045 s 2.525 s)
size 48 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.459 s 0.046 s 2.524 s)
size 48 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.458 s 0.045 s 2.522 s)
size 48 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.045 s 2.459 s 0.044 s 2.523 s)
size 48 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.044 s 2.524 s)
size 48 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.525 s)
size 48 ^ 1952 rsa exp parts 2.410 s full 2.476 s (0.045 s 2.455 s 0.044 s 2.520 s)
size 48 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.044 s 2.460 s 0.044 s 2.525 s)
size 48 ^ 1952 rsa exp parts 2.411 s full 2.476 s (0.044 s 2.455 s 0.044 s 2.520 s)
## Effective size base 8 bytes (64 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 64 ^ 1952 rsa exp parts 2.414 s full 2.483 s (0.045 s 2.459 s 0.044 s 2.527 s)
size 64 ^ 1952 rsa exp parts 2.414 s full 2.477 s (0.044 s 2.458 s 0.044 s 2.521 s)
size 64 ^ 1952 rsa exp parts 2.409 s full 2.478 s (0.047 s 2.456 s 0.045 s 2.522 s)
size 64 ^ 1952 rsa exp parts 2.413 s full 2.481 s (0.046 s 2.459 s 0.044 s 2.524 s)
size 64 ^ 1952 rsa exp parts 2.410 s full 2.478 s (0.047 s 2.458 s 0.044 s 2.523 s)
size 64 ^ 1952 rsa exp parts 2.411 s full 2.477 s (0.046 s 2.457 s 0.045 s 2.522 s)
size 64 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.045 s 2.458 s 0.047 s 2.526 s)
size 64 ^ 1952 rsa exp parts 2.414 s full 2.477 s (0.045 s 2.458 s 0.044 s 2.521 s)
size 64 ^ 1952 rsa exp parts 2.417 s full 2.478 s (0.045 s 2.462 s 0.044 s 2.523 s)
size 64 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.524 s)
## Effective size base 10 bytes (80 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 80 ^ 1952 rsa exp parts 2.416 s full 2.484 s (0.045 s 2.461 s 0.044 s 2.528 s)
size 80 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 80 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.458 s 0.044 s 2.523 s)
size 80 ^ 1952 rsa exp parts 2.411 s full 2.480 s (0.048 s 2.459 s 0.044 s 2.524 s)
size 80 ^ 1952 rsa exp parts 2.411 s full 2.475 s (0.044 s 2.455 s 0.045 s 2.519 s)
size 80 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.459 s 0.044 s 2.524 s)
size 80 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 80 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.459 s 0.044 s 2.525 s)
size 80 ^ 1952 rsa exp parts 2.410 s full 2.480 s (0.047 s 2.457 s 0.044 s 2.525 s)
size 80 ^ 1952 rsa exp parts 2.413 s full 2.480 s (0.046 s 2.459 s 0.044 s 2.524 s)
## Effective size base 12 bytes (96 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 96 ^ 1952 rsa exp parts 2.415 s full 2.486 s (0.045 s 2.460 s 0.044 s 2.530 s)
size 96 ^ 1952 rsa exp parts 2.415 s full 2.482 s (0.045 s 2.460 s 0.044 s 2.526 s)
size 96 ^ 1952 rsa exp parts 2.412 s full 2.481 s (0.046 s 2.458 s 0.045 s 2.526 s)
size 96 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.045 s 2.524 s)
size 96 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.046 s 2.458 s 0.045 s 2.523 s)
size 96 ^ 1952 rsa exp parts 2.411 s full 2.479 s (0.047 s 2.458 s 0.044 s 2.523 s)
size 96 ^ 1952 rsa exp parts 2.413 s full 2.476 s (0.045 s 2.458 s 0.045 s 2.521 s)
size 96 ^ 1952 rsa exp parts 2.414 s full 2.482 s (0.046 s 2.460 s 0.044 s 2.526 s)
size 96 ^ 1952 rsa exp parts 2.413 s full 2.480 s (0.047 s 2.461 s 0.044 s 2.525 s)
size 96 ^ 1952 rsa exp parts 2.413 s full 2.480 s (0.046 s 2.460 s 0.044 s 2.524 s)
## Effective size base 14 bytes (112 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 112 ^ 1952 rsa exp parts 2.420 s full 2.484 s (0.045 s 2.466 s 0.044 s 2.528 s)
size 112 ^ 1952 rsa exp parts 2.409 s full 2.480 s (0.051 s 2.460 s 0.044 s 2.524 s)
size 112 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.044 s 2.457 s 0.044 s 2.521 s)
size 112 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.044 s 2.457 s 0.044 s 2.523 s)
size 112 ^ 1952 rsa exp parts 2.417 s full 2.480 s (0.044 s 2.461 s 0.045 s 2.524 s)
size 112 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.525 s)
size 112 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.045 s 2.456 s 0.044 s 2.522 s)
size 112 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.044 s 2.457 s 0.044 s 2.522 s)
size 112 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.045 s 2.525 s)
size 112 ^ 1952 rsa exp parts 2.413 s full 2.481 s (0.048 s 2.461 s 0.045 s 2.525 s)
## Effective size base 16 bytes (128 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 128 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.046 s 2.460 s 0.044 s 2.529 s)
size 128 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.046 s 2.458 s 0.044 s 2.522 s)
size 128 ^ 1952 rsa exp parts 2.411 s full 2.475 s (0.044 s 2.455 s 0.044 s 2.520 s)
size 128 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.459 s 0.045 s 2.526 s)
size 128 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.045 s 2.525 s)
size 128 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.459 s 0.045 s 2.524 s)
size 128 ^ 1952 rsa exp parts 2.416 s full 2.479 s (0.044 s 2.460 s 0.045 s 2.524 s)
size 128 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.045 s 2.457 s 0.045 s 2.521 s)
size 128 ^ 1952 rsa exp parts 2.416 s full 2.482 s (0.044 s 2.460 s 0.045 s 2.527 s)
size 128 ^ 1952 rsa exp parts 2.411 s full 2.475 s (0.045 s 2.456 s 0.044 s 2.520 s)
## Effective size base 18 bytes (144 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 144 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.045 s 2.459 s 0.044 s 2.528 s)
size 144 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.045 s 2.525 s)
size 144 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.460 s 0.044 s 2.525 s)
size 144 ^ 1952 rsa exp parts 2.415 s full 2.478 s (0.044 s 2.460 s 0.045 s 2.523 s)
size 144 ^ 1952 rsa exp parts 2.411 s full 2.475 s (0.046 s 2.456 s 0.045 s 2.520 s)
size 144 ^ 1952 rsa exp parts 2.410 s full 2.481 s (0.051 s 2.461 s 0.044 s 2.526 s)
size 144 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.046 s 2.458 s 0.044 s 2.523 s)
size 144 ^ 1952 rsa exp parts 2.414 s full 2.476 s (0.044 s 2.458 s 0.044 s 2.520 s)
size 144 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.046 s 2.460 s 0.045 s 2.524 s)
size 144 ^ 1952 rsa exp parts 2.413 s full 2.480 s (0.045 s 2.458 s 0.044 s 2.524 s)
## Effective size base 20 bytes (160 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 160 ^ 1952 rsa exp parts 2.415 s full 2.485 s (0.045 s 2.460 s 0.044 s 2.529 s)
size 160 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.460 s 0.045 s 2.524 s)
size 160 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.044 s 2.523 s)
size 160 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.045 s 2.461 s 0.044 s 2.524 s)
size 160 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.044 s 2.460 s 0.044 s 2.525 s)
size 160 ^ 1952 rsa exp parts 2.410 s full 2.475 s (0.046 s 2.456 s 0.045 s 2.520 s)
size 160 ^ 1952 rsa exp parts 2.417 s full 2.481 s (0.044 s 2.462 s 0.044 s 2.525 s)
size 160 ^ 1952 rsa exp parts 2.411 s full 2.479 s (0.048 s 2.459 s 0.044 s 2.523 s)
size 160 ^ 1952 rsa exp parts 2.411 s full 2.475 s (0.045 s 2.456 s 0.044 s 2.519 s)
size 160 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.460 s 0.045 s 2.524 s)
## Effective size base 22 bytes (176 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 176 ^ 1952 rsa exp parts 2.414 s full 2.483 s (0.045 s 2.459 s 0.044 s 2.528 s)
size 176 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.044 s 2.456 s 0.044 s 2.521 s)
size 176 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.458 s 0.044 s 2.524 s)
size 176 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.044 s 2.459 s 0.044 s 2.525 s)
size 176 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.045 s 2.524 s)
size 176 ^ 1952 rsa exp parts 2.417 s full 2.480 s (0.044 s 2.461 s 0.044 s 2.524 s)
size 176 ^ 1952 rsa exp parts 2.415 s full 2.488 s (0.045 s 2.459 s 0.044 s 2.532 s)
size 176 ^ 1952 rsa exp parts 2.414 s full 2.477 s (0.044 s 2.459 s 0.045 s 2.521 s)
size 176 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.045 s 2.525 s)
size 176 ^ 1952 rsa exp parts 2.417 s full 2.481 s (0.045 s 2.461 s 0.045 s 2.525 s)
## Effective size base 24 bytes (192 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 192 ^ 1952 rsa exp parts 2.415 s full 2.484 s (0.045 s 2.461 s 0.045 s 2.529 s)
size 192 ^ 1952 rsa exp parts 2.417 s full 2.480 s (0.044 s 2.461 s 0.044 s 2.524 s)
size 192 ^ 1952 rsa exp parts 2.410 s full 2.479 s (0.047 s 2.458 s 0.045 s 2.524 s)
size 192 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.045 s 2.461 s 0.045 s 2.525 s)
size 192 ^ 1952 rsa exp parts 2.413 s full 2.480 s (0.048 s 2.460 s 0.045 s 2.525 s)
size 192 ^ 1952 rsa exp parts 2.415 s full 2.482 s (0.044 s 2.459 s 0.044 s 2.527 s)
size 192 ^ 1952 rsa exp parts 2.409 s full 2.478 s (0.047 s 2.456 s 0.044 s 2.522 s)
size 192 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.524 s)
size 192 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.459 s 0.044 s 2.525 s)
size 192 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.524 s)
## Effective size base 26 bytes (208 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 208 ^ 1952 rsa exp parts 2.417 s full 2.486 s (0.045 s 2.461 s 0.044 s 2.530 s)
size 208 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 208 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.044 s 2.460 s 0.044 s 2.525 s)
size 208 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.458 s 0.044 s 2.523 s)
size 208 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.044 s 2.459 s 0.044 s 2.526 s)
size 208 ^ 1952 rsa exp parts 2.410 s full 2.474 s (0.045 s 2.455 s 0.044 s 2.518 s)
size 208 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.046 s 2.461 s 0.044 s 2.525 s)
size 208 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.046 s 2.461 s 0.045 s 2.525 s)
size 208 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.046 s 2.459 s 0.045 s 2.522 s)
size 208 ^ 1952 rsa exp parts 2.415 s full 2.483 s (0.045 s 2.461 s 0.044 s 2.527 s)
## Effective size base 28 bytes (224 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 224 ^ 1952 rsa exp parts 2.412 s full 2.481 s (0.046 s 2.458 s 0.046 s 2.527 s)
size 224 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.046 s 2.460 s 0.044 s 2.526 s)
size 224 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.046 s 2.457 s 0.044 s 2.522 s)
size 224 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.044 s 2.460 s 0.044 s 2.526 s)
size 224 ^ 1952 rsa exp parts 2.414 s full 2.477 s (0.045 s 2.458 s 0.045 s 2.522 s)
size 224 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.459 s 0.044 s 2.523 s)
size 224 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.458 s 0.044 s 2.522 s)
size 224 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.457 s 0.044 s 2.522 s)
size 224 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.524 s)
size 224 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
## Effective size base 30 bytes (240 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 240 ^ 1952 rsa exp parts 2.414 s full 2.485 s (0.045 s 2.460 s 0.044 s 2.529 s)
size 240 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.524 s)
size 240 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.044 s 2.524 s)
size 240 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.045 s 2.525 s)
size 240 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.045 s 2.457 s 0.044 s 2.522 s)
size 240 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.458 s 0.044 s 2.524 s)
size 240 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.525 s)
size 240 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.458 s 0.044 s 2.523 s)
size 240 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.524 s)
size 240 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.045 s 2.461 s 0.044 s 2.524 s)
## Effective size base 32 bytes (256 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 256 ^ 1952 rsa exp parts 2.411 s full 2.481 s (0.045 s 2.456 s 0.044 s 2.525 s)
size 256 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 256 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.044 s 2.523 s)
size 256 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.046 s 2.458 s 0.045 s 2.523 s)
size 256 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.044 s 2.456 s 0.044 s 2.523 s)
size 256 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.045 s 2.458 s 0.044 s 2.524 s)
size 256 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.044 s 2.460 s 0.044 s 2.525 s)
size 256 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.045 s 2.459 s 0.044 s 2.523 s)
size 256 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.460 s 0.044 s 2.524 s)
size 256 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.045 s 2.459 s 0.044 s 2.522 s)
## Effective size base 34 bytes (272 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 272 ^ 1952 rsa exp parts 2.416 s full 2.484 s (0.045 s 2.461 s 0.044 s 2.529 s)
size 272 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 272 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.460 s 0.044 s 2.525 s)
size 272 ^ 1952 rsa exp parts 2.418 s full 2.481 s (0.044 s 2.462 s 0.044 s 2.526 s)
size 272 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.045 s 2.461 s 0.045 s 2.524 s)
size 272 ^ 1952 rsa exp parts 2.414 s full 2.477 s (0.044 s 2.458 s 0.045 s 2.522 s)
size 272 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.460 s 0.045 s 2.524 s)
size 272 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.045 s 2.461 s 0.045 s 2.526 s)
size 272 ^ 1952 rsa exp parts 2.410 s full 2.476 s (0.046 s 2.456 s 0.044 s 2.520 s)
size 272 ^ 1952 rsa exp parts 2.416 s full 2.479 s (0.044 s 2.460 s 0.045 s 2.524 s)
## Effective size base 36 bytes (288 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 288 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.046 s 2.460 s 0.044 s 2.528 s)
size 288 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.046 s 2.457 s 0.044 s 2.523 s)
size 288 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 288 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.046 s 2.457 s 0.045 s 2.522 s)
size 288 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.044 s 2.458 s 0.044 s 2.524 s)
size 288 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.046 s 2.460 s 0.045 s 2.523 s)
size 288 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.460 s 0.044 s 2.524 s)
size 288 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.460 s 0.045 s 2.524 s)
size 288 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.459 s 0.045 s 2.525 s)
size 288 ^ 1952 rsa exp parts 2.410 s full 2.475 s (0.045 s 2.456 s 0.045 s 2.520 s)
## Effective size base 38 bytes (304 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 304 ^ 1952 rsa exp parts 2.411 s full 2.481 s (0.045 s 2.456 s 0.045 s 2.526 s)
size 304 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.458 s 0.045 s 2.523 s)
size 304 ^ 1952 rsa exp parts 2.404 s full 2.479 s (0.056 s 2.459 s 0.045 s 2.524 s)
size 304 ^ 1952 rsa exp parts 2.408 s full 2.479 s (0.052 s 2.460 s 0.045 s 2.524 s)
size 304 ^ 1952 rsa exp parts 2.406 s full 2.477 s (0.052 s 2.458 s 0.044 s 2.521 s)
size 304 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 304 ^ 1952 rsa exp parts 2.412 s full 2.475 s (0.044 s 2.456 s 0.045 s 2.520 s)
size 304 ^ 1952 rsa exp parts 2.411 s full 2.476 s (0.045 s 2.456 s 0.044 s 2.520 s)
size 304 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 304 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.045 s 2.461 s 0.044 s 2.525 s)
## Effective size base 40 bytes (320 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 320 ^ 1952 rsa exp parts 2.414 s full 2.483 s (0.046 s 2.460 s 0.045 s 2.528 s)
size 320 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.044 s 2.523 s)
size 320 ^ 1952 rsa exp parts 2.415 s full 2.482 s (0.045 s 2.461 s 0.044 s 2.526 s)
size 320 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.460 s 0.044 s 2.523 s)
size 320 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.459 s 0.045 s 2.525 s)
size 320 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.044 s 2.460 s 0.044 s 2.525 s)
size 320 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.524 s)
size 320 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.460 s 0.044 s 2.525 s)
size 320 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.461 s 0.044 s 2.525 s)
size 320 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.524 s)
## Effective size base 42 bytes (336 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 336 ^ 1952 rsa exp parts 2.413 s full 2.481 s (0.045 s 2.458 s 0.045 s 2.526 s)
size 336 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.046 s 2.460 s 0.045 s 2.524 s)
size 336 ^ 1952 rsa exp parts 2.413 s full 2.477 s (0.044 s 2.457 s 0.045 s 2.522 s)
size 336 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 336 ^ 1952 rsa exp parts 2.417 s full 2.481 s (0.045 s 2.461 s 0.044 s 2.525 s)
size 336 ^ 1952 rsa exp parts 2.413 s full 2.480 s (0.046 s 2.459 s 0.044 s 2.524 s)
size 336 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.045 s 2.524 s)
size 336 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.046 s 2.460 s 0.044 s 2.525 s)
size 336 ^ 1952 rsa exp parts 2.410 s full 2.480 s (0.052 s 2.462 s 0.045 s 2.524 s)
size 336 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
## Effective size base 44 bytes (352 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 352 ^ 1952 rsa exp parts 2.413 s full 2.484 s (0.045 s 2.458 s 0.045 s 2.529 s)
size 352 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.044 s 2.460 s 0.044 s 2.525 s)
size 352 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 352 ^ 1952 rsa exp parts 2.416 s full 2.479 s (0.045 s 2.461 s 0.044 s 2.523 s)
size 352 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 352 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.044 s 2.459 s 0.045 s 2.524 s)
size 352 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.460 s 0.045 s 2.526 s)
size 352 ^ 1952 rsa exp parts 2.416 s full 2.482 s (0.044 s 2.461 s 0.044 s 2.526 s)
size 352 ^ 1952 rsa exp parts 2.415 s full 2.482 s (0.045 s 2.460 s 0.044 s 2.526 s)
size 352 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.044 s 2.524 s)
