### Performance test started on 07 November 2008 13:34:41 CET
### Arguments: -r 0 -vec-exp-perf -rounds 10 -vec-len 3 -pre-base-fac 3 
### Performance test constants:
###   short size     : 28
###   long size      : 258
###   vector length  : 3
###   pre computed   : 3
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# exp perf start
## Effective size base 2 bytes (16 bits) exponent 2 bits (in 1 bytes)
## Effective size base 8 bytes (64 bits) exponent 12 bits (in 2 bytes)
size 64 ^ 12 2.779 s (0.070 s 2.850 s)
size 64 ^ 12 2.623 s (0.070 s 2.692 s)
size 64 ^ 12 2.831 s (0.071 s 2.901 s)
size 64 ^ 12 2.768 s (0.071 s 2.838 s)
size 64 ^ 12 2.783 s (0.070 s 2.853 s)
size 64 ^ 12 2.902 s (0.071 s 2.973 s)
size 64 ^ 12 2.766 s (0.070 s 2.836 s)
size 64 ^ 12 2.976 s (0.071 s 3.047 s)
size 64 ^ 12 3.016 s (0.070 s 3.086 s)
size 64 ^ 12 2.900 s (0.070 s 2.970 s)
## Effective size base 9 bytes (72 bits) exponent 15 bits (in 2 bytes)
size 72 ^ 15 3.597 s (0.070 s 3.667 s)
size 72 ^ 15 3.779 s (0.070 s 3.849 s)
size 72 ^ 15 3.419 s (0.070 s 3.489 s)
size 72 ^ 15 3.711 s (0.071 s 3.782 s)
size 72 ^ 15 3.572 s (0.070 s 3.643 s)
size 72 ^ 15 3.417 s (0.070 s 3.487 s)
size 72 ^ 15 3.763 s (0.071 s 3.833 s)
size 72 ^ 15 3.792 s (0.070 s 3.862 s)
size 72 ^ 15 3.585 s (0.070 s 3.655 s)
size 72 ^ 15 3.848 s (0.071 s 3.919 s)
## Effective size base 10 bytes (80 bits) exponent 18 bits (in 3 bytes)
size 80 ^ 18 5.701 s (0.070 s 5.771 s)
size 80 ^ 18 5.983 s (0.070 s 6.053 s)
size 80 ^ 18 6.068 s (0.071 s 6.139 s)
size 80 ^ 18 6.071 s (0.070 s 6.141 s)
size 80 ^ 18 6.101 s (0.071 s 6.172 s)
size 80 ^ 18 6.026 s (0.070 s 6.096 s)
size 80 ^ 18 6.185 s (0.070 s 6.255 s)
size 80 ^ 18 6.247 s (0.070 s 6.317 s)
size 80 ^ 18 6.090 s (0.070 s 6.160 s)
size 80 ^ 18 5.626 s (0.070 s 5.696 s)
## Effective size base 11 bytes (88 bits) exponent 21 bits (in 3 bytes)
size 88 ^ 21 7.408 s (0.070 s 7.478 s)
size 88 ^ 21 7.249 s (0.070 s 7.319 s)
size 88 ^ 21 7.587 s (0.070 s 7.657 s)
size 88 ^ 21 7.125 s (0.071 s 7.195 s)
size 88 ^ 21 7.340 s (0.072 s 7.412 s)
size 88 ^ 21 6.950 s (0.070 s 7.020 s)
size 88 ^ 21 6.990 s (0.071 s 7.061 s)
size 88 ^ 21 7.499 s (0.070 s 7.569 s)
size 88 ^ 21 7.757 s (0.070 s 7.827 s)
size 88 ^ 21 6.918 s (0.071 s 6.989 s)
## Effective size base 12 bytes (96 bits) exponent 23 bits (in 3 bytes)
size 96 ^ 23 8.666 s (0.071 s 8.737 s)
size 96 ^ 23 8.189 s (0.070 s 8.259 s)
size 96 ^ 23 8.820 s (0.070 s 8.890 s)
size 96 ^ 23 8.557 s (0.071 s 8.627 s)
size 96 ^ 23 9.066 s (0.070 s 9.136 s)
size 96 ^ 23 8.754 s (0.071 s 8.824 s)
size 96 ^ 23 9.033 s (0.071 s 9.104 s)
size 96 ^ 23 8.959 s (0.070 s 9.029 s)
size 96 ^ 23 8.605 s (0.071 s 8.675 s)
size 96 ^ 23 8.849 s (0.070 s 8.919 s)
## Effective size base 13 bytes (104 bits) exponent 26 bits (in 4 bytes)
size 104 ^ 26 12.338 s (0.071 s 12.409 s)
size 104 ^ 26 12.180 s (0.070 s 12.251 s)
size 104 ^ 26 12.979 s (0.070 s 13.049 s)
size 104 ^ 26 13.091 s (0.070 s 13.162 s)
size 104 ^ 26 12.974 s (0.071 s 13.045 s)
size 104 ^ 26 13.026 s (0.070 s 13.096 s)
size 104 ^ 26 12.876 s (0.071 s 12.947 s)
size 104 ^ 26 12.245 s (0.070 s 12.315 s)
size 104 ^ 26 12.425 s (0.070 s 12.495 s)
size 104 ^ 26 13.152 s (0.070 s 13.222 s)
## Effective size base 14 bytes (112 bits) exponent 28 bits (in 4 bytes)
size 112 ^ 28 14.909 s (0.070 s 14.979 s)
size 112 ^ 28 15.152 s (0.071 s 15.222 s)
size 112 ^ 28 14.882 s (0.070 s 14.952 s)
size 112 ^ 28 14.491 s (0.071 s 14.561 s)
size 112 ^ 28 14.885 s (0.071 s 14.955 s)
size 112 ^ 28 14.535 s (0.070 s 14.605 s)
size 112 ^ 28 14.232 s (0.071 s 14.302 s)
size 112 ^ 28 15.085 s (0.070 s 15.155 s)
size 112 ^ 28 14.678 s (0.070 s 14.748 s)
size 112 ^ 28 15.360 s (0.070 s 15.430 s)
## Effective size base 15 bytes (120 bits) exponent 30 bits (in 4 bytes)
size 120 ^ 30 17.775 s (0.070 s 17.846 s)
size 120 ^ 30 16.218 s (0.071 s 16.288 s)
size 120 ^ 30 17.306 s (0.070 s 17.376 s)
size 120 ^ 30 16.713 s (0.071 s 16.784 s)
size 120 ^ 30 16.956 s (0.070 s 17.027 s)
size 120 ^ 30 17.087 s (0.070 s 17.158 s)
size 120 ^ 30 17.156 s (0.070 s 17.226 s)
size 120 ^ 30 16.577 s (0.070 s 16.648 s)
size 120 ^ 30 16.215 s (0.071 s 16.285 s)
size 120 ^ 30 16.652 s (0.071 s 16.722 s)
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
size 128 ^ 32 20.320 s (0.071 s 20.391 s)
size 128 ^ 32 18.992 s (0.071 s 19.062 s)
size 128 ^ 32 19.572 s (0.071 s 19.643 s)
size 128 ^ 32 18.869 s (0.070 s 18.939 s)
size 128 ^ 32 20.628 s (0.071 s 20.699 s)
size 128 ^ 32 19.435 s (0.070 s 19.505 s)
size 128 ^ 32 20.159 s (0.070 s 20.230 s)
size 128 ^ 32 20.273 s (0.070 s 20.343 s)
size 128 ^ 32 19.926 s (0.071 s 19.997 s)
size 128 ^ 32 19.278 s (0.071 s 19.348 s)
## Effective size base 17 bytes (136 bits) exponent 34 bits (in 5 bytes)
size 136 ^ 34 26.061 s (0.070 s 26.131 s)
size 136 ^ 34 24.851 s (0.070 s 24.921 s)
size 136 ^ 34 25.906 s (0.071 s 25.976 s)
size 136 ^ 34 24.219 s (0.071 s 24.290 s)
size 136 ^ 34 25.007 s (0.070 s 25.077 s)
size 136 ^ 34 25.790 s (0.071 s 25.861 s)
size 136 ^ 34 26.483 s (0.070 s 26.554 s)
size 136 ^ 34 24.817 s (0.071 s 24.888 s)
size 136 ^ 34 24.679 s (0.070 s 24.749 s)
size 136 ^ 34 25.810 s (0.070 s 25.881 s)
## Effective size base 18 bytes (144 bits) exponent 36 bits (in 5 bytes)
size 144 ^ 36 28.740 s (0.070 s 28.811 s)
size 144 ^ 36 28.097 s (0.070 s 28.167 s)
size 144 ^ 36 28.288 s (0.070 s 28.358 s)
size 144 ^ 36 28.719 s (0.071 s 28.789 s)
size 144 ^ 36 28.325 s (0.071 s 28.396 s)
size 144 ^ 36 29.327 s (0.070 s 29.398 s)
size 144 ^ 36 28.660 s (0.070 s 28.730 s)
size 144 ^ 36 28.845 s (0.070 s 28.915 s)
size 144 ^ 36 28.804 s (0.071 s 28.875 s)
size 144 ^ 36 28.771 s (0.070 s 28.841 s)
## Effective size base 19 bytes (152 bits) exponent 38 bits (in 5 bytes)
size 152 ^ 38 30.080 s (0.070 s 30.150 s)
size 152 ^ 38 30.815 s (0.070 s 30.885 s)
size 152 ^ 38 33.613 s (0.070 s 33.683 s)
size 152 ^ 38 32.445 s (0.070 s 32.515 s)
size 152 ^ 38 33.075 s (0.071 s 33.146 s)
size 152 ^ 38 30.687 s (0.070 s 30.758 s)
size 152 ^ 38 32.889 s (0.070 s 32.959 s)
size 152 ^ 38 32.588 s (0.070 s 32.657 s)
size 152 ^ 38 32.441 s (0.071 s 32.511 s)
size 152 ^ 38 32.206 s (0.070 s 32.276 s)
## Effective size base 20 bytes (160 bits) exponent 40 bits (in 5 bytes)
size 160 ^ 40 36.064 s (0.070 s 36.133 s)
size 160 ^ 40 36.716 s (0.071 s 36.786 s)
size 160 ^ 40 36.188 s (0.070 s 36.258 s)
size 160 ^ 40 37.057 s (0.070 s 37.126 s)
size 160 ^ 40 36.137 s (0.070 s 36.207 s)
size 160 ^ 40 37.139 s (0.070 s 37.209 s)
size 160 ^ 40 35.655 s (0.070 s 35.725 s)
size 160 ^ 40 35.664 s (0.070 s 35.734 s)
size 160 ^ 40 34.493 s (0.070 s 34.564 s)
size 160 ^ 40 36.450 s (0.070 s 36.520 s)
## Effective size base 21 bytes (168 bits) exponent 42 bits (in 6 bytes)
size 168 ^ 42 44.978 s (0.070 s 45.048 s)
size 168 ^ 42 44.566 s (0.070 s 44.636 s)
size 168 ^ 42 44.057 s (0.070 s 44.128 s)
size 168 ^ 42 45.973 s (0.070 s 46.043 s)
size 168 ^ 42 46.280 s (0.070 s 46.350 s)
size 168 ^ 42 45.786 s (0.071 s 45.856 s)
size 168 ^ 42 45.138 s (0.071 s 45.208 s)
size 168 ^ 42 44.771 s (0.070 s 44.841 s)
size 168 ^ 42 44.324 s (0.071 s 44.395 s)
size 168 ^ 42 42.378 s (0.070 s 42.448 s)
## Effective size base 22 bytes (176 bits) exponent 44 bits (in 6 bytes)
size 176 ^ 44 48.606 s (0.072 s 48.679 s)
size 176 ^ 44 51.412 s (0.070 s 51.483 s)
size 176 ^ 44 50.165 s (0.070 s 50.235 s)
size 176 ^ 44 48.333 s (0.070 s 48.403 s)
size 176 ^ 44 46.312 s (0.070 s 46.381 s)
size 176 ^ 44 50.341 s (0.070 s 50.411 s)
size 176 ^ 44 50.704 s (0.071 s 50.774 s)
size 176 ^ 44 47.866 s (0.070 s 47.936 s)
size 176 ^ 44 47.987 s (0.070 s 48.057 s)
size 176 ^ 44 46.937 s (0.070 s 47.007 s)
## Effective size base 23 bytes (184 bits) exponent 45 bits (in 6 bytes)
size 184 ^ 45 54.265 s (0.070 s 54.335 s)
size 184 ^ 45 56.437 s (0.070 s 56.507 s)
size 184 ^ 45 55.202 s (0.070 s 55.272 s)
size 184 ^ 45 56.832 s (0.070 s 56.902 s)
size 184 ^ 45 53.838 s (0.070 s 53.909 s)
size 184 ^ 45 52.459 s (0.071 s 52.530 s)
size 184 ^ 45 54.053 s (0.070 s 54.123 s)
size 184 ^ 45 53.909 s (0.071 s 53.979 s)
size 184 ^ 45 51.837 s (0.070 s 51.907 s)
size 184 ^ 45 52.197 s (0.070 s 52.268 s)
## Effective size base 24 bytes (192 bits) exponent 47 bits (in 6 bytes)
size 192 ^ 47 59.402 s (0.070 s 59.472 s)
size 192 ^ 47 59.534 s (0.070 s 59.604 s)
size 192 ^ 47 60.133 s (0.071 s 60.204 s)
size 192 ^ 47 58.858 s (0.070 s 58.928 s)
size 192 ^ 47 61.244 s (0.070 s 61.315 s)
size 192 ^ 47 59.773 s (0.070 s 59.843 s)
size 192 ^ 47 60.074 s (0.070 s 60.144 s)
size 192 ^ 47 59.075 s (0.070 s 59.145 s)
size 192 ^ 47 59.909 s (0.070 s 59.979 s)
size 192 ^ 47 60.299 s (0.070 s 60.369 s)
## Effective size base 25 bytes (200 bits) exponent 49 bits (in 7 bytes)
size 200 ^ 49 72.993 s (0.071 s 73.063 s)
size 200 ^ 49 71.827 s (0.071 s 71.898 s)
size 200 ^ 49 71.443 s (0.070 s 71.513 s)
size 200 ^ 49 69.927 s (0.070 s 69.997 s)
size 200 ^ 49 68.809 s (0.070 s 68.879 s)
size 200 ^ 49 71.060 s (0.070 s 71.130 s)
size 200 ^ 49 68.387 s (0.070 s 68.457 s)
size 200 ^ 49 71.358 s (0.070 s 71.428 s)
size 200 ^ 49 68.954 s (0.072 s 69.026 s)
size 200 ^ 49 70.001 s (0.070 s 70.071 s)
## Effective size base 26 bytes (208 bits) exponent 50 bits (in 7 bytes)
size 208 ^ 50 77.147 s (0.071 s 77.218 s)
size 208 ^ 50 77.991 s (0.070 s 78.062 s)
size 208 ^ 50 78.362 s (0.071 s 78.433 s)
size 208 ^ 50 79.563 s (0.070 s 79.633 s)
size 208 ^ 50 79.048 s (0.070 s 79.119 s)
size 208 ^ 50 74.220 s (0.070 s 74.290 s)
size 208 ^ 50 77.035 s (0.070 s 77.105 s)
size 208 ^ 50 79.184 s (0.070 s 79.254 s)
size 208 ^ 50 77.813 s (0.070 s 77.883 s)
size 208 ^ 50 78.288 s (0.071 s 78.359 s)
## Effective size base 27 bytes (216 bits) exponent 52 bits (in 7 bytes)
size 216 ^ 52 84.883 s (0.071 s 84.954 s)
size 216 ^ 52 81.926 s (0.070 s 81.995 s)
size 216 ^ 52 88.013 s (0.070 s 88.083 s)
size 216 ^ 52 88.142 s (0.070 s 88.212 s)
size 216 ^ 52 86.248 s (0.070 s 86.317 s)
size 216 ^ 52 80.136 s (0.070 s 80.206 s)
size 216 ^ 52 83.307 s (0.071 s 83.378 s)
size 216 ^ 52 85.298 s (0.070 s 85.369 s)
size 216 ^ 52 83.698 s (0.070 s 83.768 s)
size 216 ^ 52 83.741 s (0.071 s 83.812 s)
## Effective size base 28 bytes (224 bits) exponent 53 bits (in 7 bytes)
size 224 ^ 53 88.581 s (0.070 s 88.651 s)
size 224 ^ 53 91.224 s (0.070 s 91.294 s)
size 224 ^ 53 90.629 s (0.070 s 90.699 s)
size 224 ^ 53 90.067 s (0.070 s 90.138 s)
size 224 ^ 53 90.570 s (0.070 s 90.640 s)
size 224 ^ 53 86.083 s (0.070 s 86.153 s)
size 224 ^ 53 92.994 s (0.070 s 93.064 s)
size 224 ^ 53 93.814 s (0.070 s 93.884 s)
size 224 ^ 53 93.046 s (0.071 s 93.117 s)
size 224 ^ 53 87.446 s (0.070 s 87.516 s)
## Effective size base 29 bytes (232 bits) exponent 55 bits (in 7 bytes)
size 232 ^ 55 98.528 s (0.070 s 98.597 s)
size 232 ^ 55 92.718 s (0.070 s 92.788 s)
size 232 ^ 55 97.295 s (0.071 s 97.365 s)
size 232 ^ 55 100.203 s (0.070 s 100.273 s)
size 232 ^ 55 95.572 s (0.070 s 95.642 s)
size 232 ^ 55 98.010 s (0.071 s 98.081 s)
size 232 ^ 55 101.020 s (0.070 s 101.091 s)
size 232 ^ 55 95.986 s (0.070 s 96.056 s)
size 232 ^ 55 101.413 s (0.070 s 101.483 s)
size 232 ^ 55 98.211 s (0.070 s 98.281 s)
## Effective size base 30 bytes (240 bits) exponent 56 bits (in 7 bytes)
size 240 ^ 56 100.546 s (0.071 s 100.617 s)
size 240 ^ 56 105.293 s (0.070 s 105.363 s)
size 240 ^ 56 105.758 s (0.071 s 105.829 s)
size 240 ^ 56 104.396 s (0.070 s 104.466 s)
size 240 ^ 56 102.480 s (0.070 s 102.551 s)
size 240 ^ 56 104.813 s (0.070 s 104.883 s)
size 240 ^ 56 101.576 s (0.070 s 101.646 s)
size 240 ^ 56 104.898 s (0.070 s 104.968 s)
size 240 ^ 56 106.793 s (0.070 s 106.863 s)
size 240 ^ 56 106.910 s (0.070 s 106.980 s)
## Effective size base 31 bytes (248 bits) exponent 58 bits (in 8 bytes)
Card communication error: javax.smartcardio.CardException: sun.security.smartcardio.PCSCException: SCARD_F_COMM_ERROR
