### Performance test started on 13 November 2008 11:49:45 CET
### command ./test_host -rsa-exp-perf -r 0 -exp-size 512 -rounds 10 -d 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 64
###   long size      : 258
###   int short_bit_size : 512
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 5
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 32 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
## Effective size base 6 bytes (48 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 48 ^ 512 rsa exp parts 0.057 s full 0.108 s (0.045 s 0.102 s 0.044 s 0.152 s)
size 48 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.102 s 0.045 s 0.147 s)
size 48 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.147 s)
size 48 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
size 48 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.148 s)
size 48 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 48 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.148 s)
size 48 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.045 s 0.101 s 0.044 s 0.148 s)
size 48 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
size 48 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.045 s 0.102 s 0.044 s 0.148 s)
## Effective size base 8 bytes (64 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 64 ^ 512 rsa exp parts 0.055 s full 0.107 s (0.046 s 0.101 s 0.045 s 0.151 s)
size 64 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 64 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 64 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 64 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.148 s)
size 64 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 64 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 64 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.102 s 0.044 s 0.148 s)
size 64 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.148 s)
size 64 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.148 s)
## Effective size base 10 bytes (80 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 80 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.045 s 0.102 s 0.044 s 0.151 s)
size 80 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 80 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.102 s 0.045 s 0.147 s)
size 80 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
size 80 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 80 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 80 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 80 ^ 512 rsa exp parts 0.057 s full 0.098 s (0.045 s 0.102 s 0.049 s 0.147 s)
size 80 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.045 s 0.147 s)
size 80 ^ 512 rsa exp parts 0.056 s full 0.104 s (0.045 s 0.101 s 0.044 s 0.147 s)
## Effective size base 12 bytes (96 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 96 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.045 s 0.101 s 0.044 s 0.151 s)
size 96 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 96 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.102 s 0.045 s 0.148 s)
size 96 ^ 512 rsa exp parts 0.056 s full 0.102 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 96 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
size 96 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 96 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.101 s 0.045 s 0.147 s)
size 96 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 96 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.045 s 0.147 s)
size 96 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
## Effective size base 14 bytes (112 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 112 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.045 s 0.101 s 0.044 s 0.151 s)
size 112 ^ 512 rsa exp parts 0.056 s full 0.102 s (0.044 s 0.101 s 0.045 s 0.147 s)
size 112 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 112 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 112 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.102 s 0.044 s 0.148 s)
size 112 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 112 ^ 512 rsa exp parts 0.057 s full 0.102 s (0.044 s 0.101 s 0.045 s 0.147 s)
size 112 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 112 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 112 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
## Effective size base 16 bytes (128 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 128 ^ 512 rsa exp parts 0.055 s full 0.107 s (0.046 s 0.101 s 0.044 s 0.151 s)
size 128 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.102 s 0.045 s 0.147 s)
size 128 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.102 s 0.044 s 0.147 s)
size 128 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
size 128 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 128 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 128 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.102 s 0.045 s 0.147 s)
size 128 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 128 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 128 ^ 512 rsa exp parts 0.058 s full 0.104 s (0.044 s 0.102 s 0.044 s 0.148 s)
## Effective size base 18 bytes (144 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 144 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.046 s 0.101 s 0.044 s 0.152 s)
size 144 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 144 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 144 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.102 s 0.044 s 0.147 s)
size 144 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.102 s 0.044 s 0.147 s)
size 144 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.045 s 0.148 s)
size 144 ^ 512 rsa exp parts 0.058 s full 0.101 s (0.044 s 0.102 s 0.045 s 0.146 s)
size 144 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 144 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 144 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.147 s)
## Effective size base 20 bytes (160 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 160 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.045 s 0.101 s 0.044 s 0.151 s)
size 160 ^ 512 rsa exp parts 0.056 s full 0.104 s (0.045 s 0.102 s 0.044 s 0.148 s)
size 160 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.102 s 0.044 s 0.148 s)
size 160 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.102 s 0.044 s 0.147 s)
size 160 ^ 512 rsa exp parts 0.057 s full 0.102 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 160 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.102 s 0.045 s 0.148 s)
size 160 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.102 s 0.044 s 0.147 s)
size 160 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 160 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.102 s 0.045 s 0.148 s)
size 160 ^ 512 rsa exp parts 0.057 s full 0.102 s (0.044 s 0.101 s 0.045 s 0.147 s)
## Effective size base 22 bytes (176 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 176 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.045 s 0.101 s 0.044 s 0.151 s)
size 176 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 176 ^ 512 rsa exp parts 0.057 s full 0.102 s (0.045 s 0.101 s 0.045 s 0.147 s)
size 176 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.102 s 0.045 s 0.148 s)
size 176 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 176 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 176 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.148 s)
size 176 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 176 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 176 ^ 512 rsa exp parts 0.057 s full 0.102 s (0.044 s 0.101 s 0.045 s 0.147 s)
## Effective size base 24 bytes (192 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 192 ^ 512 rsa exp parts 0.056 s full 0.108 s (0.045 s 0.101 s 0.044 s 0.152 s)
size 192 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.148 s)
size 192 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.046 s 0.101 s 0.044 s 0.147 s)
size 192 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 192 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.101 s 0.045 s 0.148 s)
size 192 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.102 s 0.044 s 0.147 s)
size 192 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.147 s)
size 192 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.148 s)
size 192 ^ 512 rsa exp parts 0.058 s full 0.104 s (0.044 s 0.102 s 0.044 s 0.148 s)
size 192 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
## Effective size base 26 bytes (208 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 208 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.045 s 0.101 s 0.044 s 0.151 s)
size 208 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.102 s 0.045 s 0.148 s)
size 208 ^ 512 rsa exp parts 0.055 s full 0.103 s (0.046 s 0.101 s 0.044 s 0.147 s)
size 208 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 208 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.147 s)
size 208 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.101 s 0.045 s 0.148 s)
size 208 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 208 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 208 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 208 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
## Effective size base 28 bytes (224 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 224 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.045 s 0.101 s 0.044 s 0.152 s)
size 224 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
size 224 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 224 ^ 512 rsa exp parts 0.056 s full 0.104 s (0.045 s 0.101 s 0.044 s 0.149 s)
size 224 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.045 s 0.148 s)
size 224 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.102 s 0.045 s 0.147 s)
size 224 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 224 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 224 ^ 512 rsa exp parts 0.058 s full 0.102 s (0.044 s 0.102 s 0.045 s 0.147 s)
size 224 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.148 s)
## Effective size base 30 bytes (240 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 240 ^ 512 rsa exp parts 0.056 s full 0.106 s (0.045 s 0.102 s 0.044 s 0.151 s)
size 240 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 240 ^ 512 rsa exp parts 0.058 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 240 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.102 s 0.044 s 0.148 s)
size 240 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.148 s)
size 240 ^ 512 rsa exp parts 0.057 s full 0.102 s (0.044 s 0.101 s 0.045 s 0.147 s)
size 240 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 240 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 240 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 240 ^ 512 rsa exp parts 0.057 s full 0.102 s (0.044 s 0.101 s 0.044 s 0.147 s)
## Effective size base 32 bytes (256 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 256 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.045 s 0.102 s 0.045 s 0.151 s)
size 256 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 256 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 256 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.045 s 0.147 s)
size 256 ^ 512 rsa exp parts 0.058 s full 0.104 s (0.044 s 0.102 s 0.044 s 0.148 s)
size 256 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 256 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 256 ^ 512 rsa exp parts 0.057 s full 0.102 s (0.044 s 0.101 s 0.045 s 0.147 s)
size 256 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.045 s 0.148 s)
size 256 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
## Effective size base 34 bytes (272 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 272 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.045 s 0.101 s 0.044 s 0.151 s)
size 272 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.102 s 0.044 s 0.147 s)
size 272 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 272 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
size 272 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 272 ^ 512 rsa exp parts 0.057 s full 0.102 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 272 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.045 s 0.102 s 0.044 s 0.147 s)
size 272 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 272 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.102 s 0.044 s 0.147 s)
size 272 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.102 s 0.045 s 0.147 s)
## Effective size base 36 bytes (288 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 288 ^ 512 rsa exp parts 0.056 s full 0.106 s (0.045 s 0.101 s 0.044 s 0.151 s)
size 288 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 288 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 288 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 288 ^ 512 rsa exp parts 0.057 s full 0.102 s (0.044 s 0.101 s 0.045 s 0.147 s)
size 288 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.045 s 0.101 s 0.044 s 0.148 s)
size 288 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.148 s)
size 288 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 288 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 288 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
## Effective size base 38 bytes (304 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 304 ^ 512 rsa exp parts 0.057 s full 0.106 s (0.045 s 0.101 s 0.045 s 0.151 s)
size 304 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 304 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 304 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 304 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 304 ^ 512 rsa exp parts 0.057 s full 0.102 s (0.044 s 0.101 s 0.045 s 0.147 s)
size 304 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.147 s)
size 304 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 304 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 304 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
## Effective size base 40 bytes (320 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 320 ^ 512 rsa exp parts 0.055 s full 0.106 s (0.045 s 0.101 s 0.045 s 0.151 s)
size 320 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 320 ^ 512 rsa exp parts 0.056 s full 0.102 s (0.045 s 0.101 s 0.045 s 0.147 s)
size 320 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 320 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.147 s)
size 320 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 320 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 320 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 320 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.147 s)
size 320 ^ 512 rsa exp parts 0.056 s full 0.104 s (0.045 s 0.101 s 0.044 s 0.148 s)
## Effective size base 42 bytes (336 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 336 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.045 s 0.101 s 0.044 s 0.152 s)
size 336 ^ 512 rsa exp parts 0.057 s full 0.102 s (0.044 s 0.102 s 0.045 s 0.147 s)
size 336 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 336 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 336 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 336 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
size 336 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.147 s)
size 336 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 336 ^ 512 rsa exp parts 0.056 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 336 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.147 s)
## Effective size base 44 bytes (352 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 352 ^ 512 rsa exp parts 0.057 s full 0.107 s (0.045 s 0.101 s 0.044 s 0.151 s)
size 352 ^ 512 rsa exp parts 0.058 s full 0.102 s (0.044 s 0.102 s 0.044 s 0.147 s)
size 352 ^ 512 rsa exp parts 0.056 s full 0.102 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 352 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 352 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 352 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 352 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
size 352 ^ 512 rsa exp parts 0.057 s full 0.102 s (0.045 s 0.101 s 0.045 s 0.147 s)
size 352 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 352 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
## Effective size base 46 bytes (368 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 368 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.046 s 0.101 s 0.044 s 0.151 s)
size 368 ^ 512 rsa exp parts 0.058 s full 0.104 s (0.044 s 0.102 s 0.044 s 0.148 s)
