### Performance test started on 11 November 2008 13:24:57 CET
### Arguments: -rsa-exp-perf -r 0 -exp-size 17 -rounds 10 
### Performance test constants:
###   short size     : 3
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits) exponent 17 bits (in 3 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits) exponent 17 bits (in 3 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits) exponent 17 bits (in 3 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits) exponent 17 bits (in 3 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits) exponent 17 bits (in 3 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits) exponent 17 bits (in 3 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits) exponent 17 bits (in 3 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits) exponent 17 bits (in 3 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits) exponent 17 bits (in 3 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits) exponent 17 bits (in 3 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits) exponent 17 bits (in 3 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits) exponent 17 bits (in 3 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits) exponent 17 bits (in 3 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits) exponent 17 bits (in 3 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits) exponent 17 bits (in 3 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits) exponent 17 bits (in 3 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits) exponent 17 bits (in 3 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits) exponent 17 bits (in 3 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits) exponent 17 bits (in 3 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits) exponent 17 bits (in 3 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits) exponent 17 bits (in 3 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits) exponent 17 bits (in 3 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits) exponent 17 bits (in 3 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits) exponent 17 bits (in 3 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits) exponent 17 bits (in 3 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits) exponent 17 bits (in 3 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits) exponent 17 bits (in 3 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits) exponent 17 bits (in 3 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits) exponent 17 bits (in 3 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits) exponent 17 bits (in 3 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits) exponent 17 bits (in 3 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits) exponent 17 bits (in 3 bytes)
size 576 ^ 17 rsa exp parts 0.009 s full 0.067 s (0.046 s 0.055 s 0.044 s 0.111 s)
size 576 ^ 17 rsa exp parts 0.009 s full 0.068 s (0.045 s 0.054 s 0.044 s 0.112 s)
size 576 ^ 17 rsa exp parts 0.010 s full 0.067 s (0.044 s 0.055 s 0.044 s 0.111 s)
size 576 ^ 17 rsa exp parts 0.011 s full 0.067 s (0.044 s 0.055 s 0.044 s 0.111 s)
## Effective size base 74 bytes (592 bits) exponent 17 bits (in 3 bytes)
## Size 74 not supported
## Effective size base 76 bytes (608 bits) exponent 17 bits (in 3 bytes)
size 608 ^ 17 rsa exp parts 0.010 s full 0.066 s (0.045 s 0.055 s 0.052 s 0.117 s)
size 608 ^ 17 rsa exp parts 0.010 s full 0.068 s (0.045 s 0.055 s 0.045 s 0.112 s)
size 608 ^ 17 rsa exp parts 0.011 s full 0.068 s (0.044 s 0.055 s 0.045 s 0.112 s)
size 608 ^ 17 rsa exp parts 0.011 s full 0.068 s (0.044 s 0.055 s 0.044 s 0.112 s)
size 608 ^ 17 rsa exp parts 0.010 s full 0.067 s (0.045 s 0.055 s 0.045 s 0.112 s)
size 608 ^ 17 rsa exp parts 0.009 s full 0.066 s (0.045 s 0.054 s 0.045 s 0.111 s)
size 608 ^ 17 rsa exp parts 0.009 s full 0.068 s (0.045 s 0.054 s 0.045 s 0.112 s)
size 608 ^ 17 rsa exp parts 0.011 s full 0.068 s (0.044 s 0.055 s 0.044 s 0.112 s)
size 608 ^ 17 rsa exp parts 0.010 s full 0.068 s (0.045 s 0.055 s 0.045 s 0.113 s)
size 608 ^ 17 rsa exp parts 0.010 s full 0.061 s (0.044 s 0.054 s 0.051 s 0.113 s)
## Effective size base 78 bytes (624 bits) exponent 17 bits (in 3 bytes)
## Size 78 not supported
## Effective size base 80 bytes (640 bits) exponent 17 bits (in 3 bytes)
size 640 ^ 17 rsa exp parts 0.010 s full 0.094 s (0.045 s 0.055 s 0.045 s 0.138 s)
size 640 ^ 17 rsa exp parts 0.011 s full 0.069 s (0.045 s 0.056 s 0.044 s 0.113 s)
size 640 ^ 17 rsa exp parts 0.012 s full 0.069 s (0.044 s 0.056 s 0.044 s 0.114 s)
size 640 ^ 17 rsa exp parts 0.010 s full 0.069 s (0.045 s 0.055 s 0.044 s 0.113 s)
size 640 ^ 17 rsa exp parts 0.011 s full 0.069 s (0.045 s 0.056 s 0.045 s 0.113 s)
size 640 ^ 17 rsa exp parts 0.012 s full 0.069 s (0.044 s 0.056 s 0.044 s 0.113 s)
size 640 ^ 17 rsa exp parts 0.010 s full 0.069 s (0.044 s 0.055 s 0.044 s 0.113 s)
size 640 ^ 17 rsa exp parts 0.010 s full 0.069 s (0.045 s 0.055 s 0.045 s 0.114 s)
size 640 ^ 17 rsa exp parts 0.011 s full 0.069 s (0.044 s 0.055 s 0.044 s 0.113 s)
size 640 ^ 17 rsa exp parts 0.011 s full 0.069 s (0.044 s 0.055 s 0.044 s 0.114 s)
## Effective size base 82 bytes (656 bits) exponent 17 bits (in 3 bytes)
## Size 82 not supported
## Effective size base 84 bytes (672 bits) exponent 17 bits (in 3 bytes)
size 672 ^ 17 rsa exp parts 0.009 s full 0.076 s (0.046 s 0.055 s 0.044 s 0.120 s)
size 672 ^ 17 rsa exp parts 0.013 s full 0.064 s (0.044 s 0.057 s 0.051 s 0.116 s)
size 672 ^ 17 rsa exp parts 0.010 s full 0.070 s (0.045 s 0.055 s 0.044 s 0.114 s)
size 672 ^ 17 rsa exp parts 0.011 s full 0.054 s (0.045 s 0.056 s 0.060 s 0.114 s)
size 672 ^ 17 rsa exp parts 0.011 s full 0.070 s (0.045 s 0.055 s 0.044 s 0.115 s)
size 672 ^ 17 rsa exp parts 0.011 s full 0.069 s (0.044 s 0.055 s 0.045 s 0.114 s)
size 672 ^ 17 rsa exp parts 0.011 s full 0.071 s (0.045 s 0.055 s 0.044 s 0.115 s)
size 672 ^ 17 rsa exp parts 0.010 s full 0.070 s (0.045 s 0.056 s 0.044 s 0.115 s)
size 672 ^ 17 rsa exp parts 0.010 s full 0.070 s (0.045 s 0.055 s 0.044 s 0.114 s)
size 672 ^ 17 rsa exp parts 0.011 s full 0.070 s (0.044 s 0.055 s 0.044 s 0.114 s)
## Effective size base 86 bytes (688 bits) exponent 17 bits (in 3 bytes)
## Size 86 not supported
## Effective size base 88 bytes (704 bits) exponent 17 bits (in 3 bytes)
size 704 ^ 17 rsa exp parts 0.011 s full 0.076 s (0.045 s 0.056 s 0.045 s 0.121 s)
size 704 ^ 17 rsa exp parts 0.012 s full 0.072 s (0.044 s 0.056 s 0.044 s 0.116 s)
size 704 ^ 17 rsa exp parts 0.011 s full 0.071 s (0.045 s 0.056 s 0.044 s 0.115 s)
size 704 ^ 17 rsa exp parts 0.012 s full 0.071 s (0.045 s 0.057 s 0.045 s 0.116 s)
size 704 ^ 17 rsa exp parts 0.012 s full 0.072 s (0.044 s 0.056 s 0.045 s 0.116 s)
size 704 ^ 17 rsa exp parts 0.011 s full 0.070 s (0.044 s 0.056 s 0.045 s 0.115 s)
size 704 ^ 17 rsa exp parts 0.011 s full 0.072 s (0.045 s 0.056 s 0.044 s 0.116 s)
size 704 ^ 17 rsa exp parts 0.012 s full 0.072 s (0.044 s 0.056 s 0.044 s 0.116 s)
size 704 ^ 17 rsa exp parts 0.012 s full 0.070 s (0.045 s 0.056 s 0.045 s 0.115 s)
size 704 ^ 17 rsa exp parts 0.011 s full 0.072 s (0.045 s 0.056 s 0.044 s 0.117 s)
## Effective size base 90 bytes (720 bits) exponent 17 bits (in 3 bytes)
## Size 90 not supported
## Effective size base 92 bytes (736 bits) exponent 17 bits (in 3 bytes)
size 736 ^ 17 rsa exp parts 0.011 s full 0.077 s (0.045 s 0.056 s 0.044 s 0.121 s)
size 736 ^ 17 rsa exp parts 0.013 s full 0.073 s (0.044 s 0.057 s 0.044 s 0.117 s)
size 736 ^ 17 rsa exp parts 0.012 s full 0.065 s (0.044 s 0.056 s 0.052 s 0.117 s)
size 736 ^ 17 rsa exp parts 0.013 s full 0.073 s (0.044 s 0.057 s 0.044 s 0.117 s)
size 736 ^ 17 rsa exp parts 0.011 s full 0.065 s (0.045 s 0.057 s 0.052 s 0.117 s)
size 736 ^ 17 rsa exp parts 0.011 s full 0.062 s (0.045 s 0.056 s 0.056 s 0.118 s)
size 736 ^ 17 rsa exp parts 0.012 s full 0.073 s (0.044 s 0.056 s 0.044 s 0.117 s)
size 736 ^ 17 rsa exp parts 0.012 s full 0.073 s (0.044 s 0.056 s 0.044 s 0.117 s)
size 736 ^ 17 rsa exp parts 0.011 s full 0.072 s (0.046 s 0.056 s 0.045 s 0.117 s)
size 736 ^ 17 rsa exp parts 0.012 s full 0.072 s (0.044 s 0.056 s 0.044 s 0.116 s)
## Effective size base 94 bytes (752 bits) exponent 17 bits (in 3 bytes)
## Size 94 not supported
## Effective size base 96 bytes (768 bits) exponent 17 bits (in 3 bytes)
size 768 ^ 17 rsa exp parts 0.011 s full 0.078 s (0.046 s 0.057 s 0.044 s 0.122 s)
size 768 ^ 17 rsa exp parts 0.011 s full 0.073 s (0.044 s 0.056 s 0.044 s 0.117 s)
size 768 ^ 17 rsa exp parts 0.014 s full 0.075 s (0.044 s 0.058 s 0.044 s 0.119 s)
size 768 ^ 17 rsa exp parts 0.012 s full 0.074 s (0.046 s 0.058 s 0.044 s 0.118 s)
size 768 ^ 17 rsa exp parts 0.012 s full 0.074 s (0.046 s 0.057 s 0.045 s 0.119 s)
size 768 ^ 17 rsa exp parts 0.012 s full 0.074 s (0.044 s 0.057 s 0.044 s 0.118 s)
size 768 ^ 17 rsa exp parts 0.013 s full 0.075 s (0.044 s 0.057 s 0.044 s 0.119 s)
size 768 ^ 17 rsa exp parts 0.012 s full 0.074 s (0.045 s 0.057 s 0.044 s 0.118 s)
size 768 ^ 17 rsa exp parts 0.013 s full 0.074 s (0.045 s 0.058 s 0.044 s 0.118 s)
size 768 ^ 17 rsa exp parts 0.014 s full 0.074 s (0.044 s 0.058 s 0.044 s 0.118 s)
## Effective size base 98 bytes (784 bits) exponent 17 bits (in 3 bytes)
## Size 98 not supported
## Effective size base 100 bytes (800 bits) exponent 17 bits (in 3 bytes)
size 800 ^ 17 rsa exp parts 0.011 s full 0.078 s (0.046 s 0.057 s 0.045 s 0.122 s)
size 800 ^ 17 rsa exp parts 0.013 s full 0.075 s (0.045 s 0.058 s 0.044 s 0.119 s)
size 800 ^ 17 rsa exp parts 0.012 s full 0.074 s (0.045 s 0.057 s 0.045 s 0.119 s)
size 800 ^ 17 rsa exp parts 0.012 s full 0.076 s (0.045 s 0.058 s 0.044 s 0.120 s)
size 800 ^ 17 rsa exp parts 0.013 s full 0.076 s (0.044 s 0.057 s 0.044 s 0.120 s)
size 800 ^ 17 rsa exp parts 0.013 s full 0.074 s (0.045 s 0.058 s 0.045 s 0.119 s)
size 800 ^ 17 rsa exp parts 0.012 s full 0.068 s (0.046 s 0.058 s 0.051 s 0.120 s)
size 800 ^ 17 rsa exp parts 0.012 s full 0.074 s (0.045 s 0.057 s 0.044 s 0.118 s)
size 800 ^ 17 rsa exp parts 0.013 s full 0.074 s (0.045 s 0.058 s 0.045 s 0.119 s)
size 800 ^ 17 rsa exp parts 0.013 s full 0.075 s (0.044 s 0.057 s 0.044 s 0.119 s)
## Effective size base 102 bytes (816 bits) exponent 17 bits (in 3 bytes)
## Size 102 not supported
## Effective size base 104 bytes (832 bits) exponent 17 bits (in 3 bytes)
size 832 ^ 17 rsa exp parts 0.014 s full 0.082 s (0.045 s 0.059 s 0.044 s 0.126 s)
size 832 ^ 17 rsa exp parts 0.013 s full 0.073 s (0.046 s 0.058 s 0.048 s 0.121 s)
size 832 ^ 17 rsa exp parts 0.013 s full 0.073 s (0.045 s 0.058 s 0.048 s 0.121 s)
size 832 ^ 17 rsa exp parts 0.014 s full 0.070 s (0.044 s 0.058 s 0.050 s 0.120 s)
size 832 ^ 17 rsa exp parts 0.014 s full 0.071 s (0.044 s 0.058 s 0.049 s 0.121 s)
size 832 ^ 17 rsa exp parts 0.013 s full 0.073 s (0.044 s 0.057 s 0.048 s 0.120 s)
size 832 ^ 17 rsa exp parts 0.012 s full 0.068 s (0.046 s 0.057 s 0.052 s 0.120 s)
size 832 ^ 17 rsa exp parts 0.014 s full 0.069 s (0.045 s 0.059 s 0.052 s 0.121 s)
size 832 ^ 17 rsa exp parts 0.014 s full 0.072 s (0.044 s 0.058 s 0.048 s 0.120 s)
size 832 ^ 17 rsa exp parts 0.013 s full 0.071 s (0.046 s 0.059 s 0.049 s 0.121 s)
## Effective size base 106 bytes (848 bits) exponent 17 bits (in 3 bytes)
## Size 106 not supported
## Effective size base 108 bytes (864 bits) exponent 17 bits (in 3 bytes)
size 864 ^ 17 rsa exp parts 0.013 s full 0.075 s (0.045 s 0.058 s 0.052 s 0.127 s)
size 864 ^ 17 rsa exp parts 0.014 s full 0.066 s (0.045 s 0.059 s 0.056 s 0.121 s)
size 864 ^ 17 rsa exp parts 0.014 s full 0.070 s (0.044 s 0.058 s 0.052 s 0.122 s)
size 864 ^ 17 rsa exp parts 0.014 s full 0.067 s (0.044 s 0.058 s 0.055 s 0.122 s)
size 864 ^ 17 rsa exp parts 0.013 s full 0.067 s (0.045 s 0.058 s 0.054 s 0.121 s)
size 864 ^ 17 rsa exp parts 0.014 s full 0.077 s (0.045 s 0.059 s 0.045 s 0.122 s)
size 864 ^ 17 rsa exp parts 0.015 s full 0.065 s (0.044 s 0.059 s 0.056 s 0.121 s)
size 864 ^ 17 rsa exp parts 0.014 s full 0.075 s (0.044 s 0.058 s 0.047 s 0.121 s)
size 864 ^ 17 rsa exp parts 0.013 s full 0.067 s (0.046 s 0.059 s 0.054 s 0.121 s)
size 864 ^ 17 rsa exp parts 0.014 s full 0.073 s (0.044 s 0.058 s 0.048 s 0.121 s)
## Effective size base 110 bytes (880 bits) exponent 17 bits (in 3 bytes)
## Size 110 not supported
## Effective size base 112 bytes (896 bits) exponent 17 bits (in 3 bytes)
size 896 ^ 17 rsa exp parts 0.014 s full 0.082 s (0.045 s 0.059 s 0.045 s 0.127 s)
size 896 ^ 17 rsa exp parts 0.015 s full 0.079 s (0.044 s 0.059 s 0.044 s 0.123 s)
size 896 ^ 17 rsa exp parts 0.013 s full 0.075 s (0.045 s 0.058 s 0.048 s 0.122 s)
size 896 ^ 17 rsa exp parts 0.014 s full 0.078 s (0.045 s 0.060 s 0.045 s 0.123 s)
size 896 ^ 17 rsa exp parts 0.014 s full 0.075 s (0.046 s 0.059 s 0.047 s 0.122 s)
size 896 ^ 17 rsa exp parts 0.015 s full 0.075 s (0.044 s 0.059 s 0.048 s 0.123 s)
size 896 ^ 17 rsa exp parts 0.014 s full 0.078 s (0.045 s 0.059 s 0.044 s 0.123 s)
size 896 ^ 17 rsa exp parts 0.013 s full 0.077 s (0.045 s 0.058 s 0.045 s 0.122 s)
size 896 ^ 17 rsa exp parts 0.015 s full 0.079 s (0.044 s 0.059 s 0.045 s 0.124 s)
size 896 ^ 17 rsa exp parts 0.012 s full 0.076 s (0.044 s 0.056 s 0.045 s 0.120 s)
## Effective size base 114 bytes (912 bits) exponent 17 bits (in 3 bytes)
## Size 114 not supported
## Effective size base 116 bytes (928 bits) exponent 17 bits (in 3 bytes)
size 928 ^ 17 rsa exp parts 0.013 s full 0.080 s (0.046 s 0.059 s 0.053 s 0.133 s)
size 928 ^ 17 rsa exp parts 0.015 s full 0.078 s (0.044 s 0.059 s 0.050 s 0.128 s)
size 928 ^ 17 rsa exp parts 0.013 s full 0.073 s (0.046 s 0.058 s 0.056 s 0.129 s)
size 928 ^ 17 rsa exp parts 0.014 s full 0.073 s (0.046 s 0.060 s 0.055 s 0.128 s)
size 928 ^ 17 rsa exp parts 0.014 s full 0.079 s (0.045 s 0.059 s 0.051 s 0.129 s)
size 928 ^ 17 rsa exp parts 0.015 s full 0.081 s (0.044 s 0.059 s 0.049 s 0.129 s)
size 928 ^ 17 rsa exp parts 0.014 s full 0.078 s (0.046 s 0.060 s 0.052 s 0.129 s)
size 928 ^ 17 rsa exp parts 0.016 s full 0.072 s (0.044 s 0.060 s 0.056 s 0.128 s)
size 928 ^ 17 rsa exp parts 0.015 s full 0.075 s (0.045 s 0.060 s 0.055 s 0.130 s)
size 928 ^ 17 rsa exp parts 0.016 s full 0.081 s (0.044 s 0.060 s 0.049 s 0.130 s)
## Effective size base 118 bytes (944 bits) exponent 17 bits (in 3 bytes)
## Size 118 not supported
## Effective size base 120 bytes (960 bits) exponent 17 bits (in 3 bytes)
size 960 ^ 17 rsa exp parts 0.014 s full 0.090 s (0.046 s 0.060 s 0.044 s 0.135 s)
size 960 ^ 17 rsa exp parts 0.016 s full 0.085 s (0.044 s 0.061 s 0.045 s 0.130 s)
size 960 ^ 17 rsa exp parts 0.015 s full 0.086 s (0.045 s 0.060 s 0.045 s 0.130 s)
size 960 ^ 17 rsa exp parts 0.015 s full 0.085 s (0.045 s 0.060 s 0.044 s 0.129 s)
size 960 ^ 17 rsa exp parts 0.016 s full 0.086 s (0.044 s 0.061 s 0.044 s 0.130 s)
size 960 ^ 17 rsa exp parts 0.015 s full 0.086 s (0.045 s 0.060 s 0.044 s 0.130 s)
size 960 ^ 17 rsa exp parts 0.015 s full 0.081 s (0.045 s 0.060 s 0.050 s 0.131 s)
size 960 ^ 17 rsa exp parts 0.015 s full 0.085 s (0.044 s 0.059 s 0.044 s 0.130 s)
size 960 ^ 17 rsa exp parts 0.016 s full 0.085 s (0.044 s 0.061 s 0.045 s 0.130 s)
size 960 ^ 17 rsa exp parts 0.012 s full 0.077 s (0.046 s 0.058 s 0.051 s 0.128 s)
## Effective size base 122 bytes (976 bits) exponent 17 bits (in 3 bytes)
## Size 122 not supported
## Effective size base 124 bytes (992 bits) exponent 17 bits (in 3 bytes)
size 992 ^ 17 rsa exp parts 0.015 s full 0.086 s (0.046 s 0.060 s 0.048 s 0.135 s)
size 992 ^ 17 rsa exp parts 0.015 s full 0.080 s (0.045 s 0.060 s 0.049 s 0.130 s)
size 992 ^ 17 rsa exp parts 0.015 s full 0.085 s (0.045 s 0.060 s 0.045 s 0.130 s)
size 992 ^ 17 rsa exp parts 0.016 s full 0.079 s (0.044 s 0.060 s 0.051 s 0.130 s)
size 992 ^ 17 rsa exp parts 0.015 s full 0.079 s (0.045 s 0.060 s 0.051 s 0.130 s)
size 992 ^ 17 rsa exp parts 0.015 s full 0.077 s (0.045 s 0.060 s 0.052 s 0.130 s)
size 992 ^ 17 rsa exp parts 0.016 s full 0.078 s (0.044 s 0.060 s 0.052 s 0.129 s)
size 992 ^ 17 rsa exp parts 0.016 s full 0.084 s (0.044 s 0.060 s 0.046 s 0.130 s)
size 992 ^ 17 rsa exp parts 0.015 s full 0.082 s (0.046 s 0.061 s 0.048 s 0.130 s)
size 992 ^ 17 rsa exp parts 0.014 s full 0.079 s (0.045 s 0.060 s 0.051 s 0.130 s)
## Effective size base 126 bytes (1008 bits) exponent 17 bits (in 3 bytes)
## Size 126 not supported
## Effective size base 128 bytes (1024 bits) exponent 17 bits (in 3 bytes)
size 1024 ^ 17 rsa exp parts 0.016 s full 0.087 s (0.045 s 0.061 s 0.049 s 0.135 s)
size 1024 ^ 17 rsa exp parts 0.016 s full 0.086 s (0.044 s 0.060 s 0.044 s 0.130 s)
size 1024 ^ 17 rsa exp parts 0.017 s full 0.080 s (0.044 s 0.062 s 0.051 s 0.132 s)
size 1024 ^ 17 rsa exp parts 0.017 s full 0.087 s (0.044 s 0.061 s 0.045 s 0.132 s)
size 1024 ^ 17 rsa exp parts 0.017 s full 0.081 s (0.044 s 0.061 s 0.050 s 0.131 s)
size 1024 ^ 17 rsa exp parts 0.017 s full 0.095 s (0.044 s 0.061 s 0.044 s 0.139 s)
