### Performance test started on 26 January 2009 23:48:15 CET
### command ./test_host -r 0 -mult-perf -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# mult perf start
## Effective size 4 bytes (32 bits)
size 64 1 mult rounds 0.103 s 1 demont rounds 0.059 s (M 0 0.080 s 1 0.183 s D 0 0.082 s 1 0.141 s)
## Effective size 12 bytes (96 bits)
size 96 1 mult rounds 0.196 s 1 demont rounds 0.107 s (M 0 0.081 s 1 0.276 s D 0 0.081 s 1 0.188 s)
size 96 1 mult rounds 0.209 s 1 demont rounds 0.107 s (M 0 0.080 s 1 0.289 s D 0 0.081 s 1 0.188 s)
size 96 1 mult rounds 0.197 s 1 demont rounds 0.107 s (M 0 0.080 s 1 0.277 s D 0 0.082 s 1 0.189 s)
size 96 1 mult rounds 0.209 s 1 demont rounds 0.107 s (M 0 0.080 s 1 0.289 s D 0 0.081 s 1 0.188 s)
size 96 1 mult rounds 0.210 s 1 demont rounds 0.108 s (M 0 0.080 s 1 0.290 s D 0 0.082 s 1 0.190 s)
size 96 1 mult rounds 0.196 s 1 demont rounds 0.107 s (M 0 0.081 s 1 0.277 s D 0 0.081 s 1 0.188 s)
size 96 1 mult rounds 0.196 s 1 demont rounds 0.107 s (M 0 0.080 s 1 0.276 s D 0 0.081 s 1 0.188 s)
size 96 1 mult rounds 0.196 s 1 demont rounds 0.109 s (M 0 0.080 s 1 0.276 s D 0 0.081 s 1 0.190 s)
size 96 1 mult rounds 0.210 s 1 demont rounds 0.107 s (M 0 0.081 s 1 0.291 s D 0 0.082 s 1 0.189 s)
size 96 1 mult rounds 0.196 s 1 demont rounds 0.107 s (M 0 0.080 s 1 0.276 s D 0 0.081 s 1 0.188 s)
## Effective size 16 bytes (128 bits)
size 128 1 mult rounds 0.320 s 1 demont rounds 0.171 s (M 0 0.080 s 1 0.400 s D 0 0.082 s 1 0.253 s)
size 128 1 mult rounds 0.320 s 1 demont rounds 0.171 s (M 0 0.081 s 1 0.401 s D 0 0.081 s 1 0.252 s)
size 128 1 mult rounds 0.320 s 1 demont rounds 0.171 s (M 0 0.080 s 1 0.400 s D 0 0.081 s 1 0.252 s)
size 128 1 mult rounds 0.321 s 1 demont rounds 0.171 s (M 0 0.080 s 1 0.401 s D 0 0.082 s 1 0.253 s)
size 128 1 mult rounds 0.320 s 1 demont rounds 0.171 s (M 0 0.081 s 1 0.401 s D 0 0.081 s 1 0.252 s)
size 128 1 mult rounds 0.320 s 1 demont rounds 0.171 s (M 0 0.080 s 1 0.400 s D 0 0.081 s 1 0.252 s)
size 128 1 mult rounds 0.320 s 1 demont rounds 0.172 s (M 0 0.081 s 1 0.401 s D 0 0.082 s 1 0.254 s)
size 128 1 mult rounds 0.320 s 1 demont rounds 0.171 s (M 0 0.080 s 1 0.400 s D 0 0.081 s 1 0.252 s)
size 128 1 mult rounds 0.320 s 1 demont rounds 0.172 s (M 0 0.080 s 1 0.400 s D 0 0.081 s 1 0.253 s)
size 128 1 mult rounds 0.320 s 1 demont rounds 0.171 s (M 0 0.081 s 1 0.401 s D 0 0.082 s 1 0.253 s)
## Effective size 20 bytes (160 bits)
size 160 1 mult rounds 0.474 s 1 demont rounds 0.250 s (M 0 0.080 s 1 0.554 s D 0 0.081 s 1 0.331 s)
size 160 1 mult rounds 0.475 s 1 demont rounds 0.251 s (M 0 0.080 s 1 0.555 s D 0 0.082 s 1 0.333 s)
size 160 1 mult rounds 0.492 s 1 demont rounds 0.251 s (M 0 0.081 s 1 0.573 s D 0 0.081 s 1 0.332 s)
size 160 1 mult rounds 0.474 s 1 demont rounds 0.250 s (M 0 0.080 s 1 0.554 s D 0 0.081 s 1 0.331 s)
size 160 1 mult rounds 0.492 s 1 demont rounds 0.251 s (M 0 0.081 s 1 0.573 s D 0 0.082 s 1 0.333 s)
size 160 1 mult rounds 0.474 s 1 demont rounds 0.251 s (M 0 0.080 s 1 0.554 s D 0 0.081 s 1 0.332 s)
size 160 1 mult rounds 0.474 s 1 demont rounds 0.251 s (M 0 0.080 s 1 0.554 s D 0 0.082 s 1 0.333 s)
size 160 1 mult rounds 0.474 s 1 demont rounds 0.251 s (M 0 0.081 s 1 0.555 s D 0 0.082 s 1 0.333 s)
size 160 1 mult rounds 0.474 s 1 demont rounds 0.251 s (M 0 0.080 s 1 0.554 s D 0 0.081 s 1 0.332 s)
size 160 1 mult rounds 0.474 s 1 demont rounds 0.251 s (M 0 0.080 s 1 0.554 s D 0 0.082 s 1 0.333 s)
## Effective size 24 bytes (192 bits)
size 192 1 mult rounds 0.658 s 1 demont rounds 0.345 s (M 0 0.081 s 1 0.738 s D 0 0.081 s 1 0.426 s)
size 192 1 mult rounds 0.658 s 1 demont rounds 0.345 s (M 0 0.080 s 1 0.738 s D 0 0.081 s 1 0.426 s)
size 192 1 mult rounds 0.658 s 1 demont rounds 0.345 s (M 0 0.081 s 1 0.739 s D 0 0.081 s 1 0.426 s)
size 192 1 mult rounds 0.658 s 1 demont rounds 0.345 s (M 0 0.080 s 1 0.738 s D 0 0.081 s 1 0.426 s)
size 192 1 mult rounds 0.658 s 1 demont rounds 0.346 s (M 0 0.080 s 1 0.738 s D 0 0.081 s 1 0.427 s)
size 192 1 mult rounds 0.658 s 1 demont rounds 0.345 s (M 0 0.081 s 1 0.739 s D 0 0.081 s 1 0.426 s)
size 192 1 mult rounds 0.678 s 1 demont rounds 0.345 s (M 0 0.080 s 1 0.758 s D 0 0.081 s 1 0.426 s)
size 192 1 mult rounds 0.657 s 1 demont rounds 0.345 s (M 0 0.081 s 1 0.738 s D 0 0.082 s 1 0.427 s)
size 192 1 mult rounds 0.658 s 1 demont rounds 0.345 s (M 0 0.081 s 1 0.739 s D 0 0.081 s 1 0.426 s)
size 192 1 mult rounds 0.678 s 1 demont rounds 0.345 s (M 0 0.080 s 1 0.758 s D 0 0.081 s 1 0.426 s)
## Effective size 28 bytes (224 bits)
size 224 1 mult rounds 0.872 s 1 demont rounds 0.455 s (M 0 0.081 s 1 0.953 s D 0 0.081 s 1 0.536 s)
size 224 1 mult rounds 0.873 s 1 demont rounds 0.454 s (M 0 0.080 s 1 0.953 s D 0 0.081 s 1 0.535 s)
size 224 1 mult rounds 0.872 s 1 demont rounds 0.455 s (M 0 0.080 s 1 0.952 s D 0 0.082 s 1 0.537 s)
size 224 1 mult rounds 0.872 s 1 demont rounds 0.455 s (M 0 0.081 s 1 0.952 s D 0 0.081 s 1 0.536 s)
size 224 1 mult rounds 0.874 s 1 demont rounds 0.456 s (M 0 0.080 s 1 0.954 s D 0 0.081 s 1 0.537 s)
size 224 1 mult rounds 0.896 s 1 demont rounds 0.454 s (M 0 0.081 s 1 0.977 s D 0 0.081 s 1 0.536 s)
size 224 1 mult rounds 0.873 s 1 demont rounds 0.454 s (M 0 0.080 s 1 0.953 s D 0 0.081 s 1 0.535 s)
size 224 1 mult rounds 0.873 s 1 demont rounds 0.455 s (M 0 0.080 s 1 0.953 s D 0 0.082 s 1 0.537 s)
size 224 1 mult rounds 0.873 s 1 demont rounds 0.454 s (M 0 0.081 s 1 0.953 s D 0 0.081 s 1 0.535 s)
size 224 1 mult rounds 0.873 s 1 demont rounds 0.455 s (M 0 0.080 s 1 0.953 s D 0 0.081 s 1 0.536 s)
## Effective size 32 bytes (256 bits)
size 256 1 mult rounds 1.117 s 1 demont rounds 0.579 s (M 0 0.080 s 1 1.198 s D 0 0.081 s 1 0.660 s)
size 256 1 mult rounds 1.118 s 1 demont rounds 0.579 s (M 0 0.080 s 1 1.198 s D 0 0.081 s 1 0.660 s)
size 256 1 mult rounds 1.145 s 1 demont rounds 0.579 s (M 0 0.081 s 1 1.226 s D 0 0.082 s 1 0.661 s)
size 256 1 mult rounds 1.144 s 1 demont rounds 0.579 s (M 0 0.080 s 1 1.224 s D 0 0.081 s 1 0.660 s)
size 256 1 mult rounds 1.144 s 1 demont rounds 0.579 s (M 0 0.080 s 1 1.224 s D 0 0.082 s 1 0.661 s)
size 256 1 mult rounds 1.117 s 1 demont rounds 0.579 s (M 0 0.081 s 1 1.198 s D 0 0.081 s 1 0.660 s)
size 256 1 mult rounds 1.117 s 1 demont rounds 0.579 s (M 0 0.080 s 1 1.197 s D 0 0.081 s 1 0.660 s)
size 256 1 mult rounds 1.117 s 1 demont rounds 0.579 s (M 0 0.081 s 1 1.198 s D 0 0.082 s 1 0.661 s)
size 256 1 mult rounds 1.117 s 1 demont rounds 0.579 s (M 0 0.080 s 1 1.197 s D 0 0.081 s 1 0.660 s)
size 256 1 mult rounds 1.117 s 1 demont rounds 0.579 s (M 0 0.081 s 1 1.198 s D 0 0.082 s 1 0.661 s)
## Effective size 36 bytes (288 bits)
size 288 1 mult rounds 1.391 s 1 demont rounds 0.715 s (M 0 0.084 s 1 1.475 s D 0 0.085 s 1 0.800 s)
size 288 1 mult rounds 1.395 s 1 demont rounds 0.720 s (M 0 0.080 s 1 1.475 s D 0 0.081 s 1 0.801 s)
size 288 1 mult rounds 1.394 s 1 demont rounds 0.718 s (M 0 0.081 s 1 1.475 s D 0 0.081 s 1 0.799 s)
size 288 1 mult rounds 1.423 s 1 demont rounds 0.719 s (M 0 0.080 s 1 1.503 s D 0 0.081 s 1 0.800 s)
size 288 1 mult rounds 1.395 s 1 demont rounds 0.719 s (M 0 0.081 s 1 1.475 s D 0 0.082 s 1 0.801 s)
size 288 1 mult rounds 1.394 s 1 demont rounds 0.719 s (M 0 0.080 s 1 1.475 s D 0 0.081 s 1 0.800 s)
size 288 1 mult rounds 1.393 s 1 demont rounds 0.719 s (M 0 0.081 s 1 1.474 s D 0 0.082 s 1 0.801 s)
size 288 1 mult rounds 1.396 s 1 demont rounds 0.719 s (M 0 0.081 s 1 1.476 s D 0 0.081 s 1 0.800 s)
size 288 1 mult rounds 1.394 s 1 demont rounds 0.720 s (M 0 0.081 s 1 1.475 s D 0 0.081 s 1 0.801 s)
size 288 1 mult rounds 1.394 s 1 demont rounds 0.719 s (M 0 0.081 s 1 1.474 s D 0 0.081 s 1 0.801 s)
## Effective size 40 bytes (320 bits)
size 320 1 mult rounds 1.700 s 1 demont rounds 0.874 s (M 0 0.080 s 1 1.780 s D 0 0.081 s 1 0.955 s)
size 320 1 mult rounds 1.700 s 1 demont rounds 0.874 s (M 0 0.081 s 1 1.781 s D 0 0.082 s 1 0.956 s)
size 320 1 mult rounds 1.700 s 1 demont rounds 0.874 s (M 0 0.080 s 1 1.780 s D 0 0.081 s 1 0.955 s)
size 320 1 mult rounds 1.731 s 1 demont rounds 0.874 s (M 0 0.080 s 1 1.811 s D 0 0.082 s 1 0.956 s)
size 320 1 mult rounds 1.699 s 1 demont rounds 0.874 s (M 0 0.080 s 1 1.779 s D 0 0.081 s 1 0.955 s)
size 320 1 mult rounds 1.701 s 1 demont rounds 0.874 s (M 0 0.080 s 1 1.781 s D 0 0.082 s 1 0.956 s)
size 320 1 mult rounds 1.700 s 1 demont rounds 0.874 s (M 0 0.081 s 1 1.781 s D 0 0.081 s 1 0.955 s)
size 320 1 mult rounds 1.702 s 1 demont rounds 0.875 s (M 0 0.080 s 1 1.782 s D 0 0.081 s 1 0.956 s)
size 320 1 mult rounds 1.700 s 1 demont rounds 0.874 s (M 0 0.080 s 1 1.781 s D 0 0.081 s 1 0.955 s)
size 320 1 mult rounds 1.730 s 1 demont rounds 0.875 s (M 0 0.080 s 1 1.810 s D 0 0.081 s 1 0.956 s)
## Effective size 44 bytes (352 bits)
size 352 1 mult rounds 2.033 s 1 demont rounds 1.044 s (M 0 0.084 s 1 2.116 s D 0 0.081 s 1 1.125 s)
size 352 1 mult rounds 2.036 s 1 demont rounds 1.045 s (M 0 0.080 s 1 2.116 s D 0 0.081 s 1 1.126 s)
size 352 1 mult rounds 2.068 s 1 demont rounds 1.045 s (M 0 0.081 s 1 2.149 s D 0 0.082 s 1 1.127 s)
size 352 1 mult rounds 2.037 s 1 demont rounds 1.044 s (M 0 0.080 s 1 2.117 s D 0 0.081 s 1 1.125 s)
size 352 1 mult rounds 2.037 s 1 demont rounds 1.044 s (M 0 0.080 s 1 2.117 s D 0 0.082 s 1 1.126 s)
size 352 1 mult rounds 2.036 s 1 demont rounds 1.044 s (M 0 0.080 s 1 2.116 s D 0 0.081 s 1 1.125 s)
size 352 1 mult rounds 2.036 s 1 demont rounds 1.045 s (M 0 0.081 s 1 2.117 s D 0 0.081 s 1 1.127 s)
size 352 1 mult rounds 2.070 s 1 demont rounds 1.044 s (M 0 0.080 s 1 2.150 s D 0 0.081 s 1 1.125 s)
size 352 1 mult rounds 2.037 s 1 demont rounds 1.045 s (M 0 0.081 s 1 2.118 s D 0 0.082 s 1 1.127 s)
size 352 1 mult rounds 2.037 s 1 demont rounds 1.045 s (M 0 0.080 s 1 2.117 s D 0 0.081 s 1 1.126 s)
## Effective size 48 bytes (384 bits)
size 384 1 mult rounds 2.402 s 1 demont rounds 1.233 s (M 0 0.084 s 1 2.486 s D 0 0.082 s 1 1.315 s)
size 384 1 mult rounds 2.405 s 1 demont rounds 1.233 s (M 0 0.080 s 1 2.485 s D 0 0.081 s 1 1.314 s)
size 384 1 mult rounds 2.406 s 1 demont rounds 1.233 s (M 0 0.080 s 1 2.486 s D 0 0.082 s 1 1.315 s)
size 384 1 mult rounds 2.405 s 1 demont rounds 1.233 s (M 0 0.080 s 1 2.485 s D 0 0.081 s 1 1.314 s)
size 384 1 mult rounds 2.439 s 1 demont rounds 1.233 s (M 0 0.080 s 1 2.519 s D 0 0.082 s 1 1.315 s)
size 384 1 mult rounds 2.405 s 1 demont rounds 1.233 s (M 0 0.081 s 1 2.485 s D 0 0.081 s 1 1.314 s)
size 384 1 mult rounds 2.405 s 1 demont rounds 1.232 s (M 0 0.080 s 1 2.485 s D 0 0.082 s 1 1.314 s)
size 384 1 mult rounds 2.406 s 1 demont rounds 1.233 s (M 0 0.081 s 1 2.486 s D 0 0.081 s 1 1.314 s)
size 384 1 mult rounds 2.405 s 1 demont rounds 1.234 s (M 0 0.081 s 1 2.486 s D 0 0.082 s 1 1.316 s)
size 384 1 mult rounds 2.406 s 1 demont rounds 1.232 s (M 0 0.081 s 1 2.487 s D 0 0.081 s 1 1.313 s)
## Effective size 52 bytes (416 bits)
size 416 1 mult rounds 2.801 s 1 demont rounds 1.433 s (M 0 0.080 s 1 2.881 s D 0 0.082 s 1 1.515 s)
size 416 1 mult rounds 2.802 s 1 demont rounds 1.433 s (M 0 0.080 s 1 2.882 s D 0 0.081 s 1 1.514 s)
size 416 1 mult rounds 2.802 s 1 demont rounds 1.432 s (M 0 0.080 s 1 2.882 s D 0 0.082 s 1 1.514 s)
size 416 1 mult rounds 2.801 s 1 demont rounds 1.432 s (M 0 0.080 s 1 2.881 s D 0 0.081 s 1 1.513 s)
size 416 1 mult rounds 2.801 s 1 demont rounds 1.433 s (M 0 0.080 s 1 2.881 s D 0 0.082 s 1 1.515 s)
size 416 1 mult rounds 2.802 s 1 demont rounds 1.433 s (M 0 0.080 s 1 2.882 s D 0 0.081 s 1 1.514 s)
size 416 1 mult rounds 2.802 s 1 demont rounds 1.433 s (M 0 0.080 s 1 2.882 s D 0 0.082 s 1 1.515 s)
size 416 1 mult rounds 2.802 s 1 demont rounds 1.433 s (M 0 0.080 s 1 2.882 s D 0 0.081 s 1 1.514 s)
size 416 1 mult rounds 2.801 s 1 demont rounds 1.433 s (M 0 0.080 s 1 2.881 s D 0 0.082 s 1 1.515 s)
size 416 1 mult rounds 2.800 s 1 demont rounds 1.433 s (M 0 0.080 s 1 2.880 s D 0 0.081 s 1 1.514 s)
## Effective size 56 bytes (448 bits)
size 448 1 mult rounds 3.223 s 1 demont rounds 1.649 s (M 0 0.084 s 1 3.307 s D 0 0.081 s 1 1.730 s)
size 448 1 mult rounds 3.264 s 1 demont rounds 1.646 s (M 0 0.080 s 1 3.344 s D 0 0.082 s 1 1.728 s)
size 448 1 mult rounds 3.226 s 1 demont rounds 1.647 s (M 0 0.081 s 1 3.307 s D 0 0.081 s 1 1.728 s)
size 448 1 mult rounds 3.226 s 1 demont rounds 1.647 s (M 0 0.080 s 1 3.306 s D 0 0.082 s 1 1.729 s)
size 448 1 mult rounds 3.226 s 1 demont rounds 1.648 s (M 0 0.081 s 1 3.307 s D 0 0.081 s 1 1.729 s)
size 448 1 mult rounds 3.225 s 1 demont rounds 1.648 s (M 0 0.081 s 1 3.306 s D 0 0.082 s 1 1.730 s)
size 448 1 mult rounds 3.226 s 1 demont rounds 1.648 s (M 0 0.081 s 1 3.306 s D 0 0.081 s 1 1.729 s)
size 448 1 mult rounds 3.226 s 1 demont rounds 1.648 s (M 0 0.080 s 1 3.306 s D 0 0.082 s 1 1.730 s)
size 448 1 mult rounds 3.227 s 1 demont rounds 1.649 s (M 0 0.081 s 1 3.307 s D 0 0.081 s 1 1.730 s)
size 448 1 mult rounds 3.227 s 1 demont rounds 1.648 s (M 0 0.080 s 1 3.307 s D 0 0.082 s 1 1.730 s)
## Effective size 60 bytes (480 bits)
size 480 1 mult rounds 3.688 s 1 demont rounds 1.879 s (M 0 0.080 s 1 3.768 s D 0 0.081 s 1 1.960 s)
size 480 1 mult rounds 3.687 s 1 demont rounds 1.879 s (M 0 0.081 s 1 3.768 s D 0 0.081 s 1 1.960 s)
size 480 1 mult rounds 3.686 s 1 demont rounds 1.879 s (M 0 0.080 s 1 3.766 s D 0 0.082 s 1 1.961 s)
size 480 1 mult rounds 3.685 s 1 demont rounds 1.879 s (M 0 0.081 s 1 3.766 s D 0 0.081 s 1 1.960 s)
size 480 1 mult rounds 3.726 s 1 demont rounds 1.879 s (M 0 0.080 s 1 3.806 s D 0 0.082 s 1 1.961 s)
size 480 1 mult rounds 3.687 s 1 demont rounds 1.879 s (M 0 0.081 s 1 3.767 s D 0 0.081 s 1 1.960 s)
size 480 1 mult rounds 3.728 s 1 demont rounds 1.878 s (M 0 0.080 s 1 3.808 s D 0 0.082 s 1 1.960 s)
size 480 1 mult rounds 3.685 s 1 demont rounds 1.878 s (M 0 0.080 s 1 3.765 s D 0 0.082 s 1 1.960 s)
size 480 1 mult rounds 3.687 s 1 demont rounds 1.880 s (M 0 0.081 s 1 3.768 s D 0 0.082 s 1 1.961 s)
size 480 1 mult rounds 3.727 s 1 demont rounds 1.879 s (M 0 0.080 s 1 3.807 s D 0 0.081 s 1 1.960 s)
## Effective size 64 bytes (512 bits)
size 512 1 mult rounds 4.173 s 1 demont rounds 2.124 s (M 0 0.081 s 1 4.253 s D 0 0.081 s 1 2.205 s)
size 512 1 mult rounds 4.172 s 1 demont rounds 2.124 s (M 0 0.081 s 1 4.253 s D 0 0.082 s 1 2.206 s)
size 512 1 mult rounds 4.172 s 1 demont rounds 2.125 s (M 0 0.080 s 1 4.252 s D 0 0.081 s 1 2.206 s)
size 512 1 mult rounds 4.172 s 1 demont rounds 2.125 s (M 0 0.081 s 1 4.253 s D 0 0.081 s 1 2.206 s)
size 512 1 mult rounds 4.173 s 1 demont rounds 2.125 s (M 0 0.080 s 1 4.253 s D 0 0.082 s 1 2.207 s)
size 512 1 mult rounds 4.172 s 1 demont rounds 2.125 s (M 0 0.081 s 1 4.252 s D 0 0.081 s 1 2.206 s)
size 512 1 mult rounds 4.171 s 1 demont rounds 2.124 s (M 0 0.081 s 1 4.252 s D 0 0.082 s 1 2.206 s)
size 512 1 mult rounds 4.174 s 1 demont rounds 2.126 s (M 0 0.080 s 1 4.254 s D 0 0.081 s 1 2.207 s)
size 512 1 mult rounds 4.173 s 1 demont rounds 2.125 s (M 0 0.081 s 1 4.254 s D 0 0.081 s 1 2.206 s)
size 512 1 mult rounds 4.172 s 1 demont rounds 2.125 s (M 0 0.080 s 1 4.252 s D 0 0.082 s 1 2.207 s)
## Effective size 68 bytes (544 bits)
size 544 1 mult rounds 4.688 s 1 demont rounds 2.388 s (M 0 0.081 s 1 4.768 s D 0 0.081 s 1 2.469 s)
size 544 1 mult rounds 4.691 s 1 demont rounds 2.389 s (M 0 0.080 s 1 4.771 s D 0 0.082 s 1 2.470 s)
size 544 1 mult rounds 4.691 s 1 demont rounds 2.390 s (M 0 0.080 s 1 4.771 s D 0 0.081 s 1 2.471 s)
size 544 1 mult rounds 4.688 s 1 demont rounds 2.389 s (M 0 0.081 s 1 4.768 s D 0 0.081 s 1 2.470 s)
size 544 1 mult rounds 4.688 s 1 demont rounds 2.389 s (M 0 0.080 s 1 4.768 s D 0 0.082 s 1 2.471 s)
size 544 1 mult rounds 4.737 s 1 demont rounds 2.389 s (M 0 0.080 s 1 4.817 s D 0 0.081 s 1 2.470 s)
size 544 1 mult rounds 4.691 s 1 demont rounds 2.391 s (M 0 0.081 s 1 4.771 s D 0 0.081 s 1 2.472 s)
size 544 1 mult rounds 4.692 s 1 demont rounds 2.389 s (M 0 0.080 s 1 4.772 s D 0 0.082 s 1 2.471 s)
size 544 1 mult rounds 4.737 s 1 demont rounds 2.389 s (M 0 0.080 s 1 4.817 s D 0 0.081 s 1 2.470 s)
size 544 1 mult rounds 4.692 s 1 demont rounds 2.391 s (M 0 0.081 s 1 4.773 s D 0 0.082 s 1 2.472 s)
## Effective size 72 bytes (576 bits)
size 576 1 mult rounds 5.243 s 1 demont rounds 2.666 s (M 0 0.080 s 1 5.323 s D 0 0.082 s 1 2.748 s)
size 576 1 mult rounds 5.243 s 1 demont rounds 2.668 s (M 0 0.080 s 1 5.323 s D 0 0.081 s 1 2.749 s)
size 576 1 mult rounds 5.242 s 1 demont rounds 2.665 s (M 0 0.081 s 1 5.322 s D 0 0.081 s 1 2.746 s)
size 576 1 mult rounds 5.241 s 1 demont rounds 2.667 s (M 0 0.080 s 1 5.321 s D 0 0.082 s 1 2.749 s)
size 576 1 mult rounds 5.242 s 1 demont rounds 2.667 s (M 0 0.081 s 1 5.322 s D 0 0.081 s 1 2.748 s)
size 576 1 mult rounds 5.241 s 1 demont rounds 2.666 s (M 0 0.081 s 1 5.322 s D 0 0.081 s 1 2.747 s)
size 576 1 mult rounds 5.240 s 1 demont rounds 2.665 s (M 0 0.080 s 1 5.320 s D 0 0.082 s 1 2.747 s)
size 576 1 mult rounds 5.240 s 1 demont rounds 2.664 s (M 0 0.080 s 1 5.320 s D 0 0.081 s 1 2.745 s)
size 576 1 mult rounds 5.240 s 1 demont rounds 2.665 s (M 0 0.081 s 1 5.321 s D 0 0.081 s 1 2.746 s)
size 576 1 mult rounds 5.240 s 1 demont rounds 2.666 s (M 0 0.080 s 1 5.320 s D 0 0.082 s 1 2.748 s)
## Effective size 76 bytes (608 bits)
size 608 1 mult rounds 5.819 s 1 demont rounds 2.957 s (M 0 0.080 s 1 5.899 s D 0 0.082 s 1 3.039 s)
size 608 1 mult rounds 5.817 s 1 demont rounds 2.958 s (M 0 0.081 s 1 5.897 s D 0 0.081 s 1 3.039 s)
size 608 1 mult rounds 5.820 s 1 demont rounds 2.959 s (M 0 0.080 s 1 5.900 s D 0 0.082 s 1 3.041 s)
size 608 1 mult rounds 5.820 s 1 demont rounds 2.956 s (M 0 0.080 s 1 5.900 s D 0 0.081 s 1 3.037 s)
size 608 1 mult rounds 5.818 s 1 demont rounds 2.957 s (M 0 0.080 s 1 5.899 s D 0 0.081 s 1 3.038 s)
size 608 1 mult rounds 5.817 s 1 demont rounds 2.958 s (M 0 0.081 s 1 5.898 s D 0 0.082 s 1 3.039 s)
size 608 1 mult rounds 5.820 s 1 demont rounds 2.957 s (M 0 0.080 s 1 5.900 s D 0 0.082 s 1 3.039 s)
size 608 1 mult rounds 5.819 s 1 demont rounds 2.957 s (M 0 0.081 s 1 5.899 s D 0 0.081 s 1 3.038 s)
size 608 1 mult rounds 5.868 s 1 demont rounds 2.956 s (M 0 0.081 s 1 5.949 s D 0 0.081 s 1 3.037 s)
size 608 1 mult rounds 5.820 s 1 demont rounds 2.957 s (M 0 0.080 s 1 5.900 s D 0 0.082 s 1 3.039 s)
## Effective size 80 bytes (640 bits)
size 640 1 mult rounds 6.428 s 1 demont rounds 3.265 s (M 0 0.080 s 1 6.508 s D 0 0.081 s 1 3.346 s)
size 640 1 mult rounds 6.433 s 1 demont rounds 3.267 s (M 0 0.081 s 1 6.513 s D 0 0.081 s 1 3.348 s)
size 640 1 mult rounds 6.436 s 1 demont rounds 3.267 s (M 0 0.081 s 1 6.517 s D 0 0.081 s 1 3.349 s)
