################# div perf start
#### Size 4
## C3.51.38.B7 / E6.43
## 6F.A0.81.60.C1.4D.62.13.AC.68.BB.B3.62.93.9D.EF / 05.B5.5D.EE.E0.1F.90.65
size 16 5 rounds 0.149 s (1 0.250 s 6 0.996 s)
## B6.19.71.6B.A4.82.C7.22.0F.AE.9F.9C.31.C6.45.D9 / BD.94.42.45.44.1D.56.29
size 16 5 rounds 0.142 s (1 0.242 s 6 0.952 s)
## 40.C2.5D.1A.5E.DD.76.6C.29.DC.20.3A.4F.D0.E6.F6 / 1B.70.57.7E.88.15.77.E6
size 16 5 rounds 0.159 s (1 0.260 s 6 1.055 s)
#### Size 20
## A6.5F.D1.ED.39.AD.F9.FD.70.C6.09.9C.7E.AA.73.9C.4B.E2.94.60 / 34.BF.F5.27.26.31.A1.03.2A.AB
size 20 5 rounds 0.212 s (1 0.312 s 6 1.371 s)
## FF.1E.D4.F4.C4.E1.8C.9F.3B.CE.B4.09.4E.C4.38.0E.18.CF.C7.9D / 93.EC.6D.FB.09.8F.F3.47.70.82
size 20 5 rounds 0.165 s (1 0.266 s 6 1.090 s)
## 44.F7.47.B3.81.48.CD.46.CA.A9.AB.BB.13.3F.29.8D.AC.9E.48.23 / FF.41.39.2D.5E.1F.99.EE.27.2D
size 20 5 rounds 0.206 s (1 0.306 s 6 1.336 s)
## 56.54.48.39.9D.AC.B0.E0.4B.59.F0.69.C1.38.A1.29.CA.26.57.49 / E0.AB.47.B1.04.24.66.4F.0E.AE
size 20 5 rounds 0.206 s (1 0.306 s 6 1.334 s)
## F8.F1.A2.6D.58.B5.0F.56.6D.89.46.18.85.DB.21.B8.58.27.E0.8C / F2.1F.B5.84.9E.4F.C0.AB.5B.23
size 20 5 rounds 0.227 s (1 0.328 s 6 1.464 s)
## 53.74.B4.CB.8A.D4.95.29.E7.1F.A3.C3.3C.30.0B.68.E1.EA.BA.BD / C4.F3.39.B2.13.9A.2A.BE.37.41
size 20 5 rounds 0.217 s (1 0.318 s 6 1.404 s)
## 72.90.0F.6A.1C.85.50.D1.F1.D7.50.D4.F9.C0.CD.87.12.77.CA.ED / 3A.83.DF.AA.0F.25.C7.4A.3D.9C
size 20 5 rounds 0.240 s (1 0.340 s 6 1.541 s)
## C7.C4.B0.02.8A.D9.77.C2.C8.EE.5B.B0.83.0B.BE.9F.3D.4D.E4.63 / 0C.27.33.79.81.30.81.F3.FF.C3
size 20 5 rounds 0.233 s (1 0.333 s 6 1.496 s)
## A4.A1.C0.4B.68.5A.4A.9F.2F.E0.16.EA.D4.C3.F3.47.D9.BA.9E.8F / 45.7B.71.22.1B.1F.D1.76.81.2D
size 20 5 rounds 0.187 s (1 0.287 s 6 1.222 s)
## C3.A1.26.0E.DA.34.16.58.E9.32.CA.6E.9B.E6.DE.80.FF.B9.68.BD / C4.F5.63.BE.D6.8A.4C.AC.BC.ED
size 20 5 rounds 0.212 s (1 0.312 s 6 1.371 s)
#### Size 24
## BF.92.6E.0D.1A.B9.C9.59.40.55.E1.C9.BB.9B.7C.E1.EF.61.8D.14.BE.CC.EA.6B / 6B.69.74.06.1D.44.25.DD.98.8D.C2.02
size 24 5 rounds 0.287 s (1 0.387 s 6 1.821 s)
## F5.28.A5.15.81.89.26.09.CA.E8.55.A1.89.E7.04.3B.3A.2D.6D.4D.DA.40.73.1D / 03.F5.43.C6.33.7F.FB.A2.4E.D6.E7.46
size 24 5 rounds 0.302 s (1 0.402 s 6 1.913 s)
## 7E.E2.DF.0E.93.33.B2.5F.D5.2D.35.D5.93.C1.A9.25.E7.6B.BD.CA.44.74.EA.12 / D8.40.0A.E6.9A.91.92.5C.0A.50.DF.26
size 24 5 rounds 0.298 s (1 0.398 s 6 1.886 s)
## 94.94.A7.8C.7B.E6.03.FA.FA.87.A1.02.98.6E.C5.A9.A8.DF.CA.59.B2.40.3B.8C / 63.68.99.56.80.BB.D7.83.81.F9.F2.83
size 24 5 rounds 0.304 s (1 0.405 s 6 1.925 s)
## 4B.42.DC.9D.F2.F8.96.A1.B9.5A.36.66.6D.C9.B9.91.53.BA.16.2C.C6.B3.1E.37 / 3D.34.89.E2.BF.17.C2.BC.B7.31.8A.E9
size 24 5 rounds 0.306 s (1 0.406 s 6 1.934 s)
## D2.7D.5B.DC.58.44.66.1C.C2.D2.14.5D.2D.7F.DF.E9.F4.76.91.E1.22.2C.96.F0 / EA.2E.D9.EC.54.35.0D.6C.47.37.65.7D
size 24 5 rounds 0.293 s (1 0.393 s 6 1.858 s)
## 49.C6.F2.34.4C.16.72.50.1A.4F.F2.57.B4.0D.C9.E2.13.C4.13.3D.4F.9B.BE.A0 / 5D.BE.C4.18.CF.13.67.4D.A2.96.B9.90
size 24 5 rounds 0.291 s (1 0.392 s 6 1.849 s)
## A3.62.E2.E6.D4.C0.87.E5.E0.2A.78.26.7A.28.27.69.72.38.D6.95.30.1F.98.0D / 3E.36.65.0A.40.2B.9F.8E.D6.44.50.15
size 24 5 rounds 0.303 s (1 0.403 s 6 1.919 s)
## 7E.BA.9A.AF.E3.26.91.0F.C4.FD.41.07.8A.93.96.16.CE.0B.FC.2E.3D.AC.7F.3D / 41.6E.D5.70.E3.E2.C5.55.19.7A.F5.7D
size 24 5 rounds 0.263 s (1 0.363 s 6 1.678 s)
## 42.9E.75.C2.E3.DC.CF.17.00.EE.41.B4.5F.AA.F7.C1.C6.74.ED.91.88.82.94.EB / 40.A6.A3.92.10.2E.A7.34.10.60.0B.B1
size 24 5 rounds 0.373 s (1 0.471 s 6 2.334 s)
#### Size 28
## CA.DF.66.5A.F4.0F.CD.FC.AC.33.8B.4E.AA.D6.E1.64.3D.98.77.33.55.B6.11.91.AD.1D.64.08 / 77.AC.10.A2.F4.3D.CD.BA.B8.EA.DD.36.A4.23
size 28 5 rounds 0.346 s (1 0.445 s 6 2.174 s)
## 0B.07.56.C3.4A.D1.EF.B5.FF.42.36.59.A1.61.92.52.36.C3.49.7E.DE.F8.65.F9.52.0B.0C.C1 / D7.F9.BA.E3.E2.1F.F1.EF.DF.35.7F.C2.0F.9F
size 28 5 rounds 0.270 s (1 0.370 s 6 1.720 s)
## 80.2C.05.F8.1E.C2.61.27.89.98.D6.4E.FE.DC.CC.6C.FE.89.8E.BA.7A.66.88.D8.EE.B8.AD.CF / C9.2A.69.75.42.A3.A8.F3.94.D3.98.7D.F9.F7
size 28 5 rounds 0.410 s (1 0.508 s 6 2.560 s)
## AA.BB.B5.10.71.DC.80.20.F3.E1.F1.97.AF.4C.EA.B2.66.0E.EE.19.C4.45.A0.BC.13.AD.99.82 / B8.21.64.9F.79.D6.FD.98.AF.9E.15.D8.C0.41
size 28 5 rounds 0.364 s (1 0.463 s 6 2.284 s)
## 1E.07.CA.16.92.C4.04.CC.45.E7.99.ED.A7.5D.10.39.53.3C.33.1E.41.E2.69.10.DA.23.22.26 / 29.14.D7.9D.78.56.57.B7.EE.74.1C.FB.E9.36
size 28 5 rounds 0.390 s (1 0.489 s 6 2.440 s)
## 72.6C.DC.79.DC.86.B9.B5.0D.9C.0B.77.38.F5.96.9E.CA.4C.32.CC.C2.45.63.70.8F.1E.BD.8B / 39.D8.AF.F6.2A.47.F8.78.66.65.58.4A.9B.1B
size 28 5 rounds 0.358 s (1 0.456 s 6 2.244 s)
## B3.F2.BA.1D.12.1B.24.54.42.D1.0A.F6.7D.92.37.18.A1.0B.8E.14.99.00.70.1D.8D.7D.B4.5F / DE.F5.8F.F6.5A.03.7A.D4.C5.10.7A.DC.04.4B
size 28 5 rounds 0.373 s (1 0.471 s 6 2.335 s)
## 35.3E.6A.48.F1.E6.A7.94.1C.5F.01.A1.EB.E2.E2.3A.7D.2F.70.6C.DE.55.A9.C0.7B.98.E2.24 / 56.CF.78.2B.28.C6.64.20.DD.1D.F7.A1.25.3B
size 28 5 rounds 0.335 s (1 0.434 s 6 2.108 s)
## A4.53.5F.47.53.FF.EA.B1.16.31.63.64.1E.BC.57.CB.4C.C9.25.8F.3A.70.F4.94.7D.5A.31.B6 / BA.2D.52.0D.DB.84.DD.48.ED.60.3D.5F.7B.54
size 28 5 rounds 0.395 s (1 0.493 s 6 2.466 s)
## 70.3B.AC.40.3D.87.52.C2.43.5E.63.CC.CE.25.C3.E7.F3.8E.B0.F4.3A.7F.47.54.0F.77.7E.E5 / AC.E8.54.AB.83.F2.34.B0.43.DF.B1.7C.91.98
size 28 5 rounds 0.303 s (1 0.403 s 6 1.916 s)
#### Size 32
## 2E.60.0F.E8.7F.C4.67.0C.6F.0B.7B.C2.2F.BE.C1.1E.EC.FF.06.49.3F.90.C8.63.BF.E3.17.4A.64.E8.E6.E1 / E4.49.F5.1F.20.E0.D0.81.A9.2E.98.4F.F8.0E.5D.EC
size 32 5 rounds 0.507 s (1 0.605 s 6 3.141 s)
## 9F.A6.34.D1.DF.9C.8F.5A.D4.A7.E3.A4.71.82.08.1F.96.1B.DF.56.2A.8E.CA.52.1F.B7.F2.61.C9.70.FC.F5 / D1.83.B7.30.74.D0.5E.5E.E7.13.2D.F5.60.81.25.02
size 32 5 rounds 0.406 s (1 0.505 s 6 2.533 s)
## D0.2E.DB.D6.08.54.D2.9C.89.D8.F8.03.34.BC.6D.87.AF.09.B4.8C.60.B9.95.E0.25.CA.28.23.4E.30.DB.38 / 84.B6.81.0E.B7.1E.97.05.A5.D8.A0.74.7F.0D.4E.9E
size 32 5 rounds 0.448 s (1 0.546 s 6 2.786 s)
## 0B.36.52.78.DD.B2.BB.4C.FD.1A.74.07.4C.25.9A.78.85.07.A9.47.49.21.DF.54.B3.CB.2F.52.26.07.03.74 / DC.E2.9D.F3.74.2B.55.4C.A2.09.3B.E8.DE.2B.E1.15
size 32 5 rounds 0.466 s (1 0.564 s 6 2.892 s)
## 0A.71.2A.28.64.03.DB.B8.FA.60.6B.4B.57.E4.A9.33.BC.A6.F0.BA.86.3B.AB.AC.8A.60.6A.5E.7C.FF.FA.7E / 32.A5.39.58.C1.5F.40.77.41.BF.88.F3.74.5B.E6.16
size 32 5 rounds 0.557 s (1 0.655 s 6 3.440 s)
## 68.45.87.38.C7.8B.7F.34.F1.D5.5F.72.14.D6.C8.59.7A.B1.10.D8.AD.92.C5.FE.56.71.6A.CD.95.50.BB.D7 / 44.B0.24.3C.BD.8B.E6.BC.57.40.CA.7B.86.BA.63.AB
size 32 5 rounds 0.480 s (1 0.578 s 6 2.978 s)
## 48.87.F2.44.8B.D8.D8.65.8B.62.FF.E2.03.58.D7.40.D4.96.E4.76.45.F8.C1.4D.FE.DA.AB.54.27.B7.9E.BF / 64.14.C6.8B.4F.BC.AC.64.34.EB.D4.45.BE.08.FF.A8
size 32 5 rounds 0.517 s (1 0.615 s 6 3.201 s)
## 44.87.9F.9B.0F.B2.95.D3.6D.9A.B0.BB.3F.D0.B3.7D.79.EB.CB.4D.04.D6.F3.C1.2A.ED.2D.A6.F8.1E.7F.51 / E1.9E.82.EE.1D.E4.B0.41.EF.90.4A.56.8B.CE.A5.76
size 32 5 rounds 0.390 s (1 0.489 s 6 2.441 s)
## 99.7C.30.8A.48.D9.E5.FA.4B.00.31.C6.98.6E.D0.F2.9E.CA.BC.00.48.7A.E5.98.15.63.46.9F.BB.D9.20.41 / B6.DD.7C.F5.CB.F3.67.A8.F7.AE.FF.EE.B9.A5.D7.3D
size 32 5 rounds 0.455 s (1 0.553 s 6 2.828 s)
## 90.97.63.4F.BB.E7.47.58.30.CC.C9.32.F5.E2.E3.A5.2A.23.28.C6.D4.7B.72.C4.95.C2.C8.B5.28.DF.6A.BB / 72.93.F1.7E.76.3D.B1.52.D8.32.EE.54.50.DF.FC.B6
size 32 5 rounds 0.503 s (1 0.601 s 6 3.115 s)
#### Size 36
## 30.48.CB.A3.BB.EE.0D.7C.0C.A0.27.4F.E9.04.07.3F.22.3D.00.F7.CC.90.FD.C0.68.4D.69.44.5A.D2.61.2B.68.A7.B9.D4 / 70.3F.81.AB.4A.B4.62.67.B2.02.DF.14.22.85.1F.B4.E5.B1
size 36 5 rounds 0.593 s (1 0.692 s 6 3.659 s)
## 7F.D6.F5.E6.93.A8.B0.3F.57.03.00.BC.F3.74.8B.7B.C1.F0.5A.F6.6E.C8.AE.2E.18.DE.EC.3F.3D.32.6B.88.80.51.6E.A1 / F0.E1.1F.EC.E5.1E.0C.38.DA.98.C2.D7.E5.57.3E.CE.BB.1C
size 36 5 rounds 0.563 s (1 0.661 s 6 3.477 s)
## 4E.DD.CB.E1.23.BB.19.B5.13.DF.CB.B9.58.0C.EA.76.DD.E5.7E.78.CE.F5.71.9F.AF.99.4F.B4.6C.3F.AF.D5.33.6B.E2.44 / 3B.B4.88.87.A2.21.7B.75.2A.0E.BE.49.70.25.EB.6F.0D.A6
size 36 5 rounds 0.533 s (1 0.632 s 6 3.299 s)
## 1D.C0.54.AB.09.5C.2D.A0.D8.83.3A.02.FD.39.E6.D9.DD.31.B9.42.B6.40.FE.77.B2.D4.82.1C.EA.71.B1.7D.AF.EB.7E.B7 / 4A.CC.5E.B2.73.87.2B.B8.33.64.7C.D9.36.A3.EA.9F.BF.5A
size 36 5 rounds 0.604 s (1 0.702 s 6 3.721 s)
## 1C.ED.F4.80.49.FE.F0.AC.EC.1F.DD.CB.A0.2A.4B.57.DF.1A.6D.9A.7F.DC.6D.4A.66.98.1E.20.00.2B.80.3F.08.D3.FD.4C / 24.4B.5F.2F.DB.1F.AC.C1.AC.34.35.FB.1B.98.75.B0.D3.C4
size 36 5 rounds 0.630 s (1 0.720 s 6 3.872 s)
## E6.E7.2F.E0.A3.22.17.83.38.4E.6C.E3.08.82.5B.3F.8A.5A.15.32.C6.7D.60.70.C7.0E.06.4A.F6.ED.A3.F3.77.50.36.FC / CB.AF.0A.DF.50.12.9D.A1.98.14.D1.75.8B.E7.2E.CB.77.F1
size 36 5 rounds 0.518 s (1 0.616 s 6 3.208 s)
## AA.D4.05.8C.06.5E.52.46.9B.BD.39.19.0C.68.F3.27.57.D7.AE.0A.09.2B.69.93.72.93.4E.41.FF.25.64.BC.2E.A6.0F.5A / F1.26.C9.E4.19.9C.59.E3.ED.02.3F.78.3A.02.F1.BE.A5.62
size 36 5 rounds 0.621 s (1 0.719 s 6 3.825 s)
## 58.FC.01.4E.D0.7E.0C.63.E2.56.52.4B.FA.8C.CF.26.7C.3E.DA.74.6D.24.2F.BF.49.DD.4E.F6.48.DC.47.61.5B.BE.3D.46 / 10.1F.E6.93.F7.11.A7.CB.3A.7D.A1.FE.95.51.CA.F6.7B.F7
size 36 5 rounds 0.481 s (1 0.572 s 6 2.977 s)
## B8.60.B9.8A.E6.9A.84.D1.1C.B0.95.B1.1B.AC.01.12.C4.2A.FF.03.1D.54.04.CF.F5.60.32.70.7D.98.01.64.20.8B.D1.7D / 03.32.08.83.3F.2F.90.F4.00.E0.B0.88.43.7D.8B.A7.E1.F3
size 36 5 rounds 0.597 s (1 0.691 s 6 3.675 s)
## 74.6B.00.A5.CA.4F.AB.AA.FB.49.55.4B.39.C4.3B.FB.EE.7C.66.90.FF.EB.88.C9.91.5E.3F.4D.1A.2B.68.00.AD.87.21.1A / 30.9C.F7.9F.2B.F2.10.48.B6.51.BE.23.57.2A.C4.B2.11.AB
size 36 5 rounds 0.633 s (1 0.731 s 6 3.895 s)
#### Size 40
## 71.1D.91.8F.31.6B.DA.1E.7F.98.7B.D0.6F.0D.0E.73.73.48.57.C3.BB.56.23.38.29.95.57.D0.60.A4.A6.22.CA.12.9A.C6.E0.CE.A3.E3 / 8D.11.B9.0C.BB.EE.87.34.FC.19.42.9F.1E.BA.76.38.1B.74.45.CD
size 40 5 rounds 0.787 s (1 0.878 s 6 4.812 s)
## CA.DD.E2.6A.25.42.F8.D2.B7.70.4F.94.BF.CB.18.8E.3E.C1.D8.CB.D2.64.3D.9A.C9.0B.E0.95.66.73.D1.C6.62.7E.08.0C.30.8A.13.1A / 9B.11.6D.98.BF.E9.B3.EA.93.86.5B.B2.65.10.9F.92.38.13.FF.5F
size 40 5 rounds 0.845 s (1 0.944 s 6 5.170 s)
## 45.E1.CD.E9.EF.40.07.D0.3D.65.A8.86.42.0F.98.D3.7D.CC.EB.63.4D.DB.CE.95.09.36.4D.A3.FF.AD.DB.B2.7C.6A.A4.E1.6C.B6.DC.FF / C3.39.BA.1A.B8.AA.F6.B3.AC.17.F2.69.6E.E1.49.B3.76.F9.B4.16
size 40 5 rounds 0.726 s (1 0.825 s 6 4.454 s)
## 42.FE.82.86.CF.E6.09.54.86.58.DD.1E.DC.3A.4F.62.DC.9E.EB.CD.42.C6.9C.31.F0.FA.F3.12.48.F1.93.D3.3C.E9.AB.4A.86.35.AF.8D / 21.6C.1D.9E.C6.D8.97.E0.E3.06.F4.7A.FC.4E.F8.33.40.54.09.CC
size 40 5 rounds 0.615 s (1 0.704 s 6 3.779 s)
## 80.1F.56.15.B8.E5.FC.E9.EF.29.81.FC.D4.B3.23.5E.62.C1.63.63.D5.94.EB.F6.D8.D8.49.2B.BD.3E.F6.1F.01.7A.0A.F8.9B.1A.CD.E9 / DC.87.49.54.68.F2.4F.B0.B8.70.06.03.0B.18.31.E4.98.7F.73.25
size 40 5 rounds 0.716 s (1 0.808 s 6 4.388 s)
## 3E.5B.93.8A.14.03.30.9E.58.CD.7A.5C.21.10.C3.42.5C.3D.9F.8C.71.51.0D.77.B7.53.65.F4.46.A8.EC.8F.89.94.CC.DC.E4.71.DD.7C / 7A.20.B1.45.17.9D.72.68.64.1F.B8.DB.5C.6D.69.52.5C.25.BE.B0
size 40 5 rounds 0.806 s (1 0.906 s 6 4.938 s)
## AA.65.C0.B5.DD.E9.3C.16.03.6B.05.A9.1E.22.37.E1.1C.4F.D7.E3.E6.8A.68.08.E9.AD.EE.AB.52.FB.27.02.D6.EC.43.04.69.09.89.F9 / E4.48.D9.D6.76.2A.22.F6.11.C9.C3.1C.7B.9C.FF.86.B1.AC.4A.B2
size 40 5 rounds 0.763 s (1 0.862 s 6 4.675 s)
## 44.9B.AF.26.9B.19.77.8F.D2.BA.82.46.5E.74.8C.1A.47.8A.85.01.DA.7C.F2.A5.74.2D.2D.A4.EC.13.D5.AC.B1.38.EE.36.11.03.41.BB / B1.19.5F.1C.2F.4D.FA.5F.6B.89.F9.8C.E2.07.27.FB.53.36.51.B8
size 40 5 rounds 0.803 s (1 0.902 s 6 4.915 s)
## F9.8E.DB.F4.6E.DB.71.3B.13.A0.FA.A2.13.A0.89.45.77.A2.F0.FC.51.B5.93.76.94.9F.6E.9A.4D.01.65.CF.DA.4A.4B.85.22.16.5C.17 / C0.7B.F9.D4.F7.00.DE.15.39.BB.20.B8.78.7F.2A.49.E3.8D.51.77
size 40 5 rounds 0.698 s (1 0.797 s 6 4.285 s)
## CF.2C.E8.F0.B5.06.DA.D8.C8.0C.B1.3A.FC.79.0C.3C.D3.D2.52.13.DD.EE.F8.1C.F7.2B.FE.04.C3.BD.07.0F.F6.7D.7B.76.54.B4.10.F1 / 31.CB.10.24.ED.AB.1C.9D.10.0A.5F.D8.B1.CD.E8.FA.F8.0F.21.E2
size 40 5 rounds 0.759 s (1 0.858 s 6 4.651 s)
#### Size 44
## AD.57.02.75.15.83.13.4B.A6.A8.D9.8A.7F.EB.D4.36.7E.34.64.E3.89.43.A4.7E.63.D9.D1.7C.38.20.39.A7.1F.6E.5C.87.33.06.ED.7F.3C.5C.74.B7 / AB.8C.CC.4F.DF.3C.ED.91.10.DF.A7.67.88.CD.A6.5B.89.CF.74.28.1A.BA
size 44 5 rounds 0.714 s (1 0.813 s 6 4.382 s)
## 8A.4F.AD.5F.CC.BB.F0.4A.01.99.10.D0.02.F9.4A.15.EA.E9.A4.68.19.78.7B.4D.51.3D.CD.63.A2.67.B2.57.0A.38.58.0B.B2.08.94.D3.9F.5C.AA.8A / 20.BC.BE.5C.4D.D9.C0.35.F1.21.87.F8.09.B4.EF.78.42.F2.F6.AB.D3.0B
size 44 5 rounds 0.681 s (1 0.769 s 6 4.172 s)
## 6A.49.C9.17.F9.6B.06.1F.33.1D.3B.16.E9.14.2D.68.50.87.DB.5F.BE.77.68.6C.85.11.FF.B9.BF.3C.83.D7.17.4A.7F.6A.58.DA.6D.CF.79.2B.F7.24 / 5C.51.FF.A1.5B.60.D2.F5.92.E4.E8.3E.7E.B5.D4.5D.D5.E4.43.D1.00.2D
size 44 5 rounds 0.849 s (1 0.948 s 6 5.194 s)
## 56.C0.FF.CF.F7.B2.83.6E.BC.BA.CA.21.99.79.73.3E.3C.DD.C2.62.41.13.34.76.D7.18.55.74.0D.8B.3E.D0.63.12.E5.5F.F4.90.94.E6.12.EF.43.8F / 77.5C.55.32.84.89.F3.02.67.C1.45.69.B5.0A.36.F6.4E.24.6C.FB.44.C7
size 44 5 rounds 0.804 s (1 0.904 s 6 4.926 s)
## 79.18.F0.D5.D9.C8.79.E9.C6.87.BA.60.C8.64.57.E0.8F.E4.CF.76.18.FC.C2.25.74.20.BE.1C.8E.4E.5E.1D.D8.86.36.B5.83.F9.6C.46.38.38.ED.25 / 7B.9C.E1.C2.D7.6B.B0.C9.D8.00.9C.74.56.DF.7E.6B.2F.57.C0.8A.22.88
size 44 5 rounds 0.762 s (1 0.861 s 6 4.672 s)
## F4.73.10.83.E6.C0.1B.29.A0.BE.F0.9D.67.5D.B2.E2.86.91.B1.9C.6E.59.9D.11.E6.E5.31.2A.AF.CB.AB.14.05.A7.FC.19.CD.73.37.BB.53.B8.1A.90 / E6.32.10.67.E3.ED.E0.F2.5A.10.C2.A6.C6.BB.6B.30.9A.A8.D8.BC.02.88
size 44 5 rounds 0.901 s (1 1.000 s 6 5.507 s)
## 4C.1A.98.9E.40.24.0A.D8.03.46.35.95.67.4F.CA.EA.5B.8F.E1.51.B7.0C.60.41.43.D2.03.D0.2D.6D.F3.7F.A7.FD.65.35.2A.E9.46.B1.ED.4C.90.A2 / BB.EB.4A.EB.D9.7B.6E.2D.F5.85.5E.4A.CB.1C.75.76.39.B8.06.AC.87.7F
size 44 5 rounds 0.600 s (1 0.697 s 6 3.695 s)
