### Performance test started on 22 January 2009 15:07:41 CET
### command ./test_host -r 1 -mult-perf -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 1
################# mult perf start
## Effective size 4 bytes (32 bits)
size 160 1 mult rounds 0.727 s 1 demont rounds 0.261 s (M 0 0.083 s 1 0.810 s D 0 0.084 s 1 0.345 s)
size 160 1 mult rounds 0.727 s 1 demont rounds 0.260 s (M 0 0.083 s 1 0.810 s D 0 0.084 s 1 0.344 s)
size 160 1 mult rounds 0.727 s 1 demont rounds 0.261 s (M 0 0.083 s 1 0.810 s D 0 0.084 s 1 0.345 s)
size 160 1 mult rounds 0.727 s 1 demont rounds 0.261 s (M 0 0.083 s 1 0.810 s D 0 0.084 s 1 0.345 s)
size 160 1 mult rounds 0.727 s 1 demont rounds 0.260 s (M 0 0.083 s 1 0.810 s D 0 0.084 s 1 0.344 s)
size 160 1 mult rounds 0.727 s 1 demont rounds 0.260 s (M 0 0.083 s 1 0.810 s D 0 0.084 s 1 0.344 s)
size 160 1 mult rounds 0.727 s 1 demont rounds 0.261 s (M 0 0.083 s 1 0.810 s D 0 0.084 s 1 0.345 s)
size 160 1 mult rounds 0.727 s 1 demont rounds 0.261 s (M 0 0.083 s 1 0.810 s D 0 0.084 s 1 0.345 s)
size 160 1 mult rounds 0.727 s 1 demont rounds 0.261 s (M 0 0.083 s 1 0.810 s D 0 0.084 s 1 0.345 s)
## Effective size 24 bytes (192 bits)
size 192 1 mult rounds 0.918 s 1 demont rounds 0.359 s (M 0 0.083 s 1 1.001 s D 0 0.084 s 1 0.443 s)
size 192 1 mult rounds 0.918 s 1 demont rounds 0.359 s (M 0 0.083 s 1 1.001 s D 0 0.084 s 1 0.443 s)
size 192 1 mult rounds 0.939 s 1 demont rounds 0.359 s (M 0 0.083 s 1 1.022 s D 0 0.084 s 1 0.443 s)
size 192 1 mult rounds 0.918 s 1 demont rounds 0.359 s (M 0 0.083 s 1 1.001 s D 0 0.084 s 1 0.443 s)
size 192 1 mult rounds 0.918 s 1 demont rounds 0.359 s (M 0 0.083 s 1 1.001 s D 0 0.084 s 1 0.443 s)
size 192 1 mult rounds 0.918 s 1 demont rounds 0.359 s (M 0 0.083 s 1 1.001 s D 0 0.084 s 1 0.443 s)
size 192 1 mult rounds 0.918 s 1 demont rounds 0.355 s (M 0 0.083 s 1 1.001 s D 0 0.087 s 1 0.443 s)
size 192 1 mult rounds 0.918 s 1 demont rounds 0.359 s (M 0 0.083 s 1 1.001 s D 0 0.084 s 1 0.443 s)
size 192 1 mult rounds 0.918 s 1 demont rounds 0.359 s (M 0 0.083 s 1 1.001 s D 0 0.084 s 1 0.443 s)
size 192 1 mult rounds 0.918 s 1 demont rounds 0.359 s (M 0 0.083 s 1 1.001 s D 0 0.084 s 1 0.443 s)
## Effective size 28 bytes (224 bits)
size 224 1 mult rounds 1.399 s 1 demont rounds 0.707 s (M 0 0.083 s 1 1.482 s D 0 0.084 s 1 0.791 s)
size 224 1 mult rounds 1.142 s 1 demont rounds 0.707 s (M 0 0.083 s 1 1.225 s D 0 0.084 s 1 0.791 s)
size 224 1 mult rounds 1.141 s 1 demont rounds 0.707 s (M 0 0.083 s 1 1.224 s D 0 0.084 s 1 0.791 s)
size 224 1 mult rounds 1.141 s 1 demont rounds 0.707 s (M 0 0.083 s 1 1.224 s D 0 0.084 s 1 0.791 s)
size 224 1 mult rounds 1.141 s 1 demont rounds 0.707 s (M 0 0.083 s 1 1.224 s D 0 0.084 s 1 0.791 s)
size 224 1 mult rounds 1.141 s 1 demont rounds 0.707 s (M 0 0.083 s 1 1.224 s D 0 0.084 s 1 0.791 s)
size 224 1 mult rounds 1.141 s 1 demont rounds 0.707 s (M 0 0.083 s 1 1.224 s D 0 0.084 s 1 0.791 s)
size 224 1 mult rounds 1.142 s 1 demont rounds 0.707 s (M 0 0.083 s 1 1.225 s D 0 0.084 s 1 0.791 s)
size 224 1 mult rounds 1.141 s 1 demont rounds 0.707 s (M 0 0.083 s 1 1.224 s D 0 0.084 s 1 0.791 s)
size 224 1 mult rounds 1.399 s 1 demont rounds 0.707 s (M 0 0.083 s 1 1.482 s D 0 0.084 s 1 0.791 s)
## Effective size 32 bytes (256 bits)
size 256 1 mult rounds 1.656 s 1 demont rounds 0.836 s (M 0 0.083 s 1 1.739 s D 0 0.084 s 1 0.920 s)
size 256 1 mult rounds 1.631 s 1 demont rounds 0.837 s (M 0 0.083 s 1 1.714 s D 0 0.084 s 1 0.921 s)
size 256 1 mult rounds 1.633 s 1 demont rounds 0.837 s (M 0 0.083 s 1 1.716 s D 0 0.084 s 1 0.921 s)
size 256 1 mult rounds 1.630 s 1 demont rounds 0.837 s (M 0 0.083 s 1 1.713 s D 0 0.084 s 1 0.921 s)
size 256 1 mult rounds 1.630 s 1 demont rounds 0.836 s (M 0 0.083 s 1 1.713 s D 0 0.084 s 1 0.920 s)
size 256 1 mult rounds 1.657 s 1 demont rounds 0.836 s (M 0 0.083 s 1 1.740 s D 0 0.084 s 1 0.920 s)
size 256 1 mult rounds 1.630 s 1 demont rounds 0.837 s (M 0 0.083 s 1 1.713 s D 0 0.084 s 1 0.921 s)
size 256 1 mult rounds 1.633 s 1 demont rounds 0.838 s (M 0 0.083 s 1 1.716 s D 0 0.084 s 1 0.922 s)
size 256 1 mult rounds 1.630 s 1 demont rounds 0.837 s (M 0 0.083 s 1 1.713 s D 0 0.084 s 1 0.921 s)
size 256 1 mult rounds 1.631 s 1 demont rounds 0.836 s (M 0 0.083 s 1 1.714 s D 0 0.084 s 1 0.920 s)
## Effective size 36 bytes (288 bits)
size 288 1 mult rounds 2.150 s 1 demont rounds 0.981 s (M 0 0.083 s 1 2.233 s D 0 0.084 s 1 1.065 s)
size 288 1 mult rounds 2.151 s 1 demont rounds 0.982 s (M 0 0.083 s 1 2.234 s D 0 0.084 s 1 1.066 s)
size 288 1 mult rounds 2.151 s 1 demont rounds 0.981 s (M 0 0.083 s 1 2.234 s D 0 0.085 s 1 1.066 s)
size 288 1 mult rounds 2.151 s 1 demont rounds 0.982 s (M 0 0.083 s 1 2.234 s D 0 0.084 s 1 1.066 s)
size 288 1 mult rounds 2.112 s 1 demont rounds 0.982 s (M 0 0.083 s 1 2.195 s D 0 0.084 s 1 1.066 s)
size 288 1 mult rounds 2.151 s 1 demont rounds 0.982 s (M 0 0.083 s 1 2.234 s D 0 0.084 s 1 1.066 s)
size 288 1 mult rounds 2.151 s 1 demont rounds 0.982 s (M 0 0.083 s 1 2.234 s D 0 0.084 s 1 1.066 s)
size 288 1 mult rounds 2.151 s 1 demont rounds 0.983 s (M 0 0.083 s 1 2.234 s D 0 0.084 s 1 1.067 s)
size 288 1 mult rounds 2.112 s 1 demont rounds 0.982 s (M 0 0.083 s 1 2.195 s D 0 0.084 s 1 1.066 s)
size 288 1 mult rounds 2.180 s 1 demont rounds 0.981 s (M 0 0.083 s 1 2.263 s D 0 0.084 s 1 1.065 s)
## Effective size 40 bytes (320 bits)
size 320 1 mult rounds 2.457 s 1 demont rounds 1.143 s (M 0 0.095 s 1 2.552 s D 0 0.084 s 1 1.227 s)
size 320 1 mult rounds 2.468 s 1 demont rounds 1.143 s (M 0 0.083 s 1 2.551 s D 0 0.084 s 1 1.227 s)
size 320 1 mult rounds 2.469 s 1 demont rounds 1.143 s (M 0 0.083 s 1 2.552 s D 0 0.084 s 1 1.227 s)
size 320 1 mult rounds 2.470 s 1 demont rounds 1.143 s (M 0 0.083 s 1 2.553 s D 0 0.084 s 1 1.227 s)
size 320 1 mult rounds 2.468 s 1 demont rounds 1.142 s (M 0 0.083 s 1 2.551 s D 0 0.085 s 1 1.227 s)
size 320 1 mult rounds 2.469 s 1 demont rounds 1.143 s (M 0 0.083 s 1 2.552 s D 0 0.084 s 1 1.227 s)
size 320 1 mult rounds 2.470 s 1 demont rounds 1.143 s (M 0 0.083 s 1 2.553 s D 0 0.084 s 1 1.227 s)
size 320 1 mult rounds 2.469 s 1 demont rounds 1.143 s (M 0 0.083 s 1 2.552 s D 0 0.084 s 1 1.227 s)
size 320 1 mult rounds 2.470 s 1 demont rounds 1.144 s (M 0 0.083 s 1 2.553 s D 0 0.084 s 1 1.228 s)
size 320 1 mult rounds 2.468 s 1 demont rounds 1.144 s (M 0 0.083 s 1 2.551 s D 0 0.084 s 1 1.228 s)
## Effective size 44 bytes (352 bits)
size 352 1 mult rounds 3.053 s 1 demont rounds 1.555 s (M 0 0.083 s 1 3.136 s D 0 0.084 s 1 1.639 s)
size 352 1 mult rounds 3.053 s 1 demont rounds 1.555 s (M 0 0.083 s 1 3.136 s D 0 0.084 s 1 1.639 s)
size 352 1 mult rounds 3.085 s 1 demont rounds 1.554 s (M 0 0.083 s 1 3.168 s D 0 0.084 s 1 1.638 s)
size 352 1 mult rounds 3.052 s 1 demont rounds 1.554 s (M 0 0.083 s 1 3.135 s D 0 0.085 s 1 1.639 s)
size 352 1 mult rounds 3.053 s 1 demont rounds 1.556 s (M 0 0.083 s 1 3.136 s D 0 0.084 s 1 1.640 s)
size 352 1 mult rounds 3.052 s 1 demont rounds 1.555 s (M 0 0.083 s 1 3.135 s D 0 0.084 s 1 1.639 s)
size 352 1 mult rounds 3.085 s 1 demont rounds 1.554 s (M 0 0.083 s 1 3.168 s D 0 0.084 s 1 1.638 s)
size 352 1 mult rounds 3.056 s 1 demont rounds 1.557 s (M 0 0.083 s 1 3.139 s D 0 0.084 s 1 1.641 s)
size 352 1 mult rounds 3.084 s 1 demont rounds 1.555 s (M 0 0.083 s 1 3.167 s D 0 0.084 s 1 1.639 s)
size 352 1 mult rounds 3.052 s 1 demont rounds 1.555 s (M 0 0.083 s 1 3.135 s D 0 0.084 s 1 1.639 s)
## Effective size 48 bytes (384 bits)
size 384 1 mult rounds 3.668 s 1 demont rounds 1.748 s (M 0 0.083 s 1 3.751 s D 0 0.084 s 1 1.832 s)
size 384 1 mult rounds 3.668 s 1 demont rounds 1.747 s (M 0 0.083 s 1 3.751 s D 0 0.084 s 1 1.831 s)
size 384 1 mult rounds 3.669 s 1 demont rounds 1.748 s (M 0 0.083 s 1 3.752 s D 0 0.084 s 1 1.832 s)
size 384 1 mult rounds 3.703 s 1 demont rounds 1.747 s (M 0 0.083 s 1 3.786 s D 0 0.084 s 1 1.831 s)
size 384 1 mult rounds 3.667 s 1 demont rounds 1.748 s (M 0 0.083 s 1 3.750 s D 0 0.084 s 1 1.832 s)
size 384 1 mult rounds 3.667 s 1 demont rounds 1.748 s (M 0 0.083 s 1 3.750 s D 0 0.084 s 1 1.832 s)
size 384 1 mult rounds 3.666 s 1 demont rounds 1.747 s (M 0 0.083 s 1 3.749 s D 0 0.084 s 1 1.831 s)
size 384 1 mult rounds 3.667 s 1 demont rounds 1.747 s (M 0 0.083 s 1 3.750 s D 0 0.084 s 1 1.831 s)
size 384 1 mult rounds 3.667 s 1 demont rounds 1.747 s (M 0 0.083 s 1 3.750 s D 0 0.084 s 1 1.831 s)
size 384 1 mult rounds 3.666 s 1 demont rounds 1.748 s (M 0 0.083 s 1 3.749 s D 0 0.084 s 1 1.832 s)
## Effective size 52 bytes (416 bits)
size 416 1 mult rounds 4.091 s 1 demont rounds 2.190 s (M 0 0.083 s 1 4.174 s D 0 0.084 s 1 2.274 s)
size 416 1 mult rounds 4.079 s 1 demont rounds 2.191 s (M 0 0.083 s 1 4.162 s D 0 0.084 s 1 2.275 s)
size 416 1 mult rounds 4.351 s 1 demont rounds 2.202 s (M 0 0.083 s 1 4.434 s D 0 0.084 s 1 2.286 s)
size 416 1 mult rounds 4.079 s 1 demont rounds 2.203 s (M 0 0.083 s 1 4.162 s D 0 0.084 s 1 2.287 s)
size 416 1 mult rounds 4.079 s 1 demont rounds 2.191 s (M 0 0.083 s 1 4.162 s D 0 0.084 s 1 2.275 s)
size 416 1 mult rounds 4.080 s 1 demont rounds 2.203 s (M 0 0.083 s 1 4.163 s D 0 0.084 s 1 2.287 s)
size 416 1 mult rounds 4.080 s 1 demont rounds 2.203 s (M 0 0.083 s 1 4.163 s D 0 0.084 s 1 2.287 s)
size 416 1 mult rounds 4.079 s 1 demont rounds 2.191 s (M 0 0.083 s 1 4.162 s D 0 0.084 s 1 2.275 s)
size 416 1 mult rounds 4.078 s 1 demont rounds 2.191 s (M 0 0.083 s 1 4.161 s D 0 0.084 s 1 2.275 s)
size 416 1 mult rounds 4.079 s 1 demont rounds 2.203 s (M 0 0.083 s 1 4.162 s D 0 0.084 s 1 2.287 s)
## Effective size 56 bytes (448 bits)
size 448 1 mult rounds 4.769 s 1 demont rounds 2.415 s (M 0 0.083 s 1 4.852 s D 0 0.084 s 1 2.499 s)
size 448 1 mult rounds 4.797 s 1 demont rounds 2.415 s (M 0 0.083 s 1 4.880 s D 0 0.084 s 1 2.499 s)
size 448 1 mult rounds 4.758 s 1 demont rounds 2.415 s (M 0 0.083 s 1 4.841 s D 0 0.084 s 1 2.499 s)
size 448 1 mult rounds 4.758 s 1 demont rounds 2.415 s (M 0 0.083 s 1 4.841 s D 0 0.084 s 1 2.499 s)
size 448 1 mult rounds 4.798 s 1 demont rounds 2.427 s (M 0 0.083 s 1 4.881 s D 0 0.084 s 1 2.511 s)
size 448 1 mult rounds 4.758 s 1 demont rounds 2.426 s (M 0 0.083 s 1 4.841 s D 0 0.084 s 1 2.510 s)
size 448 1 mult rounds 4.798 s 1 demont rounds 2.427 s (M 0 0.083 s 1 4.881 s D 0 0.084 s 1 2.511 s)
size 448 1 mult rounds 4.757 s 1 demont rounds 2.415 s (M 0 0.083 s 1 4.840 s D 0 0.084 s 1 2.499 s)
size 448 1 mult rounds 4.756 s 1 demont rounds 2.412 s (M 0 0.083 s 1 4.839 s D 0 0.085 s 1 2.497 s)
size 448 1 mult rounds 4.760 s 1 demont rounds 2.427 s (M 0 0.083 s 1 4.843 s D 0 0.084 s 1 2.511 s)
## Effective size 60 bytes (480 bits)
size 480 1 mult rounds 5.479 s 1 demont rounds 2.901 s (M 0 0.083 s 1 5.562 s D 0 0.084 s 1 2.985 s)
size 480 1 mult rounds 5.467 s 1 demont rounds 2.889 s (M 0 0.083 s 1 5.550 s D 0 0.084 s 1 2.973 s)
size 480 1 mult rounds 5.466 s 1 demont rounds 2.851 s (M 0 0.083 s 1 5.549 s D 0 0.084 s 1 2.935 s)
size 480 1 mult rounds 5.467 s 1 demont rounds 2.849 s (M 0 0.083 s 1 5.550 s D 0 0.084 s 1 2.933 s)
size 480 1 mult rounds 5.467 s 1 demont rounds 2.889 s (M 0 0.083 s 1 5.550 s D 0 0.084 s 1 2.973 s)
size 480 1 mult rounds 5.466 s 1 demont rounds 2.901 s (M 0 0.083 s 1 5.549 s D 0 0.084 s 1 2.985 s)
size 480 1 mult rounds 5.467 s 1 demont rounds 2.889 s (M 0 0.083 s 1 5.550 s D 0 0.084 s 1 2.973 s)
size 480 1 mult rounds 5.510 s 1 demont rounds 2.889 s (M 0 0.083 s 1 5.593 s D 0 0.084 s 1 2.973 s)
size 480 1 mult rounds 5.466 s 1 demont rounds 2.889 s (M 0 0.083 s 1 5.549 s D 0 0.084 s 1 2.973 s)
size 480 1 mult rounds 5.467 s 1 demont rounds 2.901 s (M 0 0.083 s 1 5.550 s D 0 0.084 s 1 2.985 s)
## Effective size 64 bytes (512 bits)
size 512 1 mult rounds 6.195 s 1 demont rounds 3.145 s (M 0 0.095 s 1 6.290 s D 0 0.084 s 1 3.229 s)
size 512 1 mult rounds 6.207 s 1 demont rounds 3.157 s (M 0 0.083 s 1 6.290 s D 0 0.084 s 1 3.241 s)
size 512 1 mult rounds 6.207 s 1 demont rounds 3.145 s (M 0 0.083 s 1 6.290 s D 0 0.084 s 1 3.229 s)
size 512 1 mult rounds 6.208 s 1 demont rounds 3.146 s (M 0 0.083 s 1 6.291 s D 0 0.084 s 1 3.230 s)
size 512 1 mult rounds 6.253 s 1 demont rounds 3.157 s (M 0 0.083 s 1 6.336 s D 0 0.084 s 1 3.241 s)
size 512 1 mult rounds 6.207 s 1 demont rounds 3.145 s (M 0 0.083 s 1 6.290 s D 0 0.084 s 1 3.229 s)
size 512 1 mult rounds 6.208 s 1 demont rounds 3.157 s (M 0 0.083 s 1 6.291 s D 0 0.084 s 1 3.241 s)
size 512 1 mult rounds 6.208 s 1 demont rounds 3.157 s (M 0 0.083 s 1 6.291 s D 0 0.084 s 1 3.241 s)
size 512 1 mult rounds 6.209 s 1 demont rounds 3.145 s (M 0 0.083 s 1 6.292 s D 0 0.084 s 1 3.229 s)
size 512 1 mult rounds 6.209 s 1 demont rounds 3.153 s (M 0 0.083 s 1 6.292 s D 0 0.084 s 1 3.237 s)
## Effective size 68 bytes (544 bits)
size 544 1 mult rounds 6.969 s 1 demont rounds 3.652 s (M 0 0.095 s 1 7.064 s D 0 0.084 s 1 3.736 s)
size 544 1 mult rounds 6.981 s 1 demont rounds 3.639 s (M 0 0.083 s 1 7.064 s D 0 0.096 s 1 3.735 s)
size 544 1 mult rounds 6.975 s 1 demont rounds 3.637 s (M 0 0.083 s 1 7.058 s D 0 0.096 s 1 3.733 s)
size 544 1 mult rounds 6.977 s 1 demont rounds 3.636 s (M 0 0.083 s 1 7.060 s D 0 0.096 s 1 3.732 s)
size 544 1 mult rounds 6.978 s 1 demont rounds 3.638 s (M 0 0.083 s 1 7.061 s D 0 0.096 s 1 3.734 s)
size 544 1 mult rounds 6.977 s 1 demont rounds 3.637 s (M 0 0.083 s 1 7.060 s D 0 0.096 s 1 3.733 s)
size 544 1 mult rounds 6.978 s 1 demont rounds 3.639 s (M 0 0.083 s 1 7.061 s D 0 0.096 s 1 3.735 s)
size 544 1 mult rounds 6.978 s 1 demont rounds 3.639 s (M 0 0.083 s 1 7.061 s D 0 0.096 s 1 3.735 s)
size 544 1 mult rounds 6.977 s 1 demont rounds 3.638 s (M 0 0.083 s 1 7.060 s D 0 0.096 s 1 3.734 s)
size 544 1 mult rounds 6.977 s 1 demont rounds 3.636 s (M 0 0.083 s 1 7.060 s D 0 0.096 s 1 3.732 s)
## Effective size 72 bytes (576 bits)
size 576 1 mult rounds 8.025 s 1 demont rounds 3.936 s (M 0 0.083 s 1 8.108 s D 0 0.084 s 1 4.020 s)
size 576 1 mult rounds 8.019 s 1 demont rounds 3.949 s (M 0 0.083 s 1 8.102 s D 0 0.084 s 1 4.033 s)
size 576 1 mult rounds 7.977 s 1 demont rounds 3.949 s (M 0 0.083 s 1 8.060 s D 0 0.084 s 1 4.033 s)
size 576 1 mult rounds 7.978 s 1 demont rounds 3.936 s (M 0 0.083 s 1 8.061 s D 0 0.084 s 1 4.020 s)
size 576 1 mult rounds 8.024 s 1 demont rounds 3.936 s (M 0 0.083 s 1 8.107 s D 0 0.084 s 1 4.020 s)
size 576 1 mult rounds 8.015 s 1 demont rounds 3.936 s (M 0 0.083 s 1 8.098 s D 0 0.084 s 1 4.020 s)
size 576 1 mult rounds 7.977 s 1 demont rounds 3.949 s (M 0 0.083 s 1 8.060 s D 0 0.084 s 1 4.033 s)
size 576 1 mult rounds 8.018 s 1 demont rounds 3.939 s (M 0 0.083 s 1 8.101 s D 0 0.084 s 1 4.023 s)
size 576 1 mult rounds 8.018 s 1 demont rounds 3.937 s (M 0 0.083 s 1 8.101 s D 0 0.084 s 1 4.021 s)
size 576 1 mult rounds 7.978 s 1 demont rounds 3.937 s (M 0 0.083 s 1 8.061 s D 0 0.084 s 1 4.021 s)
## Effective size 76 bytes (608 bits)
size 608 1 mult rounds 8.861 s 1 demont rounds 4.474 s (M 0 0.083 s 1 8.944 s D 0 0.084 s 1 4.558 s)
size 608 1 mult rounds 8.848 s 1 demont rounds 4.472 s (M 0 0.083 s 1 8.931 s D 0 0.084 s 1 4.556 s)
size 608 1 mult rounds 8.898 s 1 demont rounds 4.487 s (M 0 0.083 s 1 8.981 s D 0 0.084 s 1 4.571 s)
size 608 1 mult rounds 8.841 s 1 demont rounds 4.475 s (M 0 0.095 s 1 8.936 s D 0 0.084 s 1 4.559 s)
size 608 1 mult rounds 8.854 s 1 demont rounds 4.475 s (M 0 0.083 s 1 8.937 s D 0 0.084 s 1 4.559 s)
size 608 1 mult rounds 8.848 s 1 demont rounds 4.481 s (M 0 0.083 s 1 8.931 s D 0 0.084 s 1 4.565 s)
size 608 1 mult rounds 8.906 s 1 demont rounds 4.478 s (M 0 0.083 s 1 8.989 s D 0 0.084 s 1 4.562 s)
size 608 1 mult rounds 8.850 s 1 demont rounds 4.484 s (M 0 0.083 s 1 8.933 s D 0 0.084 s 1 4.568 s)
size 608 1 mult rounds 8.902 s 1 demont rounds 4.485 s (M 0 0.083 s 1 8.985 s D 0 0.084 s 1 4.569 s)
size 608 1 mult rounds 8.837 s 1 demont rounds 4.477 s (M 0 0.095 s 1 8.932 s D 0 0.084 s 1 4.561 s)
## Effective size 80 bytes (640 bits)
size 640 1 mult rounds 9.734 s 1 demont rounds 4.806 s (M 0 0.083 s 1 9.817 s D 0 0.084 s 1 4.890 s)
size 640 1 mult rounds 9.717 s 1 demont rounds 4.805 s (M 0 0.083 s 1 9.800 s D 0 0.085 s 1 4.890 s)
size 640 1 mult rounds 9.722 s 1 demont rounds 4.806 s (M 0 0.083 s 1 9.805 s D 0 0.084 s 1 4.890 s)
