################# mult perf start
## Effective size 4 bytes (32 bits)
size 12 1 mult rounds 0.194 s 1 demont rounds 0.095 s (M 1 0.240 s 2 0.434 s D 0 0.080 s 1 0.175 s)
## Effective size 16 bytes (128 bits)
size 16 1 mult rounds 0.283 s 1 demont rounds 0.150 s (M 1 0.354 s 2 0.637 s D 0 0.080 s 1 0.230 s)
size 16 1 mult rounds 0.325 s 1 demont rounds 0.150 s (M 1 0.346 s 2 0.671 s D 0 0.080 s 1 0.230 s)
size 16 1 mult rounds 0.299 s 1 demont rounds 0.150 s (M 1 0.346 s 2 0.645 s D 0 0.080 s 1 0.230 s)
size 16 1 mult rounds 0.299 s 1 demont rounds 0.150 s (M 1 0.346 s 2 0.645 s D 0 0.080 s 1 0.230 s)
size 16 1 mult rounds 0.298 s 1 demont rounds 0.150 s (M 1 0.346 s 2 0.644 s D 0 0.080 s 1 0.230 s)
## Effective size 20 bytes (160 bits)
size 20 1 mult rounds 0.421 s 1 demont rounds 0.218 s (M 1 0.484 s 2 0.905 s D 0 0.080 s 1 0.298 s)
size 20 1 mult rounds 0.418 s 1 demont rounds 0.218 s (M 1 0.487 s 2 0.906 s D 0 0.080 s 1 0.298 s)
size 20 1 mult rounds 0.429 s 1 demont rounds 0.218 s (M 1 0.476 s 2 0.905 s D 0 0.080 s 1 0.298 s)
size 20 1 mult rounds 0.429 s 1 demont rounds 0.218 s (M 1 0.476 s 2 0.905 s D 0 0.080 s 1 0.298 s)
size 20 1 mult rounds 0.430 s 1 demont rounds 0.218 s (M 1 0.476 s 2 0.906 s D 0 0.080 s 1 0.298 s)
## Effective size 24 bytes (192 bits)
size 24 1 mult rounds 0.575 s 1 demont rounds 0.298 s (M 1 0.640 s 2 1.215 s D 0 0.080 s 1 0.378 s)
size 24 1 mult rounds 0.604 s 1 demont rounds 0.298 s (M 1 0.649 s 2 1.253 s D 0 0.080 s 1 0.378 s)
size 24 1 mult rounds 0.562 s 1 demont rounds 0.298 s (M 1 0.652 s 2 1.215 s D 0 0.080 s 1 0.378 s)
size 24 1 mult rounds 0.584 s 1 demont rounds 0.297 s (M 1 0.631 s 2 1.215 s D 0 0.080 s 1 0.377 s)
size 24 1 mult rounds 0.605 s 1 demont rounds 0.298 s (M 1 0.649 s 2 1.254 s D 0 0.080 s 1 0.378 s)
## Effective size 28 bytes (224 bits)
size 28 1 mult rounds 0.760 s 1 demont rounds 0.391 s (M 1 0.819 s 2 1.579 s D 0 0.080 s 1 0.471 s)
size 28 1 mult rounds 0.767 s 1 demont rounds 0.390 s (M 1 0.812 s 2 1.579 s D 0 0.080 s 1 0.470 s)
size 28 1 mult rounds 0.768 s 1 demont rounds 0.390 s (M 1 0.811 s 2 1.579 s D 0 0.080 s 1 0.470 s)
size 28 1 mult rounds 0.768 s 1 demont rounds 0.390 s (M 1 0.811 s 2 1.579 s D 0 0.080 s 1 0.470 s)
size 28 1 mult rounds 0.768 s 1 demont rounds 0.391 s (M 1 0.811 s 2 1.579 s D 0 0.080 s 1 0.471 s)
## Effective size 32 bytes (256 bits)
size 32 1 mult rounds 0.966 s 1 demont rounds 0.496 s (M 1 1.026 s 2 1.992 s D 0 0.080 s 1 0.576 s)
size 32 1 mult rounds 0.974 s 1 demont rounds 0.496 s (M 1 1.018 s 2 1.992 s D 0 0.080 s 1 0.576 s)
size 32 1 mult rounds 0.974 s 1 demont rounds 0.496 s (M 1 1.018 s 2 1.992 s D 0 0.080 s 1 0.576 s)
size 32 1 mult rounds 0.973 s 1 demont rounds 0.496 s (M 1 1.018 s 2 1.991 s D 0 0.080 s 1 0.576 s)
size 32 1 mult rounds 0.974 s 1 demont rounds 0.496 s (M 1 1.018 s 2 1.992 s D 0 0.080 s 1 0.576 s)
## Effective size 36 bytes (288 bits)
size 36 1 mult rounds 1.197 s 1 demont rounds 0.614 s (M 1 1.260 s 2 2.457 s D 0 0.080 s 1 0.694 s)
size 36 1 mult rounds 1.228 s 1 demont rounds 0.606 s (M 1 1.276 s 2 2.504 s D 0 0.088 s 1 0.694 s)
size 36 1 mult rounds 1.205 s 1 demont rounds 0.614 s (M 1 1.252 s 2 2.457 s D 0 0.080 s 1 0.694 s)
size 36 1 mult rounds 1.205 s 1 demont rounds 0.614 s (M 1 1.252 s 2 2.457 s D 0 0.080 s 1 0.694 s)
size 36 1 mult rounds 1.205 s 1 demont rounds 0.614 s (M 1 1.252 s 2 2.457 s D 0 0.080 s 1 0.694 s)
## Effective size 40 bytes (320 bits)
size 40 1 mult rounds 1.453 s 1 demont rounds 0.745 s (M 1 1.516 s 2 2.969 s D 0 0.080 s 1 0.825 s)
size 40 1 mult rounds 1.461 s 1 demont rounds 0.745 s (M 1 1.508 s 2 2.969 s D 0 0.080 s 1 0.825 s)
size 40 1 mult rounds 1.461 s 1 demont rounds 0.745 s (M 1 1.508 s 2 2.969 s D 0 0.080 s 1 0.825 s)
size 40 1 mult rounds 1.461 s 1 demont rounds 0.745 s (M 1 1.509 s 2 2.970 s D 0 0.080 s 1 0.825 s)
size 40 1 mult rounds 1.462 s 1 demont rounds 0.745 s (M 1 1.508 s 2 2.970 s D 0 0.080 s 1 0.825 s)
## Effective size 44 bytes (352 bits)
size 44 1 mult rounds 1.762 s 1 demont rounds 0.888 s (M 1 1.825 s 2 3.587 s D 0 0.080 s 1 0.968 s)
size 44 1 mult rounds 1.742 s 1 demont rounds 0.888 s (M 1 1.790 s 2 3.532 s D 0 0.080 s 1 0.968 s)
size 44 1 mult rounds 1.737 s 1 demont rounds 0.887 s (M 1 1.790 s 2 3.527 s D 0 0.080 s 1 0.967 s)
size 44 1 mult rounds 1.768 s 1 demont rounds 0.886 s (M 1 1.814 s 2 3.582 s D 0 0.080 s 1 0.966 s)
size 44 1 mult rounds 1.740 s 1 demont rounds 0.887 s (M 1 1.787 s 2 3.527 s D 0 0.080 s 1 0.967 s)
## Effective size 48 bytes (384 bits)
size 48 1 mult rounds 2.043 s 1 demont rounds 1.042 s (M 1 2.101 s 2 4.144 s D 0 0.080 s 1 1.122 s)
size 48 1 mult rounds 2.047 s 1 demont rounds 1.042 s (M 1 2.094 s 2 4.141 s D 0 0.080 s 1 1.122 s)
size 48 1 mult rounds 2.048 s 1 demont rounds 1.042 s (M 1 2.093 s 2 4.141 s D 0 0.080 s 1 1.122 s)
size 48 1 mult rounds 2.084 s 1 demont rounds 1.044 s (M 1 2.122 s 2 4.206 s D 0 0.080 s 1 1.124 s)
size 48 1 mult rounds 2.052 s 1 demont rounds 1.044 s (M 1 2.096 s 2 4.148 s D 0 0.080 s 1 1.124 s)
## Effective size 52 bytes (416 bits)
size 52 1 mult rounds 2.381 s 1 demont rounds 1.215 s (M 1 2.430 s 2 4.811 s D 0 0.080 s 1 1.295 s)
size 52 1 mult rounds 2.381 s 1 demont rounds 1.215 s (M 1 2.430 s 2 4.811 s D 0 0.080 s 1 1.295 s)
size 52 1 mult rounds 2.415 s 1 demont rounds 1.215 s (M 1 2.461 s 2 4.876 s D 0 0.080 s 1 1.295 s)
size 52 1 mult rounds 2.380 s 1 demont rounds 1.215 s (M 1 2.430 s 2 4.810 s D 0 0.080 s 1 1.295 s)
size 52 1 mult rounds 2.380 s 1 demont rounds 1.215 s (M 1 2.429 s 2 4.809 s D 0 0.080 s 1 1.295 s)
## Effective size 56 bytes (448 bits)
size 56 1 mult rounds 2.738 s 1 demont rounds 1.395 s (M 1 2.786 s 2 5.524 s D 0 0.080 s 1 1.475 s)
size 56 1 mult rounds 2.740 s 1 demont rounds 1.396 s (M 1 2.785 s 2 5.525 s D 0 0.080 s 1 1.476 s)
size 56 1 mult rounds 2.738 s 1 demont rounds 1.395 s (M 1 2.787 s 2 5.525 s D 0 0.080 s 1 1.475 s)
size 56 1 mult rounds 2.739 s 1 demont rounds 1.395 s (M 1 2.786 s 2 5.525 s D 0 0.080 s 1 1.475 s)
size 56 1 mult rounds 2.772 s 1 demont rounds 1.395 s (M 1 2.819 s 2 5.591 s D 0 0.080 s 1 1.475 s)
## Effective size 60 bytes (480 bits)
size 60 1 mult rounds 3.135 s 1 demont rounds 1.589 s (M 1 3.168 s 2 6.303 s D 0 0.080 s 1 1.669 s)
size 60 1 mult rounds 3.125 s 1 demont rounds 1.589 s (M 1 3.168 s 2 6.293 s D 0 0.080 s 1 1.669 s)
size 60 1 mult rounds 3.122 s 1 demont rounds 1.589 s (M 1 3.170 s 2 6.292 s D 0 0.080 s 1 1.669 s)
size 60 1 mult rounds 3.123 s 1 demont rounds 1.589 s (M 1 3.168 s 2 6.291 s D 0 0.080 s 1 1.669 s)
size 60 1 mult rounds 3.123 s 1 demont rounds 1.588 s (M 1 3.168 s 2 6.291 s D 0 0.080 s 1 1.668 s)
## Effective size 64 bytes (512 bits)
size 64 1 mult rounds 3.529 s 1 demont rounds 1.795 s (M 1 3.575 s 2 7.104 s D 0 0.080 s 1 1.875 s)
size 64 1 mult rounds 3.529 s 1 demont rounds 1.795 s (M 1 3.575 s 2 7.105 s D 0 0.080 s 1 1.875 s)
size 64 1 mult rounds 3.534 s 1 demont rounds 1.795 s (M 1 3.575 s 2 7.109 s D 0 0.080 s 1 1.875 s)
size 64 1 mult rounds 3.563 s 1 demont rounds 1.796 s (M 1 3.615 s 2 7.178 s D 0 0.080 s 1 1.876 s)
size 64 1 mult rounds 3.566 s 1 demont rounds 1.795 s (M 1 3.612 s 2 7.178 s D 0 0.080 s 1 1.875 s)
## Effective size 68 bytes (544 bits)
size 68 1 mult rounds 3.956 s 1 demont rounds 2.014 s (M 1 4.010 s 2 7.966 s D 0 0.080 s 1 2.094 s)
size 68 1 mult rounds 3.964 s 1 demont rounds 2.014 s (M 1 4.010 s 2 7.974 s D 0 0.080 s 1 2.094 s)
size 68 1 mult rounds 3.963 s 1 demont rounds 2.013 s (M 1 4.011 s 2 7.974 s D 0 0.080 s 1 2.093 s)
size 68 1 mult rounds 3.999 s 1 demont rounds 2.014 s (M 1 4.049 s 2 8.048 s D 0 0.080 s 1 2.094 s)
size 68 1 mult rounds 3.961 s 1 demont rounds 2.014 s (M 1 4.012 s 2 7.973 s D 0 0.080 s 1 2.094 s)
## Effective size 72 bytes (576 bits)
size 72 1 mult rounds 4.423 s 1 demont rounds 2.245 s (M 1 4.468 s 2 8.891 s D 0 0.080 s 1 2.325 s)
size 72 1 mult rounds 4.419 s 1 demont rounds 2.250 s (M 1 4.471 s 2 8.890 s D 0 0.081 s 1 2.331 s)
size 72 1 mult rounds 4.420 s 1 demont rounds 2.245 s (M 1 4.471 s 2 8.891 s D 0 0.080 s 1 2.325 s)
size 72 1 mult rounds 4.423 s 1 demont rounds 2.252 s (M 1 4.468 s 2 8.891 s D 0 0.080 s 1 2.332 s)
size 72 1 mult rounds 4.424 s 1 demont rounds 2.245 s (M 1 4.467 s 2 8.891 s D 0 0.080 s 1 2.325 s)
## Effective size 76 bytes (608 bits)
size 76 1 mult rounds 4.906 s 1 demont rounds 2.491 s (M 1 4.953 s 2 9.859 s D 0 0.080 s 1 2.571 s)
size 76 1 mult rounds 4.902 s 1 demont rounds 2.493 s (M 1 4.957 s 2 9.859 s D 0 0.080 s 1 2.573 s)
size 76 1 mult rounds 4.897 s 1 demont rounds 2.491 s (M 1 4.962 s 2 9.859 s D 0 0.080 s 1 2.571 s)
size 76 1 mult rounds 4.898 s 1 demont rounds 2.491 s (M 1 4.961 s 2 9.859 s D 0 0.080 s 1 2.571 s)
size 76 1 mult rounds 4.902 s 1 demont rounds 2.491 s (M 1 4.961 s 2 9.863 s D 0 0.080 s 1 2.571 s)
## Effective size 80 bytes (640 bits)
size 80 1 mult rounds 5.413 s 1 demont rounds 2.747 s (M 1 5.460 s 2 10.873 s D 0 0.080 s 1 2.827 s)
size 80 1 mult rounds 5.407 s 1 demont rounds 2.740 s (M 1 5.468 s 2 10.875 s D 0 0.088 s 1 2.828 s)
size 80 1 mult rounds 5.414 s 1 demont rounds 2.747 s (M 1 5.461 s 2 10.875 s D 0 0.080 s 1 2.827 s)
size 80 1 mult rounds 5.404 s 1 demont rounds 2.748 s (M 1 5.470 s 2 10.874 s D 0 0.080 s 1 2.828 s)
size 80 1 mult rounds 5.408 s 1 demont rounds 2.747 s (M 1 5.469 s 2 10.877 s D 0 0.080 s 1 2.827 s)
## Effective size 84 bytes (672 bits)
size 84 1 mult rounds 5.949 s 1 demont rounds 3.016 s (M 1 5.993 s 2 11.942 s D 0 0.080 s 1 3.096 s)
size 84 1 mult rounds 5.942 s 1 demont rounds 3.015 s (M 1 6.000 s 2 11.942 s D 0 0.080 s 1 3.095 s)
size 84 1 mult rounds 5.985 s 1 demont rounds 3.016 s (M 1 6.046 s 2 12.031 s D 0 0.080 s 1 3.096 s)
size 84 1 mult rounds 5.933 s 1 demont rounds 3.016 s (M 1 6.003 s 2 11.936 s D 0 0.080 s 1 3.096 s)
size 84 1 mult rounds 5.937 s 1 demont rounds 3.004 s (M 1 6.001 s 2 11.938 s D 0 0.096 s 1 3.100 s)
## Effective size 88 bytes (704 bits)
size 88 1 mult rounds 6.552 s 1 demont rounds 3.298 s (M 1 6.601 s 2 13.153 s D 0 0.080 s 1 3.378 s)
size 88 1 mult rounds 6.499 s 1 demont rounds 3.297 s (M 1 6.561 s 2 13.060 s D 0 0.080 s 1 3.377 s)
size 88 1 mult rounds 6.489 s 1 demont rounds 3.292 s (M 1 6.563 s 2 13.052 s D 0 0.080 s 1 3.372 s)
size 88 1 mult rounds 6.489 s 1 demont rounds 3.294 s (M 1 6.551 s 2 13.040 s D 0 0.080 s 1 3.374 s)
size 88 1 mult rounds 6.500 s 1 demont rounds 3.290 s (M 1 6.561 s 2 13.061 s D 0 0.088 s 1 3.378 s)
## Effective size 92 bytes (736 bits)
size 92 1 mult rounds 7.093 s 1 demont rounds 3.594 s (M 1 7.137 s 2 14.230 s D 0 0.080 s 1 3.674 s)
size 92 1 mult rounds 7.085 s 1 demont rounds 3.594 s (M 1 7.145 s 2 14.230 s D 0 0.080 s 1 3.674 s)
size 92 1 mult rounds 7.081 s 1 demont rounds 3.594 s (M 1 7.145 s 2 14.226 s D 0 0.080 s 1 3.674 s)
size 92 1 mult rounds 7.083 s 1 demont rounds 3.592 s (M 1 7.144 s 2 14.227 s D 0 0.081 s 1 3.673 s)
size 92 1 mult rounds 7.083 s 1 demont rounds 3.601 s (M 1 7.143 s 2 14.226 s D 0 0.080 s 1 3.681 s)
## Effective size 96 bytes (768 bits)
################# mult perf start
## Effective size 96 bytes (768 bits)
size 96 1 mult rounds 7.687 s 1 demont rounds 3.905 s (M 1 7.774 s 2 15.461 s D 0 0.080 s 1 3.985 s)
size 96 1 mult rounds 7.752 s 1 demont rounds 3.913 s (M 1 7.814 s 2 15.566 s D 0 0.080 s 1 3.993 s)
size 96 1 mult rounds 7.710 s 1 demont rounds 3.904 s (M 1 7.754 s 2 15.464 s D 0 0.080 s 1 3.984 s)
size 96 1 mult rounds 7.699 s 1 demont rounds 3.905 s (M 1 7.763 s 2 15.462 s D 0 0.080 s 1 3.985 s)
size 96 1 mult rounds 7.750 s 1 demont rounds 3.905 s (M 1 7.812 s 2 15.562 s D 0 0.080 s 1 3.985 s)
## Effective size 100 bytes (800 bits)
size 100 1 mult rounds 8.344 s 1 demont rounds 4.226 s (M 1 8.390 s 2 16.733 s D 0 0.080 s 1 4.306 s)
size 100 1 mult rounds 8.335 s 1 demont rounds 4.231 s (M 1 8.397 s 2 16.732 s D 0 0.080 s 1 4.311 s)
size 100 1 mult rounds 8.337 s 1 demont rounds 4.224 s (M 1 8.395 s 2 16.732 s D 0 0.080 s 1 4.304 s)
size 100 1 mult rounds 8.342 s 1 demont rounds 4.228 s (M 1 8.388 s 2 16.729 s D 0 0.080 s 1 4.308 s)
size 100 1 mult rounds 8.325 s 1 demont rounds 4.226 s (M 1 8.396 s 2 16.721 s D 0 0.080 s 1 4.306 s)
## Effective size 104 bytes (832 bits)
size 104 1 mult rounds 9.003 s 1 demont rounds 4.560 s (M 1 9.050 s 2 18.052 s D 0 0.080 s 1 4.640 s)
size 104 1 mult rounds 9.003 s 1 demont rounds 4.565 s (M 1 9.059 s 2 18.061 s D 0 0.080 s 1 4.645 s)
size 104 1 mult rounds 8.992 s 1 demont rounds 4.558 s (M 1 9.059 s 2 18.050 s D 0 0.080 s 1 4.638 s)
size 104 1 mult rounds 8.972 s 1 demont rounds 4.552 s (M 1 9.064 s 2 18.035 s D 0 0.080 s 1 4.632 s)
size 104 1 mult rounds 9.032 s 1 demont rounds 4.553 s (M 1 9.097 s 2 18.128 s D 0 0.080 s 1 4.633 s)
## Effective size 108 bytes (864 bits)
size 108 1 mult rounds 9.694 s 1 demont rounds 4.908 s (M 1 9.722 s 2 19.415 s D 0 0.080 s 1 4.988 s)
size 108 1 mult rounds 9.683 s 1 demont rounds 4.912 s (M 1 9.746 s 2 19.428 s D 0 0.080 s 1 4.992 s)
size 108 1 mult rounds 9.684 s 1 demont rounds 4.907 s (M 1 9.743 s 2 19.426 s D 0 0.080 s 1 4.987 s)
size 108 1 mult rounds 9.683 s 1 demont rounds 4.908 s (M 1 9.743 s 2 19.425 s D 0 0.080 s 1 4.988 s)
size 108 1 mult rounds 9.679 s 1 demont rounds 4.909 s (M 1 9.742 s 2 19.420 s D 0 0.080 s 1 4.989 s)
## Effective size 112 bytes (896 bits)
size 112 1 mult rounds 10.402 s 1 demont rounds 5.269 s (M 1 10.445 s 2 20.846 s D 0 0.080 s 1 5.349 s)
size 112 1 mult rounds 10.387 s 1 demont rounds 5.266 s (M 1 10.453 s 2 20.839 s D 0 0.080 s 1 5.346 s)
size 112 1 mult rounds 10.399 s 1 demont rounds 5.266 s (M 1 10.441 s 2 20.839 s D 0 0.080 s 1 5.346 s)
size 112 1 mult rounds 10.393 s 1 demont rounds 5.265 s (M 1 10.450 s 2 20.842 s D 0 0.080 s 1 5.345 s)
size 112 1 mult rounds 10.447 s 1 demont rounds 5.259 s (M 1 10.510 s 2 20.957 s D 0 0.080 s 1 5.339 s)
## Effective size 116 bytes (928 bits)
size 116 1 mult rounds 11.131 s 1 demont rounds 5.637 s (M 1 11.181 s 2 22.311 s D 0 0.080 s 1 5.717 s)
size 116 1 mult rounds 11.122 s 1 demont rounds 5.635 s (M 1 11.188 s 2 22.309 s D 0 0.080 s 1 5.715 s)
size 116 1 mult rounds 11.124 s 1 demont rounds 5.636 s (M 1 11.186 s 2 22.309 s D 0 0.080 s 1 5.716 s)
size 116 1 mult rounds 11.123 s 1 demont rounds 5.637 s (M 1 11.186 s 2 22.308 s D 0 0.080 s 1 5.717 s)
size 116 1 mult rounds 11.182 s 1 demont rounds 5.637 s (M 1 11.249 s 2 22.430 s D 0 0.080 s 1 5.717 s)
## Effective size 120 bytes (960 bits)
size 120 1 mult rounds 11.896 s 1 demont rounds 6.023 s (M 1 11.937 s 2 23.832 s D 0 0.080 s 1 6.103 s)
size 120 1 mult rounds 11.886 s 1 demont rounds 6.022 s (M 1 11.949 s 2 23.834 s D 0 0.080 s 1 6.102 s)
size 120 1 mult rounds 11.885 s 1 demont rounds 6.022 s (M 1 11.947 s 2 23.832 s D 0 0.080 s 1 6.102 s)
size 120 1 mult rounds 11.872 s 1 demont rounds 6.013 s (M 1 11.948 s 2 23.819 s D 0 0.080 s 1 6.093 s)
size 120 1 mult rounds 11.903 s 1 demont rounds 6.020 s (M 1 11.929 s 2 23.831 s D 0 0.080 s 1 6.100 s)
## Effective size 124 bytes (992 bits)
size 124 1 mult rounds 12.674 s 1 demont rounds 6.417 s (M 1 12.726 s 2 25.399 s D 0 0.080 s 1 6.497 s)
size 124 1 mult rounds 12.665 s 1 demont rounds 6.414 s (M 1 12.736 s 2 25.401 s D 0 0.080 s 1 6.494 s)
size 124 1 mult rounds 12.712 s 1 demont rounds 6.416 s (M 1 12.734 s 2 25.446 s D 0 0.080 s 1 6.496 s)
size 124 1 mult rounds 12.673 s 1 demont rounds 6.416 s (M 1 12.727 s 2 25.399 s D 0 0.080 s 1 6.496 s)
size 124 1 mult rounds 12.655 s 1 demont rounds 6.414 s (M 1 12.732 s 2 25.386 s D 0 0.080 s 1 6.494 s)
## Effective size 128 bytes (1024 bits)
size 128 1 mult rounds 13.493 s 1 demont rounds 6.823 s (M 1 13.534 s 2 27.026 s D 0 0.080 s 1 6.903 s)
size 128 1 mult rounds 13.484 s 1 demont rounds 6.822 s (M 1 13.546 s 2 27.029 s D 0 0.080 s 1 6.902 s)
size 128 1 mult rounds 13.489 s 1 demont rounds 6.819 s (M 1 13.537 s 2 27.026 s D 0 0.081 s 1 6.900 s)
size 128 1 mult rounds 13.482 s 1 demont rounds 6.822 s (M 1 13.546 s 2 27.027 s D 0 0.080 s 1 6.902 s)
size 128 1 mult rounds 13.482 s 1 demont rounds 6.822 s (M 1 13.544 s 2 27.025 s D 0 0.080 s 1 6.902 s)
## Effective size 132 bytes (1056 bits)
size 132 1 mult rounds 14.319 s 1 demont rounds 7.246 s (M 1 14.382 s 2 28.701 s D 0 0.080 s 1 7.326 s)
size 132 1 mult rounds 14.320 s 1 demont rounds 7.245 s (M 1 14.378 s 2 28.697 s D 0 0.080 s 1 7.325 s)
size 132 1 mult rounds 14.319 s 1 demont rounds 7.247 s (M 1 14.381 s 2 28.699 s D 0 0.080 s 1 7.327 s)
size 132 1 mult rounds 14.327 s 1 demont rounds 7.245 s (M 1 14.381 s 2 28.707 s D 0 0.080 s 1 7.325 s)
size 132 1 mult rounds 14.373 s 1 demont rounds 7.246 s (M 1 14.437 s 2 28.810 s D 0 0.080 s 1 7.326 s)
## Effective size 136 bytes (1088 bits)
size 136 1 mult rounds 15.156 s 1 demont rounds 7.679 s (M 1 15.227 s 2 30.382 s D 0 0.080 s 1 7.759 s)
size 136 1 mult rounds 15.254 s 1 demont rounds 7.680 s (M 1 15.311 s 2 30.565 s D 0 0.080 s 1 7.760 s)
size 136 1 mult rounds 15.185 s 1 demont rounds 7.663 s (M 1 15.247 s 2 30.431 s D 0 0.088 s 1 7.751 s)
size 136 1 mult rounds 15.190 s 1 demont rounds 7.678 s (M 1 15.244 s 2 30.434 s D 0 0.080 s 1 7.758 s)
size 136 1 mult rounds 15.187 s 1 demont rounds 7.679 s (M 1 15.244 s 2 30.430 s D 0 0.080 s 1 7.759 s)
## Effective size 140 bytes (1120 bits)
size 140 1 mult rounds 16.075 s 1 demont rounds 8.124 s (M 1 16.126 s 2 32.200 s D 0 0.080 s 1 8.204 s)
size 140 1 mult rounds 16.067 s 1 demont rounds 8.124 s (M 1 16.135 s 2 32.201 s D 0 0.080 s 1 8.204 s)
size 140 1 mult rounds 16.070 s 1 demont rounds 8.124 s (M 1 16.132 s 2 32.202 s D 0 0.080 s 1 8.204 s)
size 140 1 mult rounds 16.065 s 1 demont rounds 8.124 s (M 1 16.134 s 2 32.198 s D 0 0.080 s 1 8.204 s)
size 140 1 mult rounds 16.069 s 1 demont rounds 8.122 s (M 1 16.132 s 2 32.200 s D 0 0.080 s 1 8.202 s)
## Effective size 144 bytes (1152 bits)
size 144 1 mult rounds 16.982 s 1 demont rounds 8.583 s (M 1 17.044 s 2 34.026 s D 0 0.080 s 1 8.663 s)
size 144 1 mult rounds 16.953 s 1 demont rounds 8.571 s (M 1 17.044 s 2 33.997 s D 0 0.080 s 1 8.651 s)
size 144 1 mult rounds 17.076 s 1 demont rounds 8.572 s (M 1 17.095 s 2 34.171 s D 0 0.081 s 1 8.653 s)
size 144 1 mult rounds 17.067 s 1 demont rounds 8.586 s (M 1 17.115 s 2 34.182 s D 0 0.080 s 1 8.666 s)
size 144 1 mult rounds 16.984 s 1 demont rounds 8.585 s (M 1 17.048 s 2 34.031 s D 0 0.081 s 1 8.666 s)
## Effective size 148 bytes (1184 bits)
size 148 1 mult rounds 17.922 s 1 demont rounds 9.054 s (M 1 17.983 s 2 35.906 s D 0 0.080 s 1 9.134 s)
size 148 1 mult rounds 17.988 s 1 demont rounds 9.056 s (M 1 18.058 s 2 36.047 s D 0 0.080 s 1 9.136 s)
size 148 1 mult rounds 17.921 s 1 demont rounds 9.055 s (M 1 17.981 s 2 35.902 s D 0 0.080 s 1 9.135 s)
size 148 1 mult rounds 18.014 s 1 demont rounds 9.054 s (M 1 18.054 s 2 36.068 s D 0 0.080 s 1 9.134 s)
size 148 1 mult rounds 17.916 s 1 demont rounds 9.055 s (M 1 17.980 s 2 35.896 s D 0 0.080 s 1 9.135 s)
## Effective size 152 bytes (1216 bits)
size 152 1 mult rounds 18.888 s 1 demont rounds 9.539 s (M 1 18.942 s 2 37.831 s D 0 0.080 s 1 9.619 s)
size 152 1 mult rounds 18.886 s 1 demont rounds 9.537 s (M 1 18.938 s 2 37.825 s D 0 0.080 s 1 9.617 s)
size 152 1 mult rounds 18.893 s 1 demont rounds 9.536 s (M 1 18.935 s 2 37.829 s D 0 0.080 s 1 9.616 s)
size 152 1 mult rounds 18.893 s 1 demont rounds 9.520 s (M 1 18.912 s 2 37.806 s D 0 0.088 s 1 9.608 s)
size 152 1 mult rounds 18.964 s 1 demont rounds 9.535 s (M 1 19.013 s 2 37.978 s D 0 0.080 s 1 9.615 s)
## Effective size 156 bytes (1248 bits)
size 156 1 mult rounds 19.868 s 1 demont rounds 10.033 s (M 1 19.923 s 2 39.792 s D 0 0.080 s 1 10.113 s)
size 156 1 mult rounds 19.880 s 1 demont rounds 10.020 s (M 1 19.918 s 2 39.799 s D 0 0.088 s 1 10.108 s)
size 156 1 mult rounds 19.882 s 1 demont rounds 10.037 s (M 1 19.923 s 2 39.806 s D 0 0.080 s 1 10.117 s)
size 156 1 mult rounds 19.896 s 1 demont rounds 10.038 s (M 1 19.926 s 2 39.823 s D 0 0.081 s 1 10.119 s)
