Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
size 72 ^ 15 3.803 s (0.070 s 3.873 s)
## Effective size base 10 bytes (80 bits) exponent 18 bits (in 3 bytes)
size 80 ^ 18 5.747 s (0.069 s 5.816 s)
size 80 ^ 18 5.912 s (0.069 s 5.981 s)
size 80 ^ 18 6.073 s (0.069 s 6.143 s)
size 80 ^ 18 6.056 s (0.069 s 6.126 s)
size 80 ^ 18 6.096 s (0.069 s 6.165 s)
## Effective size base 11 bytes (88 bits) exponent 21 bits (in 3 bytes)
size 88 ^ 21 7.500 s (0.070 s 7.569 s)
size 88 ^ 21 7.439 s (0.069 s 7.508 s)
size 88 ^ 21 7.780 s (0.069 s 7.849 s)
size 88 ^ 21 7.432 s (0.070 s 7.502 s)
size 88 ^ 21 7.654 s (0.070 s 7.724 s)
## Effective size base 12 bytes (96 bits) exponent 23 bits (in 3 bytes)
size 96 ^ 23 9.308 s (0.069 s 9.377 s)
size 96 ^ 23 8.957 s (0.070 s 9.027 s)
size 96 ^ 23 9.407 s (0.069 s 9.476 s)
size 96 ^ 23 9.420 s (0.070 s 9.489 s)
size 96 ^ 23 8.894 s (0.070 s 8.964 s)
## Effective size base 13 bytes (104 bits) exponent 26 bits (in 4 bytes)
size 104 ^ 26 12.526 s (0.069 s 12.595 s)
size 104 ^ 26 13.018 s (0.069 s 13.087 s)
size 104 ^ 26 12.885 s (0.069 s 12.954 s)
size 104 ^ 26 12.500 s (0.069 s 12.569 s)
size 104 ^ 26 12.761 s (0.069 s 12.830 s)
## Effective size base 14 bytes (112 bits) exponent 28 bits (in 4 bytes)
size 112 ^ 28 14.863 s (0.070 s 14.932 s)
size 112 ^ 28 14.560 s (0.070 s 14.629 s)
size 112 ^ 28 14.450 s (0.069 s 14.520 s)
size 112 ^ 28 15.042 s (0.070 s 15.111 s)
size 112 ^ 28 15.160 s (0.069 s 15.229 s)
## Effective size base 15 bytes (120 bits) exponent 30 bits (in 4 bytes)
size 120 ^ 30 17.268 s (0.069 s 17.337 s)
size 120 ^ 30 17.897 s (0.070 s 17.966 s)
size 120 ^ 30 17.820 s (0.069 s 17.889 s)
size 120 ^ 30 16.938 s (0.070 s 17.007 s)
size 120 ^ 30 17.562 s (0.069 s 17.631 s)
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
size 128 ^ 32 20.248 s (0.070 s 20.317 s)
size 128 ^ 32 19.885 s (0.069 s 19.955 s)
size 128 ^ 32 20.707 s (0.069 s 20.776 s)
size 128 ^ 32 20.049 s (0.069 s 20.118 s)
size 128 ^ 32 19.834 s (0.069 s 19.904 s)
## Effective size base 17 bytes (136 bits) exponent 34 bits (in 5 bytes)
size 136 ^ 34 26.349 s (0.069 s 26.418 s)
size 136 ^ 34 24.739 s (0.069 s 24.809 s)
size 136 ^ 34 25.852 s (0.069 s 25.921 s)
size 136 ^ 34 25.325 s (0.069 s 25.395 s)
size 136 ^ 34 25.397 s (0.070 s 25.467 s)
## Effective size base 18 bytes (144 bits) exponent 36 bits (in 5 bytes)
size 144 ^ 36 29.957 s (0.070 s 30.027 s)
size 144 ^ 36 29.111 s (0.070 s 29.181 s)
size 144 ^ 36 28.489 s (0.070 s 28.559 s)
size 144 ^ 36 29.522 s (0.070 s 29.592 s)
size 144 ^ 36 29.062 s (0.070 s 29.132 s)
## Effective size base 19 bytes (152 bits) exponent 38 bits (in 5 bytes)
size 152 ^ 38 31.520 s (0.069 s 31.589 s)
size 152 ^ 38 33.545 s (0.069 s 33.614 s)
size 152 ^ 38 32.526 s (0.070 s 32.596 s)
size 152 ^ 38 31.841 s (0.069 s 31.911 s)
size 152 ^ 38 33.333 s (0.070 s 33.403 s)
## Effective size base 20 bytes (160 bits) exponent 40 bits (in 5 bytes)
size 160 ^ 40 37.111 s (0.069 s 37.181 s)
size 160 ^ 40 36.229 s (0.069 s 36.298 s)
size 160 ^ 40 37.390 s (0.070 s 37.460 s)
size 160 ^ 40 36.556 s (0.070 s 36.626 s)
size 160 ^ 40 37.360 s (0.069 s 37.429 s)
## Effective size base 21 bytes (168 bits) exponent 42 bits (in 6 bytes)
size 168 ^ 42 43.459 s (0.070 s 43.528 s)
size 168 ^ 42 45.078 s (0.070 s 45.147 s)
size 168 ^ 42 44.887 s (0.070 s 44.957 s)
size 168 ^ 42 45.340 s (0.070 s 45.409 s)
size 168 ^ 42 44.128 s (0.069 s 44.198 s)
## Effective size base 22 bytes (176 bits) exponent 44 bits (in 6 bytes)
size 176 ^ 44 50.082 s (0.070 s 50.152 s)
size 176 ^ 44 50.153 s (0.069 s 50.222 s)
size 176 ^ 44 49.336 s (0.069 s 49.405 s)
size 176 ^ 44 49.555 s (0.069 s 49.624 s)
size 176 ^ 44 50.786 s (0.070 s 50.855 s)
## Effective size base 23 bytes (184 bits) exponent 45 bits (in 6 bytes)
size 184 ^ 45 56.161 s (0.069 s 56.230 s)
size 184 ^ 45 54.881 s (0.070 s 54.950 s)
size 184 ^ 45 55.820 s (0.069 s 55.889 s)
size 184 ^ 45 54.824 s (0.070 s 54.893 s)
size 184 ^ 45 54.904 s (0.069 s 54.973 s)
## Effective size base 24 bytes (192 bits) exponent 47 bits (in 6 bytes)
size 192 ^ 47 59.643 s (0.070 s 59.713 s)
size 192 ^ 47 60.530 s (0.070 s 60.600 s)
size 192 ^ 47 60.358 s (0.069 s 60.427 s)
size 192 ^ 47 60.958 s (0.070 s 61.028 s)
size 192 ^ 47 61.877 s (0.070 s 61.946 s)
## Effective size base 25 bytes (200 bits) exponent 49 bits (in 7 bytes)
size 200 ^ 49 70.872 s (0.070 s 70.941 s)
size 200 ^ 49 71.996 s (0.070 s 72.066 s)
size 200 ^ 49 72.323 s (0.070 s 72.393 s)
size 200 ^ 49 72.331 s (0.070 s 72.400 s)
size 200 ^ 49 69.387 s (0.070 s 69.456 s)
## Effective size base 26 bytes (208 bits) exponent 50 bits (in 7 bytes)
size 208 ^ 50 77.381 s (0.070 s 77.451 s)
size 208 ^ 50 80.352 s (0.070 s 80.422 s)
size 208 ^ 50 78.212 s (0.070 s 78.282 s)
size 208 ^ 50 77.406 s (0.070 s 77.476 s)
size 208 ^ 50 78.995 s (0.069 s 79.064 s)
## Effective size base 27 bytes (216 bits) exponent 52 bits (in 7 bytes)
size 216 ^ 52 85.495 s (0.069 s 85.564 s)
size 216 ^ 52 84.715 s (0.070 s 84.785 s)
size 216 ^ 52 84.919 s (0.070 s 84.988 s)
size 216 ^ 52 84.465 s (0.069 s 84.534 s)
size 216 ^ 52 81.579 s (0.069 s 81.649 s)
## Effective size base 28 bytes (224 bits) exponent 53 bits (in 7 bytes)
size 224 ^ 53 89.803 s (0.070 s 89.872 s)
size 224 ^ 53 91.553 s (0.070 s 91.623 s)
size 224 ^ 53 92.329 s (0.070 s 92.399 s)
size 224 ^ 53 92.960 s (0.069 s 93.029 s)
size 224 ^ 53 93.475 s (0.070 s 93.545 s)
## Effective size base 29 bytes (232 bits) exponent 55 bits (in 7 bytes)
size 232 ^ 55 99.023 s (0.070 s 99.093 s)
size 232 ^ 55 100.062 s (0.070 s 100.132 s)
size 232 ^ 55 101.983 s (0.070 s 102.053 s)
size 232 ^ 55 101.135 s (0.070 s 101.205 s)
size 232 ^ 55 100.925 s (0.070 s 100.995 s)
## Effective size base 30 bytes (240 bits) exponent 56 bits (in 7 bytes)
size 240 ^ 56 108.662 s (0.070 s 108.731 s)
size 240 ^ 56 108.285 s (0.070 s 108.355 s)
size 240 ^ 56 110.411 s (0.070 s 110.480 s)
size 240 ^ 56 106.856 s (0.070 s 106.926 s)
size 240 ^ 56 108.267 s (0.070 s 108.337 s)
## Effective size base 31 bytes (248 bits) exponent 58 bits (in 8 bytes)
size 248 ^ 58 125.687 s (0.070 s 125.757 s)
size 248 ^ 58 123.729 s (0.069 s 123.799 s)
size 248 ^ 58 125.891 s (0.069 s 125.960 s)
size 248 ^ 58 121.991 s (0.070 s 122.061 s)
size 248 ^ 58 124.986 s (0.070 s 125.055 s)
## Effective size base 32 bytes (256 bits) exponent 59 bits (in 8 bytes)
size 256 ^ 59 134.445 s (0.070 s 134.514 s)
size 256 ^ 59 135.296 s (0.070 s 135.366 s)
size 256 ^ 59 127.695 s (0.070 s 127.765 s)
size 256 ^ 59 130.239 s (0.070 s 130.309 s)
size 256 ^ 59 133.111 s (0.069 s 133.180 s)
## Effective size base 33 bytes (264 bits) exponent 60 bits (in 8 bytes)
size 264 ^ 60 140.255 s (0.069 s 140.324 s)
size 264 ^ 60 142.201 s (0.068 s 142.269 s)
size 264 ^ 60 145.617 s (0.069 s 145.685 s)
size 264 ^ 60 140.994 s (0.070 s 141.064 s)
size 264 ^ 60 138.910 s (0.069 s 138.979 s)
## Effective size base 34 bytes (272 bits) exponent 62 bits (in 8 bytes)
size 272 ^ 62 149.141 s (0.070 s 149.210 s)
size 272 ^ 62 148.299 s (0.070 s 148.368 s)
size 272 ^ 62 146.908 s (0.070 s 146.978 s)
size 272 ^ 62 150.035 s (0.070 s 150.104 s)
size 272 ^ 62 153.781 s (0.070 s 153.851 s)
## Effective size base 35 bytes (280 bits) exponent 63 bits (in 8 bytes)
size 280 ^ 63 162.980 s (0.069 s 163.049 s)
size 280 ^ 63 163.672 s (0.069 s 163.741 s)
size 280 ^ 63 163.832 s (0.069 s 163.902 s)
size 280 ^ 63 161.352 s (0.070 s 161.422 s)
size 280 ^ 63 160.479 s (0.070 s 160.549 s)
## Effective size base 36 bytes (288 bits) exponent 64 bits (in 8 bytes)
size 288 ^ 64 167.434 s (0.069 s 167.503 s)
size 288 ^ 64 167.116 s (0.069 s 167.184 s)
size 288 ^ 64 164.486 s (0.069 s 164.555 s)
size 288 ^ 64 171.426 s (0.069 s 171.495 s)
size 288 ^ 64 171.462 s (0.070 s 171.531 s)
## Effective size base 37 bytes (296 bits) exponent 66 bits (in 9 bytes)
size 296 ^ 66 195.078 s (0.069 s 195.147 s)
size 296 ^ 66 191.898 s (0.069 s 191.968 s)
size 296 ^ 66 194.804 s (0.069 s 194.873 s)
size 296 ^ 66 197.567 s (0.069 s 197.636 s)
size 296 ^ 66 193.829 s (0.069 s 193.898 s)
## Effective size base 38 bytes (304 bits) exponent 67 bits (in 9 bytes)
size 304 ^ 67 201.706 s (0.069 s 201.775 s)
size 304 ^ 67 204.393 s (0.069 s 204.463 s)
size 304 ^ 67 207.866 s (0.069 s 207.935 s)
size 304 ^ 67 201.399 s (0.069 s 201.468 s)
size 304 ^ 67 203.454 s (0.069 s 203.523 s)
## Effective size base 39 bytes (312 bits) exponent 68 bits (in 9 bytes)
size 312 ^ 68 216.376 s (0.069 s 216.446 s)
size 312 ^ 68 218.401 s (0.069 s 218.471 s)
size 312 ^ 68 218.539 s (0.069 s 218.608 s)
size 312 ^ 68 224.764 s (0.070 s 224.834 s)
size 312 ^ 68 219.700 s (0.069 s 219.769 s)
## Effective size base 40 bytes (320 bits) exponent 69 bits (in 9 bytes)
size 320 ^ 69 230.930 s (0.070 s 230.999 s)
size 320 ^ 69 231.017 s (0.069 s 231.085 s)
size 320 ^ 69 233.880 s (0.069 s 233.950 s)
size 320 ^ 69 233.895 s (0.068 s 233.963 s)
size 320 ^ 69 235.962 s (0.068 s 236.030 s)
## Effective size base 41 bytes (328 bits) exponent 70 bits (in 9 bytes)
size 328 ^ 70 238.348 s (0.069 s 238.417 s)
size 328 ^ 70 246.682 s (0.069 s 246.751 s)
size 328 ^ 70 243.442 s (0.069 s 243.511 s)
size 328 ^ 70 245.076 s (0.069 s 245.145 s)
size 328 ^ 70 247.410 s (0.068 s 247.478 s)
## Effective size base 42 bytes (336 bits) exponent 72 bits (in 9 bytes)
size 336 ^ 72 261.983 s (0.068 s 262.052 s)
size 336 ^ 72 255.053 s (0.069 s 255.122 s)
size 336 ^ 72 258.923 s (0.069 s 258.992 s)
size 336 ^ 72 256.973 s (0.069 s 257.042 s)
size 336 ^ 72 260.012 s (0.069 s 260.082 s)
## Effective size base 43 bytes (344 bits) exponent 73 bits (in 10 bytes)
size 344 ^ 73 287.085 s (0.069 s 287.154 s)
size 344 ^ 73 285.591 s (0.069 s 285.660 s)
size 344 ^ 73 283.410 s (0.069 s 283.480 s)
size 344 ^ 73 288.935 s (0.069 s 289.004 s)
size 344 ^ 73 283.738 s (0.069 s 283.807 s)
## Effective size base 44 bytes (352 bits) exponent 74 bits (in 10 bytes)
size 352 ^ 74 296.721 s (0.069 s 296.790 s)
size 352 ^ 74 291.653 s (0.070 s 291.723 s)
size 352 ^ 74 303.979 s (0.068 s 304.048 s)
size 352 ^ 74 297.998 s (0.069 s 298.067 s)
size 352 ^ 74 305.844 s (0.069 s 305.912 s)
## Effective size base 45 bytes (360 bits) exponent 75 bits (in 10 bytes)
size 360 ^ 75 308.492 s (0.069 s 308.561 s)
size 360 ^ 75 316.987 s (0.068 s 317.055 s)
size 360 ^ 75 317.151 s (0.070 s 317.221 s)
size 360 ^ 75 305.135 s (0.068 s 305.203 s)
size 360 ^ 75 321.144 s (0.069 s 321.213 s)
## Effective size base 46 bytes (368 bits) exponent 76 bits (in 10 bytes)
size 368 ^ 76 330.918 s (0.069 s 330.988 s)
size 368 ^ 76 332.462 s (0.068 s 332.530 s)
size 368 ^ 76 326.618 s (0.069 s 326.687 s)
size 368 ^ 76 324.513 s (0.068 s 324.581 s)
size 368 ^ 76 332.497 s (0.069 s 332.566 s)
## Effective size base 47 bytes (376 bits) exponent 77 bits (in 10 bytes)
size 376 ^ 77 351.821 s (0.069 s 351.891 s)
size 376 ^ 77 352.003 s (0.068 s 352.071 s)
size 376 ^ 77 332.753 s (0.069 s 332.823 s)
size 376 ^ 77 349.382 s (0.068 s 349.451 s)
size 376 ^ 77 358.287 s (0.069 s 358.356 s)
## Effective size base 48 bytes (384 bits) exponent 78 bits (in 10 bytes)
size 384 ^ 78 363.034 s (0.069 s 363.103 s)
size 384 ^ 78 359.215 s (0.069 s 359.284 s)
size 384 ^ 78 363.448 s (0.068 s 363.517 s)
size 384 ^ 78 346.869 s (0.070 s 346.938 s)
size 384 ^ 78 358.742 s (0.068 s 358.810 s)
## Effective size base 49 bytes (392 bits) exponent 80 bits (in 10 bytes)
size 392 ^ 80 375.813 s (0.068 s 375.881 s)
size 392 ^ 80 383.509 s (0.069 s 383.578 s)
size 392 ^ 80 385.793 s (0.070 s 385.863 s)
size 392 ^ 80 387.339 s (0.068 s 387.407 s)
size 392 ^ 80 383.558 s (0.069 s 383.627 s)
## Effective size base 50 bytes (400 bits) exponent 81 bits (in 11 bytes)
size 400 ^ 81 418.888 s (0.069 s 418.957 s)
size 400 ^ 81 422.898 s (0.068 s 422.966 s)
size 400 ^ 81 415.524 s (0.070 s 415.594 s)
size 400 ^ 81 415.843 s (0.069 s 415.912 s)
size 400 ^ 81 424.021 s (0.069 s 424.091 s)
## Effective size base 51 bytes (408 bits) exponent 82 bits (in 11 bytes)
size 408 ^ 82 441.766 s (0.069 s 441.835 s)
size 408 ^ 82 434.943 s (0.069 s 435.012 s)
size 408 ^ 82 439.354 s (0.068 s 439.422 s)
size 408 ^ 82 441.740 s (0.069 s 441.809 s)
size 408 ^ 82 441.743 s (0.069 s 441.812 s)
## Effective size base 52 bytes (416 bits) exponent 83 bits (in 11 bytes)
size 416 ^ 83 464.675 s (0.069 s 464.744 s)
size 416 ^ 83 456.002 s (0.069 s 456.071 s)
size 416 ^ 83 456.371 s (0.070 s 456.440 s)
size 416 ^ 83 445.481 s (0.069 s 445.550 s)
size 416 ^ 83 458.671 s (0.069 s 458.740 s)
## Effective size base 53 bytes (424 bits) exponent 84 bits (in 11 bytes)
size 424 ^ 84 485.446 s (0.069 s 485.515 s)
size 424 ^ 84 484.102 s (0.070 s 484.172 s)
size 424 ^ 84 484.170 s (0.069 s 484.239 s)
size 424 ^ 84 484.838 s (0.069 s 484.907 s)
size 424 ^ 84 481.090 s (0.068 s 481.158 s)
## Effective size base 54 bytes (432 bits) exponent 85 bits (in 11 bytes)
size 432 ^ 85 507.410 s (0.069 s 507.479 s)
size 432 ^ 85 502.802 s (0.070 s 502.872 s)
size 432 ^ 85 495.349 s (0.069 s 495.418 s)
size 432 ^ 85 501.796 s (0.069 s 501.865 s)
size 432 ^ 85 508.244 s (0.069 s 508.313 s)
## Effective size base 55 bytes (440 bits) exponent 86 bits (in 11 bytes)
size 440 ^ 86 510.618 s (0.069 s 510.687 s)
size 440 ^ 86 523.208 s (0.069 s 523.277 s)
size 440 ^ 86 513.283 s (0.069 s 513.352 s)
size 440 ^ 86 514.048 s (0.069 s 514.118 s)
size 440 ^ 86 522.552 s (0.069 s 522.621 s)
## Effective size base 56 bytes (448 bits) exponent 87 bits (in 11 bytes)
size 448 ^ 87 541.937 s (0.070 s 542.006 s)
size 448 ^ 87 550.330 s (0.069 s 550.399 s)
size 448 ^ 87 541.572 s (0.069 s 541.641 s)
size 448 ^ 87 544.687 s (0.070 s 544.756 s)
size 448 ^ 87 541.519 s (0.069 s 541.589 s)
## Effective size base 57 bytes (456 bits) exponent 88 bits (in 11 bytes)
size 456 ^ 88 565.962 s (0.069 s 566.031 s)
size 456 ^ 88 560.316 s (0.069 s 560.385 s)
size 456 ^ 88 566.758 s (0.069 s 566.828 s)
size 456 ^ 88 560.641 s (0.069 s 560.710 s)
size 456 ^ 88 570.560 s (0.069 s 570.630 s)
## Effective size base 58 bytes (464 bits) exponent 89 bits (in 12 bytes)
size 464 ^ 89 602.092 s (0.068 s 602.160 s)
size 464 ^ 89 623.632 s (0.069 s 623.701 s)
size 464 ^ 89 607.030 s (0.069 s 607.099 s)
size 464 ^ 89 620.869 s (0.069 s 620.938 s)
size 464 ^ 89 599.201 s (0.069 s 599.270 s)
## Effective size base 59 bytes (472 bits) exponent 90 bits (in 12 bytes)
size 472 ^ 90 641.853 s (0.069 s 641.922 s)
size 472 ^ 90 648.871 s (0.069 s 648.940 s)
size 472 ^ 90 626.966 s (0.069 s 627.035 s)
size 472 ^ 90 626.628 s (0.069 s 626.697 s)
size 472 ^ 90 637.747 s (0.069 s 637.817 s)
## Effective size base 60 bytes (480 bits) exponent 91 bits (in 12 bytes)
size 480 ^ 91 661.654 s (0.069 s 661.723 s)
size 480 ^ 91 655.662 s (0.069 s 655.731 s)
size 480 ^ 91 655.018 s (0.069 s 655.087 s)
size 480 ^ 91 661.838 s (0.068 s 661.906 s)
size 480 ^ 91 647.013 s (0.070 s 647.083 s)
## Effective size base 61 bytes (488 bits) exponent 92 bits (in 12 bytes)
size 488 ^ 92 687.947 s (0.068 s 688.015 s)
size 488 ^ 92 686.174 s (0.069 s 686.243 s)
size 488 ^ 92 690.053 s (0.069 s 690.122 s)
size 488 ^ 92 687.264 s (0.069 s 687.333 s)
size 488 ^ 92 663.815 s (0.069 s 663.885 s)
## Effective size base 62 bytes (496 bits) exponent 93 bits (in 12 bytes)
size 496 ^ 93 696.420 s (0.070 s 696.489 s)
size 496 ^ 93 724.267 s (0.069 s 724.336 s)
size 496 ^ 93 709.223 s (0.069 s 709.291 s)
size 496 ^ 93 713.147 s (0.069 s 713.216 s)
size 496 ^ 93 713.770 s (0.069 s 713.839 s)
## Effective size base 63 bytes (504 bits) exponent 93 bits (in 12 bytes)
size 504 ^ 93 715.758 s (0.070 s 715.828 s)
size 504 ^ 93 734.456 s (0.070 s 734.525 s)
size 504 ^ 93 719.272 s (0.069 s 719.341 s)
size 504 ^ 93 739.894 s (0.069 s 739.963 s)
size 504 ^ 93 742.879 s (0.069 s 742.948 s)
## Effective size base 64 bytes (512 bits) exponent 94 bits (in 12 bytes)
size 512 ^ 94 750.393 s (0.070 s 750.462 s)
size 512 ^ 94 770.029 s (0.069 s 770.098 s)
size 512 ^ 94 761.903 s (0.069 s 761.973 s)
size 512 ^ 94 748.852 s (0.070 s 748.921 s)
size 512 ^ 94 744.869 s (0.069 s 744.938 s)
## Effective size base 65 bytes (520 bits) exponent 95 bits (in 12 bytes)
size 520 ^ 95 777.424 s (0.069 s 777.493 s)
size 520 ^ 95 789.661 s (0.068 s 789.730 s)
size 520 ^ 95 780.072 s (0.070 s 780.142 s)
size 520 ^ 95 780.057 s (0.069 s 780.127 s)
size 520 ^ 95 793.250 s (0.069 s 793.318 s)
## Effective size base 66 bytes (528 bits) exponent 96 bits (in 12 bytes)
size 528 ^ 96 787.235 s (0.069 s 787.305 s)
size 528 ^ 96 799.115 s (0.068 s 799.183 s)
size 528 ^ 96 820.787 s (0.069 s 820.857 s)
size 528 ^ 96 812.669 s (0.068 s 812.738 s)
size 528 ^ 96 825.284 s (0.069 s 825.354 s)
## Effective size base 67 bytes (536 bits) exponent 97 bits (in 13 bytes)
size 536 ^ 97 859.085 s (0.068 s 859.154 s)
size 536 ^ 97 886.431 s (0.070 s 886.501 s)
size 536 ^ 97 886.891 s (0.069 s 886.960 s)
size 536 ^ 97 870.260 s (0.070 s 870.329 s)
size 536 ^ 97 864.340 s (0.069 s 864.408 s)
## Effective size base 68 bytes (544 bits) exponent 98 bits (in 13 bytes)
size 544 ^ 98 918.040 s (0.068 s 918.108 s)
size 544 ^ 98 914.001 s (0.069 s 914.071 s)
size 544 ^ 98 901.299 s (0.068 s 901.367 s)
size 544 ^ 98 922.451 s (0.070 s 922.521 s)
size 544 ^ 98 919.596 s (0.069 s 919.666 s)
## Effective size base 69 bytes (552 bits) exponent 99 bits (in 13 bytes)
size 552 ^ 99 926.006 s (0.069 s 926.076 s)
size 552 ^ 99 939.919 s (0.068 s 939.987 s)
size 552 ^ 99 960.475 s (0.068 s 960.543 s)
size 552 ^ 99 959.165 s (0.070 s 959.234 s)
size 552 ^ 99 919.610 s (0.069 s 919.679 s)
## Effective size base 70 bytes (560 bits) exponent 100 bits (in 13 bytes)
size 560 ^ 100 964.858 s (0.068 s 964.926 s)
size 560 ^ 100 959.968 s (0.069 s 960.037 s)
size 560 ^ 100 954.811 s (0.068 s 954.880 s)
size 560 ^ 100 951.943 s (0.069 s 952.012 s)
size 560 ^ 100 950.596 s (0.068 s 950.665 s)
## Effective size base 71 bytes (568 bits) exponent 101 bits (in 13 bytes)
size 568 ^ 101 1007.867 s (0.069 s 1007.936 s)
size 568 ^ 101 1018.066 s (0.070 s 1018.136 s)
size 568 ^ 101 987.218 s (0.070 s 987.288 s)
size 568 ^ 101 992.532 s (0.069 s 992.601 s)
size 568 ^ 101 1013.361 s (0.069 s 1013.431 s)
## Effective size base 72 bytes (576 bits) exponent 101 bits (in 13 bytes)
size 576 ^ 101 1020.031 s (0.069 s 1020.101 s)
size 576 ^ 101 1023.843 s (0.069 s 1023.912 s)
size 576 ^ 101 1029.673 s (0.068 s 1029.741 s)
size 576 ^ 101 1013.024 s (0.069 s 1013.093 s)
size 576 ^ 101 1013.225 s (0.070 s 1013.295 s)
## Effective size base 73 bytes (584 bits) exponent 102 bits (in 13 bytes)
size 584 ^ 102 1072.262 s (0.069 s 1072.331 s)
size 584 ^ 102 1057.599 s (0.068 s 1057.667 s)
size 584 ^ 102 1078.386 s (0.068 s 1078.454 s)
size 584 ^ 102 1073.097 s (0.070 s 1073.167 s)
size 584 ^ 102 1046.032 s (0.069 s 1046.101 s)
## Effective size base 74 bytes (592 bits) exponent 103 bits (in 13 bytes)
size 592 ^ 103 1073.557 s (0.069 s 1073.626 s)
size 592 ^ 103 1096.682 s (0.068 s 1096.750 s)
size 592 ^ 103 1057.022 s (0.069 s 1057.091 s)
size 592 ^ 103 1094.164 s (0.070 s 1094.234 s)
size 592 ^ 103 1105.868 s (0.069 s 1105.937 s)
## Effective size base 75 bytes (600 bits) exponent 104 bits (in 13 bytes)
size 600 ^ 104 1134.730 s (0.069 s 1134.799 s)
size 600 ^ 104 1140.261 s (0.070 s 1140.331 s)
size 600 ^ 104 1112.464 s (0.068 s 1112.532 s)
size 600 ^ 104 1123.024 s (0.068 s 1123.092 s)
size 600 ^ 104 1102.000 s (0.070 s 1102.070 s)
