Package found, deleting it. Delete finished.
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
DEBUG: applet AIDs: [6F 76 5F 74 65 73 74 2E 61 70 70 ]
size 32 1 sq_mult rounds 0.077 s ( 0 0.079 s 1 0.155 s )
size 32 1 sq_mult rounds 0.077 s ( 0 0.079 s 1 0.156 s )
size 32 1 sq_mult rounds 0.077 s ( 0 0.079 s 1 0.155 s )
## Effective size: factors 8 (64 bits) double 17 (136 bits), mod 64 (512 bits)
size 64 1 sq_mult rounds 0.088 s ( 0 0.080 s 1 0.167 s )
size 64 1 sq_mult rounds 0.088 s ( 0 0.079 s 1 0.167 s )
size 64 1 sq_mult rounds 0.088 s ( 0 0.079 s 1 0.167 s )
size 64 1 sq_mult rounds 0.087 s ( 0 0.079 s 1 0.166 s )
size 64 1 sq_mult rounds 0.088 s ( 0 0.079 s 1 0.166 s )
size 64 1 sq_mult rounds 0.088 s ( 0 0.079 s 1 0.167 s )
size 64 1 sq_mult rounds 0.089 s ( 0 0.079 s 1 0.167 s )
size 64 1 sq_mult rounds 0.088 s ( 0 0.079 s 1 0.167 s )
size 64 1 sq_mult rounds 0.088 s ( 0 0.079 s 1 0.167 s )
size 64 1 sq_mult rounds 0.088 s ( 0 0.079 s 1 0.167 s )
size 64 1 sq_mult rounds 0.088 s ( 0 0.079 s 1 0.167 s )
size 64 1 sq_mult rounds 0.087 s ( 0 0.079 s 1 0.166 s )
size 64 1 sq_mult rounds 0.087 s ( 0 0.079 s 1 0.166 s )
size 64 1 sq_mult rounds 0.088 s ( 0 0.079 s 1 0.167 s )
size 64 1 sq_mult rounds 0.088 s ( 0 0.079 s 1 0.167 s )
size 64 1 sq_mult rounds 0.088 s ( 0 0.079 s 1 0.167 s )
size 64 1 sq_mult rounds 0.088 s ( 0 0.079 s 1 0.167 s )
size 64 1 sq_mult rounds 0.088 s ( 0 0.079 s 1 0.167 s )
size 64 1 sq_mult rounds 0.088 s ( 0 0.079 s 1 0.167 s )
size 64 1 sq_mult rounds 0.087 s ( 0 0.079 s 1 0.166 s )
size 64 1 sq_mult rounds 0.086 s ( 0 0.079 s 1 0.166 s )
size 64 1 sq_mult rounds 0.088 s ( 0 0.079 s 1 0.167 s )
size 64 1 sq_mult rounds 0.088 s ( 0 0.079 s 1 0.167 s )
size 64 1 sq_mult rounds 0.088 s ( 0 0.079 s 1 0.167 s )
size 64 1 sq_mult rounds 0.088 s ( 0 0.079 s 1 0.167 s )
size 64 1 sq_mult rounds 0.088 s ( 0 0.079 s 1 0.167 s )
size 64 1 sq_mult rounds 0.087 s ( 0 0.080 s 1 0.167 s )
size 64 1 sq_mult rounds 0.087 s ( 0 0.079 s 1 0.166 s )
size 64 1 sq_mult rounds 0.086 s ( 0 0.079 s 1 0.166 s )
size 64 1 sq_mult rounds 0.088 s ( 0 0.079 s 1 0.167 s )
## Effective size: factors 12 (96 bits) double 25 (200 bits), mod 64 (512 bits)
size 96 1 sq_mult rounds 0.098 s ( 0 0.080 s 1 0.178 s )
size 96 1 sq_mult rounds 0.099 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.100 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.099 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.100 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.099 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.098 s ( 0 0.079 s 1 0.177 s )
size 96 1 sq_mult rounds 0.097 s ( 0 0.079 s 1 0.177 s )
size 96 1 sq_mult rounds 0.099 s ( 0 0.079 s 1 0.179 s )
size 96 1 sq_mult rounds 0.099 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.099 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.099 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.099 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.099 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.098 s ( 0 0.079 s 1 0.177 s )
size 96 1 sq_mult rounds 0.098 s ( 0 0.079 s 1 0.177 s )
size 96 1 sq_mult rounds 0.099 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.099 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.099 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.099 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.099 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.100 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.098 s ( 0 0.079 s 1 0.177 s )
size 96 1 sq_mult rounds 0.099 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.099 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.097 s ( 0 0.081 s 1 0.178 s )
size 96 1 sq_mult rounds 0.099 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.099 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.099 s ( 0 0.079 s 1 0.178 s )
size 96 1 sq_mult rounds 0.099 s ( 0 0.079 s 1 0.179 s )
## Effective size: factors 16 (128 bits) double 33 (264 bits), mod 64 (512 bits)
size 128 1 sq_mult rounds 0.109 s ( 0 0.080 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.109 s ( 0 0.080 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.190 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.109 s ( 0 0.079 s 1 0.189 s )
size 128 1 sq_mult rounds 0.110 s ( 0 0.079 s 1 0.189 s )
## Effective size: factors 20 (160 bits) double 41 (328 bits), mod 64 (512 bits)
size 160 1 sq_mult rounds 0.120 s ( 0 0.080 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.201 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.201 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.122 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.122 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.122 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.126 s ( 0 0.079 s 1 0.206 s )
size 160 1 sq_mult rounds 0.122 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.122 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
size 160 1 sq_mult rounds 0.121 s ( 0 0.079 s 1 0.200 s )
## Effective size: factors 24 (192 bits) double 49 (392 bits), mod 64 (512 bits)
size 192 1 sq_mult rounds 0.131 s ( 0 0.080 s 1 0.211 s )
size 192 1 sq_mult rounds 0.132 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.132 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.132 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.132 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.132 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.132 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.132 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.132 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.132 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.132 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.132 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.132 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.132 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.132 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.132 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.131 s ( 0 0.080 s 1 0.211 s )
size 192 1 sq_mult rounds 0.133 s ( 0 0.079 s 1 0.212 s )
size 192 1 sq_mult rounds 0.132 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.131 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.133 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.132 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.131 s ( 0 0.080 s 1 0.211 s )
size 192 1 sq_mult rounds 0.132 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.132 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.133 s ( 0 0.079 s 1 0.212 s )
size 192 1 sq_mult rounds 0.133 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.131 s ( 0 0.079 s 1 0.211 s )
size 192 1 sq_mult rounds 0.131 s ( 0 0.080 s 1 0.211 s )
size 192 1 sq_mult rounds 0.132 s ( 0 0.079 s 1 0.211 s )
## Effective size: factors 28 (224 bits) double 57 (456 bits), mod 64 (512 bits)
size 224 1 sq_mult rounds 0.142 s ( 0 0.080 s 1 0.222 s )
size 224 1 sq_mult rounds 0.143 s ( 0 0.079 s 1 0.222 s )
size 224 1 sq_mult rounds 0.143 s ( 0 0.079 s 1 0.222 s )
size 224 1 sq_mult rounds 0.142 s ( 0 0.079 s 1 0.222 s )
size 224 1 sq_mult rounds 0.143 s ( 0 0.079 s 1 0.222 s )
size 224 1 sq_mult rounds 0.143 s ( 0 0.079 s 1 0.222 s )
size 224 1 sq_mult rounds 0.143 s ( 0 0.079 s 1 0.223 s )
size 224 1 sq_mult rounds 0.142 s ( 0 0.079 s 1 0.222 s )
size 224 1 sq_mult rounds 0.144 s ( 0 0.079 s 1 0.223 s )
size 224 1 sq_mult rounds 0.144 s ( 0 0.079 s 1 0.223 s )
size 224 1 sq_mult rounds 0.143 s ( 0 0.079 s 1 0.223 s )
size 224 1 sq_mult rounds 0.142 s ( 0 0.082 s 1 0.223 s )
size 224 1 sq_mult rounds 0.144 s ( 0 0.079 s 1 0.223 s )
size 224 1 sq_mult rounds 0.142 s ( 0 0.079 s 1 0.222 s )
size 224 1 sq_mult rounds 0.144 s ( 0 0.079 s 1 0.223 s )
size 224 1 sq_mult rounds 0.143 s ( 0 0.079 s 1 0.222 s )
size 224 1 sq_mult rounds 0.143 s ( 0 0.079 s 1 0.222 s )
size 224 1 sq_mult rounds 0.142 s ( 0 0.079 s 1 0.222 s )
size 224 1 sq_mult rounds 0.143 s ( 0 0.079 s 1 0.223 s )
size 224 1 sq_mult rounds 0.145 s ( 0 0.079 s 1 0.224 s )
size 224 1 sq_mult rounds 0.143 s ( 0 0.079 s 1 0.222 s )
size 224 1 sq_mult rounds 0.144 s ( 0 0.079 s 1 0.222 s )
size 224 1 sq_mult rounds 0.143 s ( 0 0.079 s 1 0.222 s )
size 224 1 sq_mult rounds 0.143 s ( 0 0.079 s 1 0.222 s )
size 224 1 sq_mult rounds 0.143 s ( 0 0.079 s 1 0.222 s )
size 224 1 sq_mult rounds 0.143 s ( 0 0.079 s 1 0.222 s )
size 224 1 sq_mult rounds 0.142 s ( 0 0.079 s 1 0.222 s )
size 224 1 sq_mult rounds 0.143 s ( 0 0.079 s 1 0.222 s )
size 224 1 sq_mult rounds 0.143 s ( 0 0.079 s 1 0.222 s )
size 224 1 sq_mult rounds 0.144 s ( 0 0.079 s 1 0.223 s )
## Effective size: factors 32 (256 bits) double 65 (520 bits), mod 68 (544 bits)
size 256 1 sq_mult rounds 0.156 s ( 0 0.080 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.158 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.158 s ( 0 0.079 s 1 0.237 s )
size 256 1 sq_mult rounds 0.158 s ( 0 0.078 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.158 s ( 0 0.079 s 1 0.237 s )
size 256 1 sq_mult rounds 0.158 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.080 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
size 256 1 sq_mult rounds 0.157 s ( 0 0.079 s 1 0.236 s )
## Effective size: factors 36 (288 bits) double 73 (584 bits), mod 76 (608 bits)
size 288 1 sq_mult rounds 0.172 s ( 0 0.080 s 1 0.252 s )
size 288 1 sq_mult rounds 0.173 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.173 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.172 s ( 0 0.080 s 1 0.252 s )
size 288 1 sq_mult rounds 0.172 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.173 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.173 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.172 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.173 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.174 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.174 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.172 s ( 0 0.080 s 1 0.252 s )
size 288 1 sq_mult rounds 0.173 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.174 s ( 0 0.079 s 1 0.253 s )
size 288 1 sq_mult rounds 0.172 s ( 0 0.080 s 1 0.252 s )
size 288 1 sq_mult rounds 0.173 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.173 s ( 0 0.080 s 1 0.252 s )
size 288 1 sq_mult rounds 0.172 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.173 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.173 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.173 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.173 s ( 0 0.079 s 1 0.253 s )
size 288 1 sq_mult rounds 0.174 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.172 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.173 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.174 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.172 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.173 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.173 s ( 0 0.079 s 1 0.252 s )
size 288 1 sq_mult rounds 0.173 s ( 0 0.079 s 1 0.252 s )
## Effective size: factors 40 (320 bits) double 81 (648 bits), mod 84 (672 bits)
size 320 1 sq_mult rounds 0.188 s ( 0 0.080 s 1 0.268 s )
size 320 1 sq_mult rounds 0.189 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.189 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.189 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.189 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.189 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.189 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.190 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.188 s ( 0 0.080 s 1 0.268 s )
size 320 1 sq_mult rounds 0.188 s ( 0 0.080 s 1 0.268 s )
size 320 1 sq_mult rounds 0.189 s ( 0 0.080 s 1 0.268 s )
size 320 1 sq_mult rounds 0.189 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.189 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.189 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.188 s ( 0 0.080 s 1 0.268 s )
size 320 1 sq_mult rounds 0.189 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.190 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.189 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.190 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.189 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.189 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.189 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.189 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.190 s ( 0 0.079 s 1 0.269 s )
size 320 1 sq_mult rounds 0.188 s ( 0 0.080 s 1 0.268 s )
size 320 1 sq_mult rounds 0.189 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.189 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.189 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.190 s ( 0 0.079 s 1 0.268 s )
size 320 1 sq_mult rounds 0.189 s ( 0 0.079 s 1 0.268 s )
## Effective size: factors 44 (352 bits) double 89 (712 bits), mod 92 (736 bits)
size 352 1 sq_mult rounds 0.204 s ( 0 0.080 s 1 0.284 s )
size 352 1 sq_mult rounds 0.204 s ( 0 0.080 s 1 0.284 s )
size 352 1 sq_mult rounds 0.204 s ( 0 0.080 s 1 0.284 s )
size 352 1 sq_mult rounds 0.204 s ( 0 0.079 s 1 0.284 s )
size 352 1 sq_mult rounds 0.205 s ( 0 0.079 s 1 0.284 s )
size 352 1 sq_mult rounds 0.205 s ( 0 0.080 s 1 0.285 s )
size 352 1 sq_mult rounds 0.205 s ( 0 0.079 s 1 0.285 s )
size 352 1 sq_mult rounds 0.204 s ( 0 0.079 s 1 0.284 s )
size 352 1 sq_mult rounds 0.206 s ( 0 0.079 s 1 0.284 s )
size 352 1 sq_mult rounds 0.205 s ( 0 0.079 s 1 0.285 s )
size 352 1 sq_mult rounds 0.204 s ( 0 0.079 s 1 0.284 s )
size 352 1 sq_mult rounds 0.205 s ( 0 0.079 s 1 0.284 s )
size 352 1 sq_mult rounds 0.205 s ( 0 0.079 s 1 0.284 s )
size 352 1 sq_mult rounds 0.205 s ( 0 0.079 s 1 0.284 s )
size 352 1 sq_mult rounds 0.204 s ( 0 0.079 s 1 0.284 s )
size 352 1 sq_mult rounds 0.205 s ( 0 0.079 s 1 0.285 s )
size 352 1 sq_mult rounds 0.204 s ( 0 0.081 s 1 0.284 s )
size 352 1 sq_mult rounds 0.205 s ( 0 0.079 s 1 0.284 s )
size 352 1 sq_mult rounds 0.205 s ( 0 0.079 s 1 0.284 s )
size 352 1 sq_mult rounds 0.205 s ( 0 0.079 s 1 0.284 s )
