Package found, deleting it. Delete finished.
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
DEBUG: applet AIDs: [6F 76 5F 74 65 73 74 2E 61 70 70 ]
size 96 1 sq_mult rounds 0.102 s ( 0 0.079 s 1 0.181 s )
size 96 1 sq_mult rounds 0.102 s ( 0 0.079 s 1 0.181 s )
size 96 1 sq_mult rounds 0.102 s ( 0 0.079 s 1 0.182 s )
size 96 1 sq_mult rounds 0.102 s ( 0 0.080 s 1 0.182 s )
size 96 1 sq_mult rounds 0.102 s ( 0 0.079 s 1 0.181 s )
## Effective size: factors 16 (128 bits) double 33 (264 bits), mod 64 (512 bits)
size 128 1 sq_mult rounds 0.112 s ( 0 0.082 s 1 0.194 s )
size 128 1 sq_mult rounds 0.114 s ( 0 0.079 s 1 0.193 s )
size 128 1 sq_mult rounds 0.112 s ( 0 0.079 s 1 0.192 s )
size 128 1 sq_mult rounds 0.119 s ( 0 0.079 s 1 0.198 s )
size 128 1 sq_mult rounds 0.112 s ( 0 0.080 s 1 0.192 s )
size 128 1 sq_mult rounds 0.112 s ( 0 0.080 s 1 0.192 s )
size 128 1 sq_mult rounds 0.114 s ( 0 0.079 s 1 0.193 s )
size 128 1 sq_mult rounds 0.114 s ( 0 0.079 s 1 0.193 s )
size 128 1 sq_mult rounds 0.113 s ( 0 0.079 s 1 0.192 s )
size 128 1 sq_mult rounds 0.113 s ( 0 0.079 s 1 0.192 s )
## Effective size: factors 20 (160 bits) double 41 (328 bits), mod 64 (512 bits)
size 160 1 sq_mult rounds 0.125 s ( 0 0.079 s 1 0.204 s )
size 160 1 sq_mult rounds 0.125 s ( 0 0.079 s 1 0.204 s )
size 160 1 sq_mult rounds 0.124 s ( 0 0.080 s 1 0.204 s )
size 160 1 sq_mult rounds 0.126 s ( 0 0.079 s 1 0.205 s )
size 160 1 sq_mult rounds 0.125 s ( 0 0.079 s 1 0.204 s )
size 160 1 sq_mult rounds 0.125 s ( 0 0.079 s 1 0.204 s )
size 160 1 sq_mult rounds 0.124 s ( 0 0.080 s 1 0.204 s )
size 160 1 sq_mult rounds 0.125 s ( 0 0.079 s 1 0.204 s )
size 160 1 sq_mult rounds 0.125 s ( 0 0.079 s 1 0.204 s )
size 160 1 sq_mult rounds 0.125 s ( 0 0.080 s 1 0.205 s )
## Effective size: factors 24 (192 bits) double 49 (392 bits), mod 64 (512 bits)
size 192 1 sq_mult rounds 0.137 s ( 0 0.079 s 1 0.216 s )
size 192 1 sq_mult rounds 0.137 s ( 0 0.079 s 1 0.216 s )
size 192 1 sq_mult rounds 0.136 s ( 0 0.080 s 1 0.216 s )
size 192 1 sq_mult rounds 0.138 s ( 0 0.079 s 1 0.216 s )
size 192 1 sq_mult rounds 0.136 s ( 0 0.080 s 1 0.216 s )
size 192 1 sq_mult rounds 0.136 s ( 0 0.080 s 1 0.216 s )
size 192 1 sq_mult rounds 0.136 s ( 0 0.080 s 1 0.216 s )
size 192 1 sq_mult rounds 0.137 s ( 0 0.079 s 1 0.216 s )
size 192 1 sq_mult rounds 0.137 s ( 0 0.079 s 1 0.216 s )
size 192 1 sq_mult rounds 0.137 s ( 0 0.079 s 1 0.216 s )
## Effective size: factors 28 (224 bits) double 57 (456 bits), mod 64 (512 bits)
size 224 1 sq_mult rounds 0.148 s ( 0 0.079 s 1 0.227 s )
size 224 1 sq_mult rounds 0.148 s ( 0 0.079 s 1 0.228 s )
size 224 1 sq_mult rounds 0.147 s ( 0 0.080 s 1 0.227 s )
size 224 1 sq_mult rounds 0.148 s ( 0 0.079 s 1 0.227 s )
size 224 1 sq_mult rounds 0.148 s ( 0 0.079 s 1 0.227 s )
size 224 1 sq_mult rounds 0.149 s ( 0 0.079 s 1 0.228 s )
size 224 1 sq_mult rounds 0.147 s ( 0 0.080 s 1 0.227 s )
size 224 1 sq_mult rounds 0.148 s ( 0 0.079 s 1 0.227 s )
size 224 1 sq_mult rounds 0.148 s ( 0 0.079 s 1 0.227 s )
size 224 1 sq_mult rounds 0.148 s ( 0 0.080 s 1 0.227 s )
## Effective size: factors 32 (256 bits) double 65 (520 bits), mod 68 (544 bits)
size 256 1 sq_mult rounds 0.161 s ( 0 0.080 s 1 0.241 s )
size 256 1 sq_mult rounds 0.162 s ( 0 0.079 s 1 0.242 s )
size 256 1 sq_mult rounds 0.162 s ( 0 0.079 s 1 0.242 s )
size 256 1 sq_mult rounds 0.163 s ( 0 0.079 s 1 0.242 s )
size 256 1 sq_mult rounds 0.161 s ( 0 0.080 s 1 0.241 s )
size 256 1 sq_mult rounds 0.161 s ( 0 0.079 s 1 0.241 s )
size 256 1 sq_mult rounds 0.162 s ( 0 0.079 s 1 0.241 s )
size 256 1 sq_mult rounds 0.162 s ( 0 0.080 s 1 0.241 s )
size 256 1 sq_mult rounds 0.162 s ( 0 0.079 s 1 0.241 s )
size 256 1 sq_mult rounds 0.161 s ( 0 0.080 s 1 0.241 s )
## Effective size: factors 36 (288 bits) double 73 (584 bits), mod 76 (608 bits)
size 288 1 sq_mult rounds 0.179 s ( 0 0.080 s 1 0.259 s )
size 288 1 sq_mult rounds 0.180 s ( 0 0.079 s 1 0.258 s )
size 288 1 sq_mult rounds 0.179 s ( 0 0.079 s 1 0.258 s )
size 288 1 sq_mult rounds 0.180 s ( 0 0.079 s 1 0.259 s )
size 288 1 sq_mult rounds 0.177 s ( 0 0.080 s 1 0.257 s )
size 288 1 sq_mult rounds 0.179 s ( 0 0.079 s 1 0.258 s )
size 288 1 sq_mult rounds 0.179 s ( 0 0.080 s 1 0.258 s )
size 288 1 sq_mult rounds 0.178 s ( 0 0.079 s 1 0.258 s )
size 288 1 sq_mult rounds 0.178 s ( 0 0.080 s 1 0.258 s )
size 288 1 sq_mult rounds 0.179 s ( 0 0.079 s 1 0.258 s )
## Effective size: factors 40 (320 bits) double 81 (648 bits), mod 84 (672 bits)
size 320 1 sq_mult rounds 0.197 s ( 0 0.079 s 1 0.276 s )
size 320 1 sq_mult rounds 0.194 s ( 0 0.080 s 1 0.274 s )
size 320 1 sq_mult rounds 0.195 s ( 0 0.079 s 1 0.274 s )
size 320 1 sq_mult rounds 0.195 s ( 0 0.079 s 1 0.275 s )
size 320 1 sq_mult rounds 0.196 s ( 0 0.079 s 1 0.275 s )
size 320 1 sq_mult rounds 0.197 s ( 0 0.079 s 1 0.276 s )
size 320 1 sq_mult rounds 0.196 s ( 0 0.079 s 1 0.275 s )
size 320 1 sq_mult rounds 0.195 s ( 0 0.079 s 1 0.274 s )
size 320 1 sq_mult rounds 0.196 s ( 0 0.079 s 1 0.275 s )
size 320 1 sq_mult rounds 0.196 s ( 0 0.079 s 1 0.275 s )
## Effective size: factors 44 (352 bits) double 89 (712 bits), mod 92 (736 bits)
size 352 1 sq_mult rounds 0.211 s ( 0 0.080 s 1 0.291 s )
size 352 1 sq_mult rounds 0.212 s ( 0 0.079 s 1 0.291 s )
size 352 1 sq_mult rounds 0.213 s ( 0 0.079 s 1 0.292 s )
size 352 1 sq_mult rounds 0.212 s ( 0 0.079 s 1 0.291 s )
size 352 1 sq_mult rounds 0.211 s ( 0 0.080 s 1 0.291 s )
size 352 1 sq_mult rounds 0.212 s ( 0 0.079 s 1 0.291 s )
size 352 1 sq_mult rounds 0.212 s ( 0 0.079 s 1 0.291 s )
size 352 1 sq_mult rounds 0.213 s ( 0 0.079 s 1 0.292 s )
size 352 1 sq_mult rounds 0.212 s ( 0 0.079 s 1 0.291 s )
size 352 1 sq_mult rounds 0.212 s ( 0 0.079 s 1 0.291 s )
## Effective size: factors 48 (384 bits) double 97 (776 bits), mod 100 (800 bits)
size 384 1 sq_mult rounds 0.228 s ( 0 0.080 s 1 0.309 s )
size 384 1 sq_mult rounds 0.229 s ( 0 0.079 s 1 0.308 s )
size 384 1 sq_mult rounds 0.229 s ( 0 0.079 s 1 0.308 s )
size 384 1 sq_mult rounds 0.229 s ( 0 0.079 s 1 0.308 s )
size 384 1 sq_mult rounds 0.228 s ( 0 0.079 s 1 0.307 s )
size 384 1 sq_mult rounds 0.229 s ( 0 0.079 s 1 0.309 s )
size 384 1 sq_mult rounds 0.229 s ( 0 0.080 s 1 0.308 s )
size 384 1 sq_mult rounds 0.227 s ( 0 0.080 s 1 0.307 s )
size 384 1 sq_mult rounds 0.229 s ( 0 0.080 s 1 0.309 s )
size 384 1 sq_mult rounds 0.230 s ( 0 0.079 s 1 0.309 s )
## Effective size: factors 52 (416 bits) double 105 (840 bits), mod 108 (864 bits)
size 416 1 sq_mult rounds 0.244 s ( 0 0.080 s 1 0.324 s )
size 416 1 sq_mult rounds 0.245 s ( 0 0.079 s 1 0.324 s )
size 416 1 sq_mult rounds 0.245 s ( 0 0.079 s 1 0.325 s )
size 416 1 sq_mult rounds 0.245 s ( 0 0.079 s 1 0.324 s )
size 416 1 sq_mult rounds 0.246 s ( 0 0.079 s 1 0.325 s )
size 416 1 sq_mult rounds 0.246 s ( 0 0.079 s 1 0.325 s )
size 416 1 sq_mult rounds 0.246 s ( 0 0.079 s 1 0.325 s )
size 416 1 sq_mult rounds 0.245 s ( 0 0.079 s 1 0.325 s )
size 416 1 sq_mult rounds 0.245 s ( 0 0.079 s 1 0.324 s )
size 416 1 sq_mult rounds 0.246 s ( 0 0.079 s 1 0.325 s )
## Effective size: factors 56 (448 bits) double 113 (904 bits), mod 116 (928 bits)
size 448 1 sq_mult rounds 0.261 s ( 0 0.081 s 1 0.342 s )
size 448 1 sq_mult rounds 0.262 s ( 0 0.079 s 1 0.341 s )
size 448 1 sq_mult rounds 0.262 s ( 0 0.079 s 1 0.342 s )
size 448 1 sq_mult rounds 0.262 s ( 0 0.079 s 1 0.341 s )
size 448 1 sq_mult rounds 0.261 s ( 0 0.080 s 1 0.341 s )
size 448 1 sq_mult rounds 0.262 s ( 0 0.079 s 1 0.341 s )
size 448 1 sq_mult rounds 0.263 s ( 0 0.079 s 1 0.342 s )
size 448 1 sq_mult rounds 0.262 s ( 0 0.080 s 1 0.341 s )
size 448 1 sq_mult rounds 0.262 s ( 0 0.079 s 1 0.341 s )
size 448 1 sq_mult rounds 0.262 s ( 0 0.079 s 1 0.341 s )
## Effective size: factors 60 (480 bits) double 121 (968 bits), mod 124 (992 bits)
size 480 1 sq_mult rounds 0.279 s ( 0 0.079 s 1 0.358 s )
size 480 1 sq_mult rounds 0.279 s ( 0 0.079 s 1 0.358 s )
size 480 1 sq_mult rounds 0.279 s ( 0 0.079 s 1 0.357 s )
size 480 1 sq_mult rounds 0.280 s ( 0 0.079 s 1 0.359 s )
size 480 1 sq_mult rounds 0.279 s ( 0 0.079 s 1 0.358 s )
size 480 1 sq_mult rounds 0.279 s ( 0 0.079 s 1 0.358 s )
size 480 1 sq_mult rounds 0.278 s ( 0 0.079 s 1 0.357 s )
size 480 1 sq_mult rounds 0.279 s ( 0 0.079 s 1 0.358 s )
size 480 1 sq_mult rounds 0.279 s ( 0 0.079 s 1 0.358 s )
size 480 1 sq_mult rounds 0.279 s ( 0 0.080 s 1 0.359 s )
## Effective size: factors 64 (512 bits) double 129 (1032 bits), mod 132 (1056 bits)
size 512 1 sq_mult rounds 0.294 s ( 0 0.080 s 1 0.374 s )
size 512 1 sq_mult rounds 0.296 s ( 0 0.079 s 1 0.375 s )
size 512 1 sq_mult rounds 0.296 s ( 0 0.079 s 1 0.375 s )
size 512 1 sq_mult rounds 0.295 s ( 0 0.079 s 1 0.374 s )
size 512 1 sq_mult rounds 0.297 s ( 0 0.079 s 1 0.376 s )
size 512 1 sq_mult rounds 0.294 s ( 0 0.080 s 1 0.374 s )
size 512 1 sq_mult rounds 0.295 s ( 0 0.079 s 1 0.375 s )
size 512 1 sq_mult rounds 0.295 s ( 0 0.079 s 1 0.375 s )
size 512 1 sq_mult rounds 0.295 s ( 0 0.079 s 1 0.374 s )
size 512 1 sq_mult rounds 0.295 s ( 0 0.080 s 1 0.375 s )
################# short squared mult perf finished
