### Performance test started on 20 November 2008 13:13:29 CET
### command ./test_host -rsa-vec-exp-perf -keep-mod -vec-len 4 -rounds 10 -r 0 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 4
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : true
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits) exponent 2 bits (in 1 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits) exponent 2 bits (in 1 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits) exponent 5 bits (in 1 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits) exponent 12 bits (in 2 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits) exponent 18 bits (in 3 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits) exponent 23 bits (in 3 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits) exponent 28 bits (in 4 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits) exponent 36 bits (in 5 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits) exponent 40 bits (in 5 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits) exponent 44 bits (in 6 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits) exponent 47 bits (in 6 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits) exponent 50 bits (in 7 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits) exponent 53 bits (in 7 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits) exponent 56 bits (in 7 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits) exponent 59 bits (in 8 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits) exponent 62 bits (in 8 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits) exponent 64 bits (in 8 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits) exponent 67 bits (in 9 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits) exponent 69 bits (in 9 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits) exponent 72 bits (in 9 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits) exponent 74 bits (in 10 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits) exponent 76 bits (in 10 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits) exponent 78 bits (in 10 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits) exponent 81 bits (in 11 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits) exponent 83 bits (in 11 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits) exponent 85 bits (in 11 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits) exponent 87 bits (in 11 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits) exponent 89 bits (in 12 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits) exponent 91 bits (in 12 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits) exponent 93 bits (in 12 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits) exponent 94 bits (in 12 bytes)
size 640 ^ 108 26.069 s (0.070 s 26.139 s)
size 640 ^ 108 26.126 s (0.070 s 26.195 s)
## Effective size base 82 bytes (656 bits) exponent 110 bits (in 14 bytes)
## Size 82 not supported
## Effective size base 84 bytes (672 bits) exponent 111 bits (in 14 bytes)
size 672 ^ 111 32.645 s (0.069 s 32.714 s)
size 672 ^ 111 28.654 s (0.070 s 28.723 s)
size 672 ^ 111 28.664 s (0.070 s 28.734 s)
size 672 ^ 111 28.668 s (0.070 s 28.737 s)
size 672 ^ 111 28.684 s (0.069 s 28.753 s)
size 672 ^ 111 28.675 s (0.069 s 28.744 s)
size 672 ^ 111 28.662 s (0.070 s 28.732 s)
size 672 ^ 111 28.672 s (0.070 s 28.742 s)
size 672 ^ 111 28.676 s (0.069 s 28.745 s)
size 672 ^ 111 28.684 s (0.069 s 28.754 s)
## Effective size base 86 bytes (688 bits) exponent 113 bits (in 15 bytes)
## Size 86 not supported
## Effective size base 88 bytes (704 bits) exponent 114 bits (in 15 bytes)
size 704 ^ 114 35.404 s (0.069 s 35.474 s)
size 704 ^ 114 31.474 s (0.069 s 31.543 s)
size 704 ^ 114 31.418 s (0.069 s 31.487 s)
size 704 ^ 114 31.413 s (0.069 s 31.482 s)
size 704 ^ 114 31.478 s (0.069 s 31.547 s)
size 704 ^ 114 31.488 s (0.069 s 31.557 s)
size 704 ^ 114 31.485 s (0.070 s 31.555 s)
size 704 ^ 114 31.412 s (0.068 s 31.480 s)
size 704 ^ 114 31.351 s (0.070 s 31.421 s)
size 704 ^ 114 31.479 s (0.070 s 31.549 s)
## Effective size base 90 bytes (720 bits) exponent 116 bits (in 15 bytes)
## Size 90 not supported
## Effective size base 92 bytes (736 bits) exponent 117 bits (in 15 bytes)
size 736 ^ 117 38.229 s (0.069 s 38.298 s)
size 736 ^ 117 34.162 s (0.069 s 34.231 s)
size 736 ^ 117 34.216 s (0.069 s 34.285 s)
size 736 ^ 117 34.164 s (0.070 s 34.233 s)
size 736 ^ 117 34.162 s (0.069 s 34.231 s)
size 736 ^ 117 34.169 s (0.069 s 34.238 s)
size 736 ^ 117 34.226 s (0.069 s 34.296 s)
size 736 ^ 117 34.229 s (0.069 s 34.298 s)
size 736 ^ 117 34.174 s (0.069 s 34.243 s)
size 736 ^ 117 34.227 s (0.070 s 34.296 s)
## Effective size base 94 bytes (752 bits) exponent 119 bits (in 15 bytes)
## Size 94 not supported
## Effective size base 96 bytes (768 bits) exponent 120 bits (in 15 bytes)
size 768 ^ 120 41.104 s (0.070 s 41.173 s)
size 768 ^ 120 37.094 s (0.069 s 37.163 s)
size 768 ^ 120 37.093 s (0.069 s 37.162 s)
size 768 ^ 120 37.159 s (0.069 s 37.228 s)
size 768 ^ 120 37.170 s (0.069 s 37.239 s)
size 768 ^ 120 37.105 s (0.069 s 37.174 s)
size 768 ^ 120 37.103 s (0.069 s 37.172 s)
size 768 ^ 120 37.098 s (0.069 s 37.167 s)
size 768 ^ 120 37.107 s (0.068 s 37.175 s)
size 768 ^ 120 37.097 s (0.070 s 37.167 s)
## Effective size base 98 bytes (784 bits) exponent 122 bits (in 16 bytes)
## Size 98 not supported
## Effective size base 100 bytes (800 bits) exponent 123 bits (in 16 bytes)
size 800 ^ 123 44.158 s (0.069 s 44.227 s)
size 800 ^ 123 40.178 s (0.069 s 40.247 s)
size 800 ^ 123 40.175 s (0.069 s 40.244 s)
size 800 ^ 123 40.258 s (0.069 s 40.328 s)
size 800 ^ 123 40.188 s (0.069 s 40.257 s)
size 800 ^ 123 40.182 s (0.069 s 40.251 s)
size 800 ^ 123 40.199 s (0.070 s 40.269 s)
size 800 ^ 123 40.203 s (0.069 s 40.272 s)
size 800 ^ 123 40.191 s (0.069 s 40.261 s)
size 800 ^ 123 40.180 s (0.069 s 40.249 s)
## Effective size base 102 bytes (816 bits) exponent 125 bits (in 16 bytes)
## Size 102 not supported
## Effective size base 104 bytes (832 bits) exponent 126 bits (in 16 bytes)
size 832 ^ 126 47.425 s (0.069 s 47.494 s)
size 832 ^ 126 43.380 s (0.069 s 43.450 s)
size 832 ^ 126 43.452 s (0.069 s 43.521 s)
size 832 ^ 126 43.448 s (0.069 s 43.516 s)
size 832 ^ 126 43.513 s (0.070 s 43.583 s)
size 832 ^ 126 43.438 s (0.069 s 43.507 s)
size 832 ^ 126 43.442 s (0.069 s 43.511 s)
size 832 ^ 126 43.439 s (0.069 s 43.508 s)
size 832 ^ 126 43.424 s (0.070 s 43.494 s)
size 832 ^ 126 43.415 s (0.070 s 43.484 s)
## Effective size base 106 bytes (848 bits) exponent 127 bits (in 16 bytes)
## Size 106 not supported
## Effective size base 108 bytes (864 bits) exponent 129 bits (in 17 bytes)
size 864 ^ 129 50.656 s (0.069 s 50.726 s)
size 864 ^ 129 46.724 s (0.070 s 46.794 s)
size 864 ^ 129 46.718 s (0.069 s 46.787 s)
size 864 ^ 129 46.718 s (0.070 s 46.787 s)
size 864 ^ 129 46.728 s (0.069 s 46.798 s)
size 864 ^ 129 46.680 s (0.069 s 46.749 s)
size 864 ^ 129 46.742 s (0.069 s 46.812 s)
size 864 ^ 129 46.736 s (0.070 s 46.806 s)
size 864 ^ 129 46.661 s (0.069 s 46.730 s)
size 864 ^ 129 46.749 s (0.069 s 46.818 s)
## Effective size base 110 bytes (880 bits) exponent 130 bits (in 17 bytes)
## Size 110 not supported
## Effective size base 112 bytes (896 bits) exponent 131 bits (in 17 bytes)
size 896 ^ 131 54.074 s (0.069 s 54.143 s)
size 896 ^ 131 50.213 s (0.070 s 50.283 s)
size 896 ^ 131 50.090 s (0.070 s 50.159 s)
size 896 ^ 131 50.114 s (0.070 s 50.184 s)
size 896 ^ 131 50.097 s (0.069 s 50.167 s)
size 896 ^ 131 50.238 s (0.070 s 50.307 s)
size 896 ^ 131 50.110 s (0.069 s 50.179 s)
size 896 ^ 131 50.096 s (0.069 s 50.165 s)
size 896 ^ 131 50.159 s (0.069 s 50.228 s)
size 896 ^ 131 50.095 s (0.070 s 50.165 s)
## Effective size base 114 bytes (912 bits) exponent 133 bits (in 17 bytes)
## Size 114 not supported
## Effective size base 116 bytes (928 bits) exponent 134 bits (in 17 bytes)
size 928 ^ 134 57.621 s (0.069 s 57.690 s)
size 928 ^ 134 53.663 s (0.069 s 53.732 s)
size 928 ^ 134 53.758 s (0.069 s 53.827 s)
size 928 ^ 134 53.750 s (0.069 s 53.819 s)
size 928 ^ 134 53.682 s (0.069 s 53.751 s)
size 928 ^ 134 53.671 s (0.069 s 53.740 s)
size 928 ^ 134 53.675 s (0.069 s 53.744 s)
size 928 ^ 134 53.671 s (0.070 s 53.741 s)
size 928 ^ 134 53.676 s (0.069 s 53.745 s)
size 928 ^ 134 53.683 s (0.069 s 53.752 s)
## Effective size base 118 bytes (944 bits) exponent 135 bits (in 17 bytes)
## Size 118 not supported
## Effective size base 120 bytes (960 bits) exponent 136 bits (in 17 bytes)
size 960 ^ 136 61.404 s (0.069 s 61.473 s)
size 960 ^ 136 57.358 s (0.070 s 57.428 s)
size 960 ^ 136 57.403 s (0.069 s 57.472 s)
size 960 ^ 136 57.436 s (0.069 s 57.505 s)
size 960 ^ 136 57.368 s (0.069 s 57.437 s)
size 960 ^ 136 57.364 s (0.069 s 57.433 s)
size 960 ^ 136 57.346 s (0.069 s 57.415 s)
size 960 ^ 136 57.343 s (0.070 s 57.413 s)
size 960 ^ 136 57.419 s (0.069 s 57.488 s)
size 960 ^ 136 57.420 s (0.069 s 57.489 s)
## Effective size base 122 bytes (976 bits) exponent 138 bits (in 18 bytes)
## Size 122 not supported
## Effective size base 124 bytes (992 bits) exponent 139 bits (in 18 bytes)
size 992 ^ 139 65.092 s (0.069 s 65.161 s)
size 992 ^ 139 61.174 s (0.069 s 61.243 s)
size 992 ^ 139 61.112 s (0.069 s 61.181 s)
size 992 ^ 139 61.110 s (0.069 s 61.179 s)
size 992 ^ 139 61.135 s (0.069 s 61.204 s)
size 992 ^ 139 61.139 s (0.069 s 61.208 s)
size 992 ^ 139 61.144 s (0.069 s 61.213 s)
size 992 ^ 139 61.119 s (0.069 s 61.188 s)
size 992 ^ 139 61.132 s (0.071 s 61.203 s)
size 992 ^ 139 61.118 s (0.069 s 61.187 s)
## Effective size base 126 bytes (1008 bits) exponent 140 bits (in 18 bytes)
## Size 126 not supported
## Effective size base 128 bytes (1024 bits) exponent 141 bits (in 18 bytes)
size 1024 ^ 141 69.098 s (0.068 s 69.166 s)
size 1024 ^ 141 65.125 s (0.069 s 65.194 s)
size 1024 ^ 141 65.117 s (0.069 s 65.187 s)
size 1024 ^ 141 65.044 s (0.069 s 65.113 s)
size 1024 ^ 141 65.138 s (0.069 s 65.207 s)
size 1024 ^ 141 65.134 s (0.070 s 65.203 s)
size 1024 ^ 141 65.044 s (0.070 s 65.114 s)
size 1024 ^ 141 65.211 s (0.069 s 65.280 s)
size 1024 ^ 141 65.125 s (0.070 s 65.195 s)
size 1024 ^ 141 65.117 s (0.069 s 65.186 s)
## Effective size base 130 bytes (1040 bits) exponent 143 bits (in 18 bytes)
## Size 130 not supported
## Effective size base 132 bytes (1056 bits) exponent 144 bits (in 18 bytes)
size 1056 ^ 144 73.139 s (0.069 s 73.208 s)
size 1056 ^ 144 69.088 s (0.070 s 69.157 s)
size 1056 ^ 144 69.104 s (0.069 s 69.173 s)
size 1056 ^ 144 69.089 s (0.069 s 69.158 s)
size 1056 ^ 144 69.191 s (0.070 s 69.261 s)
size 1056 ^ 144 69.193 s (0.069 s 69.262 s)
size 1056 ^ 144 69.113 s (0.069 s 69.182 s)
size 1056 ^ 144 69.197 s (0.069 s 69.266 s)
size 1056 ^ 144 69.184 s (0.069 s 69.253 s)
size 1056 ^ 144 69.199 s (0.069 s 69.268 s)
## Effective size base 134 bytes (1072 bits) exponent 145 bits (in 19 bytes)
## Size 134 not supported
## Effective size base 136 bytes (1088 bits) exponent 146 bits (in 19 bytes)
size 1088 ^ 146 77.248 s (0.069 s 77.317 s)
size 1088 ^ 146 73.252 s (0.069 s 73.321 s)
size 1088 ^ 146 73.334 s (0.069 s 73.404 s)
size 1088 ^ 146 73.233 s (0.070 s 73.303 s)
size 1088 ^ 146 73.352 s (0.069 s 73.421 s)
size 1088 ^ 146 73.251 s (0.069 s 73.321 s)
size 1088 ^ 146 73.263 s (0.069 s 73.333 s)
size 1088 ^ 146 73.241 s (0.069 s 73.310 s)
size 1088 ^ 146 73.249 s (0.069 s 73.318 s)
size 1088 ^ 146 73.261 s (0.069 s 73.330 s)
## Effective size base 138 bytes (1104 bits) exponent 147 bits (in 19 bytes)
## Size 138 not supported
## Effective size base 140 bytes (1120 bits) exponent 148 bits (in 19 bytes)
size 1120 ^ 148 81.536 s (0.073 s 81.609 s)
size 1120 ^ 148 77.572 s (0.070 s 77.642 s)
size 1120 ^ 148 77.562 s (0.076 s 77.638 s)
size 1120 ^ 148 77.548 s (0.077 s 77.625 s)
size 1120 ^ 148 77.554 s (0.070 s 77.623 s)
size 1120 ^ 148 77.570 s (0.077 s 77.647 s)
size 1120 ^ 148 77.570 s (0.069 s 77.639 s)
size 1120 ^ 148 77.550 s (0.081 s 77.631 s)
size 1120 ^ 148 77.564 s (0.070 s 77.634 s)
size 1120 ^ 148 77.562 s (0.069 s 77.631 s)
## Effective size base 142 bytes (1136 bits) exponent 150 bits (in 19 bytes)
## Size 142 not supported
## Effective size base 144 bytes (1152 bits) exponent 151 bits (in 19 bytes)
size 1152 ^ 151 85.972 s (0.069 s 86.041 s)
size 1152 ^ 151 81.958 s (0.073 s 82.031 s)
size 1152 ^ 151 81.955 s (0.070 s 82.025 s)
size 1152 ^ 151 82.055 s (0.073 s 82.128 s)
size 1152 ^ 151 81.976 s (0.070 s 82.045 s)
size 1152 ^ 151 81.976 s (0.070 s 82.046 s)
size 1152 ^ 151 81.961 s (0.073 s 82.034 s)
size 1152 ^ 151 81.947 s (0.069 s 82.017 s)
size 1152 ^ 151 81.978 s (0.069 s 82.047 s)
size 1152 ^ 151 81.976 s (0.069 s 82.045 s)
## Effective size base 146 bytes (1168 bits) exponent 152 bits (in 19 bytes)
## Size 146 not supported
## Effective size base 148 bytes (1184 bits) exponent 153 bits (in 20 bytes)
size 1184 ^ 153 90.600 s (0.070 s 90.669 s)
size 1184 ^ 153 86.613 s (0.069 s 86.682 s)
size 1184 ^ 153 86.604 s (0.070 s 86.674 s)
size 1184 ^ 153 86.630 s (0.069 s 86.699 s)
size 1184 ^ 153 86.693 s (0.070 s 86.762 s)
size 1184 ^ 153 86.642 s (0.069 s 86.711 s)
size 1184 ^ 153 86.642 s (0.069 s 86.711 s)
size 1184 ^ 153 86.543 s (0.069 s 86.613 s)
size 1184 ^ 153 86.810 s (0.069 s 86.878 s)
size 1184 ^ 153 86.639 s (0.069 s 86.708 s)
## Effective size base 150 bytes (1200 bits) exponent 154 bits (in 20 bytes)
## Size 150 not supported
## Effective size base 152 bytes (1216 bits) exponent 155 bits (in 20 bytes)
size 1216 ^ 155 95.167 s (0.069 s 95.236 s)
size 1216 ^ 155 91.212 s (0.069 s 91.281 s)
size 1216 ^ 155 91.213 s (0.069 s 91.282 s)
size 1216 ^ 155 91.216 s (0.069 s 91.285 s)
size 1216 ^ 155 91.200 s (0.070 s 91.269 s)
size 1216 ^ 155 91.178 s (0.069 s 91.247 s)
size 1216 ^ 155 91.182 s (0.069 s 91.251 s)
size 1216 ^ 155 91.160 s (0.069 s 91.229 s)
size 1216 ^ 155 91.167 s (0.069 s 91.236 s)
size 1216 ^ 155 91.183 s (0.069 s 91.252 s)
## Effective size base 154 bytes (1232 bits) exponent 156 bits (in 20 bytes)
## Size 154 not supported
## Effective size base 156 bytes (1248 bits) exponent 157 bits (in 20 bytes)
size 1248 ^ 157 100.077 s (0.069 s 100.146 s)
size 1248 ^ 157 95.958 s (0.069 s 96.027 s)
size 1248 ^ 157 95.976 s (0.069 s 96.044 s)
size 1248 ^ 157 95.992 s (0.069 s 96.061 s)
size 1248 ^ 157 95.986 s (0.069 s 96.055 s)
size 1248 ^ 157 96.061 s (0.069 s 96.131 s)
size 1248 ^ 157 96.073 s (0.069 s 96.142 s)
size 1248 ^ 157 96.081 s (0.069 s 96.149 s)
size 1248 ^ 157 96.089 s (0.069 s 96.159 s)
size 1248 ^ 157 95.963 s (0.069 s 96.032 s)
## Effective size base 158 bytes (1264 bits) exponent 158 bits (in 20 bytes)
## Size 158 not supported
## Effective size base 160 bytes (1280 bits) exponent 159 bits (in 20 bytes)
size 1280 ^ 159 104.835 s (0.070 s 104.904 s)
size 1280 ^ 159 100.874 s (0.069 s 100.943 s)
size 1280 ^ 159 100.902 s (0.069 s 100.971 s)
size 1280 ^ 159 100.849 s (0.070 s 100.918 s)
size 1280 ^ 159 100.863 s (0.069 s 100.933 s)
size 1280 ^ 159 100.857 s (0.069 s 100.926 s)
size 1280 ^ 159 100.845 s (0.069 s 100.913 s)
size 1280 ^ 159 100.805 s (0.069 s 100.874 s)
size 1280 ^ 159 100.846 s (0.069 s 100.916 s)
size 1280 ^ 159 100.809 s (0.069 s 100.878 s)
## Effective size base 162 bytes (1296 bits) exponent 160 bits (in 20 bytes)
## Size 162 not supported
## Effective size base 164 bytes (1312 bits) exponent 162 bits (in 21 bytes)
size 1312 ^ 162 109.879 s (0.069 s 109.948 s)
size 1312 ^ 162 105.867 s (0.069 s 105.936 s)
size 1312 ^ 162 105.964 s (0.069 s 106.033 s)
size 1312 ^ 162 106.060 s (0.069 s 106.129 s)
size 1312 ^ 162 105.842 s (0.069 s 105.912 s)
size 1312 ^ 162 106.017 s (0.070 s 106.086 s)
size 1312 ^ 162 105.946 s (0.069 s 106.016 s)
size 1312 ^ 162 105.946 s (0.070 s 106.016 s)
size 1312 ^ 162 105.961 s (0.070 s 106.031 s)
size 1312 ^ 162 106.048 s (0.070 s 106.118 s)
## Effective size base 166 bytes (1328 bits) exponent 163 bits (in 21 bytes)
## Size 166 not supported
## Effective size base 168 bytes (1344 bits) exponent 164 bits (in 21 bytes)
size 1344 ^ 164 114.958 s (0.069 s 115.027 s)
size 1344 ^ 164 110.929 s (0.069 s 110.998 s)
size 1344 ^ 164 110.954 s (0.069 s 111.023 s)
size 1344 ^ 164 110.954 s (0.069 s 111.023 s)
size 1344 ^ 164 110.975 s (0.070 s 111.044 s)
size 1344 ^ 164 110.944 s (0.069 s 111.013 s)
size 1344 ^ 164 110.941 s (0.069 s 111.010 s)
size 1344 ^ 164 110.951 s (0.069 s 111.020 s)
size 1344 ^ 164 110.975 s (0.069 s 111.044 s)
size 1344 ^ 164 110.969 s (0.069 s 111.038 s)
## Effective size base 170 bytes (1360 bits) exponent 165 bits (in 21 bytes)
## Size 170 not supported
## Effective size base 172 bytes (1376 bits) exponent 166 bits (in 21 bytes)
Card communication error: javax.smartcardio.CardException: sun.security.smartcardio.PCSCException: SCARD_F_COMM_ERROR
