################# div perf start
#### Size 4
## 4590.FB5F / 20ED.001B
size 12 5 rounds 0.017 s (1 0.108 s 6 0.192 s)
## 1C22.40CC.45D0.A71B.B1E4.BAC2 / E5BD.0B05.D518.B3CA.D841.3535
size 12 5 rounds 0.004 s (1 0.097 s 6 0.118 s)
## CE49.831D.88FD.6469.5DB1.EB55 / 33EF.F635.3683.9F40.800D.C0D8
size 12 5 rounds 0.017 s (1 0.108 s 6 0.193 s)
## 3C59.A7CE.02A2.526D.883F.D67D / 90DB.3CCF.3E7D.7FE2.5BF2.F50B
size 12 5 rounds 0.004 s (1 0.097 s 6 0.119 s)
## B89F.7A64.251B.F765.9B8F.3745 / 0F3C.C304.CA23.2A6C.CB2C.4CE5
size 12 5 rounds 0.017 s (1 0.108 s 6 0.193 s)
## 58CC.62BD.4215.0822.DE1F.F693 / E388.5320.EC5F.77BC.3D1A.8CD1
size 12 5 rounds 0.004 s (1 0.097 s 6 0.118 s)
## 6BFD.404F.92A1.663A.25D4.9A73 / 8222.A0C3.CFCC.572F.FC6F.F073
size 12 5 rounds 0.006 s (1 0.097 s 6 0.126 s)
## 4CE7.CDC4.2033.438B.06EB.5482 / B220.8C3A.8731.DC41.49C2.F3A8
size 12 5 rounds 0.004 s (1 0.097 s 6 0.118 s)
## B9BF.6095.6893.FD2C.7E3C.D6F1 / 2120.1954.7BD7.31A6.EBA1.0535
size 12 5 rounds 0.017 s (1 0.108 s 6 0.193 s)
#### Size 16
## 41F1.2209.D818.5A89.4EDE.FD95.5162.BFA2 / 6980.9F79.FA23.F34B.6B3E.21A3.71D8.5226
size 16 5 rounds 0.005 s (1 0.097 s 6 0.122 s)
## 7D28.13FE.05B5.6F26.4267.DB56.95CA.9C20 / 967E.AE68.3B81.4F21.BF00.DA3D.6EAD.3281
size 16 5 rounds 0.007 s (1 0.097 s 6 0.130 s)
## 441D.A4CD.B9CE.5905.CE8E.2D3D.48DB.24F3 / B3DD.620B.C920.EE90.2149.E675.7E8A.5091
size 16 5 rounds 0.005 s (1 0.097 s 6 0.122 s)
## 09FF.D7FF.73D5.C29C.302B.40C8.2F37.3692 / 12E0.A1DF.5988.772A.8180.3180.3174.6019
size 16 5 rounds 0.007 s (1 0.097 s 6 0.130 s)
## 1F2F.82F7.C44E.6A37.2971.9F68.4557.B29C / 2AB4.E81B.F920.9C7D.9152.B014.8CF4.B37D
size 16 5 rounds 0.005 s (1 0.097 s 6 0.122 s)
## 3E19.5E0C.D104.622C.7DC0.EB47.3A9D.66BD / 1555.289B.88CD.6508.4AC2.54F2.88D5.9123
size 16 5 rounds 0.020 s (1 0.111 s 6 0.211 s)
## 029C.F8E2.D484.5257.7680.AAA5.EF35.151C / 11FB.0CC7.39D1.B5DC.654E.C0F0.92AB.DAAC
size 16 5 rounds 0.005 s (1 0.097 s 6 0.122 s)
## 6C01.2E54.9BED.60EC.620C.A6E5.FBCB.C7B0 / 001C.93EC.1406.29F8.E325.66B3.0A30.C45E
size 16 5 rounds 0.047 s (1 0.138 s 6 0.374 s)
## 5F87.3EEC.080E.90DC.11B0.AEAC.290A.D6AA / E7FB.0B41.7563.DCB6.866C.0F16.C46B.B551
size 16 5 rounds 0.007 s (1 0.097 s 6 0.130 s)
## 2478.BB47.8FD3.B600.57B4.CE70.F8ED.4920 / 72CD.F3BF.8BD4.CB9E.558F.F3B6.89B1.8DFF
size 16 5 rounds 0.005 s (1 0.098 s 6 0.122 s)
#### Size 20
## E6D2.CE5A.BB08.662A.907B.43B2.19EA.8B65.6F62.3BF4 / DA5E.C5FE.1CA9.D696.9768.E064.3784.9FFD.A963.570B
size 20 5 rounds 0.020 s (1 0.117 s 6 0.218 s)
## 17AE.CDAA.F5D8.80C0.4E6C.E7B1.BA98.2A81.E9F6.DFA3 / 1DA7.EF30.8A2E.D4EE.8BE4.3F9D.CD76.2AA1.25BF.83A5
size 20 5 rounds 0.006 s (1 0.098 s 6 0.130 s)
## A84C.27BF.D56F.FADF.915C.1A28.C09C.6F6F.B682.76DB / 2684.1F55.99CF.C736.F85D.E54F.B575.456E.AD3F.DD5C
size 20 5 rounds 0.020 s (1 0.117 s 6 0.215 s)
## 29F9.D080.19CD.5CAE.7928.B9E1.5432.68F6.E2DD.05F6 / F095.DB52.D45A.1334.1438.2D7D.8DCB.3938.351A.6FE1
size 20 5 rounds 0.006 s (1 0.102 s 6 0.130 s)
## F336.6272.8324.964B.175F.971F.4599.0AB3.07F1.B258 / B113.35CF.DC66.2097.139F.F32B.273D.DC6A.3574.1363
size 20 5 rounds 0.020 s (1 0.113 s 6 0.214 s)
## 2725.D335.60EE.1134.74BF.DFFA.821E.1F2B.F9B6.8208 / 2A5A.1749.7DDA.2FC0.7E0D.8130.09A3.080D.6142.C7C8
size 20 5 rounds 0.004 s (1 0.106 s 6 0.126 s)
## E57F.19C0.558C.4EF7.0CD5.5135.E0A7.EC81.43E7.6719 / 89ED.BE9B.3689.2938.9A0B.0980.494F.52B6.4D1F.1D75
size 20 5 rounds 0.020 s (1 0.112 s 6 0.214 s)
## FFEB.C892.148D.B5FF.272D.2246.13B1.4D18.2A72.5A81 / 12FC.52DB.316E.021E.631E.3700.022D.0C3A.95D1.3CD0
size 20 5 rounds 0.019 s (1 0.121 s 6 0.215 s)
## BFAF.4E94.EE72.E3D8.E69E.3CBE.0444.7E37.5491.C30D / E39B.0F78.08D4.0144.A8EA.4721.0185.5FA6.80FA.4D94
size 20 5 rounds 0.007 s (1 0.098 s 6 0.134 s)
## 71C3.02B8.5DA4.57D3.0BC2.D522.EB0B.27C0.483C.9790 / 86B5.6B0F.CB3D.6B91.413A.FC99.52E3.A20F.4151.F50A
size 20 5 rounds 0.006 s (1 0.098 s 6 0.126 s)
#### Size 24
## D5CE.2FBC.EF2A.1E61.BC04.E4D4.DB01.CEE3.5CDE.03B9.411E.C9A5 / 183E.B7FE.86A4.F691.D44B.FD8F.3834.CFD9.A544.DD07.49EC.9DC3
size 24 5 rounds 0.022 s (1 0.123 s 6 0.231 s)
## D966.C414.9FAA.E17B.D34B.E095.37A0.17D2.4F23.ACC5.6068.E71C / 05D0.8AC9.E308.4DA3.C9EB.D649.136A.E0D6.98C9.B9A1.1241.C216
size 24 5 rounds 0.025 s (1 0.115 s 6 0.239 s)
## 2EB6.EB20.D7E3.BA0C.238C.F02C.B25D.D3C6.993E.F548.652C.789B / 00D6.B4AF.0BA1.87D9.818C.3F34.61C5.4C84.0BD4.1D61.342D.8837
size 24 5 rounds 0.024 s (1 0.116 s 6 0.234 s)
## 1A26.A6EF.F314.4896.A91D.69C4.C7E9.AA56.FA95.0704.96A4.C5A1 / 0BED.1412.D790.595F.FE26.B981.2FF9.B241.B417.2F35.2217.288C
size 24 5 rounds 0.022 s (1 0.124 s 6 0.234 s)
## 6DFA.1FFD.6158.D293.388B.7CFE.83E3.6C68.5EDC.42AE.1F0F.D432 / 4552.15BF.A989.E0E8.577A.7AA4.820D.A520.E765.4D2B.0DFC.7117
size 24 5 rounds 0.024 s (1 0.115 s 6 0.237 s)
## 37E0.9B39.DCEB.EAD5.07CF.8265.2169.D73C.555F.53EF.0CAD.927A / 34DC.ED52.C537.3396.E843.2454.13D2.D813.A56F.18DB.FED6.A7EE
size 24 5 rounds 0.023 s (1 0.116 s 6 0.232 s)
## A8FC.E3C5.E792.86BB.7EA9.6DA9.E954.2C0B.B598.CD1B.8750.8953 / 5272.A337.EDF0.9E15.B8BF.B4CC.4F94.C68D.E9A9.D3D3.2F1D.32EA
size 24 5 rounds 0.021 s (1 0.123 s 6 0.229 s)
## 4788.ADC4.8D30.600B.42FE.3286.4AA3.23DB.8ED0.F032.5356.C11D / DBAE.AFFC.3FE0.74A1.2AFD.1A6B.8EB4.06C0.2FC0.A246.AA4B.5671
size 24 5 rounds 0.008 s (1 0.099 s 6 0.137 s)
## 5842.5DEE.57F4.E06D.7F63.6244.37BE.67A5.4EDB.17A0.8826.32DF / D596.2C56.532B.1200.E8D3.D57F.92F6.9B8A.4541.CD67.25C2.56E5
size 24 5 rounds 0.006 s (1 0.099 s 6 0.130 s)
## 8748.0957.8EB6.3D5E.754F.D3D2.BFA9.BA24.3640.7115.9198.3EEA / 6094.5C5C.90CC.B561.0D85.00FA.43A9.B165.5672.B875.1D67.7E04
size 24 5 rounds 0.021 s (1 0.123 s 6 0.229 s)
#### Size 28
## DA1E.AFA1.B25F.2679.4690.9DCC.F04D.72F4.FD53.1610.63D6.119C.3F1F.AF90 / D01E.FA7B.9254.5149.AA01.6A70.3474.D2D4.31D1.D15A.D5F3.9A0F.3B77.8DD3
size 28 5 rounds 0.023 s (1 0.126 s 6 0.243 s)
## FFF9.9D53.EE59.65AA.C213.C35B.009B.271A.A8BF.361B.3556.A737.FCA6.1CAC / 2C45.6AF7.E626.823E.C2F1.B2F1.EF6C.2FE4.8F35.F313.E576.E563.4F7C.E913
size 28 5 rounds 0.027 s (1 0.118 s 6 0.252 s)
## 38CC.862E.2CE8.4417.4957.25AD.4A62.4F88.436F.A9C3.089F.1F75.7277.930C / C87C.F35A.3587.DB2B.44B5.8057.01E6.D839.B9EC.66E4.0DD9.072F.6D8F.DB7B
size 28 5 rounds 0.008 s (1 0.101 s 6 0.141 s)
## 9BDC.8F70.5DF5.FAEE.05F9.493D.13BD.805F.EC03.C84C.F689.DD9B.3E58.565D / 981F.5D09.EF73.BC11.BF82.8439.9B08.A332.492A.8497.6BF4.B28D.1CAD.62CF
size 28 5 rounds 0.025 s (1 0.117 s 6 0.243 s)
## EC5A.FE2D.B28F.9542.C041.7087.122B.E18A.4FBB.6E96.2DF0.3F29.E359.2516 / F8D5.4ADA.D26F.0990.BC5D.2720.A615.76A0.6E98.FE32.5D1D.2441.18C9.8F3F
size 28 5 rounds 0.005 s (1 0.107 s 6 0.133 s)
## 3C92.7932.8EF3.18CC.CE36.1F7E.09AC.9895.FC2E.99D9.6123.14FD.65BA.4527 / F884.D872.6523.3B38.9596.E123.63E1.2075.C2F7.FB3C.61F1.7146.6CAD.F69E
size 28 5 rounds 0.007 s (1 0.099 s 6 0.134 s)
## EDA5.6484.CEA7.F5A8.CE37.BA78.F6F3.F160.3543.8465.611F.8921.39A9.644E / 814B.1D3C.DA13.4C03.3058.CCF0.EC2A.E29E.50B7.643F.8F72.D041.36B9.E058
size 28 5 rounds 0.023 s (1 0.126 s 6 0.243 s)
## 2A60.042C.8CC0.A053.FB80.D789.C89D.DD0A.B825.A5D7.77A5.8EE2.E0F8.DD76 / E5B9.F397.9FC1.4BF1.E7C7.BF4F.7E6B.35DD.D2EF.7161.30CB.8EFC.F10E.6DC2
size 28 5 rounds 0.008 s (1 0.099 s 6 0.141 s)
## 3993.BCCC.E66A.C9D5.480F.5EEF.E32F.B274.799B.9869.A213.382C.D5F4.4F98 / 7812.80EC.D182.6069.04B1.9D5B.9825.C2C4.46C4.D41B.62FB.9916.1C4B.715C
size 28 5 rounds 0.007 s (1 0.099 s 6 0.133 s)
## 2C7F.5505.7AAF.BA0B.816D.79F0.DFA2.1157.4690.4901.C808.78FF.9700.CD37 / 3AD3.04B8.3D26.BC16.9CA8.72B6.49CE.1406.6A6F.6820.CDAE.1543.95C3.DBDA
size 28 5 rounds 0.005 s (1 0.107 s 6 0.133 s)
#### Size 32
## D8A3.4857.8AB2.143B.1772.33B4.3336.7AB4.C9F5.EDCB.6D94.0AEC.EBE8.6CEC.CE57.21C9 / C8E9.26CE.ADD7.ED70.4AB3.A191.C988.CD4A.C99A.8D4B.0465.C98B.26F3.5116.08F0.3E9D
size 32 5 rounds 0.028 s (1 0.120 s 6 0.259 s)
## 6FFB.3CDD.DA87.6DF6.6B0F.9BB3.9E1B.7E1D.B1FA.9A21.1EE0.9C39.4223.0F30.CB78.3DE4 / BACE.8D3E.581D.36C1.939D.FDC1.25D7.C5E3.118A.0029.FFD6.D522.CCD4.27D0.146B.4B62
size 32 5 rounds 0.006 s (1 0.108 s 6 0.138 s)
## FA5E.39F6.0716.4D18.E192.4442.8203.6CFD.1B35.C656.BE63.FE8F.93DD.6197.D366.6EA2 / 6175.EA7F.D871.FC63.F37E.64B3.130B.E6F3.2430.C371.C8AF.E212.2912.D9AA.6E9D.DD9F
size 32 5 rounds 0.029 s (1 0.120 s 6 0.267 s)
## 8801.0554.5061.111C.7198.422D.E40C.DE14.2758.89D3.5B0A.7C19.66DA.4E36.3C0C.4FA7 / EC01.1726.0A44.D224.8319.1996.393F.099F.4123.2CEA.0C4F.B8A1.E5D5.279C.0B87.C14D
size 32 5 rounds 0.009 s (1 0.100 s 6 0.145 s)
## 6CFC.4D2C.32F7.45DC.55AC.5AB8.0822.786D.3621.C5C4.419C.578F.8690.C974.9B92.8DC1 / CD06.F335.0A74.A6F2.9AE7.E683.7C81.CAA8.EB0B.D88E.B859.5A52.EA46.4A43.210F.C7C9
size 32 5 rounds 0.007 s (1 0.100 s 6 0.137 s)
## 365F.2F55.68BE.18EA.06DB.A18D.7348.F1C8.EA67.F880.FE8E.B921.FABA.A4D1.C5B2.397F / B494.9B66.3623.04C3.D3AB.C070.0123.681D.E1B4.5277.F989.630B.6118.E27A.2454.8A29
size 32 5 rounds 0.006 s (1 0.108 s 6 0.137 s)
## B73F.5BCF.F1C6.A2EB.3D41.5D0D.EBF0.1025.232E.FB10.5FD5.B67F.0DE9.EB45.CE04.47B2 / 934A.C760.2B84.A502.0601.23C0.2D08.1B3A.251B.24F5.3C7F.F5CB.B219.F897.C9FB.EFCE
size 32 5 rounds 0.028 s (1 0.120 s 6 0.262 s)
## 01CA.E86E.0A1A.055E.F39B.2697.7547.A079.02B0.9D9D.70AF.6A2C.470E.C171.0C50.435A / 9B65.46CD.C6AA.5A90.4CEA.3A38.A5F8.E159.F87D.41D0.2F8E.3CBC.86C6.FB9E.0583.5554
size 32 5 rounds 0.007 s (1 0.104 s 6 0.141 s)
## 6350.C693.2E8A.5958.60D8.54A5.5583.4F15.E973.2BC3.7F7A.248E.7012.BEFB.14DB.40A8 / 3DD1.A643.245C.447F.FF62.D04B.4EEF.C0EB.DB6E.E2C1.BD90.87A6.C7D6.C6F7.0D8E.7525
size 32 5 rounds 0.029 s (1 0.121 s 6 0.264 s)
## 705B.CF22.1C83.772C.FEA3.A8D3.1037.8F3E.785A.D20B.1881.A964.9361.DACB.BABB.F411 / 2837.FC69.A1DE.621D.B7EE.F4F3.4D6A.74B7.8FE1.B98E.15B6.F325.9ECE.A469.5738.005A
size 32 5 rounds 0.028 s (1 0.124 s 6 0.264 s)
#### Size 36
## F7B9.8630.D1D9.8C02.86FC.3C2A.6CA0.5DFD.91AE.ED11.09CB.8A93.F87B.D40A.1427.09A9.500F.CCD6 / DCC9.78FB.4D29.7692.07BB.98F5.143C.9361.A252.AC17.738E.5E68.9764.E7A6.0B91.740E.889C.8ACC
size 36 5 rounds 0.028 s (1 0.131 s 6 0.273 s)
## F0BF.BB45.6DF8.0733.5435.350B.5FED.8E6D.2786.1F0F.77C1.A32B.E4AF.1D86.B0D6.41F3.DA56.1496 / 2056.4500.AD66.5347.13B0.BE1B.F0E2.49FB.C20C.5F7B.FC6B.28AC.C0E2.652E.773C.D635.58C3.DF64
size 36 5 rounds 0.030 s (1 0.127 s 6 0.278 s)
## 223E.D0BD.66DA.2FEE.EBD8.54A0.78EE.1F83.565D.AEF2.3BAF.FD68.B8F3.7CD9.7F23.1CA1.DADB.5DED / 54DD.8132.FD14.5DC7.0D92.919E.5B4C.DF7C.369D.2C38.92C0.012B.B420.E4DE.9DB2.4C20.ACB1.2C8E
size 36 5 rounds 0.009 s (1 0.101 s 6 0.148 s)
## 4C91.293A.EB20.FDA5.575A.4924.DABE.4E45.7F44.09F6.48CE.CC41.5BB8.5D03.927E.92C3.C379.4605 / EE0C.08E3.F9B9.CD52.E565.EE0E.FB2A.784C.431B.5F13.A526.7A25.FD8F.2FA0.9320.E837.E62A.0112
size 36 5 rounds 0.008 s (1 0.101 s 6 0.141 s)
## D7F7.4344.2A02.6D64.08E6.4003.E014.0C84.32CB.72E1.3A9D.629B.AC02.886C.189D.C6C4.E8D2.0DE1 / 0C50.79E1.AB7A.7C4F.0CF9.765C.5CE8.2875.675F.8762.48DC.6D11.BE8D.8E53.08A5.1D89.07D7.AC77
size 36 5 rounds 0.029 s (1 0.131 s 6 0.276 s)
## 6C5D.207C.EB18.FF05.A0A5.C253.F977.5DAC.61CD.965C.82B9.1C07.775B.31D5.28B8.EAC5.DA5E.E3A8 / 538B.B384.2210.CD12.36A7.F532.368E.AC12.07CA.2E4F.5AFF.438A.90CC.5996.05A8.2343.50AF.1A58
size 36 5 rounds 0.030 s (1 0.127 s 6 0.278 s)
## 26AB.6DAC.BC52.9FA0.CAB3.FECC.6080.29A7.39CE.77B9.F413.145D.02C7.DF71.9E7E.77BB.9890.0533 / F85B.9091.6504.B036.97AF.5042.7FE2.FA4C.2073.E5FA.6BCB.14FE.32B0.7669.8521.E87C.B046.4189
size 36 5 rounds 0.010 s (1 0.100 s 6 0.148 s)
## 11DC.89CD.2807.14B8.FE6B.A810.6FC2.B358.DC72.1359.B2AA.6DDA.A046.07C1.7AAF.B7DF.1EA1.270F / 83AD.3AB0.6878.689B.552C.6AA9.7765.9E42.F846.95EF.BE40.B797.4212.3938.9E48.6C9F.8DAA.F7FD
size 36 5 rounds 0.008 s (1 0.101 s 6 0.141 s)
## D74B.905C.D6DB.8141.6182.E338.9362.EA20.5A09.EC54.C8E0.1F08.EAEA.73E1.1F22.31B0.4649.C576 / 0CFB.81FC.433C.A24C.4542.9E8E.1243.923B.1FE9.CC11.1B68.73B0.865E.845C.156B.2400.A401.111A
size 36 5 rounds 0.029 s (1 0.131 s 6 0.275 s)
## C905.112C.86C4.40CA.28BA.E59B.300C.EF7C.911C.3862.01AB.D051.894B.B0B5.6153.7155.26CE.5337 / FF63.0EC7.0175.E788.3544.9B62.70A5.3901.47FE.526E.49BD.472E.982E.83BB.8F8D.9539.110A.0C24
size 36 5 rounds 0.008 s (1 0.104 s 6 0.146 s)
#### Size 40
## A954.5573.3EFB.EE38.1EB5.6FB8.FE74.9C0C.E2F3.A61F.B3EA.A56C.BBE1.16F2.4CB1.DAED.4E45.C5A2.AFB1.3687 / C7F7.5DBF.459C.EDD9.453C.3556.AE86.1209.6ABA.C3F0.F8D7.6C09.C1FE.C537.C0F4.D2B0.D907.08B1.2B8C.C06F
size 40 5 rounds 0.008 s (1 0.105 s 6 0.144 s)
## 4445.A196.9D87.89FF.DB15.226A.8FC2.07B4.F854.271C.FCA4.5572.8872.BF1C.35D2.8B39.18F8.8DBE.2427.6E57 / 53CD.AB8E.408E.3AE8.8F18.CC08.C28C.91E1.4BCC.FD4B.DC2B.0887.DEE0.D11F.FDD1.A8D8.9D71.E5A1.6E13.B502
size 40 5 rounds 0.007 s (1 0.109 s 6 0.145 s)
## 4287.A792.C746.965E.5DD5.BCAC.0C11.83AA.1527.0B40.76F6.EAA4.8537.C485.2F98.28B5.744C.C802.9274.D2E8 / 3DAE.FE0B.A70E.08AA.2116.8ADC.F022.2E6F.5CF4.34AF.CE52.9C30.AB11.9397.FF44.D6B8.2E1C.78D0.00F1.6A59
size 40 5 rounds 0.031 s (1 0.133 s 6 0.290 s)
## CB35.D450.6174.887F.772A.D680.4ABC.DF73.119F.8EAF.BD4A.70D4.B8DD.8EB1.61BE.7CAA.C0F2.4144.D354.B09A / B025.37D9.D5B2.04D6.F58B.6348.D0A2.1E90.250F.1EFB.8581.F59F.0DD7.78D1.E389.C9B5.E327.2E3A.556C.0B38
size 40 5 rounds 0.031 s (1 0.134 s 6 0.289 s)
## 487F.F12E.0F6B.0E96.059F.B24A.1EE4.DC96.A952.C430.4393.5518.72A5.174F.E638.2AC4.2100.9C37.A788.2318 / AAD2.31D7.5099.7B89.EC13.8F4C.3859.612F.C291.10C0.5515.5BC4.39D6.30D8.96BE.C247.ADDA.1BC0.3498.1F86
size 40 5 rounds 0.007 s (1 0.109 s 6 0.145 s)
## 10F0.7E8D.1C2B.4ADE.BCBB.7D30.A70D.19E5.70FA.0987.3114.580B.6777.DC95.5626.3DD3.B75B.F599.DD0D.B48A / 4D3A.72FF.906F.772C.4617.4D55.9E8B.D32E.79AD.DB48.38B2.B621.6473.F6BA.7C5A.8B7A.E6E8.C6E0.FDCC.FC08
size 40 5 rounds 0.007 s (1 0.109 s 6 0.144 s)
## 6299.6A54.5B28.96F9.448A.40F1.CD7D.55BD.0094.B816.90AC.2B5C.FCF3.F4AD.8BCE.EB1E.0F50.3E79.B545.8929 / 72F8.976D.FE18.BDE2.5783.5EF7.C020.06FA.8975.05DE.0DD6.E3E5.BA9D.73D9.523D.5AD0.6BA4.D1AA.29AC.6341
size 40 5 rounds 0.007 s (1 0.109 s 6 0.144 s)
## 9928.9EE2.4CE3.602C.8921.28EC.0971.03BC.7538.0F52.A85D.1475.E1F0.4484.9D12.5937.D9D4.555D.850E.0A15 / 7E02.C394.3C9B.F6CE.777A.40E0.8330.9329.45FB.AF8E.1FC5.E683.911B.52D4.51D9.1792.ED45.0D39.12D1.9A1E
size 40 5 rounds 0.031 s (1 0.133 s 6 0.289 s)
## 9A42.DC37.8311.87F8.4FB0.62CD.6794.5205.1C3B.C649.A815.109E.DF18.87E9.2EF2.22E8.DC64.236D.9B14.062E / 7AF0.0745.A433.4E95.3B15.3915.19FF.1005.6194.E08F.E8F3.E4FB.DEAA.B6D9.943C.E381.85C4.BE9B.F492.DD3E
size 40 5 rounds 0.031 s (1 0.135 s 6 0.290 s)
## 91B7.E839.4659.D56F.04BA.2171.CA63.3BDB.6864.DABE.8801.4618.F3A1.757A.ED09.BED7.2774.E695.63DE.AD46 / 5D80.25C9.12BA.24FF.E387.6B89.6727.3CA2.8CBF.B92F.1752.987E.E989.6D72.BBFD.C957.86EF.B990.347C.8A53
size 40 5 rounds 0.031 s (1 0.133 s 6 0.289 s)
#### Size 44
## DD62.2806.75E4.3FA5.DA79.6C28.7051.879E.265D.36CC.2BEA.697D.9C4D.F797.552F.5AC6.89DA.2E47.CA57.EC15.ADC7.102F / E6B4.BDDF.1440.C800.A5F8.D3B9.3F5B.A0FE.D11A.DAC4.3C3C.D275.D14F.5AFF.97BE.A206.E05A.54DC.49CB.0B6C.AF4E.2760
size 44 5 rounds 0.009 s (1 0.102 s 6 0.148 s)
## 15A0.9DBC.B5DA.E3A4.F19D.2A4E.C960.DFE5.7127.2BE2.B68D.8B87.43C6.9FE7.E1E0.65EA.46C7.E55C.45C2.EE42.C6CE.FF8B / 474B.29F1.D422.816E.340E.09F5.E29F.B20B.6BC1.4F0E.010C.6545.780E.1491.7DD7.F122.B2B2.EFAE.A1DD.EB9F.1BEE.DC94
size 44 5 rounds 0.008 s (1 0.110 s 6 0.148 s)
## E876.6287.8CBE.E97B.F6B5.B5E6.77E8.766E.FC0A.01B6.C623.B66C.7A55.9639.A03A.5708.80B2.E5E4.1C51.C971.DBA5.BBF6 / 2238.BAE1.CDA6.D764.126B.58BC.462D.0711.EC76.F86A.B42A.FE93.03DB.7FFC.E8F1.7469.8A46.6EBC.9F03.77AF.7A3B.5BB4
size 44 5 rounds 0.034 s (1 0.135 s 6 0.304 s)
## B191.0E64.9AE6.064A.F6E0.7823.BF35.BF47.5A92.9133.7830.A0C0.C355.2AE3.B524.3BE2.A92D.DC33.3BA8.928C.9848.BC28 / E390.11E1.F31D.A402.E528.F59C.B0FD.E03D.CFD9.33B2.E22E.2F7C.D59F.F23C.531F.A772.92A0.3E2D.7896.FDFE.808B.FB76
size 44 5 rounds 0.008 s (1 0.110 s 6 0.148 s)
## 7F68.52B7.A9C7.3945.535A.D249.6031.047C.C4D5.41CB.081C.B89A.3245.865B.2BBF.9B46.6F80.8D29.74FB.1F4B.B730.D627 / 48CB.B7E5.EA87.04BA.128C.A74C.6EA7.25F0.7EE8.D2F8.62AD.D564.3A59.247C.0D23.3B17.EE40.B455.AA85.B36E.9069.7713
size 44 5 rounds 0.034 s (1 0.136 s 6 0.304 s)
## FD6A.8B5B.436C.212B.5F65.EF94.5522.5CBA.19D7.FD48.27F5.1A4A.4B6B.143B.FA8B.F188.B57A.6B31.F841.5754.0E4D.3E40 / F6CB.BAB8.E17B.B71E.BBD4.B619.FBC9.FDC7.D8E7.4C0F.ED1A.7F8A.5016.A85A.3FE8.5613.9F25.AD42.302E.448A.E720.20D2
size 44 5 rounds 0.033 s (1 0.136 s 6 0.303 s)
## 4860.8380.499D.C443.0516.DDE3.B23D.31EA.63DA.E59D.A9CF.82E4.166D.21C1.DC09.9FD9.A7E2.4084.7D56.922E.DCF8.7A9B / B976.5B5A.11B7.0E20.BF01.20C2.659E.765C.3D19.D75F.F053.05D0.3BF6.651B.585F.E97F.B27C.C293.8362.A489.61A1.B1DE
size 44 5 rounds 0.008 s (1 0.110 s 6 0.148 s)
