Package found, deleting it. Delete finished.
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
size 192 0.022 s ( 0.044 s 0.067 s )
size 192 0.023 s ( 0.045 s 0.067 s )
size 192 0.012 s ( 0.045 s 0.056 s )
size 192 0.022 s ( 0.044 s 0.066 s )
## Effective size 28 bytes (224 bits)
size 224 0.025 s ( 0.045 s 0.070 s )
size 224 0.014 s ( 0.045 s 0.058 s )
size 224 0.023 s ( 0.045 s 0.068 s )
size 224 0.014 s ( 0.044 s 0.058 s )
size 224 0.014 s ( 0.044 s 0.058 s )
size 224 0.025 s ( 0.044 s 0.069 s )
size 224 0.024 s ( 0.045 s 0.068 s )
size 224 0.014 s ( 0.044 s 0.058 s )
size 224 0.025 s ( 0.044 s 0.069 s )
size 224 0.014 s ( 0.044 s 0.058 s )
## Effective size 32 bytes (256 bits)
size 256 0.026 s ( 0.044 s 0.070 s )
size 256 0.016 s ( 0.044 s 0.060 s )
size 256 0.016 s ( 0.044 s 0.060 s )
size 256 0.027 s ( 0.045 s 0.072 s )
size 256 0.016 s ( 0.044 s 0.060 s )
size 256 0.016 s ( 0.044 s 0.061 s )
size 256 0.026 s ( 0.044 s 0.070 s )
size 256 0.027 s ( 0.044 s 0.071 s )
size 256 0.016 s ( 0.045 s 0.060 s )
size 256 0.017 s ( 0.044 s 0.061 s )
## Effective size 36 bytes (288 bits)
size 288 0.017 s ( 0.045 s 0.062 s )
size 288 0.028 s ( 0.045 s 0.073 s )
size 288 0.017 s ( 0.044 s 0.062 s )
size 288 0.018 s ( 0.044 s 0.062 s )
size 288 0.017 s ( 0.044 s 0.062 s )
size 288 0.029 s ( 0.045 s 0.074 s )
size 288 0.018 s ( 0.045 s 0.062 s )
size 288 0.017 s ( 0.045 s 0.062 s )
size 288 0.018 s ( 0.044 s 0.062 s )
size 288 0.028 s ( 0.044 s 0.072 s )
## Effective size 40 bytes (320 bits)
size 320 0.020 s ( 0.045 s 0.064 s )
size 320 0.020 s ( 0.044 s 0.065 s )
size 320 0.021 s ( 0.044 s 0.065 s )
size 320 0.020 s ( 0.044 s 0.064 s )
size 320 0.021 s ( 0.044 s 0.065 s )
size 320 0.031 s ( 0.044 s 0.075 s )
size 320 0.030 s ( 0.044 s 0.074 s )
size 320 0.020 s ( 0.044 s 0.064 s )
size 320 0.031 s ( 0.044 s 0.075 s )
size 320 0.030 s ( 0.044 s 0.074 s )
## Effective size 44 bytes (352 bits)
size 352 0.033 s ( 0.044 s 0.077 s )
size 352 0.021 s ( 0.044 s 0.065 s )
size 352 0.032 s ( 0.044 s 0.076 s )
size 352 0.033 s ( 0.044 s 0.077 s )
size 352 0.021 s ( 0.045 s 0.066 s )
size 352 0.021 s ( 0.044 s 0.065 s )
size 352 0.033 s ( 0.044 s 0.077 s )
size 352 0.023 s ( 0.044 s 0.067 s )
size 352 0.033 s ( 0.044 s 0.077 s )
size 352 0.033 s ( 0.044 s 0.077 s )
## Effective size 48 bytes (384 bits)
size 384 0.025 s ( 0.044 s 0.069 s )
size 384 0.024 s ( 0.044 s 0.068 s )
size 384 0.023 s ( 0.044 s 0.067 s )
size 384 0.023 s ( 0.044 s 0.067 s )
size 384 0.035 s ( 0.044 s 0.079 s )
size 384 0.035 s ( 0.044 s 0.079 s )
size 384 0.023 s ( 0.044 s 0.067 s )
size 384 0.023 s ( 0.044 s 0.067 s )
size 384 0.034 s ( 0.045 s 0.079 s )
size 384 0.023 s ( 0.044 s 0.067 s )
## Effective size 52 bytes (416 bits)
size 416 0.038 s ( 0.044 s 0.083 s )
size 416 0.027 s ( 0.044 s 0.071 s )
size 416 0.025 s ( 0.044 s 0.069 s )
size 416 0.024 s ( 0.045 s 0.069 s )
size 416 0.037 s ( 0.045 s 0.081 s )
size 416 0.036 s ( 0.044 s 0.080 s )
size 416 0.037 s ( 0.045 s 0.081 s )
size 416 0.026 s ( 0.044 s 0.069 s )
size 416 0.025 s ( 0.044 s 0.069 s )
size 416 0.025 s ( 0.044 s 0.069 s )
## Effective size 56 bytes (448 bits)
size 448 0.028 s ( 0.044 s 0.072 s )
size 448 0.028 s ( 0.044 s 0.072 s )
size 448 0.027 s ( 0.044 s 0.071 s )
size 448 0.027 s ( 0.044 s 0.071 s )
size 448 0.027 s ( 0.044 s 0.072 s )
size 448 0.038 s ( 0.044 s 0.082 s )
size 448 0.043 s ( 0.044 s 0.087 s )
size 448 0.038 s ( 0.045 s 0.083 s )
size 448 0.028 s ( 0.044 s 0.072 s )
size 448 0.039 s ( 0.044 s 0.083 s )
## Effective size 60 bytes (480 bits)
size 480 0.039 s ( 0.044 s 0.083 s )
size 480 0.029 s ( 0.044 s 0.073 s )
size 480 0.031 s ( 0.045 s 0.075 s )
size 480 0.041 s ( 0.045 s 0.085 s )
size 480 0.029 s ( 0.044 s 0.073 s )
size 480 0.041 s ( 0.044 s 0.085 s )
size 480 0.029 s ( 0.044 s 0.073 s )
size 480 0.041 s ( 0.044 s 0.085 s )
size 480 0.031 s ( 0.045 s 0.075 s )
size 480 0.040 s ( 0.045 s 0.084 s )
## Effective size 64 bytes (512 bits)
size 512 0.030 s ( 0.045 s 0.075 s )
size 512 0.031 s ( 0.044 s 0.075 s )
size 512 0.046 s ( 0.044 s 0.090 s )
size 512 0.031 s ( 0.044 s 0.075 s )
size 512 0.031 s ( 0.045 s 0.075 s )
size 512 0.031 s ( 0.045 s 0.075 s )
size 512 0.042 s ( 0.044 s 0.086 s )
size 512 0.043 s ( 0.044 s 0.088 s )
size 512 0.031 s ( 0.044 s 0.075 s )
size 512 0.031 s ( 0.044 s 0.075 s )
## Effective size 68 bytes (544 bits)
size 544 0.032 s ( 0.045 s 0.077 s )
size 544 0.046 s ( 0.045 s 0.091 s )
size 544 0.033 s ( 0.044 s 0.077 s )
size 544 0.044 s ( 0.044 s 0.088 s )
size 544 0.044 s ( 0.044 s 0.088 s )
size 544 0.033 s ( 0.044 s 0.078 s )
size 544 0.045 s ( 0.044 s 0.088 s )
size 544 0.043 s ( 0.045 s 0.087 s )
size 544 0.033 s ( 0.044 s 0.077 s )
size 544 0.044 s ( 0.045 s 0.088 s )
## Effective size 72 bytes (576 bits)
size 576 0.045 s ( 0.045 s 0.089 s )
size 576 0.048 s ( 0.044 s 0.092 s )
size 576 0.036 s ( 0.044 s 0.080 s )
size 576 0.044 s ( 0.044 s 0.089 s )
size 576 0.035 s ( 0.044 s 0.079 s )
size 576 0.035 s ( 0.044 s 0.079 s )
size 576 0.046 s ( 0.044 s 0.090 s )
size 576 0.035 s ( 0.045 s 0.079 s )
size 576 0.045 s ( 0.044 s 0.089 s )
size 576 0.046 s ( 0.044 s 0.090 s )
## Effective size 76 bytes (608 bits)
size 608 0.047 s ( 0.044 s 0.091 s )
size 608 0.048 s ( 0.044 s 0.092 s )
size 608 0.037 s ( 0.044 s 0.081 s )
size 608 0.038 s ( 0.044 s 0.081 s )
size 608 0.037 s ( 0.044 s 0.081 s )
size 608 0.037 s ( 0.045 s 0.081 s )
size 608 0.047 s ( 0.044 s 0.091 s )
size 608 0.041 s ( 0.044 s 0.085 s )
size 608 0.037 s ( 0.045 s 0.081 s )
size 608 0.048 s ( 0.044 s 0.092 s )
## Effective size 80 bytes (640 bits)
size 640 0.039 s ( 0.044 s 0.083 s )
size 640 0.039 s ( 0.044 s 0.083 s )
size 640 0.039 s ( 0.044 s 0.083 s )
size 640 0.039 s ( 0.045 s 0.083 s )
size 640 0.049 s ( 0.044 s 0.094 s )
size 640 0.039 s ( 0.044 s 0.083 s )
size 640 0.039 s ( 0.045 s 0.083 s )
size 640 0.039 s ( 0.044 s 0.083 s )
size 640 0.050 s ( 0.044 s 0.094 s )
size 640 0.049 s ( 0.045 s 0.093 s )
## Effective size 84 bytes (672 bits)
size 672 0.041 s ( 0.045 s 0.085 s )
size 672 0.043 s ( 0.044 s 0.087 s )
size 672 0.041 s ( 0.044 s 0.085 s )
size 672 0.052 s ( 0.045 s 0.096 s )
size 672 0.051 s ( 0.045 s 0.095 s )
size 672 0.052 s ( 0.044 s 0.096 s )
size 672 0.051 s ( 0.044 s 0.095 s )
size 672 0.041 s ( 0.044 s 0.085 s )
size 672 0.052 s ( 0.045 s 0.096 s )
size 672 0.051 s ( 0.045 s 0.095 s )
## Effective size 88 bytes (704 bits)
size 704 0.042 s ( 0.044 s 0.086 s )
size 704 0.054 s ( 0.044 s 0.099 s )
size 704 0.042 s ( 0.044 s 0.087 s )
size 704 0.052 s ( 0.045 s 0.097 s )
size 704 0.053 s ( 0.045 s 0.098 s )
size 704 0.053 s ( 0.044 s 0.097 s )
size 704 0.054 s ( 0.045 s 0.098 s )
size 704 0.053 s ( 0.045 s 0.097 s )
size 704 0.053 s ( 0.045 s 0.098 s )
size 704 0.042 s ( 0.045 s 0.087 s )
## Effective size 92 bytes (736 bits)
size 736 0.055 s ( 0.044 s 0.099 s )
size 736 0.056 s ( 0.044 s 0.100 s )
size 736 0.055 s ( 0.044 s 0.099 s )
size 736 0.056 s ( 0.044 s 0.100 s )
size 736 0.055 s ( 0.044 s 0.099 s )
size 736 0.056 s ( 0.044 s 0.100 s )
size 736 0.055 s ( 0.045 s 0.100 s )
size 736 0.044 s ( 0.045 s 0.089 s )
size 736 0.045 s ( 0.045 s 0.089 s )
size 736 0.056 s ( 0.045 s 0.100 s )
## Effective size 96 bytes (768 bits)
size 768 0.046 s ( 0.044 s 0.090 s )
size 768 0.057 s ( 0.044 s 0.101 s )
size 768 0.058 s ( 0.044 s 0.102 s )
size 768 0.057 s ( 0.045 s 0.101 s )
size 768 0.058 s ( 0.044 s 0.103 s )
size 768 0.046 s ( 0.044 s 0.090 s )
size 768 0.046 s ( 0.044 s 0.090 s )
size 768 0.057 s ( 0.044 s 0.102 s )
size 768 0.058 s ( 0.044 s 0.102 s )
size 768 0.057 s ( 0.044 s 0.101 s )
## Effective size 100 bytes (800 bits)
size 800 0.048 s ( 0.044 s 0.092 s )
size 800 0.047 s ( 0.045 s 0.092 s )
size 800 0.060 s ( 0.044 s 0.104 s )
size 800 0.048 s ( 0.045 s 0.093 s )
size 800 0.059 s ( 0.045 s 0.103 s )
size 800 0.048 s ( 0.044 s 0.092 s )
size 800 0.060 s ( 0.044 s 0.104 s )
size 800 0.059 s ( 0.045 s 0.104 s )
size 800 0.060 s ( 0.044 s 0.104 s )
size 800 0.063 s ( 0.044 s 0.107 s )
## Effective size 104 bytes (832 bits)
size 832 0.050 s ( 0.044 s 0.094 s )
size 832 0.062 s ( 0.044 s 0.106 s )
size 832 0.060 s ( 0.045 s 0.104 s )
size 832 0.061 s ( 0.044 s 0.106 s )
size 832 0.061 s ( 0.044 s 0.105 s )
size 832 0.051 s ( 0.044 s 0.095 s )
size 832 0.061 s ( 0.044 s 0.105 s )
size 832 0.050 s ( 0.044 s 0.094 s )
size 832 0.050 s ( 0.044 s 0.094 s )
size 832 0.060 s ( 0.044 s 0.104 s )
## Effective size 108 bytes (864 bits)
size 864 0.052 s ( 0.044 s 0.097 s )
size 864 0.063 s ( 0.045 s 0.108 s )
size 864 0.052 s ( 0.044 s 0.097 s )
size 864 0.063 s ( 0.044 s 0.107 s )
size 864 0.064 s ( 0.044 s 0.108 s )
size 864 0.052 s ( 0.045 s 0.096 s )
size 864 0.052 s ( 0.044 s 0.096 s )
size 864 0.052 s ( 0.045 s 0.096 s )
size 864 0.062 s ( 0.044 s 0.106 s )
size 864 0.052 s ( 0.044 s 0.096 s )
## Effective size 112 bytes (896 bits)
size 896 0.054 s ( 0.045 s 0.098 s )
size 896 0.054 s ( 0.044 s 0.098 s )
size 896 0.066 s ( 0.044 s 0.110 s )
size 896 0.065 s ( 0.044 s 0.109 s )
size 896 0.066 s ( 0.044 s 0.111 s )
size 896 0.064 s ( 0.044 s 0.108 s )
size 896 0.055 s ( 0.044 s 0.099 s )
size 896 0.054 s ( 0.044 s 0.098 s )
size 896 0.065 s ( 0.044 s 0.109 s )
size 896 0.054 s ( 0.044 s 0.098 s )
## Effective size 116 bytes (928 bits)
size 928 0.065 s ( 0.045 s 0.110 s )
size 928 0.066 s ( 0.045 s 0.111 s )
size 928 0.056 s ( 0.044 s 0.100 s )
size 928 0.066 s ( 0.044 s 0.110 s )
size 928 0.056 s ( 0.044 s 0.100 s )
size 928 0.055 s ( 0.045 s 0.100 s )
size 928 0.056 s ( 0.044 s 0.101 s )
size 928 0.056 s ( 0.044 s 0.100 s )
size 928 0.067 s ( 0.044 s 0.111 s )
size 928 0.056 s ( 0.044 s 0.100 s )
## Effective size 120 bytes (960 bits)
size 960 0.068 s ( 0.044 s 0.112 s )
size 960 0.068 s ( 0.045 s 0.113 s )
size 960 0.058 s ( 0.044 s 0.102 s )
size 960 0.057 s ( 0.045 s 0.102 s )
size 960 0.068 s ( 0.044 s 0.112 s )
size 960 0.069 s ( 0.044 s 0.114 s )
size 960 0.085 s ( 0.045 s 0.130 s )
size 960 0.059 s ( 0.044 s 0.102 s )
size 960 0.058 s ( 0.044 s 0.103 s )
size 960 0.069 s ( 0.044 s 0.113 s )
## Effective size 124 bytes (992 bits)
size 992 0.060 s ( 0.044 s 0.104 s )
size 992 0.071 s ( 0.044 s 0.115 s )
size 992 0.060 s ( 0.044 s 0.104 s )
size 992 0.059 s ( 0.045 s 0.104 s )
size 992 0.071 s ( 0.044 s 0.116 s )
size 992 0.070 s ( 0.044 s 0.114 s )
size 992 0.060 s ( 0.044 s 0.104 s )
size 992 0.059 s ( 0.045 s 0.104 s )
size 992 0.071 s ( 0.044 s 0.116 s )
size 992 0.060 s ( 0.044 s 0.104 s )
## Effective size 128 bytes (1024 bits)
size 1024 0.072 s ( 0.044 s 0.116 s )
size 1024 0.062 s ( 0.044 s 0.107 s )
size 1024 0.062 s ( 0.044 s 0.106 s )
size 1024 0.073 s ( 0.044 s 0.117 s )
size 1024 0.063 s ( 0.044 s 0.107 s )
size 1024 0.062 s ( 0.045 s 0.106 s )
size 1024 0.063 s ( 0.044 s 0.107 s )
size 1024 0.062 s ( 0.044 s 0.106 s )
size 1024 0.062 s ( 0.044 s 0.106 s )
size 1024 0.062 s ( 0.044 s 0.106 s )
## Effective size 132 bytes (1056 bits)
size 1056 0.064 s ( 0.044 s 0.108 s )
size 1056 0.062 s ( 0.045 s 0.107 s )
size 1056 0.074 s ( 0.044 s 0.118 s )
size 1056 0.075 s ( 0.044 s 0.119 s )
size 1056 0.064 s ( 0.044 s 0.108 s )
size 1056 0.063 s ( 0.044 s 0.107 s )
size 1056 0.065 s ( 0.044 s 0.109 s )
size 1056 0.074 s ( 0.044 s 0.118 s )
size 1056 0.075 s ( 0.044 s 0.119 s )
size 1056 0.064 s ( 0.044 s 0.109 s )
## Effective size 136 bytes (1088 bits)
size 1088 0.066 s ( 0.044 s 0.110 s )
size 1088 0.066 s ( 0.044 s 0.110 s )
size 1088 0.075 s ( 0.045 s 0.120 s )
size 1088 0.078 s ( 0.044 s 0.121 s )
size 1088 0.065 s ( 0.044 s 0.109 s )
size 1088 0.076 s ( 0.044 s 0.120 s )
size 1088 0.077 s ( 0.044 s 0.121 s )
size 1088 0.065 s ( 0.044 s 0.109 s )
size 1088 0.076 s ( 0.044 s 0.120 s )
size 1088 0.077 s ( 0.045 s 0.121 s )
## Effective size 140 bytes (1120 bits)
size 1120 0.078 s ( 0.045 s 0.122 s )
size 1120 0.079 s ( 0.044 s 0.123 s )
size 1120 0.079 s ( 0.044 s 0.123 s )
size 1120 0.080 s ( 0.044 s 0.124 s )
size 1120 0.078 s ( 0.044 s 0.122 s )
size 1120 0.080 s ( 0.044 s 0.124 s )
size 1120 0.079 s ( 0.044 s 0.123 s )
size 1120 0.080 s ( 0.044 s 0.124 s )
size 1120 0.067 s ( 0.045 s 0.111 s )
size 1120 0.067 s ( 0.044 s 0.111 s )
## Effective size 144 bytes (1152 bits)
size 1152 0.069 s ( 0.044 s 0.113 s )
size 1152 0.081 s ( 0.044 s 0.125 s )
size 1152 0.069 s ( 0.044 s 0.113 s )
size 1152 0.069 s ( 0.044 s 0.114 s )
size 1152 0.081 s ( 0.045 s 0.125 s )
size 1152 0.080 s ( 0.044 s 0.124 s )
size 1152 0.069 s ( 0.044 s 0.114 s )
size 1152 0.068 s ( 0.045 s 0.113 s )
size 1152 0.081 s ( 0.044 s 0.125 s )
size 1152 0.069 s ( 0.044 s 0.113 s )
## Effective size 148 bytes (1184 bits)
size 1184 0.082 s ( 0.044 s 0.126 s )
size 1184 0.071 s ( 0.044 s 0.115 s )
size 1184 0.082 s ( 0.044 s 0.127 s )
size 1184 0.071 s ( 0.044 s 0.115 s )
size 1184 0.082 s ( 0.044 s 0.126 s )
size 1184 0.083 s ( 0.044 s 0.127 s )
size 1184 0.070 s ( 0.045 s 0.115 s )
size 1184 0.082 s ( 0.044 s 0.126 s )
size 1184 0.083 s ( 0.044 s 0.127 s )
size 1184 0.071 s ( 0.044 s 0.115 s )
## Effective size 152 bytes (1216 bits)
size 1216 0.073 s ( 0.044 s 0.117 s )
size 1216 0.083 s ( 0.045 s 0.128 s )
size 1216 0.085 s ( 0.044 s 0.129 s )
size 1216 0.073 s ( 0.044 s 0.117 s )
size 1216 0.074 s ( 0.044 s 0.118 s )
size 1216 0.084 s ( 0.044 s 0.128 s )
size 1216 0.073 s ( 0.044 s 0.117 s )
size 1216 0.073 s ( 0.044 s 0.117 s )
size 1216 0.073 s ( 0.044 s 0.118 s )
size 1216 0.085 s ( 0.044 s 0.130 s )
## Effective size 156 bytes (1248 bits)
size 1248 0.085 s ( 0.044 s 0.129 s )
size 1248 0.075 s ( 0.044 s 0.119 s )
size 1248 0.087 s ( 0.044 s 0.131 s )
size 1248 0.075 s ( 0.045 s 0.119 s )
size 1248 0.075 s ( 0.045 s 0.119 s )
size 1248 0.075 s ( 0.045 s 0.119 s )
size 1248 0.088 s ( 0.044 s 0.132 s )
size 1248 0.086 s ( 0.044 s 0.130 s )
size 1248 0.086 s ( 0.044 s 0.130 s )
size 1248 0.075 s ( 0.044 s 0.119 s )
## Effective size 160 bytes (1280 bits)
size 1280 0.077 s ( 0.044 s 0.122 s )
size 1280 0.088 s ( 0.044 s 0.133 s )
size 1280 0.078 s ( 0.044 s 0.122 s )
size 1280 0.077 s ( 0.045 s 0.121 s )
size 1280 0.077 s ( 0.045 s 0.121 s )
size 1280 0.087 s ( 0.044 s 0.131 s )
size 1280 0.077 s ( 0.044 s 0.121 s )
size 1280 0.088 s ( 0.044 s 0.132 s )
size 1280 0.077 s ( 0.044 s 0.121 s )
size 1280 0.087 s ( 0.045 s 0.131 s )
## Effective size 164 bytes (1312 bits)
size 1312 0.079 s ( 0.044 s 0.124 s )
size 1312 0.090 s ( 0.044 s 0.134 s )
size 1312 0.079 s ( 0.044 s 0.123 s )
size 1312 0.079 s ( 0.045 s 0.123 s )
size 1312 0.079 s ( 0.045 s 0.123 s )
size 1312 0.089 s ( 0.044 s 0.133 s )
size 1312 0.079 s ( 0.045 s 0.124 s )
size 1312 0.078 s ( 0.045 s 0.123 s )
size 1312 0.089 s ( 0.044 s 0.134 s )
size 1312 0.089 s ( 0.044 s 0.133 s )
## Effective size 168 bytes (1344 bits)
size 1344 0.081 s ( 0.045 s 0.125 s )
size 1344 0.081 s ( 0.044 s 0.125 s )
size 1344 0.092 s ( 0.044 s 0.136 s )
size 1344 0.081 s ( 0.044 s 0.125 s )
size 1344 0.081 s ( 0.045 s 0.126 s )
size 1344 0.081 s ( 0.044 s 0.126 s )
size 1344 0.091 s ( 0.044 s 0.135 s )
size 1344 0.081 s ( 0.045 s 0.125 s )
size 1344 0.080 s ( 0.045 s 0.125 s )
size 1344 0.092 s ( 0.044 s 0.136 s )
## Effective size 172 bytes (1376 bits)
size 1376 0.083 s ( 0.044 s 0.127 s )
size 1376 0.083 s ( 0.044 s 0.128 s )
size 1376 0.093 s ( 0.044 s 0.137 s )
size 1376 0.082 s ( 0.044 s 0.126 s )
size 1376 0.094 s ( 0.044 s 0.138 s )
size 1376 0.082 s ( 0.044 s 0.126 s )
size 1376 0.082 s ( 0.045 s 0.127 s )
size 1376 0.084 s ( 0.044 s 0.128 s )
size 1376 0.083 s ( 0.044 s 0.127 s )
size 1376 0.083 s ( 0.044 s 0.127 s )
## Effective size 176 bytes (1408 bits)
size 1408 0.095 s ( 0.044 s 0.139 s )
size 1408 0.096 s ( 0.045 s 0.140 s )
size 1408 0.084 s ( 0.044 s 0.128 s )
size 1408 0.095 s ( 0.045 s 0.139 s )
size 1408 0.087 s ( 0.044 s 0.131 s )
size 1408 0.085 s ( 0.044 s 0.129 s )
size 1408 0.096 s ( 0.044 s 0.141 s )
size 1408 0.084 s ( 0.045 s 0.128 s )
size 1408 0.085 s ( 0.044 s 0.129 s )
size 1408 0.095 s ( 0.044 s 0.139 s )
## Effective size 180 bytes (1440 bits)
size 1440 0.098 s ( 0.044 s 0.143 s )
size 1440 0.087 s ( 0.044 s 0.131 s )
size 1440 0.087 s ( 0.044 s 0.131 s )
size 1440 0.097 s ( 0.044 s 0.141 s )
size 1440 0.086 s ( 0.044 s 0.130 s )
size 1440 0.098 s ( 0.045 s 0.142 s )
size 1440 0.086 s ( 0.044 s 0.130 s )
size 1440 0.096 s ( 0.045 s 0.141 s )
size 1440 0.098 s ( 0.044 s 0.142 s )
size 1440 0.086 s ( 0.044 s 0.130 s )
## Effective size 184 bytes (1472 bits)
size 1472 0.099 s ( 0.044 s 0.143 s )
size 1472 0.100 s ( 0.044 s 0.144 s )
size 1472 0.099 s ( 0.044 s 0.143 s )
size 1472 0.088 s ( 0.045 s 0.132 s )
size 1472 0.100 s ( 0.044 s 0.144 s )
size 1472 0.098 s ( 0.045 s 0.143 s )
size 1472 0.089 s ( 0.044 s 0.132 s )
size 1472 0.088 s ( 0.044 s 0.132 s )
size 1472 0.089 s ( 0.044 s 0.133 s )
size 1472 0.088 s ( 0.044 s 0.132 s )
## Effective size 188 bytes (1504 bits)
size 1504 0.102 s ( 0.044 s 0.146 s )
size 1504 0.101 s ( 0.044 s 0.145 s )
size 1504 0.102 s ( 0.044 s 0.146 s )
size 1504 0.101 s ( 0.044 s 0.145 s )
size 1504 0.089 s ( 0.045 s 0.134 s )
size 1504 0.090 s ( 0.044 s 0.134 s )
size 1504 0.090 s ( 0.045 s 0.134 s )
size 1504 0.102 s ( 0.044 s 0.146 s )
size 1504 0.101 s ( 0.044 s 0.145 s )
size 1504 0.090 s ( 0.044 s 0.135 s )
## Effective size 192 bytes (1536 bits)
size 1536 0.102 s ( 0.045 s 0.147 s )
size 1536 0.102 s ( 0.045 s 0.147 s )
size 1536 0.104 s ( 0.044 s 0.148 s )
size 1536 0.092 s ( 0.044 s 0.137 s )
size 1536 0.103 s ( 0.044 s 0.148 s )
size 1536 0.092 s ( 0.044 s 0.136 s )
size 1536 0.092 s ( 0.044 s 0.137 s )
size 1536 0.104 s ( 0.044 s 0.148 s )
size 1536 0.092 s ( 0.044 s 0.136 s )
size 1536 0.103 s ( 0.044 s 0.147 s )
## Effective size 196 bytes (1568 bits)
size 1568 0.094 s ( 0.044 s 0.138 s )
size 1568 0.106 s ( 0.044 s 0.150 s )
size 1568 0.094 s ( 0.044 s 0.138 s )
size 1568 0.094 s ( 0.044 s 0.138 s )
size 1568 0.094 s ( 0.044 s 0.138 s )
size 1568 0.094 s ( 0.044 s 0.138 s )
size 1568 0.094 s ( 0.044 s 0.138 s )
size 1568 0.104 s ( 0.044 s 0.148 s )
size 1568 0.106 s ( 0.044 s 0.150 s )
size 1568 0.094 s ( 0.044 s 0.138 s )
