size 160 sq_mult rounds 0.098 s ( 0.044 s 0.141 s )
size 160 sq_mult rounds 0.096 s ( 0.044 s 0.141 s )
size 160 sq_mult rounds 0.096 s ( 0.045 s 0.140 s )
size 160 sq_mult rounds 0.097 s ( 0.044 s 0.141 s )
size 160 sq_mult rounds 0.096 s ( 0.044 s 0.140 s )
size 160 sq_mult rounds 0.096 s ( 0.044 s 0.140 s )
size 160 sq_mult rounds 0.096 s ( 0.044 s 0.141 s )
size 160 sq_mult rounds 0.096 s ( 0.044 s 0.140 s )
size 160 sq_mult rounds 0.095 s ( 0.044 s 0.140 s )
size 160 sq_mult rounds 0.096 s ( 0.044 s 0.140 s )
size 160 sq_mult rounds 0.097 s ( 0.044 s 0.140 s )
size 160 sq_mult rounds 0.095 s ( 0.044 s 0.140 s )
size 160 sq_mult rounds 0.096 s ( 0.044 s 0.140 s )
size 160 sq_mult rounds 0.097 s ( 0.044 s 0.141 s )
size 160 sq_mult rounds 0.095 s ( 0.044 s 0.140 s )
size 160 sq_mult rounds 0.097 s ( 0.044 s 0.140 s )
size 160 sq_mult rounds 0.097 s ( 0.044 s 0.140 s )
size 160 sq_mult rounds 0.096 s ( 0.044 s 0.140 s )
size 160 sq_mult rounds 0.096 s ( 0.044 s 0.140 s )
size 160 sq_mult rounds 0.096 s ( 0.044 s 0.140 s )
size 160 sq_mult rounds 0.096 s ( 0.044 s 0.140 s )
size 160 sq_mult rounds 0.095 s ( 0.044 s 0.140 s )
size 160 sq_mult rounds 0.096 s ( 0.044 s 0.140 s )
size 160 sq_mult rounds 0.096 s ( 0.044 s 0.140 s )
size 160 sq_mult rounds 0.098 s ( 0.044 s 0.141 s )
size 160 sq_mult rounds 0.095 s ( 0.044 s 0.140 s )
size 160 sq_mult rounds 0.095 s ( 0.044 s 0.140 s )
## Effective size: factors 24 (192 bits) double 49 (392 bits), mod 64 (512 bits)
size 192 sq_mult rounds 0.107 s ( 0.044 s 0.151 s )
size 192 sq_mult rounds 0.105 s ( 0.045 s 0.150 s )
size 192 sq_mult rounds 0.107 s ( 0.044 s 0.151 s )
size 192 sq_mult rounds 0.106 s ( 0.045 s 0.151 s )
size 192 sq_mult rounds 0.105 s ( 0.044 s 0.150 s )
size 192 sq_mult rounds 0.105 s ( 0.044 s 0.150 s )
size 192 sq_mult rounds 0.106 s ( 0.043 s 0.150 s )
size 192 sq_mult rounds 0.106 s ( 0.044 s 0.151 s )
size 192 sq_mult rounds 0.108 s ( 0.044 s 0.151 s )
size 192 sq_mult rounds 0.107 s ( 0.044 s 0.151 s )
size 192 sq_mult rounds 0.105 s ( 0.044 s 0.150 s )
size 192 sq_mult rounds 0.107 s ( 0.045 s 0.152 s )
size 192 sq_mult rounds 0.106 s ( 0.044 s 0.150 s )
size 192 sq_mult rounds 0.107 s ( 0.044 s 0.150 s )
size 192 sq_mult rounds 0.106 s ( 0.044 s 0.151 s )
size 192 sq_mult rounds 0.107 s ( 0.044 s 0.150 s )
size 192 sq_mult rounds 0.107 s ( 0.044 s 0.150 s )
size 192 sq_mult rounds 0.105 s ( 0.044 s 0.150 s )
size 192 sq_mult rounds 0.106 s ( 0.044 s 0.150 s )
size 192 sq_mult rounds 0.107 s ( 0.044 s 0.151 s )
size 192 sq_mult rounds 0.106 s ( 0.044 s 0.150 s )
size 192 sq_mult rounds 0.105 s ( 0.044 s 0.150 s )
size 192 sq_mult rounds 0.106 s ( 0.044 s 0.151 s )
size 192 sq_mult rounds 0.107 s ( 0.044 s 0.150 s )
size 192 sq_mult rounds 0.106 s ( 0.044 s 0.151 s )
size 192 sq_mult rounds 0.106 s ( 0.044 s 0.150 s )
size 192 sq_mult rounds 0.107 s ( 0.044 s 0.150 s )
size 192 sq_mult rounds 0.107 s ( 0.044 s 0.151 s )
size 192 sq_mult rounds 0.106 s ( 0.044 s 0.150 s )
size 192 sq_mult rounds 0.106 s ( 0.044 s 0.150 s )
## Effective size: factors 28 (224 bits) double 57 (456 bits), mod 64 (512 bits)
size 224 sq_mult rounds 0.116 s ( 0.044 s 0.161 s )
size 224 sq_mult rounds 0.115 s ( 0.045 s 0.160 s )
size 224 sq_mult rounds 0.115 s ( 0.044 s 0.160 s )
size 224 sq_mult rounds 0.116 s ( 0.044 s 0.160 s )
size 224 sq_mult rounds 0.117 s ( 0.044 s 0.160 s )
size 224 sq_mult rounds 0.116 s ( 0.044 s 0.160 s )
size 224 sq_mult rounds 0.116 s ( 0.044 s 0.160 s )
size 224 sq_mult rounds 0.115 s ( 0.044 s 0.160 s )
size 224 sq_mult rounds 0.117 s ( 0.044 s 0.161 s )
size 224 sq_mult rounds 0.116 s ( 0.044 s 0.160 s )
size 224 sq_mult rounds 0.116 s ( 0.044 s 0.160 s )
size 224 sq_mult rounds 0.116 s ( 0.044 s 0.161 s )
size 224 sq_mult rounds 0.116 s ( 0.044 s 0.160 s )
size 224 sq_mult rounds 0.116 s ( 0.044 s 0.161 s )
size 224 sq_mult rounds 0.115 s ( 0.045 s 0.160 s )
size 224 sq_mult rounds 0.115 s ( 0.044 s 0.160 s )
size 224 sq_mult rounds 0.116 s ( 0.044 s 0.160 s )
size 224 sq_mult rounds 0.116 s ( 0.044 s 0.160 s )
size 224 sq_mult rounds 0.117 s ( 0.044 s 0.161 s )
size 224 sq_mult rounds 0.116 s ( 0.044 s 0.160 s )
size 224 sq_mult rounds 0.116 s ( 0.044 s 0.160 s )
size 224 sq_mult rounds 0.117 s ( 0.044 s 0.161 s )
size 224 sq_mult rounds 0.116 s ( 0.044 s 0.160 s )
size 224 sq_mult rounds 0.117 s ( 0.044 s 0.160 s )
size 224 sq_mult rounds 0.117 s ( 0.044 s 0.161 s )
size 224 sq_mult rounds 0.115 s ( 0.045 s 0.160 s )
size 224 sq_mult rounds 0.117 s ( 0.044 s 0.160 s )
size 224 sq_mult rounds 0.116 s ( 0.044 s 0.160 s )
size 224 sq_mult rounds 0.116 s ( 0.044 s 0.160 s )
size 224 sq_mult rounds 0.116 s ( 0.044 s 0.160 s )
## Effective size: factors 32 (256 bits) double 65 (520 bits), mod 68 (544 bits)
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.127 s ( 0.045 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.127 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.129 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
size 256 sq_mult rounds 0.128 s ( 0.044 s 0.172 s )
## Effective size: factors 36 (288 bits) double 73 (584 bits), mod 76 (608 bits)
size 288 sq_mult rounds 0.141 s ( 0.044 s 0.185 s )
size 288 sq_mult rounds 0.141 s ( 0.044 s 0.185 s )
size 288 sq_mult rounds 0.142 s ( 0.045 s 0.186 s )
size 288 sq_mult rounds 0.141 s ( 0.044 s 0.185 s )
size 288 sq_mult rounds 0.141 s ( 0.044 s 0.185 s )
size 288 sq_mult rounds 0.141 s ( 0.044 s 0.185 s )
size 288 sq_mult rounds 0.141 s ( 0.044 s 0.185 s )
size 288 sq_mult rounds 0.142 s ( 0.044 s 0.186 s )
size 288 sq_mult rounds 0.142 s ( 0.044 s 0.186 s )
size 288 sq_mult rounds 0.140 s ( 0.044 s 0.185 s )
size 288 sq_mult rounds 0.142 s ( 0.044 s 0.186 s )
size 288 sq_mult rounds 0.140 s ( 0.044 s 0.185 s )
size 288 sq_mult rounds 0.142 s ( 0.044 s 0.185 s )
size 288 sq_mult rounds 0.142 s ( 0.044 s 0.186 s )
size 288 sq_mult rounds 0.142 s ( 0.044 s 0.185 s )
size 288 sq_mult rounds 0.142 s ( 0.044 s 0.186 s )
size 288 sq_mult rounds 0.141 s ( 0.044 s 0.185 s )
size 288 sq_mult rounds 0.141 s ( 0.044 s 0.185 s )
size 288 sq_mult rounds 0.142 s ( 0.044 s 0.186 s )
size 288 sq_mult rounds 0.141 s ( 0.044 s 0.185 s )
size 288 sq_mult rounds 0.141 s ( 0.044 s 0.185 s )
size 288 sq_mult rounds 0.142 s ( 0.044 s 0.186 s )
size 288 sq_mult rounds 0.141 s ( 0.044 s 0.185 s )
size 288 sq_mult rounds 0.140 s ( 0.044 s 0.185 s )
size 288 sq_mult rounds 0.141 s ( 0.044 s 0.185 s )
size 288 sq_mult rounds 0.141 s ( 0.044 s 0.185 s )
size 288 sq_mult rounds 0.142 s ( 0.044 s 0.185 s )
size 288 sq_mult rounds 0.141 s ( 0.044 s 0.186 s )
size 288 sq_mult rounds 0.141 s ( 0.044 s 0.185 s )
size 288 sq_mult rounds 0.140 s ( 0.044 s 0.185 s )
## Effective size: factors 40 (320 bits) double 81 (648 bits), mod 84 (672 bits)
size 320 sq_mult rounds 0.155 s ( 0.044 s 0.198 s )
size 320 sq_mult rounds 0.154 s ( 0.044 s 0.198 s )
size 320 sq_mult rounds 0.154 s ( 0.044 s 0.199 s )
size 320 sq_mult rounds 0.154 s ( 0.044 s 0.198 s )
size 320 sq_mult rounds 0.156 s ( 0.044 s 0.199 s )
size 320 sq_mult rounds 0.155 s ( 0.044 s 0.199 s )
size 320 sq_mult rounds 0.154 s ( 0.044 s 0.198 s )
size 320 sq_mult rounds 0.155 s ( 0.044 s 0.199 s )
size 320 sq_mult rounds 0.155 s ( 0.044 s 0.199 s )
size 320 sq_mult rounds 0.155 s ( 0.044 s 0.199 s )
size 320 sq_mult rounds 0.155 s ( 0.044 s 0.199 s )
size 320 sq_mult rounds 0.154 s ( 0.044 s 0.198 s )
size 320 sq_mult rounds 0.154 s ( 0.044 s 0.198 s )
size 320 sq_mult rounds 0.155 s ( 0.044 s 0.199 s )
size 320 sq_mult rounds 0.155 s ( 0.044 s 0.199 s )
size 320 sq_mult rounds 0.155 s ( 0.044 s 0.199 s )
size 320 sq_mult rounds 0.154 s ( 0.044 s 0.198 s )
size 320 sq_mult rounds 0.154 s ( 0.044 s 0.198 s )
size 320 sq_mult rounds 0.155 s ( 0.044 s 0.199 s )
size 320 sq_mult rounds 0.154 s ( 0.044 s 0.198 s )
size 320 sq_mult rounds 0.154 s ( 0.044 s 0.198 s )
size 320 sq_mult rounds 0.155 s ( 0.044 s 0.199 s )
size 320 sq_mult rounds 0.155 s ( 0.044 s 0.199 s )
size 320 sq_mult rounds 0.154 s ( 0.044 s 0.198 s )
size 320 sq_mult rounds 0.155 s ( 0.044 s 0.199 s )
size 320 sq_mult rounds 0.155 s ( 0.044 s 0.199 s )
size 320 sq_mult rounds 0.155 s ( 0.044 s 0.199 s )
size 320 sq_mult rounds 0.154 s ( 0.044 s 0.198 s )
size 320 sq_mult rounds 0.156 s ( 0.044 s 0.199 s )
size 320 sq_mult rounds 0.155 s ( 0.044 s 0.199 s )
## Effective size: factors 44 (352 bits) double 89 (712 bits), mod 92 (736 bits)
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.169 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.169 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.169 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
size 352 sq_mult rounds 0.168 s ( 0.044 s 0.212 s )
## Effective size: factors 48 (384 bits) double 97 (776 bits), mod 100 (800 bits)
size 384 sq_mult rounds 0.181 s ( 0.044 s 0.225 s )
size 384 sq_mult rounds 0.182 s ( 0.043 s 0.225 s )
size 384 sq_mult rounds 0.182 s ( 0.043 s 0.225 s )
size 384 sq_mult rounds 0.181 s ( 0.044 s 0.225 s )
size 384 sq_mult rounds 0.182 s ( 0.043 s 0.225 s )
size 384 sq_mult rounds 0.181 s ( 0.044 s 0.225 s )
size 384 sq_mult rounds 0.181 s ( 0.043 s 0.225 s )
size 384 sq_mult rounds 0.182 s ( 0.043 s 0.225 s )
size 384 sq_mult rounds 0.181 s ( 0.044 s 0.225 s )
size 384 sq_mult rounds 0.182 s ( 0.043 s 0.225 s )
size 384 sq_mult rounds 0.182 s ( 0.043 s 0.225 s )
size 384 sq_mult rounds 0.181 s ( 0.044 s 0.225 s )
size 384 sq_mult rounds 0.183 s ( 0.043 s 0.226 s )
size 384 sq_mult rounds 0.181 s ( 0.044 s 0.225 s )
size 384 sq_mult rounds 0.182 s ( 0.043 s 0.225 s )
size 384 sq_mult rounds 0.182 s ( 0.043 s 0.225 s )
size 384 sq_mult rounds 0.182 s ( 0.044 s 0.225 s )
size 384 sq_mult rounds 0.182 s ( 0.043 s 0.225 s )
size 384 sq_mult rounds 0.182 s ( 0.043 s 0.225 s )
size 384 sq_mult rounds 0.182 s ( 0.043 s 0.225 s )
size 384 sq_mult rounds 0.182 s ( 0.043 s 0.225 s )
size 384 sq_mult rounds 0.181 s ( 0.044 s 0.225 s )
size 384 sq_mult rounds 0.182 s ( 0.043 s 0.225 s )
size 384 sq_mult rounds 0.182 s ( 0.043 s 0.225 s )
size 384 sq_mult rounds 0.181 s ( 0.044 s 0.225 s )
size 384 sq_mult rounds 0.182 s ( 0.043 s 0.225 s )
size 384 sq_mult rounds 0.182 s ( 0.043 s 0.225 s )
size 384 sq_mult rounds 0.182 s ( 0.043 s 0.225 s )
size 384 sq_mult rounds 0.182 s ( 0.043 s 0.225 s )
size 384 sq_mult rounds 0.181 s ( 0.044 s 0.225 s )
## Effective size: factors 52 (416 bits) double 105 (840 bits), mod 108 (864 bits)
size 416 sq_mult rounds 0.194 s ( 0.044 s 0.238 s )
size 416 sq_mult rounds 0.195 s ( 0.043 s 0.238 s )
size 416 sq_mult rounds 0.194 s ( 0.043 s 0.238 s )
size 416 sq_mult rounds 0.195 s ( 0.044 s 0.239 s )
size 416 sq_mult rounds 0.195 s ( 0.043 s 0.239 s )
size 416 sq_mult rounds 0.194 s ( 0.044 s 0.238 s )
size 416 sq_mult rounds 0.196 s ( 0.043 s 0.239 s )
size 416 sq_mult rounds 0.195 s ( 0.044 s 0.239 s )
size 416 sq_mult rounds 0.194 s ( 0.044 s 0.238 s )
size 416 sq_mult rounds 0.195 s ( 0.044 s 0.239 s )
size 416 sq_mult rounds 0.194 s ( 0.044 s 0.239 s )
size 416 sq_mult rounds 0.195 s ( 0.043 s 0.239 s )
size 416 sq_mult rounds 0.196 s ( 0.043 s 0.240 s )
size 416 sq_mult rounds 0.195 s ( 0.043 s 0.239 s )
size 416 sq_mult rounds 0.195 s ( 0.044 s 0.240 s )
size 416 sq_mult rounds 0.195 s ( 0.044 s 0.239 s )
size 416 sq_mult rounds 0.194 s ( 0.044 s 0.239 s )
size 416 sq_mult rounds 0.195 s ( 0.043 s 0.238 s )
size 416 sq_mult rounds 0.194 s ( 0.044 s 0.238 s )
