### Performance test started on 23 June 2009 13:57:00 CEST
### command ./test_host -vec-exp-perf -rounds 5 -vec-len 5 -pre-base-fac 5 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 32
###   long size      : 264
###   double size    : 72
###   int short_bit_size : 256
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 5
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
################# PURE_JAVA power perf start
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
size 352 ^ 74 0.071 s (0.081 s 0.153 s)
size 352 ^ 74 0.071 s (0.083 s 0.154 s)
size 352 ^ 74 0.074 s (0.083 s 0.157 s)
## Effective size base 48 bytes (384 bits) exponent 78 bits (in 12 bytes)
size 384 ^ 78 0.088 s (0.081 s 0.169 s)
size 384 ^ 78 0.079 s (0.088 s 0.167 s)
size 384 ^ 78 0.097 s (0.080 s 0.177 s)
size 384 ^ 78 0.089 s (0.081 s 0.170 s)
size 384 ^ 78 0.086 s (0.081 s 0.168 s)
## Effective size base 52 bytes (416 bits) exponent 83 bits (in 12 bytes)
size 416 ^ 83 0.102 s (0.081 s 0.183 s)
size 416 ^ 83 0.120 s (0.081 s 0.201 s)
size 416 ^ 83 0.098 s (0.081 s 0.179 s)
size 416 ^ 83 0.099 s (0.081 s 0.181 s)
size 416 ^ 83 0.108 s (0.083 s 0.191 s)
## Effective size base 56 bytes (448 bits) exponent 87 bits (in 12 bytes)
size 448 ^ 87 0.118 s (0.081 s 0.199 s)
size 448 ^ 87 0.114 s (0.081 s 0.195 s)
size 448 ^ 87 0.110 s (0.087 s 0.197 s)
size 448 ^ 87 0.120 s (0.082 s 0.202 s)
size 448 ^ 87 0.117 s (0.083 s 0.200 s)
## Effective size base 60 bytes (480 bits) exponent 91 bits (in 12 bytes)
size 480 ^ 91 0.140 s (0.081 s 0.221 s)
size 480 ^ 91 0.140 s (0.080 s 0.219 s)
size 480 ^ 91 0.138 s (0.082 s 0.220 s)
size 480 ^ 91 0.148 s (0.082 s 0.229 s)
size 480 ^ 91 0.134 s (0.080 s 0.215 s)
## Effective size base 64 bytes (512 bits) exponent 94 bits (in 12 bytes)
size 512 ^ 94 0.172 s (0.081 s 0.253 s)
size 512 ^ 94 0.149 s (0.081 s 0.229 s)
size 512 ^ 94 0.160 s (0.082 s 0.242 s)
size 512 ^ 94 0.151 s (0.084 s 0.235 s)
size 512 ^ 94 0.174 s (0.080 s 0.254 s)
## Effective size base 68 bytes (544 bits) exponent 98 bits (in 16 bytes)
size 544 ^ 98 0.203 s (0.081 s 0.284 s)
size 544 ^ 98 0.195 s (0.086 s 0.281 s)
size 544 ^ 98 0.201 s (0.083 s 0.284 s)
size 544 ^ 98 0.193 s (0.085 s 0.277 s)
size 544 ^ 98 0.203 s (0.080 s 0.284 s)
## Effective size base 72 bytes (576 bits) exponent 101 bits (in 16 bytes)
size 576 ^ 101 0.224 s (0.081 s 0.305 s)
size 576 ^ 101 0.238 s (0.082 s 0.321 s)
size 576 ^ 101 0.237 s (0.083 s 0.321 s)
size 576 ^ 101 0.226 s (0.081 s 0.307 s)
size 576 ^ 101 0.221 s (0.090 s 0.310 s)
## Effective size base 76 bytes (608 bits) exponent 105 bits (in 16 bytes)
size 608 ^ 105 0.246 s (0.082 s 0.328 s)
size 608 ^ 105 0.250 s (0.082 s 0.331 s)
size 608 ^ 105 0.248 s (0.082 s 0.330 s)
size 608 ^ 105 0.248 s (0.080 s 0.328 s)
size 608 ^ 105 0.251 s (0.080 s 0.331 s)
## Effective size base 80 bytes (640 bits) exponent 108 bits (in 16 bytes)
size 640 ^ 108 0.294 s (0.081 s 0.375 s)
size 640 ^ 108 0.268 s (0.085 s 0.353 s)
size 640 ^ 108 0.269 s (0.086 s 0.355 s)
size 640 ^ 108 0.295 s (0.081 s 0.376 s)
size 640 ^ 108 0.256 s (0.101 s 0.357 s)
## Effective size base 84 bytes (672 bits) exponent 111 bits (in 16 bytes)
size 672 ^ 111 0.302 s (0.085 s 0.387 s)
size 672 ^ 111 0.321 s (0.083 s 0.404 s)
size 672 ^ 111 0.302 s (0.084 s 0.386 s)
size 672 ^ 111 0.281 s (0.100 s 0.381 s)
size 672 ^ 111 0.318 s (0.082 s 0.400 s)
## Effective size base 88 bytes (704 bits) exponent 114 bits (in 16 bytes)
size 704 ^ 114 0.348 s (0.082 s 0.430 s)
size 704 ^ 114 0.352 s (0.084 s 0.436 s)
size 704 ^ 114 0.355 s (0.082 s 0.437 s)
size 704 ^ 114 0.356 s (0.082 s 0.438 s)
size 704 ^ 114 0.334 s (0.082 s 0.416 s)
## Effective size base 92 bytes (736 bits) exponent 117 bits (in 16 bytes)
size 736 ^ 117 0.382 s (0.082 s 0.464 s)
size 736 ^ 117 0.352 s (0.093 s 0.445 s)
size 736 ^ 117 0.384 s (0.082 s 0.466 s)
size 736 ^ 117 0.387 s (0.082 s 0.469 s)
size 736 ^ 117 0.380 s (0.086 s 0.466 s)
## Effective size base 96 bytes (768 bits) exponent 120 bits (in 16 bytes)
size 768 ^ 120 0.419 s (0.080 s 0.499 s)
size 768 ^ 120 0.419 s (0.081 s 0.500 s)
size 768 ^ 120 0.395 s (0.081 s 0.476 s)
size 768 ^ 120 0.407 s (0.082 s 0.489 s)
size 768 ^ 120 0.423 s (0.081 s 0.504 s)
## Effective size base 100 bytes (800 bits) exponent 123 bits (in 16 bytes)
size 800 ^ 123 0.453 s (0.081 s 0.534 s)
size 800 ^ 123 0.435 s (0.083 s 0.518 s)
size 800 ^ 123 0.453 s (0.083 s 0.536 s)
size 800 ^ 123 0.454 s (0.082 s 0.536 s)
size 800 ^ 123 0.451 s (0.084 s 0.535 s)
## Effective size base 104 bytes (832 bits) exponent 126 bits (in 16 bytes)
size 832 ^ 126 0.490 s (0.082 s 0.572 s)
size 832 ^ 126 0.494 s (0.082 s 0.576 s)
size 832 ^ 126 0.489 s (0.082 s 0.571 s)
size 832 ^ 126 0.491 s (0.081 s 0.573 s)
size 832 ^ 126 0.489 s (0.083 s 0.572 s)
## Effective size base 108 bytes (864 bits) exponent 129 bits (in 20 bytes)
size 864 ^ 129 0.589 s (0.082 s 0.671 s)
size 864 ^ 129 0.598 s (0.082 s 0.680 s)
size 864 ^ 129 0.577 s (0.080 s 0.657 s)
size 864 ^ 129 0.587 s (0.081 s 0.668 s)
size 864 ^ 129 0.596 s (0.083 s 0.678 s)
## Effective size base 112 bytes (896 bits) exponent 131 bits (in 20 bytes)
size 896 ^ 131 0.643 s (0.082 s 0.724 s)
size 896 ^ 131 0.627 s (0.084 s 0.710 s)
size 896 ^ 131 0.648 s (0.080 s 0.729 s)
size 896 ^ 131 0.645 s (0.083 s 0.728 s)
size 896 ^ 131 0.632 s (0.084 s 0.716 s)
## Effective size base 116 bytes (928 bits) exponent 134 bits (in 20 bytes)
size 928 ^ 134 0.687 s (0.080 s 0.767 s)
size 928 ^ 134 0.694 s (0.082 s 0.776 s)
size 928 ^ 134 0.692 s (0.081 s 0.773 s)
size 928 ^ 134 0.685 s (0.084 s 0.769 s)
size 928 ^ 134 0.686 s (0.083 s 0.768 s)
## Effective size base 120 bytes (960 bits) exponent 136 bits (in 20 bytes)
size 960 ^ 136 0.739 s (0.082 s 0.821 s)
size 960 ^ 136 0.737 s (0.082 s 0.819 s)
size 960 ^ 136 0.723 s (0.093 s 0.817 s)
size 960 ^ 136 0.741 s (0.084 s 0.825 s)
size 960 ^ 136 0.746 s (0.083 s 0.829 s)
## Effective size base 124 bytes (992 bits) exponent 139 bits (in 20 bytes)
size 992 ^ 139 0.780 s (0.083 s 0.863 s)
size 992 ^ 139 0.790 s (0.092 s 0.882 s)
size 992 ^ 139 0.786 s (0.083 s 0.869 s)
size 992 ^ 139 0.778 s (0.089 s 0.867 s)
size 992 ^ 139 0.772 s (0.091 s 0.863 s)
## Effective size base 128 bytes (1024 bits) exponent 141 bits (in 20 bytes)
size 1024 ^ 141 0.831 s (0.085 s 0.916 s)
size 1024 ^ 141 0.826 s (0.081 s 0.908 s)
size 1024 ^ 141 0.827 s (0.082 s 0.910 s)
size 1024 ^ 141 0.842 s (0.082 s 0.924 s)
size 1024 ^ 141 0.828 s (0.083 s 0.911 s)
## Effective size base 132 bytes (1056 bits) exponent 144 bits (in 20 bytes)
size 1056 ^ 144 0.889 s (0.081 s 0.970 s)
size 1056 ^ 144 0.914 s (0.081 s 0.995 s)
size 1056 ^ 144 0.890 s (0.081 s 0.970 s)
size 1056 ^ 144 0.884 s (0.085 s 0.969 s)
size 1056 ^ 144 0.901 s (0.083 s 0.984 s)
## Effective size base 136 bytes (1088 bits) exponent 146 bits (in 20 bytes)
size 1088 ^ 146 0.938 s (0.094 s 1.032 s)
size 1088 ^ 146 0.967 s (0.083 s 1.049 s)
size 1088 ^ 146 0.945 s (0.084 s 1.029 s)
size 1088 ^ 146 0.982 s (0.082 s 1.064 s)
size 1088 ^ 146 0.959 s (0.080 s 1.039 s)
## Effective size base 140 bytes (1120 bits) exponent 148 bits (in 20 bytes)
size 1120 ^ 148 0.994 s (0.081 s 1.075 s)
size 1120 ^ 148 1.000 s (0.087 s 1.087 s)
size 1120 ^ 148 1.006 s (0.087 s 1.093 s)
size 1120 ^ 148 1.013 s (0.087 s 1.099 s)
size 1120 ^ 148 1.000 s (0.092 s 1.092 s)
## Effective size base 144 bytes (1152 bits) exponent 151 bits (in 20 bytes)
size 1152 ^ 151 1.111 s (0.082 s 1.193 s)
size 1152 ^ 151 1.094 s (0.081 s 1.175 s)
size 1152 ^ 151 1.098 s (0.091 s 1.190 s)
size 1152 ^ 151 1.094 s (0.082 s 1.177 s)
size 1152 ^ 151 1.058 s (0.082 s 1.140 s)
## Effective size base 148 bytes (1184 bits) exponent 153 bits (in 20 bytes)
size 1184 ^ 153 1.147 s (0.082 s 1.229 s)
size 1184 ^ 153 1.150 s (0.084 s 1.234 s)
size 1184 ^ 153 1.134 s (0.083 s 1.217 s)
size 1184 ^ 153 1.137 s (0.084 s 1.222 s)
size 1184 ^ 153 1.119 s (0.088 s 1.206 s)
## Effective size base 152 bytes (1216 bits) exponent 155 bits (in 20 bytes)
size 1216 ^ 155 1.220 s (0.083 s 1.303 s)
size 1216 ^ 155 1.245 s (0.083 s 1.327 s)
size 1216 ^ 155 1.203 s (0.082 s 1.286 s)
size 1216 ^ 155 1.197 s (0.082 s 1.278 s)
size 1216 ^ 155 1.199 s (0.082 s 1.282 s)
## Effective size base 156 bytes (1248 bits) exponent 157 bits (in 20 bytes)
size 1248 ^ 157 1.265 s (0.082 s 1.346 s)
size 1248 ^ 157 1.272 s (0.081 s 1.353 s)
size 1248 ^ 157 1.285 s (0.081 s 1.366 s)
size 1248 ^ 157 1.286 s (0.081 s 1.368 s)
size 1248 ^ 157 1.371 s (0.081 s 1.452 s)
## Effective size base 160 bytes (1280 bits) exponent 159 bits (in 20 bytes)
size 1280 ^ 159 1.351 s (0.081 s 1.432 s)
size 1280 ^ 159 1.337 s (0.087 s 1.424 s)
size 1280 ^ 159 1.352 s (0.080 s 1.433 s)
size 1280 ^ 159 1.359 s (0.081 s 1.440 s)
size 1280 ^ 159 1.355 s (0.085 s 1.440 s)
## Effective size base 164 bytes (1312 bits) exponent 162 bits (in 24 bytes)
size 1312 ^ 162 1.579 s (0.081 s 1.660 s)
size 1312 ^ 162 1.576 s (0.081 s 1.657 s)
size 1312 ^ 162 1.579 s (0.082 s 1.661 s)
size 1312 ^ 162 1.558 s (0.082 s 1.640 s)
size 1312 ^ 162 1.540 s (0.080 s 1.620 s)
## Effective size base 168 bytes (1344 bits) exponent 164 bits (in 24 bytes)
size 1344 ^ 164 1.663 s (0.080 s 1.744 s)
size 1344 ^ 164 1.651 s (0.081 s 1.732 s)
size 1344 ^ 164 1.677 s (0.082 s 1.759 s)
size 1344 ^ 164 1.646 s (0.082 s 1.728 s)
size 1344 ^ 164 1.663 s (0.081 s 1.744 s)
## Effective size base 172 bytes (1376 bits) exponent 166 bits (in 24 bytes)
size 1376 ^ 166 1.757 s (0.083 s 1.840 s)
size 1376 ^ 166 1.753 s (0.084 s 1.836 s)
size 1376 ^ 166 1.768 s (0.082 s 1.849 s)
size 1376 ^ 166 1.735 s (0.081 s 1.816 s)
size 1376 ^ 166 1.754 s (0.084 s 1.838 s)
## Effective size base 176 bytes (1408 bits) exponent 168 bits (in 24 bytes)
size 1408 ^ 168 1.849 s (0.082 s 1.931 s)
size 1408 ^ 168 1.832 s (0.084 s 1.916 s)
size 1408 ^ 168 1.841 s (0.083 s 1.923 s)
size 1408 ^ 168 1.831 s (0.082 s 1.914 s)
size 1408 ^ 168 1.808 s (0.081 s 1.889 s)
## Effective size base 180 bytes (1440 bits) exponent 170 bits (in 24 bytes)
size 1440 ^ 170 1.907 s (0.092 s 1.999 s)
size 1440 ^ 170 1.906 s (0.082 s 1.988 s)
size 1440 ^ 170 1.875 s (0.108 s 1.983 s)
size 1440 ^ 170 1.933 s (0.081 s 2.015 s)
size 1440 ^ 170 1.909 s (0.091 s 2.000 s)
## Effective size base 184 bytes (1472 bits) exponent 172 bits (in 24 bytes)
size 1472 ^ 172 1.999 s (0.082 s 2.081 s)
size 1472 ^ 172 2.003 s (0.082 s 2.085 s)
size 1472 ^ 172 2.024 s (0.082 s 2.106 s)
size 1472 ^ 172 2.009 s (0.082 s 2.091 s)
size 1472 ^ 172 2.003 s (0.082 s 2.086 s)
## Effective size base 188 bytes (1504 bits) exponent 174 bits (in 24 bytes)
size 1504 ^ 174 2.081 s (0.083 s 2.165 s)
size 1504 ^ 174 2.098 s (0.083 s 2.181 s)
size 1504 ^ 174 2.077 s (0.082 s 2.159 s)
size 1504 ^ 174 2.081 s (0.082 s 2.164 s)
size 1504 ^ 174 2.100 s (0.081 s 2.181 s)
## Effective size base 192 bytes (1536 bits) exponent 175 bits (in 24 bytes)
size 1536 ^ 175 2.172 s (0.098 s 2.270 s)
size 1536 ^ 175 2.184 s (0.096 s 2.280 s)
size 1536 ^ 175 2.178 s (0.099 s 2.277 s)
size 1536 ^ 175 2.175 s (0.095 s 2.270 s)
size 1536 ^ 175 2.229 s (0.080 s 2.309 s)
## Effective size base 196 bytes (1568 bits) exponent 177 bits (in 24 bytes)
size 1568 ^ 177 2.223 s (0.116 s 2.339 s)
size 1568 ^ 177 2.259 s (0.080 s 2.339 s)
size 1568 ^ 177 2.273 s (0.082 s 2.355 s)
size 1568 ^ 177 2.281 s (0.082 s 2.363 s)
size 1568 ^ 177 2.284 s (0.083 s 2.367 s)
## Effective size base 200 bytes (1600 bits) exponent 179 bits (in 24 bytes)
size 1600 ^ 179 2.390 s (0.083 s 2.473 s)
size 1600 ^ 179 2.422 s (0.083 s 2.505 s)
size 1600 ^ 179 2.417 s (0.082 s 2.499 s)
size 1600 ^ 179 2.400 s (0.082 s 2.482 s)
size 1600 ^ 179 2.426 s (0.081 s 2.506 s)
## Effective size base 204 bytes (1632 bits) exponent 181 bits (in 24 bytes)
size 1632 ^ 181 2.505 s (0.081 s 2.586 s)
size 1632 ^ 181 2.533 s (0.085 s 2.618 s)
size 1632 ^ 181 2.509 s (0.083 s 2.592 s)
size 1632 ^ 181 2.535 s (0.083 s 2.618 s)
size 1632 ^ 181 2.508 s (0.083 s 2.592 s)
## Effective size base 208 bytes (1664 bits) exponent 183 bits (in 24 bytes)
size 1664 ^ 183 2.610 s (0.093 s 2.703 s)
size 1664 ^ 183 2.587 s (0.084 s 2.671 s)
size 1664 ^ 183 2.619 s (0.083 s 2.702 s)
size 1664 ^ 183 2.624 s (0.083 s 2.706 s)
size 1664 ^ 183 2.612 s (0.083 s 2.695 s)
## Effective size base 212 bytes (1696 bits) exponent 185 bits (in 24 bytes)
size 1696 ^ 185 2.741 s (0.084 s 2.824 s)
size 1696 ^ 185 2.720 s (0.084 s 2.804 s)
size 1696 ^ 185 2.726 s (0.083 s 2.808 s)
size 1696 ^ 185 2.755 s (0.082 s 2.837 s)
size 1696 ^ 185 2.720 s (0.087 s 2.807 s)
## Effective size base 216 bytes (1728 bits) exponent 186 bits (in 24 bytes)
size 1728 ^ 186 2.831 s (0.083 s 2.914 s)
size 1728 ^ 186 2.826 s (0.083 s 2.909 s)
size 1728 ^ 186 2.859 s (0.083 s 2.942 s)
size 1728 ^ 186 2.851 s (0.083 s 2.935 s)
size 1728 ^ 186 2.863 s (0.084 s 2.947 s)
## Effective size base 220 bytes (1760 bits) exponent 188 bits (in 24 bytes)
size 1760 ^ 188 2.937 s (0.083 s 3.020 s)
size 1760 ^ 188 2.933 s (0.083 s 3.016 s)
size 1760 ^ 188 2.915 s (0.086 s 3.001 s)
size 1760 ^ 188 2.961 s (0.083 s 3.044 s)
size 1760 ^ 188 2.932 s (0.083 s 3.015 s)
## Effective size base 224 bytes (1792 bits) exponent 190 bits (in 24 bytes)
size 1792 ^ 190 3.085 s (0.083 s 3.168 s)
size 1792 ^ 190 3.099 s (0.082 s 3.180 s)
size 1792 ^ 190 3.039 s (0.085 s 3.124 s)
size 1792 ^ 190 3.068 s (0.084 s 3.152 s)
size 1792 ^ 190 3.049 s (0.083 s 3.132 s)
## Effective size base 228 bytes (1824 bits) exponent 192 bits (in 24 bytes)
size 1824 ^ 192 3.224 s (0.082 s 3.306 s)
size 1824 ^ 192 3.211 s (0.087 s 3.298 s)
size 1824 ^ 192 3.181 s (0.084 s 3.265 s)
size 1824 ^ 192 3.186 s (0.088 s 3.274 s)
size 1824 ^ 192 3.202 s (0.083 s 3.285 s)
## Effective size base 232 bytes (1856 bits) exponent 193 bits (in 28 bytes)
size 1856 ^ 193 3.594 s (0.082 s 3.677 s)
size 1856 ^ 193 3.575 s (0.086 s 3.661 s)
size 1856 ^ 193 3.582 s (0.083 s 3.666 s)
size 1856 ^ 193 3.604 s (0.082 s 3.686 s)
size 1856 ^ 193 3.567 s (0.084 s 3.651 s)
## Effective size base 236 bytes (1888 bits) exponent 195 bits (in 28 bytes)
size 1888 ^ 195 3.749 s (0.084 s 3.833 s)
size 1888 ^ 195 3.716 s (0.082 s 3.799 s)
size 1888 ^ 195 3.735 s (0.089 s 3.824 s)
size 1888 ^ 195 3.689 s (0.086 s 3.775 s)
size 1888 ^ 195 3.705 s (0.084 s 3.789 s)
## Effective size base 240 bytes (1920 bits) exponent 197 bits (in 28 bytes)
size 1920 ^ 197 3.870 s (0.083 s 3.953 s)
size 1920 ^ 197 3.908 s (0.082 s 3.990 s)
size 1920 ^ 197 3.896 s (0.087 s 3.983 s)
size 1920 ^ 197 3.908 s (0.086 s 3.993 s)
size 1920 ^ 197 3.871 s (0.084 s 3.955 s)
## Effective size base 244 bytes (1952 bits) exponent 198 bits (in 28 bytes)
size 1952 ^ 198 3.967 s (0.083 s 4.050 s)
size 1952 ^ 198 3.928 s (0.083 s 4.011 s)
size 1952 ^ 198 3.914 s (0.082 s 3.996 s)
size 1952 ^ 198 3.919 s (0.083 s 4.003 s)
size 1952 ^ 198 3.941 s (0.084 s 4.026 s)
## Effective size base 248 bytes (1984 bits) exponent 200 bits (in 28 bytes)
size 1984 ^ 200 4.061 s (0.083 s 4.144 s)
size 1984 ^ 200 4.051 s (0.087 s 4.137 s)
size 1984 ^ 200 4.071 s (0.083 s 4.154 s)
size 1984 ^ 200 4.097 s (0.083 s 4.181 s)
size 1984 ^ 200 4.097 s (0.087 s 4.184 s)
## Effective size base 252 bytes (2016 bits) exponent 202 bits (in 28 bytes)
size 2016 ^ 202 4.277 s (0.083 s 4.360 s)
size 2016 ^ 202 4.274 s (0.083 s 4.358 s)
size 2016 ^ 202 4.269 s (0.084 s 4.353 s)
size 2016 ^ 202 4.218 s (0.084 s 4.303 s)
size 2016 ^ 202 4.268 s (0.083 s 4.352 s)
## Effective size base 256 bytes (2048 bits) exponent 203 bits (in 28 bytes)
size 2048 ^ 203 4.431 s (0.084 s 4.515 s)
size 2048 ^ 203 4.461 s (0.084 s 4.545 s)
size 2048 ^ 203 4.467 s (0.082 s 4.549 s)
size 2048 ^ 203 4.439 s (0.083 s 4.522 s)
size 2048 ^ 203 4.432 s (0.084 s 4.517 s)
################# PURE_JAVA power perf finished

