### Performance test started on 17 June 2009 09:48:28 CEST
### command ./test_host -vec-exp-perf -rounds 5 -vec-len 5 -pre-base-fac 5 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 32
###   long size      : 264
###   double size    : 72
###   int short_bit_size : 256
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 5
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
################# PURE_JAVA power perf start
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
## Effective size base 48 bytes (384 bits) exponent 78 bits (in 12 bytes)
size 384 ^ 78 0.183 s (0.077 s 0.260 s)
size 384 ^ 78 0.173 s (0.082 s 0.255 s)
size 384 ^ 78 0.175 s (0.078 s 0.252 s)
size 384 ^ 78 0.700 s (0.077 s 0.777 s)
size 384 ^ 78 0.187 s (0.077 s 0.264 s)
## Effective size base 52 bytes (416 bits) exponent 83 bits (in 12 bytes)
size 416 ^ 83 0.223 s (0.077 s 0.301 s)
size 416 ^ 83 0.193 s (0.091 s 0.285 s)
size 416 ^ 83 0.240 s (0.077 s 0.317 s)
size 416 ^ 83 0.381 s (0.078 s 0.459 s)
size 416 ^ 83 0.220 s (0.078 s 0.298 s)
## Effective size base 56 bytes (448 bits) exponent 87 bits (in 12 bytes)
size 448 ^ 87 0.258 s (0.078 s 0.336 s)
size 448 ^ 87 0.251 s (0.079 s 0.330 s)
size 448 ^ 87 0.213 s (0.099 s 0.312 s)
size 448 ^ 87 0.229 s (0.083 s 0.312 s)
size 448 ^ 87 0.244 s (0.077 s 0.322 s)
## Effective size base 60 bytes (480 bits) exponent 91 bits (in 12 bytes)
size 480 ^ 91 0.280 s (0.084 s 0.364 s)
size 480 ^ 91 0.111 s (0.234 s 0.346 s)
size 480 ^ 91 0.268 s (0.078 s 0.346 s)
size 480 ^ 91 0.283 s (0.082 s 0.365 s)
size 480 ^ 91 0.300 s (0.077 s 0.376 s)
## Effective size base 64 bytes (512 bits) exponent 94 bits (in 12 bytes)
size 512 ^ 94 0.338 s (0.077 s 0.415 s)
size 512 ^ 94 0.334 s (0.076 s 0.411 s)
size 512 ^ 94 0.301 s (0.077 s 0.378 s)
size 512 ^ 94 0.139 s (0.242 s 0.382 s)
size 512 ^ 94 0.309 s (0.080 s 0.390 s)
## Effective size base 68 bytes (544 bits) exponent 98 bits (in 16 bytes)
size 544 ^ 98 0.256 s (0.234 s 0.490 s)
size 544 ^ 98 0.381 s (0.108 s 0.489 s)
size 544 ^ 98 0.389 s (0.086 s 0.474 s)
size 544 ^ 98 0.395 s (0.078 s 0.473 s)
size 544 ^ 98 0.403 s (0.077 s 0.480 s)
## Effective size base 72 bytes (576 bits) exponent 101 bits (in 16 bytes)
size 576 ^ 101 0.482 s (0.077 s 0.559 s)
size 576 ^ 101 0.456 s (0.078 s 0.533 s)
size 576 ^ 101 0.461 s (0.082 s 0.543 s)
size 576 ^ 101 0.435 s (0.077 s 0.513 s)
size 576 ^ 101 0.457 s (0.077 s 0.534 s)
## Effective size base 76 bytes (608 bits) exponent 105 bits (in 16 bytes)
size 608 ^ 105 0.522 s (0.077 s 0.600 s)
size 608 ^ 105 0.903 s (0.113 s 1.016 s)
size 608 ^ 105 0.349 s (0.240 s 0.590 s)
size 608 ^ 105 0.509 s (0.078 s 0.588 s)
size 608 ^ 105 0.487 s (0.077 s 0.563 s)
## Effective size base 80 bytes (640 bits) exponent 108 bits (in 16 bytes)
size 640 ^ 108 0.389 s (0.236 s 0.626 s)
size 640 ^ 108 0.569 s (0.078 s 0.647 s)
size 640 ^ 108 0.563 s (0.082 s 0.645 s)
size 640 ^ 108 0.571 s (0.078 s 0.649 s)
size 640 ^ 108 0.542 s (0.106 s 0.648 s)
## Effective size base 84 bytes (672 bits) exponent 111 bits (in 16 bytes)
size 672 ^ 111 0.628 s (0.077 s 0.705 s)
size 672 ^ 111 0.443 s (0.236 s 0.679 s)
size 672 ^ 111 0.599 s (0.083 s 0.682 s)
size 672 ^ 111 0.629 s (0.080 s 0.709 s)
size 672 ^ 111 0.604 s (0.077 s 0.681 s)
## Effective size base 88 bytes (704 bits) exponent 114 bits (in 16 bytes)
size 704 ^ 114 0.828 s (0.078 s 0.906 s)
size 704 ^ 114 0.654 s (0.107 s 0.762 s)
size 704 ^ 114 0.655 s (0.079 s 0.735 s)
size 704 ^ 114 0.681 s (0.078 s 0.760 s)
size 704 ^ 114 0.661 s (0.077 s 0.738 s)
## Effective size base 92 bytes (736 bits) exponent 117 bits (in 16 bytes)
size 736 ^ 117 0.745 s (0.077 s 0.822 s)
size 736 ^ 117 0.748 s (0.079 s 0.827 s)
size 736 ^ 117 0.764 s (0.235 s 0.998 s)
size 736 ^ 117 0.744 s (0.078 s 0.822 s)
size 736 ^ 117 0.565 s (0.234 s 0.799 s)
## Effective size base 96 bytes (768 bits) exponent 120 bits (in 16 bytes)
size 768 ^ 120 0.811 s (0.083 s 0.893 s)
size 768 ^ 120 0.825 s (0.079 s 0.903 s)
size 768 ^ 120 0.985 s (0.078 s 1.063 s)
size 768 ^ 120 0.829 s (0.077 s 0.907 s)
size 768 ^ 120 0.828 s (0.077 s 0.905 s)
## Effective size base 100 bytes (800 bits) exponent 123 bits (in 16 bytes)
size 800 ^ 123 0.876 s (0.079 s 0.955 s)
size 800 ^ 123 0.901 s (0.077 s 0.979 s)
size 800 ^ 123 0.902 s (0.089 s 0.991 s)
size 800 ^ 123 0.887 s (0.077 s 0.964 s)
size 800 ^ 123 0.872 s (0.079 s 0.951 s)
## Effective size base 104 bytes (832 bits) exponent 126 bits (in 16 bytes)
size 832 ^ 126 0.951 s (0.077 s 1.028 s)
size 832 ^ 126 0.943 s (0.078 s 1.021 s)
size 832 ^ 126 0.940 s (0.077 s 1.017 s)
size 832 ^ 126 0.968 s (0.078 s 1.047 s)
size 832 ^ 126 0.963 s (0.078 s 1.042 s)
## Effective size base 108 bytes (864 bits) exponent 129 bits (in 20 bytes)
size 864 ^ 129 1.163 s (0.083 s 1.246 s)
size 864 ^ 129 1.149 s (0.109 s 1.258 s)
size 864 ^ 129 1.166 s (0.077 s 1.243 s)
size 864 ^ 129 1.188 s (0.077 s 1.265 s)
size 864 ^ 129 1.172 s (0.077 s 1.250 s)
## Effective size base 112 bytes (896 bits) exponent 131 bits (in 20 bytes)
size 896 ^ 131 1.233 s (0.080 s 1.313 s)
size 896 ^ 131 1.243 s (0.077 s 1.320 s)
size 896 ^ 131 1.246 s (0.081 s 1.326 s)
size 896 ^ 131 1.256 s (0.085 s 1.341 s)
size 896 ^ 131 1.232 s (0.100 s 1.332 s)
## Effective size base 116 bytes (928 bits) exponent 134 bits (in 20 bytes)
size 928 ^ 134 1.362 s (0.077 s 1.439 s)
size 928 ^ 134 1.376 s (0.077 s 1.453 s)
size 928 ^ 134 1.354 s (0.082 s 1.436 s)
size 928 ^ 134 1.332 s (0.078 s 1.410 s)
size 928 ^ 134 1.363 s (0.078 s 1.442 s)
## Effective size base 120 bytes (960 bits) exponent 136 bits (in 20 bytes)
size 960 ^ 136 1.445 s (0.078 s 1.523 s)
size 960 ^ 136 1.444 s (0.077 s 1.521 s)
size 960 ^ 136 1.476 s (0.077 s 1.554 s)
size 960 ^ 136 1.451 s (0.077 s 1.528 s)
size 960 ^ 136 1.452 s (0.077 s 1.529 s)
## Effective size base 124 bytes (992 bits) exponent 139 bits (in 20 bytes)
size 992 ^ 139 1.386 s (0.245 s 1.632 s)
size 992 ^ 139 1.540 s (0.077 s 1.617 s)
size 992 ^ 139 1.564 s (0.079 s 1.643 s)
size 992 ^ 139 1.565 s (0.077 s 1.641 s)
size 992 ^ 139 1.396 s (0.235 s 1.631 s)
## Effective size base 128 bytes (1024 bits) exponent 141 bits (in 20 bytes)
size 1024 ^ 141 1.529 s (0.234 s 1.763 s)
size 1024 ^ 141 1.684 s (0.077 s 1.761 s)
size 1024 ^ 141 1.659 s (0.077 s 1.736 s)
size 1024 ^ 141 1.494 s (0.236 s 1.731 s)
size 1024 ^ 141 1.663 s (0.082 s 1.745 s)
## Effective size base 132 bytes (1056 bits) exponent 144 bits (in 20 bytes)
size 1056 ^ 144 1.747 s (0.077 s 1.823 s)
size 1056 ^ 144 1.788 s (0.077 s 1.865 s)
size 1056 ^ 144 1.815 s (0.077 s 1.892 s)
size 1056 ^ 144 1.619 s (0.237 s 1.857 s)
size 1056 ^ 144 1.642 s (0.234 s 1.877 s)
## Effective size base 136 bytes (1088 bits) exponent 146 bits (in 20 bytes)
size 1088 ^ 146 1.842 s (0.100 s 1.942 s)
size 1088 ^ 146 1.897 s (0.077 s 1.975 s)
size 1088 ^ 146 1.883 s (0.077 s 1.960 s)
size 1088 ^ 146 1.851 s (0.100 s 1.952 s)
size 1088 ^ 146 1.895 s (0.079 s 1.973 s)
## Effective size base 140 bytes (1120 bits) exponent 148 bits (in 20 bytes)
size 1120 ^ 148 2.008 s (0.077 s 2.085 s)
size 1120 ^ 148 2.017 s (0.077 s 2.095 s)
size 1120 ^ 148 2.006 s (0.077 s 2.082 s)
size 1120 ^ 148 1.990 s (0.083 s 2.073 s)
size 1120 ^ 148 2.036 s (0.078 s 2.114 s)
## Effective size base 144 bytes (1152 bits) exponent 151 bits (in 20 bytes)
size 1152 ^ 151 2.147 s (0.079 s 2.225 s)
size 1152 ^ 151 2.109 s (0.077 s 2.186 s)
size 1152 ^ 151 2.110 s (0.080 s 2.190 s)
size 1152 ^ 151 2.143 s (0.078 s 2.221 s)
size 1152 ^ 151 2.161 s (0.077 s 2.239 s)
## Effective size base 148 bytes (1184 bits) exponent 153 bits (in 20 bytes)
size 1184 ^ 153 2.244 s (0.078 s 2.322 s)
size 1184 ^ 153 2.055 s (0.235 s 2.291 s)
size 1184 ^ 153 2.261 s (0.077 s 2.338 s)
size 1184 ^ 153 2.247 s (0.077 s 2.324 s)
size 1184 ^ 153 2.260 s (0.079 s 2.338 s)
## Effective size base 152 bytes (1216 bits) exponent 155 bits (in 20 bytes)
size 1216 ^ 155 2.358 s (0.084 s 2.442 s)
size 1216 ^ 155 2.381 s (0.078 s 2.458 s)
size 1216 ^ 155 2.384 s (0.081 s 2.466 s)
size 1216 ^ 155 2.394 s (0.077 s 2.471 s)
size 1216 ^ 155 2.411 s (0.078 s 2.489 s)
## Effective size base 156 bytes (1248 bits) exponent 157 bits (in 20 bytes)
size 1248 ^ 157 2.543 s (0.077 s 2.620 s)
size 1248 ^ 157 2.479 s (0.077 s 2.557 s)
size 1248 ^ 157 2.506 s (0.079 s 2.586 s)

< run time exception on phone, so no further data for now >


----------------------------------------------------------------------
### Performance test started on 18 June 2009 11:03:35 CEST
### command ./test_host -vec-exp-perf -rounds 5 -vec-len 5 -pre-base-fac 5 -start-size 156 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 32
###   long size      : 264
###   double size    : 72
###   int short_bit_size : 256
###   int start_size : 156
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 5
###   start size     : 156
###   verbosity      : 0
###   apduscript     : false
################# PURE_JAVA power perf start
## Effective size base 156 bytes (1248 bits) exponent 157 bits (in 20 bytes)
size 1248 ^ 157 2.514 s (0.079 s 2.594 s)
size 1248 ^ 157 2.566 s (0.080 s 2.646 s)
size 1248 ^ 157 2.524 s (0.078 s 2.602 s)
size 1248 ^ 157 2.558 s (0.079 s 2.637 s)
size 1248 ^ 157 2.538 s (0.078 s 2.617 s)
## Effective size base 160 bytes (1280 bits) exponent 159 bits (in 20 bytes)
size 1280 ^ 159 2.653 s (0.078 s 2.730 s)
size 1280 ^ 159 2.684 s (0.078 s 2.762 s)
size 1280 ^ 159 2.637 s (0.078 s 2.715 s)
size 1280 ^ 159 2.513 s (0.233 s 2.747 s)
size 1280 ^ 159 2.665 s (0.080 s 2.745 s)
## Effective size base 164 bytes (1312 bits) exponent 162 bits (in 24 bytes)
size 1312 ^ 162 3.089 s (0.078 s 3.167 s)
size 1312 ^ 162 2.977 s (0.235 s 3.212 s)
size 1312 ^ 162 3.114 s (0.078 s 3.192 s)
size 1312 ^ 162 3.055 s (0.078 s 3.133 s)
size 1312 ^ 162 3.095 s (0.078 s 3.174 s)
## Effective size base 168 bytes (1344 bits) exponent 164 bits (in 24 bytes)
size 1344 ^ 164 3.268 s (0.078 s 3.346 s)
size 1344 ^ 164 3.262 s (0.078 s 3.340 s)
size 1344 ^ 164 3.274 s (0.082 s 3.356 s)
size 1344 ^ 164 3.260 s (0.102 s 3.362 s)
size 1344 ^ 164 3.253 s (0.077 s 3.331 s)
## Effective size base 172 bytes (1376 bits) exponent 166 bits (in 24 bytes)
size 1376 ^ 166 3.423 s (0.077 s 3.499 s)
size 1376 ^ 166 3.429 s (0.078 s 3.507 s)
size 1376 ^ 166 3.414 s (0.078 s 3.492 s)
size 1376 ^ 166 3.442 s (0.082 s 3.523 s)
size 1376 ^ 166 3.428 s (0.078 s 3.506 s)
## Effective size base 176 bytes (1408 bits) exponent 168 bits (in 24 bytes)
size 1408 ^ 168 3.579 s (0.077 s 3.656 s)
size 1408 ^ 168 3.464 s (0.236 s 3.700 s)
size 1408 ^ 168 3.593 s (0.082 s 3.675 s)
size 1408 ^ 168 3.606 s (0.078 s 3.685 s)
size 1408 ^ 168 3.595 s (0.078 s 3.673 s)
## Effective size base 180 bytes (1440 bits) exponent 170 bits (in 24 bytes)
size 1440 ^ 170 3.780 s (0.079 s 3.859 s)
size 1440 ^ 170 3.779 s (0.078 s 3.857 s)
size 1440 ^ 170 3.726 s (0.106 s 3.832 s)
size 1440 ^ 170 3.780 s (0.078 s 3.858 s)
size 1440 ^ 170 3.794 s (0.078 s 3.872 s)
## Effective size base 184 bytes (1472 bits) exponent 172 bits (in 24 bytes)
size 1472 ^ 172 3.915 s (0.078 s 3.993 s)
size 1472 ^ 172 3.955 s (0.083 s 4.038 s)
size 1472 ^ 172 3.909 s (0.077 s 3.986 s)
size 1472 ^ 172 3.803 s (0.234 s 4.037 s)
size 1472 ^ 172 3.971 s (0.080 s 4.050 s)
## Effective size base 188 bytes (1504 bits) exponent 174 bits (in 24 bytes)
size 1504 ^ 174 4.119 s (0.077 s 4.196 s)
size 1504 ^ 174 4.176 s (0.078 s 4.254 s)
size 1504 ^ 174 4.137 s (0.079 s 4.215 s)
size 1504 ^ 174 3.971 s (0.234 s 4.206 s)
size 1504 ^ 174 4.201 s (0.078 s 4.279 s)
## Effective size base 192 bytes (1536 bits) exponent 175 bits (in 24 bytes)
size 1536 ^ 175 4.313 s (0.079 s 4.391 s)
size 1536 ^ 175 4.295 s (0.080 s 4.376 s)
size 1536 ^ 175 4.320 s (0.077 s 4.397 s)
size 1536 ^ 175 4.348 s (0.078 s 4.426 s)
size 1536 ^ 175 4.362 s (0.078 s 4.440 s)
## Effective size base 196 bytes (1568 bits) exponent 177 bits (in 24 bytes)
size 1568 ^ 177 4.555 s (0.077 s 4.632 s)
size 1568 ^ 177 4.548 s (0.078 s 4.626 s)
size 1568 ^ 177 4.515 s (0.078 s 4.593 s)
size 1568 ^ 177 4.495 s (0.078 s 4.573 s)
size 1568 ^ 177 4.521 s (0.079 s 4.599 s)
## Effective size base 200 bytes (1600 bits) exponent 179 bits (in 24 bytes)
size 1600 ^ 179 4.758 s (0.079 s 4.836 s)
size 1600 ^ 179 4.675 s (0.077 s 4.753 s)
size 1600 ^ 179 4.707 s (0.078 s 4.784 s)
size 1600 ^ 179 4.680 s (0.078 s 4.757 s)
size 1600 ^ 179 4.746 s (0.078 s 4.824 s)
## Effective size base 204 bytes (1632 bits) exponent 181 bits (in 24 bytes)
size 1632 ^ 181 4.977 s (0.078 s 5.055 s)
size 1632 ^ 181 4.940 s (0.080 s 5.020 s)
size 1632 ^ 181 4.812 s (0.081 s 4.893 s)
size 1632 ^ 181 4.895 s (0.078 s 4.973 s)
size 1632 ^ 181 4.925 s (0.079 s 5.004 s)
## Effective size base 208 bytes (1664 bits) exponent 183 bits (in 24 bytes)
size 1664 ^ 183 5.080 s (0.077 s 5.157 s)
size 1664 ^ 183 5.151 s (0.078 s 5.230 s)
size 1664 ^ 183 5.166 s (0.078 s 5.244 s)
size 1664 ^ 183 5.177 s (0.078 s 5.255 s)
size 1664 ^ 183 5.189 s (0.078 s 5.267 s)
## Effective size base 212 bytes (1696 bits) exponent 185 bits (in 24 bytes)
size 1696 ^ 185 5.390 s (0.077 s 5.468 s)
size 1696 ^ 185 5.356 s (0.078 s 5.434 s)
size 1696 ^ 185 5.168 s (0.241 s 5.409 s)
size 1696 ^ 185 5.414 s (0.078 s 5.492 s)
size 1696 ^ 185 5.392 s (0.079 s 5.472 s)
## Effective size base 216 bytes (1728 bits) exponent 186 bits (in 24 bytes)
size 1728 ^ 186 5.514 s (0.079 s 5.593 s)
size 1728 ^ 186 5.558 s (0.078 s 5.636 s)
size 1728 ^ 186 5.531 s (0.078 s 5.609 s)
size 1728 ^ 186 5.513 s (0.082 s 5.594 s)
size 1728 ^ 186 5.599 s (0.078 s 5.677 s)
## Effective size base 220 bytes (1760 bits) exponent 188 bits (in 24 bytes)
size 1760 ^ 188 5.744 s (0.078 s 5.823 s)


----------------------------------------------------------------------
### Performance test started on 18 June 2009 11:20:34 CEST
### command ./test_host -vec-exp-perf -rounds 5 -vec-len 5 -pre-base-fac 5 -start-size 220 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 32
###   long size      : 264
###   double size    : 72
###   int short_bit_size : 256
###   int start_size : 220
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 5
###   start size     : 220
###   verbosity      : 0
###   apduscript     : false
################# PURE_JAVA power perf start
## Effective size base 220 bytes (1760 bits) exponent 188 bits (in 24 bytes)
size 1760 ^ 188 5.807 s (0.093 s 5.900 s)
size 1760 ^ 188 5.871 s (0.078 s 5.949 s)
size 1760 ^ 188 5.790 s (0.083 s 5.873 s)
size 1760 ^ 188 5.752 s (0.079 s 5.830 s)
size 1760 ^ 188 5.793 s (0.078 s 5.872 s)
## Effective size base 224 bytes (1792 bits) exponent 190 bits (in 24 bytes)
size 1792 ^ 190 6.014 s (0.078 s 6.092 s)
size 1792 ^ 190 6.006 s (0.084 s 6.091 s)
size 1792 ^ 190 6.023 s (0.077 s 6.100 s)
size 1792 ^ 190 6.109 s (0.078 s 6.187 s)
size 1792 ^ 190 5.955 s (0.077 s 6.032 s)
## Effective size base 228 bytes (1824 bits) exponent 192 bits (in 24 bytes)
size 1824 ^ 192 6.290 s (0.080 s 6.370 s)
size 1824 ^ 192 6.334 s (0.077 s 6.411 s)
size 1824 ^ 192 6.359 s (0.078 s 6.437 s)
size 1824 ^ 192 6.288 s (0.078 s 6.366 s)
size 1824 ^ 192 6.183 s (0.078 s 6.261 s)
## Effective size base 232 bytes (1856 bits) exponent 193 bits (in 28 bytes)
size 1856 ^ 193 7.510 s (0.078 s 7.588 s)
size 1856 ^ 193 7.018 s (0.079 s 7.097 s)
size 1856 ^ 193 7.010 s (0.077 s 7.087 s)
size 1856 ^ 193 7.076 s (0.082 s 7.158 s)
size 1856 ^ 193 7.039 s (0.078 s 7.117 s)
## Effective size base 236 bytes (1888 bits) exponent 195 bits (in 28 bytes)
size 1888 ^ 195 7.256 s (0.076 s 7.333 s)
size 1888 ^ 195 7.321 s (0.076 s 7.397 s)
size 1888 ^ 195 7.312 s (0.080 s 7.392 s)
size 1888 ^ 195 7.361 s (0.078 s 7.438 s)
size 1888 ^ 195 7.298 s (0.078 s 7.376 s)
## Effective size base 240 bytes (1920 bits) exponent 197 bits (in 28 bytes)
size 1920 ^ 197 7.566 s (0.078 s 7.644 s)
size 1920 ^ 197 7.585 s (0.093 s 7.678 s)


----------------------------------------------------------------------
### Performance test started on 18 June 2009 11:32:21 CEST
### command ./test_host -vec-exp-perf -rounds 5 -vec-len 5 -pre-base-fac 5 -start-size 240 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 32
###   long size      : 264
###   double size    : 72
###   int short_bit_size : 256
###   int start_size : 240
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 5
###   start size     : 240
###   verbosity      : 0
###   apduscript     : false
################# PURE_JAVA power perf start
## Effective size base 240 bytes (1920 bits) exponent 197 bits (in 28 bytes)
size 1920 ^ 197 7.568 s (0.078 s 7.646 s)
size 1920 ^ 197 7.576 s (0.078 s 7.655 s)
size 1920 ^ 197 7.603 s (0.078 s 7.681 s)
size 1920 ^ 197 7.549 s (0.078 s 7.628 s)
size 1920 ^ 197 7.547 s (0.083 s 7.630 s)
## Effective size base 244 bytes (1952 bits) exponent 198 bits (in 28 bytes)
size 1952 ^ 198 7.889 s (0.078 s 7.968 s)
size 1952 ^ 198 7.878 s (0.078 s 7.956 s)
size 1952 ^ 198 7.834 s (0.078 s 7.912 s)
size 1952 ^ 198 7.788 s (0.078 s 7.866 s)
size 1952 ^ 198 7.882 s (0.078 s 7.960 s)
## Effective size base 248 bytes (1984 bits) exponent 200 bits (in 28 bytes)
size 1984 ^ 200 8.161 s (0.078 s 8.239 s)
size 1984 ^ 200 8.145 s (0.079 s 8.224 s)
size 1984 ^ 200 8.093 s (0.077 s 8.170 s)
size 1984 ^ 200 8.105 s (0.077 s 8.182 s)
size 1984 ^ 200 8.167 s (0.079 s 8.246 s)
## Effective size base 252 bytes (2016 bits) exponent 202 bits (in 28 bytes)
size 2016 ^ 202 8.393 s (0.077 s 8.470 s)
size 2016 ^ 202 8.456 s (0.078 s 8.534 s)
size 2016 ^ 202 8.438 s (0.078 s 8.516 s)
size 2016 ^ 202 8.481 s (0.078 s 8.559 s)
size 2016 ^ 202 8.229 s (0.239 s 8.468 s)
## Effective size base 256 bytes (2048 bits) exponent 203 bits (in 28 bytes)
size 2048 ^ 203 8.771 s (0.078 s 8.849 s)
size 2048 ^ 203 8.725 s (0.082 s 8.807 s)
size 2048 ^ 203 8.773 s (0.078 s 8.851 s)
size 2048 ^ 203 8.660 s (0.078 s 8.739 s)
size 2048 ^ 203 8.705 s (0.078 s 8.783 s)
################# PURE_JAVA power perf finished

