size 48 ^ 5 1.097 s (0.046 s 1.143 s)
size 48 ^ 5 0.957 s (0.046 s 1.003 s)
size 48 ^ 5 1.090 s (0.046 s 1.135 s)
size 48 ^ 5 1.109 s (0.045 s 1.154 s)
size 48 ^ 5 1.111 s (0.045 s 1.156 s)
size 48 ^ 5 1.415 s (0.046 s 1.461 s)
size 48 ^ 5 0.967 s (0.045 s 1.012 s)
size 48 ^ 5 1.099 s (0.045 s 1.144 s)
size 48 ^ 5 1.109 s (0.045 s 1.154 s)
size 48 ^ 5 1.409 s (0.045 s 1.454 s)
## Effective size base 7 bytes (56 bits) exponent 9 bits (in 2 bytes)
size 56 ^ 9 3.150 s (0.045 s 3.194 s)
size 56 ^ 9 2.881 s (0.045 s 2.926 s)
size 56 ^ 9 3.018 s (0.046 s 3.064 s)
size 56 ^ 9 3.157 s (0.073 s 3.230 s)
size 56 ^ 9 3.076 s (0.045 s 3.121 s)
size 56 ^ 9 3.011 s (0.045 s 3.056 s)
size 56 ^ 9 2.993 s (0.045 s 3.039 s)
size 56 ^ 9 3.178 s (0.045 s 3.223 s)
size 56 ^ 9 3.152 s (0.045 s 3.198 s)
size 56 ^ 9 3.079 s (0.045 s 3.124 s)
## Effective size base 8 bytes (64 bits) exponent 12 bits (in 2 bytes)
size 64 ^ 12 4.470 s (0.045 s 4.515 s)
size 64 ^ 12 4.356 s (0.045 s 4.401 s)
size 64 ^ 12 4.333 s (0.045 s 4.378 s)
size 64 ^ 12 3.673 s (0.045 s 3.718 s)
size 64 ^ 12 3.968 s (0.045 s 4.014 s)
size 64 ^ 12 4.365 s (0.045 s 4.411 s)
size 64 ^ 12 4.343 s (0.045 s 4.388 s)
size 64 ^ 12 4.429 s (0.045 s 4.474 s)
size 64 ^ 12 4.460 s (0.046 s 4.505 s)
size 64 ^ 12 4.312 s (0.045 s 4.357 s)
## Effective size base 9 bytes (72 bits) exponent 15 bits (in 2 bytes)
size 72 ^ 15 5.890 s (0.045 s 5.935 s)
size 72 ^ 15 5.249 s (0.045 s 5.294 s)
size 72 ^ 15 5.690 s (0.045 s 5.735 s)
size 72 ^ 15 4.972 s (0.046 s 5.017 s)
size 72 ^ 15 5.728 s (0.045 s 5.773 s)
size 72 ^ 15 5.402 s (0.045 s 5.447 s)
size 72 ^ 15 5.730 s (0.045 s 5.775 s)
size 72 ^ 15 5.724 s (0.045 s 5.769 s)
size 72 ^ 15 5.727 s (0.045 s 5.771 s)
size 72 ^ 15 5.887 s (0.045 s 5.932 s)
## Effective size base 10 bytes (80 bits) exponent 18 bits (in 3 bytes)
size 80 ^ 18 8.787 s (0.045 s 8.832 s)
size 80 ^ 18 8.577 s (0.045 s 8.621 s)
size 80 ^ 18 8.947 s (0.045 s 8.992 s)
size 80 ^ 18 8.849 s (0.045 s 8.894 s)
size 80 ^ 18 8.628 s (0.045 s 8.673 s)
size 80 ^ 18 8.269 s (0.045 s 8.314 s)
size 80 ^ 18 8.754 s (0.046 s 8.799 s)
size 80 ^ 18 9.327 s (0.045 s 9.372 s)
size 80 ^ 18 9.426 s (0.045 s 9.471 s)
size 80 ^ 18 8.603 s (0.046 s 8.649 s)
## Effective size base 11 bytes (88 bits) exponent 21 bits (in 3 bytes)
size 88 ^ 21 10.973 s (0.045 s 11.018 s)
size 88 ^ 21 11.443 s (0.046 s 11.488 s)
size 88 ^ 21 11.112 s (0.045 s 11.157 s)
size 88 ^ 21 10.746 s (0.045 s 10.791 s)
size 88 ^ 21 10.777 s (0.045 s 10.822 s)
size 88 ^ 21 11.563 s (0.045 s 11.608 s)
size 88 ^ 21 11.092 s (0.045 s 11.137 s)
size 88 ^ 21 11.543 s (0.045 s 11.588 s)
size 88 ^ 21 11.531 s (0.045 s 11.576 s)
size 88 ^ 21 11.432 s (0.045 s 11.477 s)
## Effective size base 12 bytes (96 bits) exponent 23 bits (in 3 bytes)
size 96 ^ 23 13.153 s (0.045 s 13.198 s)
size 96 ^ 23 13.752 s (0.046 s 13.797 s)
size 96 ^ 23 14.289 s (0.045 s 14.334 s)
size 96 ^ 23 13.826 s (0.046 s 13.872 s)
size 96 ^ 23 13.042 s (0.045 s 13.087 s)
size 96 ^ 23 12.446 s (0.046 s 12.492 s)
size 96 ^ 23 13.166 s (0.045 s 13.211 s)
size 96 ^ 23 13.149 s (0.045 s 13.194 s)
size 96 ^ 23 13.793 s (0.045 s 13.838 s)
size 96 ^ 23 12.429 s (0.045 s 12.474 s)
## Effective size base 13 bytes (104 bits) exponent 26 bits (in 4 bytes)
size 104 ^ 26 18.978 s (0.045 s 19.023 s)
size 104 ^ 26 18.596 s (0.045 s 18.641 s)
size 104 ^ 26 18.862 s (0.045 s 18.908 s)
size 104 ^ 26 18.834 s (0.045 s 18.879 s)
size 104 ^ 26 18.938 s (0.045 s 18.983 s)
size 104 ^ 26 18.710 s (0.045 s 18.756 s)
size 104 ^ 26 17.377 s (0.045 s 17.421 s)
size 104 ^ 26 18.902 s (0.045 s 18.948 s)
size 104 ^ 26 17.970 s (0.045 s 18.016 s)
size 104 ^ 26 17.441 s (0.046 s 17.487 s)
## Effective size base 14 bytes (112 bits) exponent 28 bits (in 4 bytes)
size 112 ^ 28 21.445 s (0.045 s 21.490 s)
size 112 ^ 28 22.213 s (0.045 s 22.258 s)
size 112 ^ 28 21.573 s (0.045 s 21.618 s)
size 112 ^ 28 21.740 s (0.045 s 21.785 s)
size 112 ^ 28 22.506 s (0.045 s 22.551 s)
size 112 ^ 28 23.216 s (0.045 s 23.260 s)
size 112 ^ 28 22.222 s (0.046 s 22.268 s)
size 112 ^ 28 21.433 s (0.045 s 21.478 s)
size 112 ^ 28 21.499 s (0.045 s 21.544 s)
size 112 ^ 28 23.599 s (0.045 s 23.645 s)
## Effective size base 15 bytes (120 bits) exponent 30 bits (in 4 bytes)
size 120 ^ 30 24.588 s (0.045 s 24.633 s)
size 120 ^ 30 26.174 s (0.045 s 26.218 s)
size 120 ^ 30 24.537 s (0.045 s 24.582 s)
size 120 ^ 30 25.457 s (0.046 s 25.503 s)
size 120 ^ 30 25.287 s (0.045 s 25.332 s)
size 120 ^ 30 26.737 s (0.045 s 26.782 s)
size 120 ^ 30 26.479 s (0.045 s 26.524 s)
size 120 ^ 30 24.649 s (0.045 s 24.694 s)
size 120 ^ 30 25.062 s (0.045 s 25.107 s)
size 120 ^ 30 25.828 s (0.045 s 25.873 s)
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
size 128 ^ 32 29.046 s (0.045 s 29.090 s)
size 128 ^ 32 29.284 s (0.045 s 29.329 s)
size 128 ^ 32 28.047 s (0.045 s 28.092 s)
size 128 ^ 32 29.578 s (0.045 s 29.623 s)
size 128 ^ 32 28.037 s (0.045 s 28.083 s)
size 128 ^ 32 28.604 s (0.045 s 28.649 s)
size 128 ^ 32 30.433 s (0.046 s 30.478 s)
size 128 ^ 32 28.949 s (0.045 s 28.994 s)
size 128 ^ 32 29.387 s (0.045 s 29.432 s)
size 128 ^ 32 28.296 s (0.045 s 28.342 s)
## Effective size base 17 bytes (136 bits) exponent 34 bits (in 5 bytes)
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
DEBUG: applet AIDs: [6F 76 5F 74 65 73 74 2E 61 70 70 ]
Applet loading finished.
Install applet ov_test.app of package ov_test.
Installation arguments : C910.00F4.0102.0082.0005.0000.0121.B26E.2F10
Install finished.
Connected to applet created at 5 June 2009 23:58:34 CEST
with maximal sizes 244, 258, 130 and 5.
Applet was compiled WITHOUT assertion checks.
Applet status matches, continue.
### Performance test started on 6 June 2009 00:00:58 CEST
### command ./test_host -reinstall -r 1 -vec-exp-perf -rounds 10 -vec-len 3 -pre-base-fac 3 -start-size 17 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 26
###   long size      : 256
###   double size    : 130
###   int short_bit_size : 1952
###   int start_size : 17
###   vector length  : 3
###   pre computed   : 3
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 17
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 1
################# PURE_JAVA power perf start
## Effective size base 17 bytes (136 bits) exponent 34 bits (in 5 bytes)
size 136 ^ 34 37.907 s (0.045 s 37.952 s)
size 136 ^ 34 37.934 s (0.045 s 37.979 s)
size 136 ^ 34 38.028 s (0.045 s 38.073 s)
size 136 ^ 34 38.277 s (0.045 s 38.322 s)
size 136 ^ 34 38.094 s (0.045 s 38.139 s)
size 136 ^ 34 36.467 s (0.045 s 36.512 s)
size 136 ^ 34 38.614 s (0.045 s 38.659 s)
size 136 ^ 34 36.499 s (0.045 s 36.544 s)
size 136 ^ 34 38.714 s (0.045 s 38.760 s)
size 136 ^ 34 37.340 s (0.045 s 37.385 s)
## Effective size base 18 bytes (144 bits) exponent 36 bits (in 5 bytes)
size 144 ^ 36 42.560 s (0.045 s 42.605 s)
size 144 ^ 36 40.821 s (0.045 s 40.866 s)
size 144 ^ 36 41.448 s (0.045 s 41.493 s)
size 144 ^ 36 43.113 s (0.045 s 43.157 s)
size 144 ^ 36 43.717 s (0.045 s 43.762 s)
size 144 ^ 36 43.775 s (0.045 s 43.821 s)
size 144 ^ 36 42.514 s (0.046 s 42.560 s)
size 144 ^ 36 42.160 s (0.046 s 42.206 s)
size 144 ^ 36 42.409 s (0.045 s 42.453 s)
size 144 ^ 36 43.717 s (0.045 s 43.762 s)
## Effective size base 19 bytes (152 bits) exponent 38 bits (in 5 bytes)
size 152 ^ 38 47.456 s (0.045 s 47.501 s)
size 152 ^ 38 48.047 s (0.045 s 48.092 s)
size 152 ^ 38 48.670 s (0.045 s 48.715 s)
size 152 ^ 38 47.403 s (0.045 s 47.448 s)
size 152 ^ 38 48.789 s (0.046 s 48.834 s)
size 152 ^ 38 48.204 s (0.045 s 48.249 s)
size 152 ^ 38 48.839 s (0.045 s 48.884 s)
size 152 ^ 38 47.477 s (0.045 s 47.523 s)
size 152 ^ 38 50.061 s (0.045 s 50.106 s)
size 152 ^ 38 49.304 s (0.045 s 49.349 s)
## Effective size base 20 bytes (160 bits) exponent 40 bits (in 5 bytes)
size 160 ^ 40 56.129 s (0.045 s 56.174 s)
size 160 ^ 40 54.688 s (0.045 s 54.733 s)
size 160 ^ 40 51.123 s (0.045 s 51.168 s)
size 160 ^ 40 54.554 s (0.046 s 54.600 s)
size 160 ^ 40 55.669 s (0.046 s 55.715 s)
size 160 ^ 40 53.238 s (0.045 s 53.283 s)
size 160 ^ 40 54.574 s (0.045 s 54.619 s)
size 160 ^ 40 54.253 s (0.046 s 54.299 s)
size 160 ^ 40 54.420 s (0.045 s 54.465 s)
size 160 ^ 40 52.965 s (0.045 s 53.010 s)
## Effective size base 21 bytes (168 bits) exponent 42 bits (in 6 bytes)
size 168 ^ 42 67.442 s (0.045 s 67.487 s)
size 168 ^ 42 67.130 s (0.045 s 67.175 s)
size 168 ^ 42 65.991 s (0.045 s 66.036 s)
size 168 ^ 42 68.798 s (0.046 s 68.843 s)
size 168 ^ 42 66.834 s (0.045 s 66.879 s)
size 168 ^ 42 67.371 s (0.045 s 67.416 s)
size 168 ^ 42 66.791 s (0.046 s 66.837 s)
size 168 ^ 42 65.154 s (0.045 s 65.199 s)
size 168 ^ 42 68.684 s (0.045 s 68.729 s)
size 168 ^ 42 66.786 s (0.045 s 66.831 s)
## Effective size base 22 bytes (176 bits) exponent 44 bits (in 6 bytes)
size 176 ^ 44 73.845 s (0.045 s 73.890 s)
size 176 ^ 44 73.767 s (0.045 s 73.812 s)
size 176 ^ 44 73.193 s (0.046 s 73.238 s)
size 176 ^ 44 73.773 s (0.045 s 73.818 s)
size 176 ^ 44 74.548 s (0.045 s 74.593 s)
size 176 ^ 44 73.690 s (0.045 s 73.735 s)
size 176 ^ 44 74.468 s (0.045 s 74.513 s)
size 176 ^ 44 76.123 s (0.046 s 76.168 s)
size 176 ^ 44 72.085 s (0.046 s 72.130 s)
size 176 ^ 44 72.431 s (0.045 s 72.476 s)
## Effective size base 23 bytes (184 bits) exponent 45 bits (in 6 bytes)
size 184 ^ 45 80.690 s (0.045 s 80.735 s)
size 184 ^ 45 82.249 s (0.045 s 82.293 s)
size 184 ^ 45 83.242 s (0.045 s 83.288 s)
size 184 ^ 45 81.591 s (0.045 s 81.636 s)
size 184 ^ 45 81.851 s (0.046 s 81.897 s)
size 184 ^ 45 82.481 s (0.045 s 82.527 s)
size 184 ^ 45 84.328 s (0.045 s 84.373 s)
size 184 ^ 45 82.915 s (0.045 s 82.961 s)
size 184 ^ 45 80.045 s (0.045 s 80.090 s)
size 184 ^ 45 79.508 s (0.045 s 79.553 s)
## Effective size base 24 bytes (192 bits) exponent 47 bits (in 6 bytes)
size 192 ^ 47 90.254 s (0.045 s 90.298 s)
size 192 ^ 47 90.211 s (0.045 s 90.257 s)
size 192 ^ 47 92.231 s (0.045 s 92.276 s)
size 192 ^ 47 90.993 s (0.045 s 91.039 s)
size 192 ^ 47 88.712 s (0.045 s 88.758 s)
size 192 ^ 47 86.454 s (0.045 s 86.499 s)
size 192 ^ 47 88.162 s (0.045 s 88.207 s)
size 192 ^ 47 90.207 s (0.045 s 90.253 s)
size 192 ^ 47 88.817 s (0.045 s 88.862 s)
size 192 ^ 47 90.970 s (0.046 s 91.015 s)
## Effective size base 25 bytes (200 bits) exponent 49 bits (in 7 bytes)
size 200 ^ 49 108.054 s (0.045 s 108.099 s)
size 200 ^ 49 106.584 s (0.045 s 106.629 s)
size 200 ^ 49 108.267 s (0.046 s 108.313 s)
size 200 ^ 49 111.056 s (0.045 s 111.102 s)
size 200 ^ 49 102.370 s (0.045 s 102.415 s)
size 200 ^ 49 104.351 s (0.045 s 104.396 s)
size 200 ^ 49 104.605 s (0.045 s 104.651 s)
size 200 ^ 49 107.612 s (0.046 s 107.658 s)
size 200 ^ 49 107.849 s (0.045 s 107.894 s)
size 200 ^ 49 105.795 s (0.045 s 105.840 s)
## Effective size base 26 bytes (208 bits) exponent 50 bits (in 7 bytes)
size 208 ^ 50 116.812 s (0.045 s 116.856 s)
size 208 ^ 50 114.512 s (0.045 s 114.557 s)
size 208 ^ 50 119.263 s (0.045 s 119.308 s)
size 208 ^ 50 117.199 s (0.046 s 117.244 s)
size 208 ^ 50 118.962 s (0.045 s 119.007 s)
size 208 ^ 50 120.886 s (0.045 s 120.931 s)
size 208 ^ 50 113.510 s (0.045 s 113.556 s)
size 208 ^ 50 113.326 s (0.045 s 113.371 s)
size 208 ^ 50 117.409 s (0.046 s 117.455 s)
size 208 ^ 50 118.069 s (0.046 s 118.115 s)
## Effective size base 27 bytes (216 bits) exponent 52 bits (in 7 bytes)
size 216 ^ 52 126.460 s (0.046 s 126.505 s)
size 216 ^ 52 127.821 s (0.046 s 127.866 s)
size 216 ^ 52 128.082 s (0.046 s 128.128 s)
size 216 ^ 52 124.359 s (0.045 s 124.404 s)
size 216 ^ 52 125.097 s (0.046 s 125.142 s)
size 216 ^ 52 125.145 s (0.045 s 125.190 s)
size 216 ^ 52 123.117 s (0.045 s 123.163 s)
size 216 ^ 52 124.424 s (0.045 s 124.470 s)
size 216 ^ 52 125.255 s (0.045 s 125.300 s)
size 216 ^ 52 125.261 s (0.045 s 125.307 s)
## Effective size base 28 bytes (224 bits) exponent 53 bits (in 7 bytes)
size 224 ^ 53 138.151 s (0.045 s 138.196 s)
size 224 ^ 53 138.274 s (0.045 s 138.319 s)
size 224 ^ 53 139.343 s (0.045 s 139.388 s)
size 224 ^ 53 132.307 s (0.045 s 132.352 s)
size 224 ^ 53 139.663 s (0.045 s 139.708 s)
size 224 ^ 53 132.908 s (0.045 s 132.953 s)
size 224 ^ 53 139.562 s (0.046 s 139.608 s)
size 224 ^ 53 135.048 s (0.046 s 135.094 s)
size 224 ^ 53 136.566 s (0.045 s 136.612 s)
size 224 ^ 53 125.894 s (0.045 s 125.939 s)
## Effective size base 29 bytes (232 bits) exponent 55 bits (in 7 bytes)
size 232 ^ 55 151.511 s (0.045 s 151.555 s)
size 232 ^ 55 146.866 s (0.046 s 146.912 s)
size 232 ^ 55 139.611 s (0.045 s 139.657 s)
size 232 ^ 55 139.674 s (0.045 s 139.719 s)
size 232 ^ 55 144.532 s (0.045 s 144.578 s)
size 232 ^ 55 146.019 s (0.045 s 146.064 s)
size 232 ^ 55 142.914 s (0.045 s 142.959 s)
size 232 ^ 55 142.424 s (0.045 s 142.469 s)
size 232 ^ 55 150.942 s (0.046 s 150.988 s)
size 232 ^ 55 145.836 s (0.045 s 145.881 s)
## Effective size base 30 bytes (240 bits) exponent 56 bits (in 7 bytes)
size 240 ^ 56 153.179 s (0.045 s 153.224 s)
size 240 ^ 56 158.115 s (0.045 s 158.160 s)
size 240 ^ 56 156.718 s (0.046 s 156.764 s)
size 240 ^ 56 163.743 s (0.045 s 163.788 s)
size 240 ^ 56 159.482 s (0.045 s 159.527 s)
size 240 ^ 56 161.522 s (0.045 s 161.567 s)
size 240 ^ 56 158.683 s (0.045 s 158.728 s)
size 240 ^ 56 155.197 s (0.046 s 155.243 s)
size 240 ^ 56 162.334 s (0.046 s 162.380 s)
size 240 ^ 56 163.954 s (0.045 s 163.999 s)
## Effective size base 31 bytes (248 bits) exponent 58 bits (in 8 bytes)
size 248 ^ 58 191.612 s (0.045 s 191.657 s)
size 248 ^ 58 184.670 s (0.045 s 184.715 s)
size 248 ^ 58 183.704 s (0.045 s 183.749 s)
size 248 ^ 58 185.871 s (0.045 s 185.916 s)
size 248 ^ 58 185.831 s (0.045 s 185.875 s)
size 248 ^ 58 185.729 s (0.045 s 185.774 s)
size 248 ^ 58 187.487 s (0.045 s 187.532 s)
size 248 ^ 58 181.072 s (0.046 s 181.118 s)
size 248 ^ 58 174.429 s (0.046 s 174.474 s)
size 248 ^ 58 172.591 s (0.045 s 172.636 s)
## Effective size base 32 bytes (256 bits) exponent 59 bits (in 8 bytes)
size 256 ^ 59 198.846 s (0.045 s 198.890 s)
size 256 ^ 59 207.570 s (0.045 s 207.615 s)
size 256 ^ 59 198.700 s (0.046 s 198.746 s)
size 256 ^ 59 200.844 s (0.045 s 200.889 s)
size 256 ^ 59 195.005 s (0.045 s 195.050 s)
size 256 ^ 59 203.204 s (0.046 s 203.249 s)
size 256 ^ 59 195.210 s (0.045 s 195.255 s)
size 256 ^ 59 202.280 s (0.045 s 202.325 s)
size 256 ^ 59 193.039 s (0.045 s 193.084 s)
size 256 ^ 59 198.155 s (0.045 s 198.200 s)
## Effective size base 33 bytes (264 bits) exponent 60 bits (in 8 bytes)
size 264 ^ 60 209.763 s (0.045 s 209.808 s)
size 264 ^ 60 210.304 s (0.045 s 210.349 s)
size 264 ^ 60 213.724 s (0.045 s 213.769 s)
size 264 ^ 60 205.962 s (0.045 s 206.007 s)
size 264 ^ 60 215.385 s (0.045 s 215.431 s)
size 264 ^ 60 199.321 s (0.045 s 199.366 s)
size 264 ^ 60 215.857 s (0.045 s 215.903 s)
size 264 ^ 60 211.607 s (0.045 s 211.652 s)
size 264 ^ 60 213.717 s (0.045 s 213.762 s)
size 264 ^ 60 213.807 s (0.045 s 213.852 s)
## Effective size base 34 bytes (272 bits) exponent 62 bits (in 8 bytes)
size 272 ^ 62 229.758 s (0.045 s 229.803 s)
size 272 ^ 62 225.212 s (0.045 s 225.258 s)
size 272 ^ 62 222.207 s (0.045 s 222.252 s)
size 272 ^ 62 232.269 s (0.045 s 232.314 s)
size 272 ^ 62 216.892 s (0.045 s 216.938 s)
size 272 ^ 62 220.921 s (0.045 s 220.966 s)
size 272 ^ 62 230.920 s (0.046 s 230.966 s)
size 272 ^ 62 220.926 s (0.045 s 220.971 s)
size 272 ^ 62 232.269 s (0.045 s 232.315 s)
size 272 ^ 62 229.696 s (0.045 s 229.741 s)
## Effective size base 35 bytes (280 bits) exponent 63 bits (in 8 bytes)
size 280 ^ 63 238.931 s (0.045 s 238.976 s)
size 280 ^ 63 226.396 s (0.045 s 226.441 s)
size 280 ^ 63 236.359 s (0.045 s 236.405 s)
size 280 ^ 63 236.413 s (0.045 s 236.458 s)
size 280 ^ 63 232.268 s (0.046 s 232.313 s)
size 280 ^ 63 245.361 s (0.045 s 245.406 s)
size 280 ^ 63 236.528 s (0.045 s 236.573 s)
size 280 ^ 63 230.320 s (0.046 s 230.365 s)
size 280 ^ 63 234.659 s (0.045 s 234.704 s)
size 280 ^ 63 243.158 s (0.046 s 243.204 s)
## Effective size base 36 bytes (288 bits) exponent 64 bits (in 8 bytes)
size 288 ^ 64 253.944 s (0.045 s 253.990 s)
size 288 ^ 64 228.770 s (0.045 s 228.815 s)
size 288 ^ 64 252.198 s (0.045 s 252.244 s)
size 288 ^ 64 242.973 s (0.046 s 243.019 s)
size 288 ^ 64 244.928 s (0.046 s 244.974 s)
size 288 ^ 64 252.163 s (0.045 s 252.208 s)
size 288 ^ 64 261.867 s (0.045 s 261.912 s)
size 288 ^ 64 253.155 s (0.046 s 253.200 s)
size 288 ^ 64 257.525 s (0.045 s 257.571 s)
size 288 ^ 64 253.583 s (0.045 s 253.628 s)
## Effective size base 37 bytes (296 bits) exponent 66 bits (in 9 bytes)
size 296 ^ 66 292.141 s (0.046 s 292.187 s)
size 296 ^ 66 284.588 s (0.045 s 284.632 s)
size 296 ^ 66 282.598 s (0.045 s 282.643 s)
size 296 ^ 66 287.202 s (0.045 s 287.247 s)
size 296 ^ 66 281.113 s (0.045 s 281.158 s)
size 296 ^ 66 286.896 s (0.045 s 286.941 s)
size 296 ^ 66 291.625 s (0.046 s 291.670 s)
size 296 ^ 66 288.995 s (0.045 s 289.040 s)
size 296 ^ 66 294.053 s (0.045 s 294.099 s)
size 296 ^ 66 291.117 s (0.045 s 291.162 s)
## Effective size base 38 bytes (304 bits) exponent 67 bits (in 9 bytes)
size 304 ^ 67 303.838 s (0.045 s 303.883 s)
size 304 ^ 67 310.729 s (0.045 s 310.774 s)
size 304 ^ 67 306.942 s (0.045 s 306.987 s)
size 304 ^ 67 299.589 s (0.046 s 299.634 s)
size 304 ^ 67 300.848 s (0.045 s 300.893 s)
size 304 ^ 67 305.370 s (0.046 s 305.416 s)
size 304 ^ 67 298.627 s (0.046 s 298.673 s)
size 304 ^ 67 300.833 s (0.045 s 300.878 s)
size 304 ^ 67 308.250 s (0.045 s 308.295 s)
size 304 ^ 67 301.472 s (0.045 s 301.517 s)
## Effective size base 39 bytes (312 bits) exponent 68 bits (in 9 bytes)
size 312 ^ 68 328.617 s (0.045 s 328.662 s)
size 312 ^ 68 336.039 s (0.046 s 336.085 s)
size 312 ^ 68 334.505 s (0.045 s 334.551 s)
size 312 ^ 68 318.948 s (0.045 s 318.993 s)
size 312 ^ 68 327.049 s (0.045 s 327.094 s)
size 312 ^ 68 319.705 s (0.045 s 319.750 s)
size 312 ^ 68 329.071 s (0.045 s 329.117 s)
size 312 ^ 68 321.713 s (0.045 s 321.758 s)
size 312 ^ 68 322.539 s (0.045 s 322.585 s)
size 312 ^ 68 321.246 s (0.045 s 321.291 s)
## Effective size base 40 bytes (320 bits) exponent 69 bits (in 9 bytes)
size 320 ^ 69 353.125 s (0.045 s 353.170 s)
size 320 ^ 69 340.033 s (0.045 s 340.079 s)
size 320 ^ 69 342.761 s (0.045 s 342.806 s)
size 320 ^ 69 344.965 s (0.045 s 345.010 s)
size 320 ^ 69 334.809 s (0.045 s 334.854 s)
size 320 ^ 69 343.265 s (0.045 s 343.310 s)
size 320 ^ 69 344.640 s (0.045 s 344.685 s)
size 320 ^ 69 336.893 s (0.045 s 336.938 s)
size 320 ^ 69 342.078 s (0.045 s 342.123 s)
size 320 ^ 69 346.207 s (0.045 s 346.252 s)
## Effective size base 41 bytes (328 bits) exponent 70 bits (in 9 bytes)
size 328 ^ 70 369.334 s (0.045 s 369.379 s)
size 328 ^ 70 364.765 s (0.045 s 364.810 s)
size 328 ^ 70 360.139 s (0.045 s 360.184 s)
size 328 ^ 70 364.712 s (0.045 s 364.757 s)
size 328 ^ 70 364.910 s (0.045 s 364.955 s)
size 328 ^ 70 353.349 s (0.045 s 353.394 s)
size 328 ^ 70 366.799 s (0.045 s 366.844 s)
size 328 ^ 70 356.813 s (0.045 s 356.858 s)
size 328 ^ 70 364.892 s (0.045 s 364.938 s)
size 328 ^ 70 360.259 s (0.046 s 360.305 s)
## Effective size base 42 bytes (336 bits) exponent 72 bits (in 9 bytes)
size 336 ^ 72 372.516 s (0.045 s 372.561 s)
size 336 ^ 72 378.547 s (0.045 s 378.592 s)
size 336 ^ 72 390.452 s (0.045 s 390.497 s)
size 336 ^ 72 373.219 s (0.045 s 373.264 s)
size 336 ^ 72 368.415 s (0.045 s 368.460 s)
size 336 ^ 72 379.460 s (0.045 s 379.505 s)
size 336 ^ 72 372.989 s (0.045 s 373.034 s)
size 336 ^ 72 390.515 s (0.045 s 390.560 s)
size 336 ^ 72 379.897 s (0.045 s 379.942 s)
size 336 ^ 72 378.425 s (0.045 s 378.469 s)
## Effective size base 43 bytes (344 bits) exponent 73 bits (in 10 bytes)
size 344 ^ 73 414.383 s (0.045 s 414.428 s)
size 344 ^ 73 441.294 s (0.045 s 441.339 s)
